PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
387.0,0.68,61.33,145244.0,509.0,0.95,111.67,164400.0,181.0,64.0,180.67,93.0,81.0,112.0,100.0,4.7,164438714533.67,160448673336.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12
386.33,0.68,60.67,145244.0,509.67,0.94,111.0,164400.0,181.0,64.0,181.0,93.0,81.0,112.0,100.0,4.7,164552855456.0,160457458388.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13
385.0,0.7,62.0,145244.0,511.0,0.94,111.0,164400.0,181.0,64.0,181.0,93.0,81.0,112.0,100.0,4.7,164667027120.33,160466236869.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
387.67,0.68,60.67,145244.0,513.0,0.96,113.0,164400.0,181.0,64.0,180.67,93.0,81.0,112.0,100.0,4.7,164779610023.33,160474903717.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15
385.67,0.67,59.33,145244.0,511.67,0.95,112.33,164400.0,182.0,64.0,181.0,93.0,81.33,112.33,100.0,4.7,164894084868.33,160483688464.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16
384.0,0.67,59.33,145244.0,511.0,0.95,111.67,164400.0,181.0,64.0,181.0,93.0,82.0,113.0,100.0,4.7,165006809921.33,160492339341.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17
384.0,0.67,60.0,145244.0,511.0,0.94,111.0,164400.0,181.0,64.0,181.33,93.0,82.0,113.0,100.0,4.7,165117955734.67,160500879399.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18
387.33,0.68,61.33,145244.0,509.0,0.94,111.0,164400.0,181.0,64.0,181.33,93.33,82.0,113.0,100.0,4.7,165230288862.0,160509523766.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19
385.0,0.68,60.0,145244.0,510.33,0.94,111.67,164400.0,181.0,64.0,181.0,94.0,82.0,113.0,100.0,4.7,165344735468.33,160518357809.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20
385.33,0.68,60.67,145244.0,510.33,0.94,111.67,164400.0,181.0,64.0,181.0,94.0,82.0,113.0,100.0,4.7,165457089306.67,160527021768.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21
390.0,0.71,64.0,145244.0,509.0,0.94,111.0,164400.0,181.0,64.0,181.33,94.0,82.0,113.0,100.0,4.7,165568548270.33,160535592526.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22
384.67,0.68,60.67,145244.0,513.0,0.95,113.0,164400.0,181.0,64.0,181.0,94.0,82.0,113.0,100.0,4.7,165679750866.33,160544145096.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23
384.0,0.67,59.67,145244.0,512.0,0.95,112.67,164400.0,181.33,64.0,181.0,94.0,82.0,113.0,100.0,4.7,165792180306.67,160552771132.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24
386.67,0.68,61.0,145244.33,510.67,0.95,112.33,164400.0,182.0,64.0,181.67,93.33,82.0,113.0,100.67,4.7,165905812746.67,160561491956.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25
384.0,0.68,61.0,145245.0,512.0,0.95,113.0,164400.0,182.0,64.0,180.67,93.0,82.0,113.0,101.0,4.7,166020528741.67,160570281057.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26
387.33,0.68,61.67,145245.0,511.0,0.97,114.0,164400.0,182.0,64.0,182.33,93.0,82.0,113.0,101.0,4.7,166133808196.0,160578983732.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27
387.67,0.68,61.33,145245.0,512.33,0.96,113.33,164400.0,182.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,166247074507.33,160587664333.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28
387.0,0.68,61.0,145245.0,513.0,0.96,113.0,164400.0,182.67,64.0,182.0,94.0,82.0,113.0,101.0,4.7,166360089477.0,160596329981.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29
387.0,0.68,61.0,145245.0,511.0,0.96,113.0,164400.0,182.0,64.0,183.0,94.0,82.0,113.0,101.0,4.7,166472089984.0,160604919619.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30
387.0,0.69,61.67,145245.0,513.67,0.96,114.33,164400.0,180.33,64.0,163.67,94.0,82.0,113.0,101.0,4.7,166573053979.33,160613342897.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,31
386.33,0.68,61.0,145245.0,404.33,0.93,87.67,164400.0,136.0,64.0,117.0,94.0,82.0,113.0,101.0,4.7,166626667387.67,160621942362.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
385.0,0.66,59.0,145245.0,349.0,0.91,74.0,164400.0,115.0,64.0,115.0,94.0,82.0,113.0,101.0,4.7,166666954098.5,160629558147.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
386.0,0.68,61.0,145245.0,347.0,0.9,72.0,164401.0,111.5,64.0,109.5,62.0,51.0,72.0,62.0,4.7,166951638276.0,160684162255.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.5,0.68,61.0,145245.0,340.5,0.9,71.0,164401.0,106.5,64.0,102.0,62.0,51.0,72.0,62.0,4.7,166996706398.0,160693327698.5,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,1
383.0,0.69,61.0,145245.0,334.0,0.9,70.0,164401.0,110.5,64.0,131.5,62.0,51.0,72.0,62.0,4.7,167051349874.0,160701078655.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
383.0,0.67,59.0,145245.0,392.0,0.89,81.0,164401.0,130.0,64.0,130.0,67.0,56.0,79.0,68.0,4.7,167119394896.0,160708901084.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
387.0,0.68,60.0,145245.0,447.0,0.91,94.5,164401.0,157.0,64.0,174.5,67.0,56.0,79.0,68.0,4.7,167238633025.0,160718501278.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4
386.33,0.67,60.33,145245.0,504.0,0.94,109.33,164401.0,179.67,64.0,179.33,67.0,56.0,79.0,68.0,4.7,167345013896.67,160726700598.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
384.67,0.67,60.0,145245.0,508.0,0.95,112.0,164401.0,180.0,64.0,180.33,90.0,78.0,108.0,97.0,4.7,167457614560.67,160735392003.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6
386.0,0.67,60.0,145245.0,508.0,0.94,111.0,164401.0,180.33,64.0,180.67,90.0,78.0,108.0,97.0,4.7,167573047553.67,160744296480.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7
383.0,0.67,59.0,145245.0,508.33,0.94,111.0,164401.0,180.33,64.0,180.33,91.0,79.0,109.33,98.0,4.7,167685346542.0,160752953237.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8
383.67,0.68,59.67,145245.0,508.33,0.94,111.0,164401.0,180.0,64.0,179.67,93.0,81.0,112.0,100.0,4.7,167797509930.67,160761593840.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9
385.33,0.68,60.33,145245.0,507.0,0.94,111.0,164401.0,180.67,64.0,180.0,93.0,81.0,112.0,100.0,4.7,167910251015.67,160770276882.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
388.0,0.68,61.0,145245.0,507.0,0.95,111.67,164401.0,180.0,64.0,180.67,93.0,81.0,112.0,100.0,4.7,168024026115.0,160779043604.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11
384.0,0.67,60.0,145245.0,507.67,0.94,111.0,164401.0,180.33,64.0,181.0,93.0,81.0,112.0,100.0,4.7,168137936325.33,160787810000.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12
386.67,0.67,60.67,145245.0,509.0,0.93,109.0,164401.0,180.67,64.0,181.0,93.0,81.0,112.0,100.0,4.7,168251131694.0,160796499858.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13
385.67,0.67,60.67,145245.0,510.0,0.95,113.0,164401.0,181.0,64.0,181.0,93.0,81.0,112.67,100.0,4.7,168363293882.67,160805135944.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
381.0,0.68,60.0,145245.0,512.0,0.94,111.67,164401.0,181.33,64.0,182.67,93.0,81.0,113.0,100.0,4.7,168476673638.0,160813856666.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15
396.0,0.69,63.0,145245.0,512.33,0.94,111.67,164401.0,181.67,64.0,181.67,93.0,81.0,113.0,100.0,4.7,168586997920.0,160822328894.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16
388.67,0.66,59.67,145245.0,511.0,0.95,113.0,164401.0,181.0,64.0,181.0,93.67,81.67,113.0,100.0,4.7,168698302628.0,160830875889.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17
385.67,0.66,58.67,145245.0,511.0,0.94,111.0,164401.0,181.0,64.0,181.33,94.0,82.0,113.0,100.0,4.7,168809749547.33,160839433647.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18
387.0,0.67,60.0,145245.0,510.33,0.95,111.67,164401.0,181.0,64.0,181.0,94.0,82.0,113.0,100.0,4.7,168922561717.33,160848101675.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19
392.0,0.68,62.0,145245.0,511.0,0.95,112.67,164401.0,181.67,64.0,181.0,94.0,82.0,113.0,101.0,4.7,169036245000.0,160856842070.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20
386.67,0.67,60.0,145245.0,513.0,0.96,114.0,164401.0,181.67,64.0,180.67,94.0,82.0,113.0,101.0,4.7,169147536951.67,160865376757.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21
386.0,0.67,59.67,145245.0,513.0,0.94,111.33,164401.0,182.0,64.0,182.33,94.0,82.0,113.0,101.0,4.7,169257527209.33,160873812221.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22
390.0,0.68,61.0,145245.0,513.33,0.94,111.33,164401.0,182.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,169371241355.0,160882550338.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23
382.0,0.66,59.0,145245.0,513.67,0.94,112.67,164401.0,182.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,169487451893.33,160891461569.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24
387.33,0.67,60.33,145245.0,513.0,0.93,110.0,164401.0,182.67,64.0,182.67,94.0,82.0,113.0,101.0,4.7,169601238426.67,160900186259.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25
388.67,0.67,60.33,145245.0,513.0,0.94,110.67,164401.0,183.0,64.0,182.33,94.0,82.0,113.0,101.0,4.7,169714010802.33,160908825396.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26
386.0,0.66,59.0,145245.0,513.0,0.95,112.0,164401.0,182.67,64.0,182.0,94.0,82.0,113.0,101.0,4.7,169828015616.67,160917560522.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,27
386.0,0.66,59.0,145245.0,513.33,0.95,113.0,164401.0,182.67,64.0,182.67,94.0,82.0,113.0,101.0,4.7,169943640829.33,160926425531.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28
384.0,0.67,59.67,145245.0,514.0,0.94,111.0,164401.0,182.67,64.0,182.0,94.0,82.0,113.0,101.0,4.7,170055611409.0,160935010653.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29
383.0,0.68,60.0,145245.0,513.0,0.95,113.0,164401.0,183.0,64.0,183.0,94.0,82.0,113.0,101.0,4.7,170133044133.0,160940964699.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30
385.0,0.68,60.38,145245.0,492.62,0.94,107.12,164401.5,164.88,64.0,149.88,94.0,82.0,113.0,101.0,4.7,170231828784.62,160950633649.88,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,31
387.0,0.68,60.75,145245.0,472.25,0.92,101.25,164402.0,146.75,64.0,116.75,94.0,82.0,113.0,101.0,4.7,170330613436.25,160960302600.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
386.0,0.68,60.5,145245.0,347.0,0.9,72.0,164402.0,114.0,64.0,112.5,94.0,82.0,113.0,101.0,4.7,170373812102.0,160968602445.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
391.0,0.69,62.0,145245.0,341.5,0.9,71.0,164402.0,110.5,64.0,106.5,62.0,52.0,73.0,62.0,4.7,170653453903.0,161022084638.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387.67,0.68,61.33,145245.0,337.0,0.89,70.0,164402.0,106.0,64.0,105.33,61.0,49.0,72.0,61.0,4.7,170683684284.67,161028952164.67,29.63,30.0,30.0,33.33,30.3,30.0,33.33,30.0,30.3,30.0,30.0,30.0,30.0,30.0,29.63,30.0,33.33,30.0,33.33,30.0,1
386.33,0.68,61.0,145245.0,335.0,0.91,70.0,164402.0,109.0,64.0,117.33,61.0,49.0,72.0,61.0,4.7,170739852964.0,161037678074.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
386.0,0.67,60.67,145245.0,373.67,0.94,80.67,164402.0,129.67,64.0,129.0,63.33,51.67,75.0,63.33,4.7,170810553730.67,161046720755.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3
384.0,0.68,60.0,145245.0,430.0,0.95,94.0,164402.0,152.0,64.0,175.0,68.0,57.0,81.0,68.0,4.7,170916194695.33,161055677336.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4
384.0,0.67,60.0,145246.0,504.0,0.94,110.0,164402.0,178.67,64.0,181.0,68.0,57.0,81.0,68.0,4.7,171028532075.0,161064297716.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5
388.0,0.67,60.0,145246.0,509.0,0.95,112.0,164402.0,180.33,64.0,181.0,83.33,71.67,99.67,88.0,4.7,171141521959.0,161072953130.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6
387.67,0.67,59.67,145246.0,509.0,0.95,112.0,164402.0,180.67,64.0,180.67,91.0,79.0,109.0,98.0,4.7,171252910895.0,161081504316.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7
383.0,0.67,59.0,145246.0,509.0,0.95,111.67,164402.0,180.0,64.0,180.33,91.0,79.0,109.0,98.0,4.7,171364314276.33,161090079449.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,8
387.0,0.67,60.33,145246.0,509.0,0.94,111.0,164402.0,181.0,64.0,180.67,92.33,80.33,111.0,99.33,4.7,171477102765.0,161098759094.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9
385.67,0.66,59.67,145246.0,512.0,0.96,113.0,164402.0,180.67,64.0,181.0,93.0,81.0,112.0,100.0,4.7,171594584295.67,161107786598.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
384.0,0.66,59.33,145246.0,510.0,0.95,111.67,164402.0,181.0,64.0,181.0,93.0,81.0,112.0,100.0,4.7,171706578394.33,161116386246.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11
384.0,0.67,60.0,145246.0,509.67,0.95,111.33,164402.0,181.0,64.0,181.33,93.0,82.0,113.0,101.0,4.7,171819993692.67,161125108941.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,12
386.0,0.67,60.0,145246.0,511.0,0.95,112.0,164402.0,181.67,64.0,181.0,93.0,82.0,113.0,101.0,4.7,171934533173.67,161133925569.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,13
386.67,0.67,60.0,145246.0,510.0,0.96,113.0,164402.0,181.33,64.0,181.67,93.0,82.0,113.0,101.0,4.7,172047691941.67,161142629221.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
388.67,0.67,60.67,145246.0,510.67,0.96,113.0,164402.0,181.0,64.0,181.0,94.0,82.0,112.0,100.0,4.7,172159150864.33,161151204618.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,15
392.0,0.68,62.0,145246.0,511.0,0.96,113.0,164402.0,181.0,64.0,181.33,94.0,82.0,112.0,100.0,4.7,172271492211.0,161159836554.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,16
390.0,0.66,60.0,145246.0,512.0,0.96,113.0,164402.0,181.0,64.0,181.67,94.0,82.0,112.33,100.0,4.7,172384127034.0,161168494064.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17
393.33,0.69,62.67,145246.0,510.0,0.95,111.67,164402.0,181.67,64.0,181.67,94.0,82.0,113.0,100.0,4.7,172494883586.33,161177013960.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18
391.33,0.69,62.67,145246.0,509.67,0.94,111.33,164402.0,181.0,64.0,181.0,94.0,82.0,113.0,100.0,4.7,172606998859.33,161185618023.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,19
384.0,0.67,60.0,145246.0,511.0,0.95,112.0,164402.0,182.0,64.0,180.67,94.0,82.0,113.0,100.0,4.7,172723402105.67,161194554422.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,20
390.0,0.69,62.0,145246.0,509.0,0.95,112.0,164402.0,181.0,64.0,181.67,94.0,82.0,113.0,100.0,4.7,172838494055.33,161203406165.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,21
384.0,0.67,59.33,145246.0,510.33,0.94,111.33,164402.0,181.0,64.0,181.67,94.0,82.0,113.0,100.0,4.7,172950127741.67,161211999974.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,22
382.0,0.66,57.67,145246.0,511.0,0.94,111.33,164402.0,182.0,64.0,181.67,94.0,82.0,113.0,100.67,4.7,173063509674.0,161220720086.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23
384.0,0.65,57.0,145246.0,511.0,0.95,112.0,164402.0,182.0,64.0,181.67,94.0,82.0,113.0,101.0,4.7,173176610804.33,161229420055.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,24
387.0,0.68,61.0,145246.0,513.0,0.94,112.0,164402.0,182.0,64.0,181.67,94.0,82.0,113.0,101.0,4.7,173288931867.0,161238046091.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25
385.67,0.67,60.33,145246.0,513.0,0.95,113.33,164402.0,182.0,64.0,182.33,94.0,82.0,113.0,101.0,4.7,173400607199.67,161246611865.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,26
