PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
390.0,0.68,61.0,145251.0,404.5,0.92,87.5,164409.0,124.5,64.0,157.5,72.5,60.0,88.5,77.5,4.7,187535694437.0,163849477943.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6
383.0,0.67,60.0,145251.0,483.33,0.94,104.67,164409.0,165.33,64.0,151.67,71.0,58.0,87.0,79.0,4.7,187648341538.33,163860049755.0,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,7
389.0,0.67,61.0,145251.0,415.5,0.92,88.0,164409.0,120.5,64.0,111.0,71.0,58.0,87.0,79.0,4.7,187706090882.0,163869946641.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
387.5,0.68,61.5,145251.0,345.0,0.9,72.0,164409.0,109.5,64.0,104.5,69.0,56.0,83.5,72.5,4.7,187763811345.5,163878262599.0,80.0,77.8,75.0,80.0,75.0,75.0,75.0,77.25,75.0,80.0,77.25,77.25,75.0,75.0,75.0,75.0,77.8,77.8,83.35,77.8,9
386.0,0.69,62.0,145251.0,497.0,0.95,109.0,164409.0,140.0,64.0,173.0,67.0,54.0,80.0,66.0,4.7,187847537052.5,163885112099.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
384.0,0.67,60.0,145251.0,498.0,0.94,108.67,164409.0,174.67,64.0,171.33,67.0,54.0,80.0,66.0,4.7,187936998636.33,163892420399.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,11
387.75,0.68,61.5,145251.0,461.5,0.92,99.0,164409.0,140.75,64.0,114.75,79.0,63.0,94.25,77.25,4.7,188006180262.5,163902015056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
385.67,0.68,61.33,145251.0,346.0,0.9,72.0,164409.0,110.67,64.0,115.67,83.0,66.0,99.0,81.0,4.7,188070693362.67,163912191039.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,13
384.0,0.68,61.0,145251.0,506.0,0.97,114.0,164409.0,136.0,64.0,178.0,83.0,66.0,99.0,81.0,4.7,188175770038.0,163920931679.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
385.0,0.68,61.0,145251.0,506.33,0.97,113.67,164409.0,176.33,64.0,162.67,81.0,69.0,97.0,88.0,4.7,188263500343.67,163928424051.33,36.67,36.67,36.67,43.33,36.67,36.67,39.4,36.67,37.03,42.43,40.0,36.67,39.4,46.67,36.67,40.0,39.4,40.0,40.0,39.4,15
393.0,0.71,65.0,145251.0,425.5,0.92,92.0,164409.0,134.5,64.0,111.5,81.0,69.0,97.0,88.0,4.7,188342504536.0,163940383717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
388.0,0.67,60.0,145251.0,344.0,0.89,71.0,164409.0,111.0,64.0,111.0,81.0,69.0,97.0,88.0,4.7,188382402932.0,163947274996.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,17
388.0,0.67,60.0,145251.0,425.5,0.9,89.0,164409.0,117.5,64.0,163.5,66.0,52.0,79.0,64.0,4.7,188474367723.5,163954371871.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18
386.0,0.69,61.0,145251.0,508.5,0.92,109.0,164409.0,173.5,64.0,179.5,66.0,52.0,79.0,64.0,4.7,188588238556.5,163963690114.5,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,19
384.0,0.69,61.0,145251.0,510.0,0.94,111.0,164409.0,143.5,64.0,112.0,72.0,56.5,85.5,69.0,4.7,188640857196.0,163971933654.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
386.33,0.69,61.33,145251.0,332.0,0.9,69.0,164409.0,111.0,64.0,110.67,78.0,61.0,92.0,74.0,4.7,188676616229.33,163978854647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,21
389.75,0.69,61.75,145251.0,339.5,0.9,70.5,164409.0,111.75,64.0,111.75,78.0,61.0,92.0,74.0,4.7,188726362287.25,163988457705.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
386.0,0.68,61.0,145251.0,347.0,0.9,72.0,164409.0,111.5,64.0,112.0,70.0,56.0,83.0,68.5,4.7,188768362729.0,163996648038.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
384.0,0.67,59.0,145251.0,343.0,0.89,71.0,164409.0,109.5,64.0,107.0,60.0,50.0,72.0,62.0,4.7,189047809127.0,164050510174.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.0,0.67,59.33,145251.0,333.67,0.89,69.0,164409.0,105.0,64.0,103.33,60.0,50.0,72.0,62.0,4.7,189078968064.0,164057569635.0,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,1
387.0,0.67,60.0,145251.0,349.0,0.91,74.0,164409.0,108.67,64.0,117.0,60.0,50.0,72.0,62.0,4.7,189135282129.0,164066241935.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2
386.33,0.68,61.33,145251.67,389.0,0.95,86.0,164409.0,129.0,64.0,136.67,64.0,53.0,76.0,65.0,4.7,189209670569.33,164075101369.0,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,3
386.0,0.68,61.33,145252.0,431.0,0.8,80.0,164409.0,133.67,64.0,114.67,64.0,53.0,76.0,65.0,4.7,189270666873.33,164083552763.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
386.0,0.67,60.0,145252.0,374.33,0.87,74.67,164409.0,112.0,64.0,111.0,64.0,52.67,76.0,65.0,4.7,189314307000.0,164091958463.0,18.53,20.0,18.17,16.67,16.67,20.0,16.67,19.43,20.0,18.17,16.67,18.17,16.67,16.67,20.0,16.67,20.0,18.17,16.67,16.67,5
388.0,0.68,61.0,145252.0,346.0,0.9,72.0,164409.0,120.33,64.0,141.67,64.0,52.0,76.0,64.0,4.7,189392971593.33,164100425095.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,6
386.67,0.68,61.0,145252.0,488.0,0.95,108.0,164409.0,167.33,64.0,171.33,64.0,52.0,76.0,64.0,4.7,189499628974.33,164109141687.0,80.0,81.83,83.33,80.0,80.0,80.0,81.83,81.47,87.87,81.47,80.0,81.47,83.33,81.47,80.0,80.0,83.33,80.0,81.47,81.47,7
388.33,0.68,61.0,145252.0,447.33,0.88,92.0,164409.0,156.67,64.0,117.0,69.33,55.33,82.33,68.33,4.7,189574297504.33,164117998150.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
391.25,0.67,60.75,145252.0,377.5,0.86,75.5,164409.0,108.25,64.0,103.0,80.0,62.0,95.0,77.0,4.7,189622331017.0,164127662061.25,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,9
386.0,0.67,60.0,145252.0,385.0,0.9,80.33,164409.0,122.33,64.0,166.67,80.0,62.0,95.0,77.0,4.7,189723333113.33,164137808830.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,10
388.0,0.67,60.0,145252.0,499.0,0.93,107.0,164409.0,172.0,64.0,177.0,81.0,69.0,97.0,88.0,4.7,189816631194.0,164145158339.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11
387.0,0.67,59.5,145252.0,454.0,0.83,87.5,164409.75,145.5,64.0,118.75,81.0,69.0,97.0,88.0,4.7,189881078539.0,164153441185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
386.0,0.68,60.0,145252.0,375.67,0.87,75.0,164410.0,110.67,64.0,111.0,81.0,69.0,97.0,88.0,4.7,189933245824.67,164163183520.67,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,33.33,13
386.0,0.69,62.0,145252.0,397.33,0.91,84.33,164410.0,120.67,64.0,163.33,67.0,52.0,79.0,68.0,4.7,190022970224.67,164171700507.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,14
386.0,0.67,60.0,145252.0,504.0,0.93,109.0,164410.0,173.33,64.0,177.67,67.0,52.0,79.0,68.0,4.7,190130626057.0,164180164332.33,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,66.67,15
386.67,0.67,60.0,145252.0,464.0,0.8,86.0,164410.0,153.33,64.0,118.0,67.0,52.0,79.0,68.0,4.7,190198452706.0,164188384363.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
388.67,0.68,60.67,145252.0,384.0,0.86,76.0,164410.0,113.67,64.0,110.67,76.0,59.0,90.0,73.0,4.7,190242960180.67,164196938826.0,18.17,18.53,18.17,16.67,18.53,18.17,16.67,16.67,18.17,16.67,18.53,16.67,18.17,16.67,18.17,16.67,23.33,18.53,18.17,16.67,17
392.0,0.69,62.0,145252.0,344.0,0.89,71.0,164410.0,121.5,64.0,135.0,76.0,59.0,90.0,73.0,4.7,190345812182.0,164207076790.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,18
383.0,0.67,60.0,145252.0,507.0,0.97,114.0,164410.0,174.5,64.0,179.0,76.0,59.0,90.0,73.0,4.7,190455646648.0,164215520341.5,85.0,86.35,85.0,95.45,86.35,85.0,86.35,100.0,100.0,88.9,86.35,85.0,85.0,95.0,85.0,90.0,85.0,85.0,86.35,85.0,19
384.33,0.67,60.0,145252.0,437.0,0.91,92.67,164410.0,166.0,64.0,126.0,86.0,74.0,103.0,93.0,4.7,190513756098.33,164222426268.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
387.0,0.67,60.0,145252.0,374.0,0.9,77.0,164410.0,118.0,64.0,111.5,86.0,74.0,103.0,93.0,4.7,190564708991.0,164232068303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
387.0,0.66,59.0,145252.0,346.0,0.91,72.0,164410.0,111.0,64.0,111.67,78.67,67.0,94.0,83.33,4.7,190614372763.67,164241653291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
389.0,0.7,63.0,145252.0,346.0,0.91,72.0,164410.0,111.67,64.0,111.67,64.0,53.0,76.0,64.0,4.7,190661032678.33,164250591134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
