PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
387.0,0.67,60.0,145324.0,327.0,0.9,68.0,164501.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,152541098659.5,201689391571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,5.0,9.55,16
388.0,0.68,61.0,145324.0,326.5,0.9,68.0,164501.0,102.0,64.0,103.0,55.0,45.0,68.5,58.0,4.7,152573167730.5,201696881786.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,8.35,5.0,17
386.0,0.68,60.0,145324.0,327.33,0.89,68.0,164501.0,102.33,64.0,102.33,55.0,45.0,68.0,58.0,4.7,152611351806.33,201705838611.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9,3.33,18
399.0,0.7,65.0,145324.0,330.0,0.89,68.0,164501.0,102.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,152645263401.5,201713758055.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,19
390.33,0.68,61.67,145324.0,328.67,0.9,68.0,164501.67,102.33,64.0,101.67,55.0,45.0,68.67,58.0,4.7,152689976991.67,201724224266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,3.03,20
386.0,0.67,60.0,145324.0,328.0,0.9,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,152726866708.0,201732886211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,21
388.0,0.67,60.0,145324.0,328.67,0.89,68.33,164502.0,102.33,64.0,102.67,55.0,45.0,69.0,58.0,4.7,152755913976.67,201739680037.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,9.4,6.37,22
392.67,0.68,61.33,145324.0,328.0,0.9,69.0,164502.0,102.0,64.0,102.0,55.0,45.0,69.0,58.67,4.7,152794609454.67,201748739584.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3.33,23
391.0,0.68,61.33,145324.0,327.33,0.9,68.33,164502.0,102.33,64.0,102.33,55.0,45.0,69.0,59.0,4.7,152831076321.0,201757255248.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,24
383.0,0.67,60.0,145324.0,327.5,0.9,68.5,164502.0,102.0,64.0,102.5,55.0,45.0,69.0,59.0,4.7,152870981421.0,201766573716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,25
395.0,0.69,63.0,145324.0,328.0,0.9,69.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,152907687076.5,201775162378.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,26
390.0,0.68,61.5,145324.0,329.0,0.89,68.0,164502.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,152940387340.5,201782834172.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,27
385.33,0.68,60.0,145324.0,329.0,0.89,68.0,164502.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,152980482290.0,201792177176.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,28
386.0,0.67,60.0,145324.0,328.5,0.9,68.5,164502.0,102.5,64.0,102.5,55.0,45.0,68.0,58.0,4.7,153021323657.0,201801707079.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,29
390.0,0.68,62.0,145324.0,328.0,0.9,69.0,164502.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,153056903095.0,201810009426.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,30
390.0,0.68,62.0,145324.0,328.0,0.89,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,153086612003.0,201816973337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,31
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
389.0,0.68,61.0,145325.0,329.0,0.89,68.0,164502.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,153311295723.5,201869271268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
382.0,0.66,59.0,145325.0,329.0,0.9,68.0,164502.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,153350209259.0,201878368138.5,0.0,0.0,0.0,4.55,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,1
395.33,0.7,64.33,145325.0,328.0,0.9,68.0,164502.0,102.33,64.0,102.33,55.0,45.0,68.0,58.0,4.7,153390728595.33,201887813386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,2
391.33,0.69,62.33,145325.0,328.67,0.9,68.67,164502.0,102.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,153430727191.0,201897163439.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,3
387.33,0.67,60.33,145325.0,329.0,0.9,68.67,164502.0,102.0,64.0,102.67,55.0,45.0,69.0,58.0,4.7,153466665860.0,201905563869.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,4
390.0,0.68,61.0,145325.0,329.0,0.9,68.0,164502.0,102.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,153503586155.33,201914205693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,5
386.0,0.67,60.0,145325.0,328.0,0.9,69.0,164502.0,102.5,64.0,102.0,55.0,45.0,69.0,58.0,4.7,153538442389.5,201922391127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,6
384.0,0.66,59.0,145325.0,327.5,0.9,68.5,164502.0,102.0,64.0,102.5,55.0,45.0,69.0,58.0,4.7,153575575351.0,201931092612.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7
389.5,0.67,60.5,145325.0,327.75,0.9,68.25,164502.0,102.0,64.0,102.25,55.0,45.0,69.0,58.0,4.7,153618539657.5,201941166500.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,8
395.0,0.68,62.0,145325.0,328.0,0.9,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,153661503964.0,201951240388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
388.0,0.68,61.0,145325.0,328.0,0.9,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,153693317206.5,201958663038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,10
385.5,0.68,61.0,145325.0,328.0,0.9,68.0,164502.0,102.0,64.0,102.5,55.0,45.0,68.5,58.0,4.7,153734792900.0,201968378924.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,11
390.0,0.68,62.0,145325.0,328.0,0.9,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,153768269407.0,201976209502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,12
383.0,0.67,60.0,145325.0,328.0,0.9,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,153809271407.5,201985827213.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
387.0,0.69,62.0,145325.0,330.0,0.9,69.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,153850205843.0,201995451334.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
387.0,0.69,62.0,145325.0,330.0,0.9,69.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,153880121202.0,202002483360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
390.0,0.7,63.0,145325.0,328.0,0.89,68.0,164502.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,153909430331.33,202009360926.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,16
384.0,0.67,60.0,145325.0,328.0,0.9,69.0,164502.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,153954873177.5,202020008980.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
384.0,0.67,60.0,145325.0,329.0,0.89,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,153995007108.0,202029407516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
385.5,0.68,60.5,145325.0,329.0,0.89,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,154026924842.0,202036860866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
387.0,0.68,61.0,145325.0,329.0,0.89,68.0,164502.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,154063157934.5,202045383000.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
387.0,0.67,60.0,145325.0,329.0,0.91,69.0,164502.0,103.0,64.0,102.67,55.0,45.0,68.0,58.0,4.7,154105250753.0,202055040070.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,21
397.0,0.71,65.0,145325.0,329.0,0.9,68.0,164502.0,103.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,154143003769.0,202063877063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,22
397.0,0.71,65.0,145325.0,329.0,0.9,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,154172650207.5,202070834473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,23
383.0,0.67,59.0,145325.0,329.0,0.9,68.0,164502.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,154212976368.0,202080319678.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24
390.0,0.67,61.0,145325.0,329.0,0.89,68.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,154249271563.0,202088865921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,25
385.33,0.66,59.0,145325.0,329.0,0.9,68.67,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,154282922050.67,202096773463.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
383.0,0.66,58.0,145325.0,329.0,0.91,69.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,154323415325.0,202106306306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,0.0,27
390.0,0.69,62.0,145325.0,329.0,0.89,68.0,164502.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,154364117124.5,202115887702.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,28
390.0,0.68,62.0,145325.0,328.0,0.9,69.0,164502.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,154404286852.5,202125332380.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,29
386.0,0.68,61.0,145325.0,328.5,0.9,69.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,154445121098.5,202134905873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
386.0,0.68,61.0,145325.0,329.0,0.9,69.0,164502.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,154475310718.0,202141954988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.0,0.67,60.0,145325.0,330.0,0.89,68.0,164503.0,102.0,64.0,101.5,54.0,45.0,68.0,58.0,4.7,154695326085.5,202193425468.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.0,0.68,60.67,145325.0,328.67,0.89,67.67,164503.0,101.67,64.0,101.67,54.0,45.0,68.0,58.0,4.7,154724423443.67,202200267867.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
384.0,0.68,60.33,145325.0,326.0,0.89,67.0,164503.0,102.0,64.0,103.0,54.33,45.0,68.33,58.0,4.7,154761408944.33,202208870242.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,6.07,3.33,0.0,2
384.0,0.67,59.0,145325.0,328.0,0.89,68.0,164503.0,102.33,64.0,102.33,55.0,45.0,69.0,58.0,4.7,154797669471.67,202217293601.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.33,3.03,3
389.0,0.68,61.0,145325.0,329.33,0.9,68.67,164503.0,102.67,64.0,102.67,55.0,45.0,69.0,58.0,4.7,154835031009.33,202225999064.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,3.03,4
389.67,0.67,61.0,145325.0,329.33,0.9,68.67,164503.0,103.0,64.0,102.33,55.0,45.0,68.67,58.0,4.7,154872100148.67,202234622109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,3.03,3.03,0.0,5
389.33,0.67,61.0,145325.0,328.0,0.89,68.0,164503.0,102.67,64.0,102.67,55.0,45.0,68.0,58.0,4.7,154908653074.33,202243115332.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,6
388.0,0.68,61.0,145325.0,329.0,0.9,68.0,164503.0,103.0,64.0,102.67,55.0,45.0,68.0,58.0,4.7,154945715316.67,202251735285.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,7
386.0,0.68,61.0,145325.0,329.67,0.89,68.0,164503.0,103.0,64.0,102.67,55.0,45.0,68.33,58.33,4.7,154983582753.0,202260548719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,6.67,0.0,8
386.0,0.68,61.0,145325.0,330.0,0.89,68.0,164503.0,103.0,64.0,102.67,55.0,45.0,69.0,59.0,4.7,155021243118.0,202269296255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,9.1,0.0,0.0,9
386.0,0.68,60.67,145325.0,330.0,0.89,68.0,164503.0,103.0,64.0,102.33,55.0,45.0,69.0,59.0,4.7,155059149047.0,202278103829.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
387.0,0.67,60.5,145325.0,332.0,0.89,68.0,164503.0,102.5,64.0,102.75,55.0,45.0,69.0,58.25,4.7,155102250626.5,202288121774.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,6.45,0.0,11
390.0,0.68,62.0,145325.0,328.0,0.9,68.0,164503.0,103.0,64.0,102.5,55.0,45.0,69.0,58.0,4.7,155140151210.0,202296919862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.0,12
388.5,0.66,59.75,145325.0,328.25,0.9,68.0,164503.0,102.75,64.0,102.75,55.0,45.0,69.0,58.0,4.7,155177611334.5,202305623331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,2.28,2.28,0.0,13
384.67,0.67,59.67,145325.0,329.0,0.89,68.0,164503.0,102.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,155220802381.0,202315671482.67,3.03,0.0,0.0,0.0,0.0,0.0,3.03,3.7,0.0,0.0,0.0,0.0,3.33,3.33,0.0,0.0,0.0,3.33,8.6,0.0,14
383.33,0.67,60.0,145325.0,328.0,0.91,69.0,164503.0,103.0,64.0,102.33,55.0,45.0,69.0,58.0,4.7,155257539449.0,202324192904.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
384.0,0.67,60.0,145325.0,329.33,0.9,69.0,164503.0,102.0,64.0,102.67,55.0,45.0,68.67,58.0,4.7,155294545010.33,202332794852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,16
388.0,0.68,61.0,145325.0,330.0,0.9,69.0,164503.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,155330897334.33,202341225616.33,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.33,0.0,17
386.67,0.68,60.33,145325.0,330.0,0.89,68.0,164503.0,103.0,64.0,102.67,55.0,45.0,68.0,58.0,4.7,155367958538.67,202349810860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
384.0,0.67,59.0,145325.0,329.33,0.9,68.67,164503.0,102.67,64.0,102.33,55.0,45.0,68.33,58.0,4.7,155404938669.0,202358393663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
390.0,0.67,61.0,145326.0,329.0,0.9,68.33,164503.0,103.0,64.0,102.67,55.0,45.0,69.0,58.0,4.7,155442776483.33,202367171411.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,20
386.67,0.68,60.33,145326.0,329.0,0.88,67.0,164503.0,103.0,64.0,102.0,55.0,45.0,69.0,58.0,4.7,155480247151.67,202375855451.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,9.1,0.0,21
385.67,0.68,60.0,145326.0,328.0,0.9,69.0,164503.0,102.0,64.0,102.33,55.0,45.0,69.0,58.67,4.7,155517986577.0,202384624817.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,22
387.0,0.67,60.0,145326.0,330.0,0.9,69.0,164503.0,102.0,64.0,102.33,55.0,45.0,69.0,59.0,4.7,155556607795.33,202393598915.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,23
391.0,0.68,62.0,145326.0,330.67,0.89,68.33,164503.0,103.0,64.0,102.67,55.0,45.0,69.0,59.0,4.7,155592743242.0,202402005489.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,24
395.0,0.7,64.0,145326.0,330.0,0.88,67.0,164503.0,103.0,64.0,102.33,55.0,45.0,68.33,58.33,4.7,155629204432.0,202410495336.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57,3.33,0.0,25
395.67,0.7,64.0,145326.0,329.0,0.9,69.0,164503.0,103.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,155665468825.0,202418943516.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
393.0,0.68,62.0,145326.0,328.67,0.9,69.0,164503.0,103.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,155701646588.67,202427364718.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
388.0,0.67,60.0,145326.0,328.0,0.9,69.0,164503.0,102.67,64.0,103.0,55.0,45.0,68.67,58.0,4.7,155738648691.0,202435979463.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,6.37,0.0,28
390.0,0.68,62.0,145326.0,329.0,0.9,69.0,164503.0,103.0,64.0,103.0,55.0,45.0,69.0,58.0,4.7,155775597713.67,202444581573.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,29
390.33,0.69,62.67,145326.0,328.33,0.89,68.33,164503.0,103.0,64.0,102.67,55.0,45.0,69.0,58.0,4.7,155812980267.67,202453288806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,30
389.75,0.68,62.0,145326.0,329.0,0.9,68.5,164503.0,103.0,64.0,102.25,55.0,45.0,68.0,58.0,4.7,155855991952.25,202463300738.25,4.78,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,4.78,0.0,31
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
