PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
382.0,0.68,60.0,146554.0,328.5,0.9,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,58.0,4.8,158946591752.5,27864494004.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
399.0,0.72,67.0,146554.0,329.0,0.9,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,58.0,4.8,158979921949.0,27872239356.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,3.03,0.0,22.37,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
397.0,0.64,59.0,146554.0,330.0,0.9,69.0,165869.0,103.0,64.0,102.5,55.0,45.0,68.5,58.5,4.8,159029700365.5,27883778165.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.55,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
393.5,0.67,61.0,146554.0,330.0,0.89,68.0,165869.0,103.0,64.0,102.5,55.0,45.0,68.0,59.0,4.8,159063879874.0,27891699592.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
388.0,0.69,62.33,146554.0,328.67,0.9,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,68.0,59.0,4.8,159100440093.33,27900174404.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
384.0,0.68,61.0,146554.0,328.0,0.9,68.0,165869.0,103.0,64.0,104.0,55.0,45.0,68.0,59.0,4.8,159138153518.0,27908928003.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
388.0,0.68,61.67,146554.0,330.0,0.9,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,159173200791.33,27917057682.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,6.07,0.0,10.83,14.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
396.0,0.69,63.5,146554.0,329.0,0.89,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,159212696600.5,27926221354.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.55,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
402.0,0.7,65.0,146554.0,328.5,0.9,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,159245449691.0,27933814627.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
380.0,0.68,60.0,146554.0,328.0,0.9,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,159278205527.5,27941414828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.65,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
386.0,0.69,62.0,146554.0,329.0,0.89,68.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,159313406446.33,27949583111.33,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.33,10.0,19.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
388.0,0.69,62.0,146554.0,329.0,0.89,68.0,165869.0,103.0,64.0,103.0,55.0,45.67,69.0,59.0,4.8,159353788382.33,27958922992.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,9.4,12.73,15.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
386.0,0.68,60.0,146554.0,329.0,0.89,68.0,165869.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,159394059387.5,27968235712.5,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,9.1,10.55,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
388.0,0.69,62.0,146554.0,329.33,0.9,68.0,165869.0,103.0,64.0,102.67,55.0,46.0,69.0,59.0,4.8,159433909759.67,27977486726.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
386.0,0.69,61.0,146554.0,328.0,0.9,68.0,165869.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.8,159475664108.33,27987151028.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,13.33,7.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
386.0,0.68,60.5,146554.0,329.0,0.9,69.0,165869.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.8,159511976993.0,27995559739.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
386.0,0.67,60.0,146554.0,329.0,0.9,69.0,165869.0,103.0,64.0,102.5,56.0,45.0,69.0,59.0,4.8,159542488817.0,28002662107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
389.0,0.7,63.0,146554.0,328.0,0.9,69.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,159583013738.0,28012056065.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,4.55,21.1,0.0,0.0,0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,28
391.0,0.7,63.5,146554.0,330.0,0.9,69.0,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,159622737513.0,28021287396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.55,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
390.5,0.69,62.5,146554.0,329.5,0.9,68.5,165869.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,159662920668.5,28030600421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,19.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
388.0,0.68,61.0,146554.0,329.0,0.89,68.0,165869.0,103.0,64.0,103.5,55.0,45.0,69.0,59.0,4.8,159695816793.5,28038214262.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.55,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
387.0,0.67,60.0,146554.0,328.67,0.9,68.67,165869.0,102.33,64.0,101.67,55.0,45.0,69.0,59.0,4.8,159737738103.67,28047916579.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
395.0,0.68,62.0,146554.0,326.0,0.89,68.0,165869.0,101.0,64.0,101.33,55.0,45.0,68.67,58.67,4.8,159773016455.67,28056086236.67,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.0,0.68,61.0,146554.0,327.0,0.9,68.0,165869.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,160000353764.0,28108760316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388.0,0.67,60.0,146554.0,327.0,0.9,68.0,165869.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.8,160023997746.67,28114212064.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
388.0,0.68,61.33,146554.0,326.0,0.9,68.0,165869.0,101.67,64.0,102.33,55.0,45.0,68.0,58.0,4.8,160060754427.67,28122760036.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.43,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
386.67,0.68,61.33,146554.0,328.67,0.9,68.67,165869.0,102.67,64.0,103.0,55.0,45.0,68.0,58.0,4.8,160097125448.67,28131190129.33,0.0,0.0,0.0,0.0,0.0,6.37,0.0,7.4,6.67,3.33,0.0,0.0,0.0,0.0,0.0,0.0,10.37,0.0,0.0,0.0,3
384.0,0.67,60.0,146554.0,329.33,0.9,68.67,165869.33,103.0,64.0,102.67,55.0,45.0,68.0,58.0,4.8,160133447417.67,28139610619.67,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.77,0.0,0.0,0.0,4
388.0,0.68,61.0,146554.0,328.0,0.89,68.0,165870.0,103.0,64.0,103.33,55.0,45.0,68.0,58.0,4.8,160170256425.67,28148158836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.73,0.0,0.0,0.0,0.0,0.0,0.0,14.17,7.4,0.0,0.0,5
384.25,0.66,58.75,146554.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.25,55.0,45.0,69.0,59.0,4.8,160213351281.0,28158152386.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,2.28,0.0,0.0,0.0,0.0,0.0,17.45,2.5,3.12,0.0,6
387.67,0.68,60.67,146554.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,160256517801.67,28168170930.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7,0.0,0.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,7
388.0,0.69,62.0,146554.33,330.0,0.9,69.0,165870.0,103.0,64.0,102.67,55.33,45.0,69.0,59.0,4.8,160293984340.0,28176873626.33,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,13.33,0.0,3.7,0.0,8
384.0,0.7,62.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.8,160332207427.33,28185736234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,4.17,0.0,16.5,0.0,9
388.0,0.68,61.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.8,160368625872.33,28194185736.67,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,11.57,0.0,10
387.0,0.68,61.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,55.33,45.67,69.0,59.0,4.8,160404883571.67,28202585780.0,3.03,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,17.03,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,18.97,0.0,11
385.0,0.68,61.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,160441380996.0,28211043501.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.07,0.0,0.0,0.0,12
388.0,0.67,60.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,160478013348.67,28219551007.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,10.37,0.0,13
391.33,0.67,60.67,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,160514653636.0,28228053285.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0,16.5,6.67,6.67,0.0,14
389.0,0.67,60.33,146555.0,330.67,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,160551542742.0,28236608357.33,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,0.0,0.0,0.0,0.0,0.0,0.0,12.8,3.7,0.0,0.0,15
381.0,0.67,59.0,146555.0,330.67,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,160589580079.67,28245447670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,6.67,0.0,0.0,0.0,0.0,0.0,17.77,0.0,0.0,0.0,16
389.0,0.69,62.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,45.33,69.0,59.0,4.8,160628532922.0,28254462173.33,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,16.5,0.0,0.0,17
382.33,0.68,60.67,146555.0,331.0,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,160665635366.0,28263066602.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,3.33,0.0,0.0,0.0,0.0,0.0,10.37,7.4,0.0,0.0,18
383.0,0.69,61.33,146555.0,330.33,0.9,69.0,165870.0,103.0,64.0,103.33,55.0,45.0,69.0,59.0,4.8,160703395197.67,28271781546.33,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3.7,0.0,0.0,19
391.0,0.7,64.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.8,160740828227.67,28280429086.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,0.0,0.0,0.0,0.0,0.0,0.0,10.83,11.57,0.0,0.0,20
391.0,0.69,63.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.8,160778466905.0,28289149706.33,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,4.17,10.37,0.0,0.0,21
389.67,0.68,61.67,146555.0,328.0,0.9,68.0,165870.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.8,160817056263.33,28298086491.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.83,0.0,0.0,22
388.33,0.68,61.33,146555.0,328.67,0.9,68.67,165870.0,103.0,64.0,103.33,56.0,46.0,69.0,59.0,4.8,160854732090.33,28306811302.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,0.0,0.0,0.0,0.0,0.0,0.0,4.17,15.73,0.0,0.0,23
387.0,0.69,62.0,146555.0,329.33,0.9,69.0,165870.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,160892276448.33,28315496786.67,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,4.17,18.97,0.0,0.0,24
381.0,0.67,59.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.33,56.0,46.0,69.0,59.0,4.8,160930071863.33,28324243224.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,3.7,18.97,0.0,0.0,25
385.67,0.68,60.33,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,160967520315.0,28332905291.33,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,4.17,13.7,0.0,0.0,26
387.0,0.68,61.0,146555.0,330.0,0.89,68.33,165870.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,161004947546.67,28341561905.33,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,7.03,0.0,0.0,0.0,0.0,0.0,0.0,7.03,10.83,0.0,0.0,27
385.0,0.68,61.0,146555.0,330.0,0.89,68.33,165870.0,103.0,64.0,103.0,55.67,46.0,69.0,59.0,4.8,161042955709.67,28350342481.67,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,10.83,13.27,0.0,0.0,28
388.0,0.69,62.0,146555.0,330.0,0.9,69.0,165870.0,103.33,64.0,103.67,55.0,46.0,69.0,59.0,4.8,161081709414.67,28359281871.33,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,4.17,0.0,0.0,0.0,0.0,0.0,0.0,9.4,22.2,0.0,0.0,29
384.67,0.68,60.0,146555.0,331.0,0.9,69.0,165870.0,103.67,64.0,103.0,55.0,46.0,69.0,59.0,4.8,161119821418.33,28368099781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,3.03,6.07,14.53,0.0,3.33,30
383.33,0.67,59.33,146555.0,330.33,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,161157130669.67,28376741299.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77,0.0,0.0,0.0,0.0,0.0,0.0,3.7,4.17,0.0,6.37,31
384.0,0.68,60.0,146555.0,330.0,0.9,69.0,165870.0,102.67,64.0,102.0,55.0,46.0,69.0,59.0,4.8,161193336184.0,28385205551.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
388.0,0.7,62.0,146555.0,328.0,0.9,68.0,165870.0,102.0,64.0,102.0,55.0,46.0,69.0,59.0,4.8,161230273263.67,28393885786.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
388.0,0.7,62.0,146555.0,327.0,0.88,67.0,165870.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.8,161255576686.0,28399773609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
384.0,0.68,61.0,146555.0,326.0,0.91,69.0,165870.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,161483487845.67,28453482619.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383.0,0.68,60.0,146555.0,326.0,0.9,68.0,165870.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.8,161518492517.0,28461703789.33,0.0,3.03,0.0,0.0,6.67,10.37,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
383.67,0.68,60.67,146555.0,328.67,0.89,68.0,165870.0,102.67,64.0,102.67,55.0,45.0,68.33,58.0,4.8,161556049366.67,28470406159.67,0.0,0.0,0.0,0.0,3.03,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,10.37,0.0,0.0,2
385.0,0.68,61.0,146555.0,331.0,0.9,68.5,165870.0,103.0,64.0,103.0,55.0,45.0,69.0,58.0,4.8,161599228913.0,28480401988.5,0.0,0.0,0.0,0.0,2.28,2.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.28,10.18,0.0,0.0,3
386.0,0.68,61.0,146555.0,331.67,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,45.0,69.0,58.0,4.8,161642535981.67,28490445923.67,0.0,0.0,3.03,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87,16.43,0.0,0.0,4
386.0,0.68,61.0,146555.0,331.0,0.9,69.0,165870.0,103.0,64.0,103.0,55.0,45.67,69.0,58.67,4.8,161679562661.33,28499012877.67,0.0,0.0,0.0,0.0,6.07,7.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7,10.37,0.0,0.0,5
385.0,0.68,61.0,146555.0,330.0,0.9,68.0,165870.0,103.0,64.0,103.33,55.0,46.0,69.0,59.0,4.8,161716275498.67,28507506793.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.57,0.0,0.0,6
385.67,0.69,62.33,146555.0,330.0,0.9,68.67,165870.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,161754655913.67,28516368180.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,14.07,0.0,0.0,7
386.0,0.7,62.33,146555.0,329.67,0.9,68.67,165870.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,161792714593.33,28525172275.0,0.0,0.0,0.0,0.0,6.37,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,14.8,0.0,0.0,8
386.0,0.69,61.0,146555.0,329.0,0.89,68.0,165870.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,161832073419.67,28534258087.67,0.0,0.0,0.0,0.0,3.33,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87,17.77,0.0,0.0,9
381.0,0.68,60.0,146555.0,330.0,0.9,69.0,165870.0,103.0,64.0,103.33,56.0,46.0,69.0,59.0,4.8,161870238218.67,28543078703.33,0.0,0.0,0.0,0.0,3.33,3.7,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,17.5,0.0,0.0,10
387.67,0.68,60.67,146555.0,330.67,0.89,69.0,165870.0,103.33,64.0,103.0,56.0,46.0,69.0,59.0,4.8,161907049892.33,28551565782.33,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,6.67,0.0,11
391.0,0.68,61.0,146555.0,331.0,0.89,69.0,165870.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,161942142006.5,28559692999.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,5.55,0.0,0.0,12
386.0,0.68,61.0,146555.0,331.0,0.9,68.0,165870.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,161976927561.67,28567749131.33,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,13.33,3.7,0.0,13
390.0,0.68,61.67,146555.0,329.0,0.89,68.0,165870.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,162021480161.67,28578056437.33,0.0,0.0,0.0,0.0,0.0,9.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,18.97,0.0,0.0,14
390.67,0.69,62.0,146555.0,329.0,0.9,68.67,165870.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,162061327939.67,28587274248.67,0.0,0.0,0.0,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,11.57,0.0,0.0,0.0,15
390.0,0.69,62.0,146555.0,329.5,0.9,68.5,165870.5,103.0,64.0,103.0,55.5,46.0,69.0,59.0,4.8,162097892828.0,28595740850.5,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.55,0.0,0.0,16
384.0,0.68,60.0,146555.0,330.0,0.89,68.0,165871.0,103.0,64.0,102.5,55.0,46.0,69.0,59.0,4.8,162130116226.0,28603186266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,0.0,0.0,17
387.33,0.67,60.0,146555.0,328.67,0.9,68.0,165871.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.8,162168849678.0,28612172011.67,0.0,0.0,0.0,0.0,9.4,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,6.67,0.0,0.0,18
387.0,0.67,59.5,146555.0,331.0,0.9,69.0,165871.0,103.0,64.0,102.5,55.0,45.5,69.0,59.0,4.8,162219621795.0,28623947138.0,0.0,0.0,0.0,0.0,5.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,19
385.0,0.67,59.0,146555.0,330.5,0.9,69.0,165871.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,162248568712.0,28630650978.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,0.0,0.0,0.0,20
386.0,0.68,60.0,146555.0,330.0,0.9,69.0,165871.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.8,162285276503.5,28639169480.5,0.0,0.0,0.0,0.0,4.55,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,21
386.0,0.68,61.0,146555.0,328.0,0.9,68.0,165871.0,103.0,64.0,103.0,55.5,45.0,68.5,58.5,4.8,162321626539.0,28647615992.5,0.0,0.0,0.0,0.0,0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,22
385.33,0.67,60.33,146555.0,329.33,0.89,68.0,165871.0,103.0,64.0,103.0,56.0,45.0,68.0,58.0,4.8,162351917161.33,28654629707.33,0.0,0.0,0.0,0.0,3.03,10.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,11.57,0.0,0.0,23
384.67,0.66,59.33,146555.0,329.67,0.89,68.0,165871.0,103.0,64.0,103.0,56.0,45.0,68.0,58.0,4.8,162393959432.33,28664364871.33,0.0,0.0,0.0,0.0,0.0,3.7,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87,21.47,0.0,0.0,24
