PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
387.0,0.67,60.0,145328.0,333.0,0.9,69.67,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,159943180632.0,203423032518.67,0.0,0.0,3.33,9.7,3.33,0.0,0.0,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,13.47,6.67,9.1,3.03,12
390.33,0.68,61.33,145328.0,333.67,0.9,70.0,164505.0,104.0,64.0,104.33,56.0,46.0,69.0,59.0,4.8,159979439185.33,203431448187.33,0.0,3.03,0.0,3.33,0.0,3.03,3.33,0.0,3.03,3.03,0.0,3.03,3.03,0.0,0.0,0.0,0.0,3.03,17.7,13.33,13
391.0,0.69,62.33,145328.0,332.33,0.9,69.67,164505.0,104.0,64.0,103.67,56.0,46.0,69.0,59.0,4.8,160026757362.67,203442445860.33,0.0,0.0,0.0,9.4,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,3.33,6.37,13.4,14
389.0,0.7,63.0,145328.0,331.0,0.9,69.0,164505.0,104.0,64.0,103.0,56.0,46.0,69.0,59.0,4.8,160064438622.0,203451213843.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,27.3,15
389.5,0.69,62.0,145328.0,331.5,0.89,68.5,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,160094802619.0,203458318378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,4.55,9.55,0.0,0.0,10.0,16
390.0,0.67,60.67,145328.0,332.0,0.89,68.33,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,160134639736.33,203467533015.33,0.0,3.33,0.0,0.0,0.0,0.0,3.03,3.33,3.03,3.03,0.0,3.03,0.0,0.0,0.0,0.0,6.07,0.0,0.0,18.23,17
390.0,0.66,60.0,145328.0,332.0,0.9,69.0,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,160179993807.0,203478036040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,18
390.0,0.66,60.0,145328.0,332.0,0.89,69.0,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,160220569844.5,203487550023.5,0.0,0.0,4.55,4.55,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,19.55,19
390.0,0.68,61.0,145328.0,332.0,0.9,69.0,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,160258919630.5,203496529553.5,0.0,5.0,0.0,0.0,0.0,0.0,9.1,0.0,8.35,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,18.05,0.0,20
388.0,0.68,61.0,145328.0,332.67,0.9,69.33,164505.0,104.0,64.0,104.33,56.0,46.0,69.0,59.0,4.8,160289681474.0,203503694076.0,3.03,0.0,6.67,0.0,0.0,0.0,3.03,0.0,3.03,0.0,0.0,3.03,0.0,3.03,0.0,0.0,0.0,0.0,3.33,13.33,21
388.67,0.68,61.33,145328.0,334.0,0.9,70.0,164505.0,104.0,64.0,103.67,56.0,46.0,69.0,59.0,4.8,160326306807.67,203512315391.67,0.0,0.0,30.5,0.0,0.0,3.03,3.03,3.03,5.57,3.03,0.0,3.33,0.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,22
392.0,0.69,62.0,145328.0,330.0,0.89,68.0,164505.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.8,160362525851.33,203520791647.67,0.0,0.0,22.13,3.33,0.0,3.33,0.0,0.0,6.67,3.03,0.0,0.0,0.0,3.03,0.0,3.03,9.4,0.0,0.0,0.0,23
392.0,0.66,60.0,145328.0,330.0,0.9,68.67,164505.0,104.0,64.0,103.33,56.0,46.0,70.0,59.0,4.8,160398824302.0,203529385009.67,0.0,0.0,24.07,0.0,0.0,3.03,6.07,0.0,6.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,24
392.0,0.67,61.33,145328.0,330.0,0.9,69.0,164505.0,104.0,64.0,104.33,56.0,46.0,70.0,59.0,4.8,160435497161.0,203537955707.0,3.03,0.0,64.1,0.0,24.23,0.0,0.0,0.0,6.07,16.07,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,25
392.0,0.68,62.0,145328.0,333.0,0.9,70.0,164505.0,105.0,64.0,105.0,56.0,46.0,70.0,59.0,4.8,160472731278.0,203546490007.33,0.0,0.0,49.5,0.0,39.73,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,26
416.0,0.71,68.0,145328.0,332.33,0.9,69.33,164505.67,104.67,64.0,103.67,56.0,46.0,70.0,59.0,4.8,160509432905.33,203555059341.33,0.0,3.33,0.0,38.53,3.03,0.0,3.33,0.0,0.0,0.0,0.0,0.0,3.33,3.03,3.03,0.0,0.0,0.0,0.0,16.07,27
393.5,0.68,62.0,145328.0,328.5,0.9,68.5,164506.0,104.0,64.0,104.0,56.0,46.0,70.0,59.0,4.8,160551973614.0,203565003316.25,0.0,0.0,0.0,22.38,0.0,2.5,2.28,0.0,2.28,0.0,0.0,0.0,0.0,4.55,0.0,0.0,4.78,7.05,0.0,0.0,28
390.67,0.69,62.67,145328.0,328.0,0.9,68.67,164506.0,104.0,64.0,103.67,56.0,46.0,69.67,59.0,4.8,160594179697.67,203574936548.67,0.0,0.0,3.7,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,3.33,0.0,0.0,6.07,3.33,0.0,0.0,29
390.0,0.69,62.33,145328.0,334.0,0.9,70.0,164506.0,104.0,64.0,103.67,56.0,46.0,69.0,59.0,4.8,160631409094.67,203583629377.67,0.0,3.03,16.07,23.33,0.0,3.03,9.1,0.0,0.0,21.2,0.0,0.0,0.0,3.33,0.0,0.0,0.0,11.63,0.0,0.0,30
384.0,0.67,59.0,145328.0,332.0,0.89,69.0,164506.0,104.0,64.0,103.67,56.0,46.0,69.0,59.0,4.77,160668655927.0,203592267233.67,0.0,0.0,51.47,0.0,0.0,3.03,32.07,0.0,3.03,3.03,0.0,0.0,3.03,0.0,0.0,3.03,3.03,3.33,0.0,5.57,31
390.0,0.68,61.0,145328.0,330.67,0.9,69.0,164506.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,160705396494.67,203600706563.33,3.03,0.0,39.07,3.03,3.03,3.03,9.1,0.0,0.0,9.4,3.33,12.43,3.33,3.03,0.0,6.37,3.33,3.03,0.0,3.33,32
393.33,0.67,61.0,145328.0,330.0,0.9,69.0,164506.0,104.0,64.0,103.67,56.0,46.0,69.0,59.0,4.7,160742554765.33,203609170388.67,23.03,0.0,0.0,30.67,27.27,0.0,0.0,0.0,0.0,3.03,0.0,0.0,6.37,0.0,0.0,3.33,0.0,12.13,3.03,3.03,33
395.0,0.66,61.0,145328.0,330.0,0.91,70.0,164506.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,160769831592.0,203615430464.0,0.0,9.1,0.0,72.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,27.3,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
385.0,0.68,60.0,145328.0,332.0,0.9,68.5,164506.0,104.0,64.0,104.25,56.0,46.0,69.0,59.0,4.7,161013270238.75,203670811440.75,2.28,7.05,0.0,0.0,4.78,4.55,0.0,2.5,12.05,7.28,0.0,0.0,7.28,4.78,2.5,4.55,2.28,13.9,4.78,29.0,0
385.0,0.67,59.33,145328.0,333.33,0.9,69.67,164506.0,104.0,64.0,104.67,56.0,46.0,69.0,59.0,4.77,161056245551.67,203680439961.67,14.8,21.5,6.07,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,3.7,3.33,6.67,0.0,66.67,1
387.0,0.68,60.0,145328.0,336.0,0.91,71.0,164506.0,105.5,64.0,106.5,56.0,46.0,69.0,59.0,4.8,161102545675.5,203690397831.5,9.1,0.0,0.0,0.0,0.0,0.0,0.0,32.25,0.0,0.0,22.2,0.0,0.0,0.0,0.0,9.55,0.0,0.0,25.0,15.0,2
389.0,0.68,61.0,145328.0,337.0,0.89,69.0,164506.0,106.0,64.0,105.33,56.33,46.33,69.33,59.33,4.8,161139087340.0,203698354466.0,20.0,0.0,3.03,6.07,10.07,3.03,0.0,9.1,3.33,6.37,0.0,3.33,63.87,23.03,3.33,3.33,10.0,6.37,3.33,0.0,3
390.0,0.66,60.0,145328.0,336.33,0.9,69.67,164506.0,106.0,64.0,105.0,57.0,47.0,70.0,60.0,4.8,161180978366.67,203707477042.0,3.03,0.0,0.0,0.0,0.0,6.07,16.37,27.2,3.7,20.0,3.03,3.33,21.83,18.53,0.0,3.7,9.7,0.0,3.33,0.0,4
388.0,0.67,60.0,145328.0,336.0,0.9,70.5,164506.0,105.5,64.0,105.5,57.0,47.0,70.0,60.0,4.8,161231778803.5,203718618737.5,0.0,9.55,9.1,5.55,13.35,5.0,5.0,0.0,4.55,4.55,5.55,14.65,40.9,36.8,13.35,9.1,14.65,9.55,15.0,27.75,5
386.0,0.68,60.5,145328.0,336.0,0.91,71.0,164506.0,106.0,64.0,106.0,57.0,47.0,70.0,60.0,4.8,161262133310.0,203725235114.5,14.1,4.55,5.0,0.0,0.0,9.1,5.0,18.2,13.65,10.55,9.1,0.0,13.65,55.9,0.0,0.0,4.55,4.55,18.65,32.2,6
384.0,0.68,61.0,145328.0,338.0,0.9,71.0,164506.0,106.0,64.0,106.0,57.0,47.0,70.0,60.0,4.8,161292215111.5,203731789724.0,0.0,0.0,0.0,4.55,4.55,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,13.65,0.0,62.5,7
384.67,0.68,60.33,145328.0,338.0,0.9,70.67,164506.0,105.33,64.0,105.33,57.0,47.0,70.0,60.0,4.8,161337089844.0,203741645513.33,3.33,3.7,0.0,0.0,0.0,0.0,0.0,3.7,0.0,0.0,0.0,3.33,39.4,23.33,3.03,16.67,6.37,0.0,0.0,0.0,8
386.5,0.68,61.0,145328.0,334.0,0.9,70.0,164506.0,105.5,64.0,106.0,57.0,46.5,70.0,60.0,4.8,161377984148.5,203750601169.0,5.0,0.0,15.0,9.1,0.0,5.0,4.55,9.1,16.65,9.1,0.0,5.0,4.55,30.0,14.1,21.65,10.0,10.0,5.0,9.1,9
388.0,0.68,61.5,145328.0,335.5,0.9,70.0,164506.0,105.5,64.0,104.5,57.0,46.0,70.0,60.0,4.8,161415212065.5,203758960248.0,7.28,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,4.55,2.28,7.05,0.0,0.0,24.78,25.0,10
388.0,0.67,60.0,145328.0,333.33,0.9,69.33,164506.0,104.0,64.0,104.0,57.0,46.0,70.0,60.0,4.83,161460189789.33,203769393448.67,8.33,0.0,0.0,32.73,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,9.4,6.07,0.0,11
389.0,0.68,62.0,145328.0,334.0,0.9,69.5,164506.0,105.0,64.0,105.5,56.0,46.0,70.0,59.0,4.9,161497893571.0,203777960779.0,0.0,0.0,4.55,4.55,0.0,0.0,0.0,0.0,40.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,12
386.0,0.68,61.0,145328.0,336.0,0.9,70.0,164506.0,104.5,64.0,103.0,56.0,46.0,70.0,59.0,4.9,161535082410.0,203786783114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,5.0,0.0,13
385.0,0.68,60.5,145328.0,332.0,0.89,69.0,164506.0,103.0,64.0,103.0,56.0,46.0,70.0,59.0,4.9,161570979168.5,203795448801.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,14
387.0,0.68,61.0,145328.0,331.67,0.89,69.0,164506.0,103.0,64.0,103.0,56.0,46.0,69.33,58.33,4.9,161602974437.67,203803143199.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,15
389.0,0.68,61.0,145328.0,330.5,0.9,68.5,164506.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.9,161646322939.0,203813633264.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16
390.0,0.68,61.0,145328.0,330.0,0.89,68.0,164506.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.9,161680736832.33,203821944685.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,3.33,0.0,17
392.0,0.67,61.0,145328.0,330.0,0.91,69.0,164506.0,103.0,64.0,102.5,56.0,46.0,69.0,59.0,4.9,161717257816.5,203830715008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,18
392.0,0.69,62.0,145328.0,328.67,0.89,67.67,164506.0,102.67,64.0,102.33,56.0,46.0,69.0,59.0,4.9,161759891333.33,203840921240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,19
384.0,0.67,60.0,145328.0,328.0,0.88,67.0,164506.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.9,161799659461.0,203850522391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,20
387.0,0.68,61.0,145328.0,327.0,0.9,68.0,164506.0,103.0,64.0,102.75,56.0,46.0,69.0,58.0,4.9,161829373618.25,203857644748.5,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,2.28,0.0,7.28,0.0,21
389.5,0.69,62.5,145328.0,331.0,0.91,69.0,164506.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.9,161876553276.0,203868978307.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,22
389.0,0.7,63.0,145328.0,329.0,0.89,68.0,164506.0,103.0,64.0,103.5,56.0,45.5,69.0,58.0,4.9,161908038181.0,203876548326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,9.1,0.0,23
386.0,0.65,59.0,145328.0,330.0,0.89,68.33,164506.0,103.0,64.0,102.67,56.0,45.0,69.0,58.0,4.9,161944526175.67,203885328780.33,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.67,0.0,24
386.5,0.66,60.0,145328.0,332.0,0.9,69.0,164506.0,104.0,64.0,104.0,56.0,45.0,69.0,58.0,4.9,161980132174.0,203893819735.5,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,25
386.0,0.68,61.0,145328.25,331.0,0.9,69.0,164506.0,103.25,64.0,102.75,56.0,45.5,69.0,58.5,4.9,162016073808.5,203902409038.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,4.55,0.0,26
383.0,0.68,61.0,145329.0,330.33,0.89,68.33,164506.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.9,162061120400.33,203913107619.33,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,27
389.0,0.69,62.0,145329.0,330.0,0.89,68.0,164506.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.9,162098776432.0,203922106681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,28
388.0,0.69,61.67,145329.0,328.0,0.9,68.0,164506.0,103.0,64.0,102.67,55.33,46.0,69.0,59.0,4.9,162128530648.33,203929147495.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,29
386.0,0.68,61.0,145329.0,329.5,0.9,68.5,164506.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.9,162165073381.0,203937808484.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,30
392.0,0.67,61.0,145329.0,330.5,0.9,69.0,164506.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.88,162204898337.25,203947355807.25,0.0,13.95,2.28,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.28,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,31
388.0,0.67,60.0,145329.0,329.33,0.9,68.67,164506.0,102.0,64.0,101.33,56.0,45.0,69.0,58.0,4.8,162249100754.0,203957688376.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
384.0,0.67,60.0,145329.0,328.0,0.89,68.0,164506.0,101.0,64.0,101.5,56.0,45.0,69.0,58.0,4.8,162286848552.0,203966531982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
389.0,0.7,63.0,145329.0,325.0,0.89,67.0,164507.0,102.0,64.0,101.0,55.0,45.0,67.0,57.0,4.8,162512012923.0,204018423146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389.5,0.69,62.0,145329.0,326.0,0.9,67.5,164507.0,101.5,64.0,103.0,55.0,45.0,67.0,57.0,4.85,162551562351.5,204027615932.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
390.0,0.68,61.0,145329.0,327.0,0.9,68.0,164507.0,101.0,64.0,105.0,55.0,45.0,67.0,57.0,4.9,162591111780.0,204036808719.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
390.0,0.68,61.0,145329.0,332.0,0.9,69.0,164507.0,103.0,64.0,103.0,55.0,45.0,67.0,57.0,4.9,162612930847.0,204042016926.5,0.0,14.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
385.0,0.68,60.0,145329.0,331.33,0.9,69.0,164507.0,103.33,64.0,103.0,55.0,45.0,68.33,58.33,4.9,162649109943.33,204050717476.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,6.67,0.0,4
395.0,0.67,61.0,145329.0,330.0,0.9,69.0,164507.0,103.0,64.0,102.67,55.0,45.0,69.0,59.0,4.9,162693206612.0,204061287619.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,5
388.0,0.67,60.0,145329.0,332.0,0.9,69.0,164507.0,103.0,64.0,103.0,55.0,45.0,69.0,59.0,4.9,162730556675.0,204070205667.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
388.0,0.67,60.0,145329.0,329.33,0.9,68.33,164507.0,103.0,64.0,103.0,55.67,45.67,69.0,58.33,4.9,162757747095.67,204076713930.67,0.0,6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,7
388.0,0.67,60.0,145329.0,328.5,0.9,68.0,164507.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.9,162804817623.5,204088020929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
392.0,0.7,63.0,145329.0,329.0,0.9,68.0,164507.0,103.0,64.0,103.5,56.0,46.0,69.0,58.0,4.9,162840703151.5,204096605807.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,9
389.0,0.68,61.0,145329.0,331.0,0.89,68.0,164507.0,103.0,64.0,103.0,56.0,46.0,69.0,59.0,4.9,162872419074.0,204104189100.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,10
388.67,0.67,60.33,145329.0,329.67,0.88,68.0,164507.0,103.0,64.0,103.33,56.0,46.0,69.0,59.0,4.9,162912916641.0,204113844979.67,0.0,9.7,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,0.0,11
394.0,0.69,63.0,145329.0,330.5,0.89,68.5,164507.0,103.0,64.0,103.0,56.0,45.5,69.0,59.0,4.9,162952997054.0,204123377986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,12
390.0,0.67,61.0,145329.0,332.0,0.9,69.0,164507.0,103.0,64.0,103.33,56.0,45.0,69.0,58.0,4.9,162986562387.33,204131309677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,6.37,10.0,0.0,0.0,13
395.33,0.68,62.33,145329.0,330.0,0.89,69.0,164507.0,103.0,64.0,103.0,56.0,45.0,69.0,58.0,4.9,163022216552.33,204139812259.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.43,0.0,0.0,14
398.0,0.69,63.0,145329.0,329.0,0.88,67.5,164507.0,103.0,64.0,103.5,56.0,45.0,69.0,58.0,4.9,163055611202.0,204147851556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,15
389.0,0.68,61.0,145329.0,329.67,0.88,67.33,164507.0,103.0,64.0,102.67,56.0,46.0,69.0,58.0,4.9,163100216759.67,204158499426.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,5.57,0.0,0.0,16
388.0,0.67,60.0,145329.0,333.0,0.9,70.0,164507.0,103.0,64.0,103.0,56.0,46.0,69.0,58.0,4.9,163139516260.5,204167902102.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
392.67,0.66,60.67,145329.0,332.0,0.89,69.0,164507.0,103.0,64.0,103.0,55.33,46.0,69.0,58.67,4.9,163176299003.0,204176678213.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,18
389.5,0.66,60.5,145329.0,331.0,0.89,68.0,164507.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.9,163211606774.0,204185131337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,19
384.0,0.67,60.0,145329.0,331.33,0.89,68.33,164507.0,103.0,64.0,103.0,55.0,46.0,69.0,59.0,4.9,163252718261.0,204195000615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,3.33,3.03,0.0,20
388.0,0.68,61.0,145329.0,332.0,0.9,69.0,164507.0,104.0,64.0,103.0,56.0,45.0,69.0,59.0,4.9,163291809419.0,204204405823.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,21
387.0,0.68,60.5,145329.0,332.0,0.89,68.0,164507.0,103.0,64.0,103.0,56.0,45.0,69.0,59.0,4.9,163323837169.0,204212115307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
387.67,0.68,61.0,145329.0,327.33,0.9,68.0,164507.0,103.0,64.0,102.67,56.0,45.33,69.0,58.67,4.9,163365529475.33,204222070390.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,23
391.0,0.69,63.0,145329.0,327.67,0.9,68.67,164507.0,103.0,64.0,103.33,56.0,46.0,69.0,58.0,4.9,163402198815.0,204230847121.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,24
390.0,0.67,61.0,145329.0,329.0,0.9,69.0,164507.0,103.0,64.0,103.33,56.0,46.0,69.0,58.0,4.9,163437985711.0,204239382134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,0.0,0.0,25
