PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
389.33,0.68,60.67,146591.0,326.0,0.89,67.67,165912.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.8,250807554260.33,47241032627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
387.0,0.68,60.5,146591.0,325.0,0.89,67.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250840675442.0,47248744582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
385.0,0.68,60.0,146591.0,325.0,0.89,67.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250872310401.5,47256148463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,15
386.0,0.69,62.0,146591.0,328.0,0.9,68.0,165912.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.8,250910829788.5,47265178042.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
399.0,0.72,66.0,146591.0,327.0,0.9,68.0,165912.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250949148095.5,47274242380.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,17
394.67,0.7,64.0,146591.0,326.67,0.9,68.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,250982147380.33,47282002045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
386.0,0.66,60.0,146591.0,328.0,0.89,68.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,251017057833.67,47290277963.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
390.0,0.7,63.0,146591.0,327.0,0.89,68.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,251054133829.33,47298976671.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
383.0,0.67,59.0,146591.0,326.5,0.9,68.0,165912.0,101.5,64.0,101.0,54.5,45.0,68.0,58.0,4.8,251096073958.0,47308881940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
387.0,0.68,61.0,146591.0,326.67,0.9,68.0,165912.0,101.0,64.0,101.67,54.0,45.0,68.0,58.0,4.8,251135874810.67,47318162474.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
389.0,0.69,62.0,146591.0,328.0,0.89,68.0,165912.0,101.0,64.0,100.5,54.0,45.0,68.0,58.0,4.8,251174040616.5,47327033200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
382.0,0.66,59.0,146591.0,326.0,0.9,68.0,165912.0,101.0,64.0,101.0,54.5,45.0,68.0,58.0,4.8,251209091552.0,47335190100.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
387.0,0.69,61.0,146591.0,326.67,0.89,68.0,165912.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,251240136710.33,47342410480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
391.0,0.7,63.5,146591.0,327.0,0.89,68.0,165912.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,251274211350.5,47350336485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
391.67,0.7,64.0,146591.0,328.0,0.9,68.0,165912.0,101.33,64.0,101.33,54.33,45.0,68.0,58.0,4.8,251311297945.67,47359034867.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
385.0,0.67,60.0,146591.0,328.0,0.89,68.0,165912.0,101.0,64.0,101.5,54.0,45.0,68.0,58.0,4.8,251347937022.0,47367609847.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
391.0,0.7,63.33,146591.0,327.67,0.89,68.0,165912.0,101.67,64.0,101.67,54.0,45.0,68.0,58.0,4.8,251377266180.67,47374447242.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
391.0,0.68,61.5,146591.0,327.0,0.89,68.0,165912.0,101.25,64.0,101.0,54.75,45.0,68.0,58.0,4.8,251418180220.0,47384035632.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
388.0,0.65,58.0,146591.0,327.0,0.9,68.0,165912.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.8,251456448005.0,47392948894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
386.0,0.67,59.0,146591.0,326.0,0.89,68.0,165912.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.8,251493829135.0,47401687977.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
387.0,0.68,61.0,146591.0,327.0,0.89,68.0,165912.0,102.0,64.0,102.0,55.0,44.0,68.0,58.0,4.8,251530700989.0,47410328244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
390.0,0.67,60.0,146591.0,326.0,0.89,67.0,165912.0,101.0,64.0,102.0,54.0,44.0,68.0,58.0,4.8,251753228434.0,47462504228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.0,0.67,60.0,146591.0,326.0,0.89,68.0,165913.0,101.33,64.0,101.33,54.0,44.0,68.0,58.0,4.8,251776582643.0,47467927675.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
387.0,0.68,60.75,146591.0,326.0,0.9,68.0,165913.0,101.0,64.0,101.0,54.5,44.5,68.0,58.0,4.8,251817236403.5,47477508385.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
384.67,0.68,60.33,146591.0,326.0,0.9,68.0,165913.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.8,251858106034.33,47487129754.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
383.0,0.67,59.67,146591.0,326.0,0.9,68.0,165913.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.8,251893564094.0,47495419833.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
383.0,0.66,59.0,146591.0,330.0,0.89,68.0,165913.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,251928601032.0,47503665214.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
388.0,0.69,62.0,146591.0,328.0,0.89,68.0,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,251963654002.67,47511956208.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
386.67,0.69,61.33,146591.0,327.0,0.89,68.0,165913.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.8,251998869061.67,47520236115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
384.0,0.68,60.0,146591.0,327.0,0.89,68.0,165913.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.8,252033508072.0,47528347544.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
386.0,0.68,61.0,146591.0,326.0,0.89,67.0,165913.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,252068217842.0,47536497914.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
390.67,0.69,63.0,146591.0,326.67,0.9,67.67,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252103000224.0,47544680937.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
390.0,0.68,62.0,146591.0,327.0,0.9,68.0,165913.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,252145367551.75,47554605615.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
387.0,0.67,60.0,146591.0,327.0,0.9,68.0,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252189791129.0,47565068143.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
384.0,0.69,61.0,146591.0,328.0,0.9,68.0,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252228492476.5,47574153234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
383.0,0.67,60.0,146591.0,328.0,0.9,68.0,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252257549470.0,47580988727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
385.0,0.68,60.5,146591.0,328.5,0.89,67.5,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252295622645.0,47589924586.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
387.0,0.68,61.0,146591.0,329.0,0.88,67.0,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252333695820.0,47598860446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
379.0,0.67,59.0,146591.0,326.0,0.9,68.0,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252362682715.5,47605639908.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
385.0,0.68,60.33,146591.67,326.67,0.9,68.0,165913.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,252402867295.0,47615099906.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
385.0,0.68,60.0,146592.0,326.5,0.9,68.0,165913.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.8,252439504723.0,47623687744.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
382.0,0.67,59.0,146592.0,326.0,0.9,68.0,165913.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252470876530.0,47631015484.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,20
384.0,0.67,60.0,146592.0,328.0,0.89,68.0,165913.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,252507329450.0,47639576161.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
388.0,0.69,62.0,146592.0,327.0,0.9,68.0,165913.0,102.0,64.0,102.0,54.5,45.0,68.0,58.0,4.8,252540351053.5,47647357941.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
388.0,0.69,62.0,146592.0,326.0,0.9,68.0,165913.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,252578633029.5,47656295510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
384.0,0.68,60.0,146592.0,328.0,0.9,68.0,165913.0,101.0,64.0,102.0,54.0,45.0,68.0,58.0,4.8,252611907856.67,47664100065.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
386.0,0.69,62.0,146592.0,328.0,0.89,68.0,165913.0,101.33,64.0,101.0,54.0,45.0,68.0,58.0,4.8,252652787858.33,47673612594.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
381.0,0.66,58.0,146592.0,328.0,0.89,68.0,165913.0,101.0,64.0,101.67,54.0,45.0,68.0,58.0,4.8,252690094973.33,47682309878.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
382.0,0.67,58.67,146592.0,327.33,0.89,67.67,165913.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,252727196969.67,47690940247.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
384.0,0.68,60.0,146592.0,326.0,0.89,67.0,165913.0,101.0,64.0,101.5,54.0,45.0,68.0,58.0,4.8,252770581543.0,47701086441.5,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
386.0,0.69,61.0,146592.0,327.0,0.9,68.0,165913.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,252802152659.5,47708438443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
390.5,0.69,62.0,146592.0,326.0,0.9,68.5,165913.0,101.5,64.0,101.5,54.0,45.0,68.0,58.0,4.8,252833762015.0,47715802682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
392.0,0.69,62.67,146592.0,326.0,0.91,68.67,165913.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.8,252872232141.0,47724869156.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
386.0,0.69,62.0,146592.0,328.0,0.9,68.0,165913.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.8,252910150094.0,47733721642.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
382.0,0.68,61.0,146592.0,326.0,0.9,68.0,165913.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252941103720.0,47740901403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
382.0,0.68,61.0,146592.0,326.0,0.9,68.0,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,252970536719.0,47747721210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
384.0,0.68,60.0,146592.0,326.0,0.89,68.0,165913.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,253196267139.33,47800581609.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389.0,0.71,64.0,146592.0,328.0,0.9,68.0,165913.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.8,253230914572.67,47808668990.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
384.33,0.68,60.67,146592.0,326.0,0.88,66.0,165913.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.8,253266353406.0,47816962650.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
383.33,0.68,60.33,146592.0,325.33,0.88,66.0,165913.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.8,253300936813.67,47825109175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
386.0,0.71,63.0,146592.0,326.0,0.9,68.0,165913.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,253335366779.0,47833194623.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
383.0,0.68,60.0,146592.0,326.0,0.9,68.0,165913.0,101.0,64.0,101.75,55.0,45.0,68.0,58.0,4.8,253376468282.25,47842869586.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
390.0,0.68,61.67,146592.0,326.0,0.89,67.33,165913.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.8,253417970795.33,47852587193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
391.33,0.69,62.0,146592.0,326.33,0.89,67.33,165913.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.8,253453112612.33,47860812289.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
386.0,0.68,60.0,146592.0,327.0,0.9,68.0,165913.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.8,253487544164.33,47868932060.67,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
384.0,0.67,60.0,146592.0,328.0,0.9,69.0,165913.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.8,253521817189.0,47876991101.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,9
421.33,0.7,69.33,146592.0,327.67,0.9,68.67,165913.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.8,253556457216.33,47885115511.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
440.0,0.72,74.0,146592.0,327.0,0.89,68.0,165913.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,253596817525.5,47894519479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
385.0,0.66,59.0,146592.0,326.0,0.89,67.0,165913.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.8,253629971249.67,47902329578.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
388.0,0.68,61.0,146592.0,325.0,0.88,66.0,165913.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,253671185225.0,47912016077.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,13
388.0,0.68,61.0,146592.0,325.33,0.88,66.33,165913.67,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.8,253705193733.67,47919961349.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
387.0,0.68,60.5,146592.0,326.0,0.89,67.0,165914.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,253745148140.0,47929304882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
386.0,0.67,60.0,146592.0,328.0,0.9,68.0,165914.0,101.67,64.0,101.33,54.0,45.0,68.0,58.0,4.8,253777950261.0,47937044435.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
387.0,0.68,61.0,146592.0,326.0,0.89,68.0,165914.0,101.0,64.0,101.0,54.0,45.0,68.0,58.0,4.8,253812353453.0,47945154542.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
385.0,0.68,60.0,146592.0,327.0,0.89,68.0,165914.0,101.5,64.0,101.5,54.0,45.0,68.0,58.0,4.8,253852569892.5,47954625068.5,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
383.0,0.67,59.0,146592.0,328.0,0.89,68.0,165914.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,253883013723.0,47961808217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
388.0,0.69,62.0,146592.0,327.0,0.9,68.0,165914.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.8,253920943547.33,47970780392.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
386.0,0.69,61.0,146592.0,327.0,0.89,67.0,165914.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.8,253960203680.5,47980022007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
385.0,0.68,60.5,146592.0,328.0,0.89,67.5,165914.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.8,253994805154.5,47988175611.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
384.67,0.68,60.33,146592.0,329.0,0.89,68.0,165914.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.8,254027491879.0,47995865980.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
386.0,0.69,61.0,146592.0,328.0,0.9,68.0,165914.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.8,254055809423.5,48002515021.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
389.0,0.68,61.5,146592.0,327.0,0.9,67.84,165914.0,101.16,64.0,101.34,55.0,45.0,68.0,58.0,4.8,254095962432.25,48011922218.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.79,0.0,0.0,0.0,0.0,0.0,1.52,0.0,0.0,0.0,0.0,0.0,25
392.0,0.68,62.0,146592.0,326.0,0.89,67.67,165914.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.8,254136115441.0,48021329416.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,26
