PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.67,0.67,60.33,145269.0,426.67,0.91,89.67,164434.0,143.67,64.0,143.67,74.0,61.33,89.0,74.33,4.7,257477898349.33,173454160672.0,25.77,22.23,56.07,24.43,30.0,36.37,50.03,31.57,51.83,57.57,26.5,10.0,6.67,49.97,36.67,31.5,33.33,59.1,58.17,70.4,25
392.0,0.67,61.0,145269.0,430.0,0.92,91.0,164434.0,144.0,64.0,146.5,76.0,64.0,93.0,79.0,4.7,257565012964.0,173463712761.0,75.0,31.8,38.9,51.55,52.75,42.8,37.25,52.75,37.25,50.0,39.1,70.0,63.1,40.0,31.1,60.0,60.0,42.8,47.8,55.9,26
388.0,0.69,62.0,145269.0,441.0,0.93,95.0,164434.0,139.0,64.0,137.0,76.0,64.0,93.0,79.0,4.7,257636617670.0,173471325412.5,55.0,59.1,58.9,60.0,59.1,63.9,60.0,60.0,62.75,52.25,60.0,34.1,60.0,57.2,66.35,50.0,48.35,57.2,55.0,60.0,27
386.0,0.68,61.0,145269.0,433.0,0.92,91.5,164434.0,138.0,64.0,143.0,76.5,64.0,93.0,78.0,4.7,257725415813.0,173480523448.0,27.3,46.65,38.35,50.0,47.8,40.4,46.65,48.2,50.0,25.75,38.9,35.0,18.65,48.35,50.0,45.0,47.25,41.1,47.45,20.55,28
384.0,0.67,60.0,145269.0,437.0,0.94,95.0,164434.0,146.0,64.0,150.0,77.0,64.0,93.0,77.0,4.7,257805661853.5,173488696614.5,67.75,42.2,15.0,28.2,30.0,32.2,30.0,31.85,40.0,73.9,47.25,70.45,47.45,41.65,37.2,36.65,62.8,36.4,51.8,55.0,29
388.0,0.66,60.0,145269.0,449.0,0.98,102.0,164434.0,150.67,64.0,151.33,77.0,64.0,93.0,77.0,4.7,257872894876.67,173495473879.67,60.0,34.27,40.0,40.0,54.23,64.83,60.0,40.0,45.2,60.37,32.13,66.67,78.43,32.13,31.23,40.0,52.6,36.57,37.4,41.5,30
385.33,0.67,60.0,145269.0,443.67,0.94,96.67,164434.0,152.33,64.0,153.33,77.67,66.0,95.0,82.33,4.7,257978320225.0,173506170670.0,70.0,53.33,50.4,52.2,42.23,41.2,50.0,49.63,66.67,37.03,62.23,61.83,70.0,51.87,61.2,68.47,44.23,57.87,57.53,56.37,31
385.0,0.68,60.0,145269.0,447.5,0.88,92.0,164434.0,149.5,64.0,148.5,78.0,67.0,96.0,85.0,4.7,258081261520.5,173516321696.0,89.45,57.25,65.0,65.0,65.15,55.0,66.8,65.0,61.8,80.45,65.0,65.0,68.35,70.0,65.15,66.35,63.35,61.8,63.35,88.9,32
386.0,0.67,60.0,145269.0,454.0,0.85,90.0,164434.0,155.0,64.0,159.5,78.0,67.0,96.0,85.0,4.7,258158646271.5,173523662559.0,75.0,68.35,74.45,70.0,68.7,50.0,67.8,65.0,65.0,71.8,65.0,65.0,72.25,57.25,70.0,66.35,57.2,66.7,60.0,71.35,33
389.0,0.68,61.0,145269.0,462.0,0.95,102.0,164434.0,159.67,64.0,159.0,81.0,70.0,99.0,87.0,4.7,258250569793.0,173532293345.33,66.53,66.67,62.6,58.53,58.17,55.2,46.37,58.53,56.67,65.93,66.03,65.93,58.9,58.9,58.17,70.0,71.73,56.67,56.67,68.17,34
390.0,0.7,63.0,145269.0,465.0,0.93,100.0,164434.0,160.5,64.0,160.0,81.0,70.0,99.0,87.0,4.7,258353346303.5,173541904730.0,59.1,55.0,55.05,54.5,60.0,66.8,57.25,69.7,61.8,60.0,57.25,77.8,52.8,55.0,60.0,55.0,70.0,65.15,55.0,75.0,35
388.33,0.69,61.67,145269.0,461.0,0.94,100.67,164434.0,159.0,64.0,161.0,81.33,70.33,99.67,87.67,4.7,258432882375.33,173549436632.0,57.8,58.13,55.17,43.03,53.33,51.83,61.83,50.83,54.07,48.17,43.33,44.8,56.67,54.43,63.33,51.47,47.07,49.63,62.23,44.8,36
385.0,0.66,59.0,145269.0,462.67,0.95,102.0,164434.0,157.33,64.0,156.0,82.0,71.0,101.0,89.0,4.7,258521320320.0,173557842209.67,73.33,70.0,70.0,70.9,67.87,70.0,70.9,71.5,73.33,73.33,70.9,70.9,72.6,72.6,72.6,66.67,70.9,70.9,73.5,76.67,37
388.0,0.68,61.0,145269.0,470.0,0.96,104.0,164434.0,159.67,64.0,162.67,82.0,71.0,101.0,89.0,4.7,258612980241.67,173566057174.67,70.0,68.77,70.9,70.9,67.57,72.23,67.57,67.57,74.83,65.43,76.3,72.4,66.67,72.4,70.17,65.57,81.8,71.5,69.8,83.93,38
386.0,0.68,60.33,145269.0,469.33,0.92,100.0,164434.0,164.33,64.0,164.67,83.0,71.67,101.67,89.67,4.7,258707358011.33,173574481225.67,73.33,72.4,74.23,73.5,83.5,73.33,70.9,70.9,77.8,55.57,66.67,66.67,73.93,68.9,77.2,73.5,76.67,67.87,60.0,73.33,39
386.33,0.68,60.33,145269.0,471.0,0.92,100.0,164434.0,165.0,64.0,165.67,85.0,73.0,103.0,91.0,4.7,258802608683.0,173582960574.0,65.2,68.77,75.93,70.6,72.23,75.2,70.9,73.33,77.87,53.33,75.57,55.17,74.23,76.3,66.67,72.83,68.9,80.0,72.23,76.67,40
387.75,0.68,60.75,145269.0,474.0,0.94,103.25,164434.0,166.0,64.0,165.75,85.0,73.0,103.0,91.0,4.7,258910531492.25,173592540785.5,60.68,69.3,55.02,60.85,58.4,68.9,73.58,55.28,69.03,63.95,58.4,69.72,69.08,58.4,57.02,65.58,63.18,67.5,60.0,58.62,41
384.0,0.67,60.0,145269.0,471.0,0.93,101.0,164434.0,162.67,64.0,163.33,85.67,73.0,103.0,91.0,4.7,259015025436.67,173601877131.0,83.33,83.5,86.53,81.2,88.9,86.3,86.67,89.63,83.57,80.17,89.27,83.33,83.93,86.9,89.63,80.0,86.3,89.27,80.6,77.57,42
383.33,0.66,59.33,145269.0,482.33,0.94,105.0,164434.0,167.67,64.0,170.67,86.0,73.0,103.0,91.0,4.7,259118907230.33,173610663465.33,86.6,83.57,79.87,82.6,74.23,77.87,82.23,76.9,81.5,82.6,82.97,81.2,77.87,82.97,77.57,76.67,77.87,83.33,80.0,79.87,43
384.67,0.66,59.33,145269.0,488.0,0.95,107.33,164434.0,171.0,64.0,171.33,86.0,73.0,103.0,91.0,4.7,259216190591.33,173618889966.0,82.97,82.23,76.67,85.57,76.67,80.6,80.0,86.6,80.53,82.97,76.67,77.57,77.27,82.6,77.57,78.17,80.6,78.9,83.33,80.53,44
388.0,0.67,60.0,145269.0,488.0,0.96,108.0,164434.0,170.33,64.0,170.0,87.33,75.0,105.67,93.67,4.7,259312456784.0,173627081636.33,78.9,86.67,74.83,83.2,89.27,80.0,82.97,73.33,86.3,73.13,79.27,75.93,86.67,84.23,78.17,80.9,83.63,86.67,79.27,81.2,45
390.0,0.69,62.0,145269.0,486.67,0.95,107.33,164434.0,170.0,64.0,170.67,88.0,76.0,107.0,95.0,4.7,259409354708.33,173635347301.0,86.3,76.67,86.67,82.6,76.83,71.13,79.27,86.53,77.27,79.27,86.3,80.0,77.43,80.0,77.27,80.0,74.83,74.23,82.97,82.97,46
388.67,0.68,61.33,145269.0,489.0,0.94,106.33,164434.0,169.33,64.0,166.0,88.0,76.0,107.0,95.0,4.7,259506065805.33,173643635508.0,78.77,73.33,74.8,76.67,76.67,86.67,76.97,76.67,76.67,74.8,78.13,83.33,74.8,74.73,74.8,76.97,76.67,78.17,80.0,81.87,47
388.67,0.68,61.0,145269.0,495.0,0.91,105.0,164434.0,171.67,64.0,175.33,88.0,76.0,107.0,95.67,4.7,259610710557.0,173652173755.33,93.33,100.0,90.3,96.67,93.63,96.97,93.33,90.3,90.3,93.63,96.67,93.33,93.63,90.3,90.0,90.9,92.97,90.3,90.0,93.63,48
390.0,0.68,61.0,145269.0,497.0,0.93,107.0,164434.0,175.25,64.0,176.5,88.0,76.0,107.0,96.0,4.7,259729234917.0,173661752659.0,89.72,87.68,87.68,87.68,89.72,85.0,89.68,90.45,89.45,89.72,89.72,88.18,89.72,90.22,92.5,90.22,90.22,90.22,92.5,92.72,49
389.0,0.67,60.0,145269.0,504.0,0.95,111.0,164434.0,177.67,64.0,178.67,88.0,76.0,107.0,96.0,4.7,259850358198.0,173671372396.0,86.67,87.27,87.27,90.3,83.33,90.0,87.27,90.6,93.33,92.97,90.3,93.63,87.27,87.57,90.3,90.0,90.3,93.63,90.3,96.97,50
388.33,0.68,61.33,145269.0,503.67,0.95,111.33,164434.0,178.0,64.0,177.67,91.0,80.0,111.0,98.0,4.7,259950038484.67,173679302429.33,96.67,93.63,90.6,96.67,90.3,90.3,92.97,90.3,87.57,96.67,90.3,93.33,96.67,90.0,90.3,90.3,93.33,93.63,96.67,96.67,51
387.33,0.68,61.33,145269.0,503.0,0.96,112.0,164434.0,169.33,64.0,145.0,91.0,80.0,111.0,98.0,4.7,260037314466.0,173687568623.33,0.0,0.0,0.0,3.33,5.57,0.0,0.0,10.0,7.4,3.33,0.0,3.33,3.33,0.0,6.67,3.33,3.33,6.67,3.33,3.33,52
387.75,0.67,60.0,145269.0,347.0,0.9,73.0,164434.0,121.0,64.0,113.75,86.25,74.5,104.5,91.0,4.7,260089290696.75,173697105992.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
393.0,0.66,60.0,145269.0,347.0,0.91,73.0,164434.0,114.0,64.0,112.0,72.0,58.0,85.0,70.0,4.7,260127234646.0,173704367693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
384.0,0.68,60.0,145269.0,347.0,0.9,73.0,164435.0,110.33,64.0,106.33,61.0,51.0,73.0,62.0,4.7,260406076827.33,173757903810.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386.0,0.67,60.0,145269.0,332.0,0.89,68.0,164435.0,104.0,64.0,100.0,61.0,51.0,73.0,62.0,4.7,260443990752.0,173766287395.67,27.27,27.27,30.0,26.67,26.67,26.67,27.27,30.0,30.0,30.0,30.0,30.0,30.0,30.3,30.0,29.63,27.27,26.67,29.63,26.67,1
386.0,0.68,61.0,145269.0,332.0,0.9,68.67,164435.0,101.67,64.0,104.33,59.0,47.67,71.0,60.0,4.7,260481465184.33,173774439881.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
386.0,0.67,60.33,145269.0,331.33,0.9,68.67,164435.0,104.0,64.0,103.67,58.0,46.0,70.0,59.0,4.7,260517021693.33,173782528503.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
387.33,0.67,60.67,145269.0,330.0,0.89,68.0,164435.0,104.0,64.0,104.33,58.0,46.0,70.0,59.0,4.7,260554147188.0,173790930256.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
390.0,0.69,62.0,145269.0,333.0,0.88,68.0,164435.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,260590595459.33,173799180011.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
392.0,0.68,62.0,145269.0,332.5,0.89,68.5,164435.0,103.5,64.0,103.25,56.0,46.0,69.0,59.0,4.7,260634062129.75,173808848367.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
389.0,0.7,63.0,145269.0,330.67,0.9,69.0,164435.0,101.67,64.0,102.67,56.33,45.33,69.33,58.67,4.7,260679872228.33,173818595997.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,6.07,7
386.5,0.68,61.5,145269.0,328.0,0.91,69.0,164435.0,101.0,64.0,101.0,57.0,44.0,70.0,58.0,4.7,260724481438.5,173828111425.5,10.0,10.0,15.0,27.25,9.1,22.2,27.25,20.0,11.1,15.0,35.0,30.0,15.0,20.0,20.0,35.0,50.0,44.45,45.0,44.45,8
384.0,0.67,60.0,145269.0,333.0,0.9,69.0,164435.0,102.5,64.0,103.0,57.0,44.0,70.0,58.0,4.7,260758063689.0,173835318713.0,0.0,40.0,31.8,15.0,40.0,22.75,18.2,25.0,40.0,27.8,0.0,10.0,30.0,25.0,40.0,25.0,0.0,0.0,0.0,0.0,9
388.0,0.68,61.0,145269.0,331.0,0.9,69.0,164435.0,103.33,64.0,103.33,57.0,44.33,70.0,58.33,4.7,260794687567.67,173843062691.0,0.0,14.8,16.67,3.33,14.8,10.0,6.67,13.33,16.67,15.17,23.33,9.1,16.67,9.1,55.1,10.0,30.3,0.0,30.0,24.23,10
385.33,0.67,59.67,145269.0,330.0,0.9,69.0,164435.0,103.33,64.0,103.67,57.0,45.0,70.0,59.0,4.7,260844504578.67,173853257408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
384.0,0.66,59.0,145269.0,330.0,0.9,69.0,164435.0,101.0,64.0,103.0,57.0,45.0,70.0,59.0,4.7,260891829185.0,173862370646.0,0.0,0.0,0.0,0.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
383.0,0.66,59.0,145269.0,344.0,0.91,72.0,164435.0,104.67,64.0,106.33,58.0,45.33,70.67,59.0,4.7,260929338488.33,173869172304.33,23.33,20.0,20.0,12.73,23.33,32.97,3.33,20.0,23.03,23.33,20.0,23.33,16.67,48.17,20.0,20.0,20.0,30.0,20.0,22.13,13
387.0,0.67,60.0,145269.0,362.0,0.88,73.0,164435.0,108.0,64.0,118.5,60.0,46.0,72.0,59.0,4.7,260986805138.0,173878659636.0,9.1,9.1,5.0,0.0,0.0,27.25,31.8,0.0,9.1,0.0,5.0,0.0,0.0,40.0,0.0,5.0,0.0,40.9,0.0,0.0,14
389.0,0.69,62.0,145269.0,373.33,0.84,73.0,164435.0,113.0,64.0,113.0,60.0,46.0,72.0,59.0,4.7,261045144161.33,173888165379.33,35.57,36.67,27.87,43.33,49.63,0.0,0.0,49.1,38.17,50.0,26.67,36.67,40.0,36.67,30.0,26.67,46.67,0.0,24.23,34.07,15
386.5,0.68,60.5,145269.0,360.0,0.85,71.0,164435.0,119.0,64.0,125.5,65.0,53.0,77.0,63.0,4.7,261104027921.5,173896512068.0,0.0,4.55,20.0,0.0,0.0,25.0,20.0,0.0,0.0,0.0,15.0,0.0,0.0,9.1,0.0,0.0,0.0,25.0,0.0,4.55,16
383.0,0.66,58.0,145269.0,385.0,0.82,73.0,164435.0,122.5,64.0,123.0,65.0,53.0,77.0,63.0,4.7,261165414544.0,173904911491.0,42.2,22.75,30.0,40.0,47.25,25.0,42.75,47.2,55.0,50.0,25.0,52.8,45.0,64.15,42.75,55.0,56.8,54.5,55.0,25.0,17
393.0,0.68,62.0,145270.0,391.5,0.83,75.0,164435.0,123.0,64.0,130.5,65.0,53.0,77.0,63.0,4.7,261223246488.5,173912303745.5,0.0,0.0,30.0,0.0,0.0,25.0,0.0,0.0,10.0,0.0,30.0,0.0,0.0,22.75,0.0,85.0,5.55,22.2,5.0,20.0,18
386.33,0.67,60.0,145270.0,400.67,0.86,79.67,164435.0,132.33,64.0,133.33,69.0,57.67,81.67,67.67,4.7,261303649155.33,173922255034.0,41.5,0.0,47.27,37.87,36.67,52.13,41.47,38.8,23.33,36.67,49.1,36.67,35.17,44.8,38.8,50.0,23.33,23.33,29.63,57.87,19
384.0,0.67,59.5,145270.0,406.0,0.9,85.0,164435.0,135.0,64.0,136.5,71.0,60.0,84.0,70.0,4.7,261388709749.0,173932754285.0,84.45,0.0,60.0,73.9,40.0,66.65,70.0,0.0,65.15,20.0,60.0,23.65,80.9,62.75,60.0,62.25,0.0,20.0,0.0,50.0,20
385.0,0.67,60.0,145270.0,408.0,0.98,93.0,164435.0,136.33,64.0,138.33,71.67,60.67,85.33,71.33,4.7,261449351480.0,173939892338.67,23.33,0.0,35.17,36.67,16.67,38.17,26.67,0.0,9.1,30.0,40.37,0.0,33.33,13.33,10.73,28.8,15.17,37.4,6.67,42.7,21
390.0,0.68,61.0,145270.0,411.0,0.99,95.0,164435.0,132.5,64.0,132.5,73.0,62.0,88.0,74.0,4.7,261533149473.5,173949722625.5,35.0,35.0,30.0,45.0,50.0,30.0,36.1,45.0,25.0,25.0,25.55,30.0,33.2,25.0,28.2,55.0,38.2,47.2,20.0,33.2,22
385.0,0.68,60.0,145270.0,422.0,0.98,96.0,164435.0,137.5,64.0,141.5,73.0,62.0,88.0,74.0,4.7,261615449525.0,173958937262.0,61.1,58.9,33.35,60.0,41.8,10.0,60.0,56.35,37.9,40.0,50.0,33.35,35.0,30.0,42.9,32.75,31.8,60.0,45.0,31.8,23
386.0,0.68,60.5,145270.0,430.0,0.96,95.0,164435.0,141.0,64.0,140.5,74.0,62.5,89.5,76.0,4.7,261689417627.5,173967161057.0,62.8,0.0,46.8,55.0,45.0,21.1,47.25,61.8,50.0,62.25,66.8,0.0,38.2,40.0,55.0,65.0,30.0,62.2,45.0,60.0,24
387.0,0.68,61.0,145270.0,428.0,0.97,96.0,164435.0,142.5,64.0,144.5,75.0,63.0,91.0,78.0,4.7,261766439617.0,173975560327.5,4.55,15.0,22.75,15.0,48.35,25.0,50.0,22.2,41.65,35.0,60.0,50.0,21.65,31.65,37.75,30.0,30.0,50.0,15.0,15.0,25
388.0,0.69,62.0,145270.0,428.0,0.97,96.0,164435.0,147.0,64.0,147.0,75.0,63.0,91.0,78.0,4.7,261834278860.0,173982924505.5,25.0,49.55,43.35,30.0,35.0,25.0,5.0,15.0,50.0,25.0,36.35,51.8,22.75,45.45,50.0,15.0,20.0,27.25,40.0,33.35,26
384.67,0.67,60.0,145270.0,425.0,0.91,90.0,164435.0,140.33,64.0,138.0,75.67,62.33,92.33,77.33,4.7,261927590571.67,173993057099.0,61.2,65.57,55.57,54.8,51.2,54.83,56.03,58.53,54.83,62.6,51.87,56.67,45.8,60.0,56.67,50.0,53.33,40.3,64.83,50.4,27
384.0,0.66,59.5,145270.0,453.0,0.95,100.0,164435.0,142.5,64.0,144.5,76.0,62.0,93.0,77.0,4.7,262023452173.0,174002829331.5,30.0,30.0,26.65,30.0,36.65,32.75,40.0,36.65,36.35,30.0,31.65,35.0,26.65,31.85,30.0,50.0,32.2,75.0,29.1,28.2,28
385.33,0.67,60.0,145270.0,450.33,0.94,98.67,164435.0,148.67,64.0,149.67,76.0,62.0,93.0,77.0,4.7,262093481891.0,174009968412.0,47.43,52.73,50.0,53.33,56.77,55.17,59.63,56.4,53.33,46.07,47.87,52.23,56.37,43.07,54.53,54.23,51.5,41.87,44.23,59.37,29
386.0,0.67,60.0,145270.0,449.0,0.94,98.0,164435.0,150.5,64.0,150.0,77.5,64.5,94.5,80.0,4.7,46237674.0,174019677524.5,65.0,65.0,60.0,31.8,38.65,50.0,43.35,43.35,50.0,47.25,26.1,50.0,51.8,47.75,41.8,65.0,53.35,55.0,50.0,41.1,30
388.0,0.68,61.0,145270.0,442.0,0.95,97.0,164435.0,152.33,64.0,151.0,79.0,67.0,96.0,83.0,4.7,124529099.67,174027486454.0,55.93,56.67,32.93,48.17,56.67,41.47,53.33,51.47,60.0,52.37,57.87,35.77,62.23,61.5,54.53,39.43,39.9,39.97,54.8,55.57,31
387.67,0.68,61.33,145270.0,435.0,0.82,83.0,164435.0,147.0,64.0,148.67,79.0,67.0,96.0,83.0,4.7,206632527.33,174035597415.33,54.8,66.67,65.43,86.97,66.67,69.27,68.47,43.33,64.83,62.6,66.67,70.03,68.53,52.23,63.33,63.33,64.1,64.83,72.97,66.67,32
387.0,0.69,62.0,145270.0,443.33,0.86,88.67,164435.0,152.0,64.0,157.67,80.33,67.0,97.33,84.33,4.7,292828188.33,174043675296.0,57.57,53.33,59.73,65.8,70.0,60.0,57.03,61.5,58.9,53.33,60.77,60.77,54.83,65.93,53.73,67.87,65.57,56.03,50.0,55.57,33
384.0,0.68,61.0,145270.0,460.67,0.95,100.67,164435.0,159.67,64.0,159.33,81.0,67.0,98.0,85.0,4.7,401343882.0,174053721128.0,57.27,62.23,64.23,60.1,64.83,61.87,58.17,61.2,61.87,50.0,55.57,70.0,61.2,51.83,57.07,67.57,61.5,54.1,56.03,61.2,34
388.0,0.68,61.0,145270.0,462.0,0.96,102.0,164435.0,160.33,64.0,159.0,81.0,67.0,98.0,85.0,4.7,500102011.0,174062861343.33,46.67,64.83,53.33,55.2,61.5,66.67,67.57,56.67,56.27,58.13,63.33,53.67,70.0,50.0,56.67,61.5,56.67,60.73,61.47,56.67,35
387.0,0.67,60.0,145270.0,460.0,0.97,103.0,164435.0,160.0,64.0,160.5,84.0,72.0,100.0,89.0,4.7,587648672.0,174071020593.5,95.0,63.9,59.05,50.55,57.8,66.35,61.15,62.25,52.8,62.8,67.25,55.0,70.0,80.9,55.05,62.25,60.0,60.6,65.0,61.8,36
386.0,0.66,59.0,145270.0,461.0,0.94,100.67,164435.0,160.67,64.0,158.67,84.0,72.0,100.0,89.0,4.7,662540946.67,174078040503.67,71.5,71.87,69.63,67.87,71.2,70.0,67.87,69.63,67.87,67.87,66.67,66.67,71.8,77.8,71.13,71.2,70.83,66.67,66.67,71.87,37
388.0,0.67,60.0,145270.0,467.33,0.91,98.67,164435.0,161.0,64.0,164.67,84.0,72.0,100.0,89.0,4.7,761513593.67,174086789749.0,70.9,76.83,69.8,70.0,73.5,70.7,71.8,75.2,71.8,67.87,70.0,70.0,70.0,66.67,70.9,71.8,73.33,71.8,70.9,70.0,38
388.0,0.68,60.67,145270.0,476.0,0.94,104.0,164435.0,166.33,64.0,167.67,86.0,73.0,102.0,91.0,4.7,857172691.33,174095122715.0,83.33,72.6,70.9,70.0,74.4,75.2,65.57,69.27,65.13,68.9,64.53,68.17,70.9,76.67,66.67,67.57,65.93,63.33,70.17,65.57,39
386.0,0.67,60.0,145270.0,476.75,0.93,103.25,164435.75,167.5,64.0,167.75,86.0,73.0,102.0,91.0,4.7,966587643.5,174104675689.25,71.4,71.95,73.3,70.28,73.32,68.18,69.18,53.18,74.58,71.12,71.35,77.35,71.8,65.9,68.85,72.35,72.62,74.45,72.08,71.95,40
384.0,0.66,59.0,145270.0,479.0,0.94,104.0,164436.0,167.67,64.0,168.67,86.33,73.67,103.0,91.67,4.7,1075919486.33,174114176295.67,65.57,68.33,70.0,73.5,72.1,66.67,66.67,69.8,70.0,72.6,67.8,73.5,70.0,67.87,70.9,72.1,76.83,71.2,72.6,67.57,41
388.0,0.67,60.0,145270.0,483.0,0.95,106.0,164436.0,167.33,64.0,168.67,87.0,75.0,105.0,93.0,4.7,1172125132.0,174122554143.0,79.27,80.6,79.87,83.33,90.0,82.23,80.6,76.67,79.87,83.93,83.33,80.0,80.0,83.93,82.97,83.33,80.0,90.0,80.6,80.6,42
388.67,0.68,61.33,145270.0,497.0,0.93,107.0,164436.0,170.0,64.0,173.67,87.0,75.0,105.0,93.0,4.7,1268951137.33,174130591658.67,80.0,80.6,80.0,80.6,80.0,80.0,81.1,77.5,80.0,81.2,79.27,80.0,80.0,81.2,80.6,83.57,84.53,86.3,90.0,81.9,43
387.0,0.68,61.33,145270.0,493.0,0.94,107.0,164436.0,173.0,64.0,173.0,87.67,75.67,106.0,94.0,4.7,1368366980.0,174138824833.0,80.0,80.0,77.57,80.6,85.2,77.27,79.63,81.2,82.97,80.6,80.6,78.53,83.93,76.67,82.97,81.2,76.77,77.57,80.0,80.6,44
385.5,0.67,60.5,145270.0,492.0,0.94,107.0,164436.0,173.0,64.0,173.25,89.0,77.0,108.0,96.0,4.7,1485129971.5,174148514322.25,80.0,78.18,79.62,80.4,79.72,83.4,85.18,78.4,82.4,77.68,82.68,81.35,84.45,85.18,82.68,79.45,82.68,77.5,81.35,80.68,45
393.0,0.68,62.0,145270.0,493.0,0.94,107.0,164436.0,172.33,64.0,172.67,89.0,77.0,108.0,96.0,4.7,1602551479.33,174158290786.33,80.53,85.93,82.97,87.57,83.93,80.0,82.97,77.2,83.33,83.87,83.93,77.27,86.53,82.97,82.83,77.43,80.0,82.97,80.6,73.13,46
387.0,0.68,61.0,145270.0,490.0,0.95,107.0,164436.0,170.33,64.0,173.67,89.67,77.0,108.0,95.33,4.7,1706173386.67,174166986972.0,90.0,93.33,86.67,93.63,90.23,89.63,93.33,90.0,92.97,90.6,96.67,93.63,86.3,87.27,89.27,90.23,93.93,92.97,96.67,90.0,47
386.0,0.67,60.33,145270.0,496.67,0.93,106.33,164436.0,174.67,64.0,176.67,90.0,77.0,108.0,95.0,4.7,1810656863.0,174175308809.33,90.3,90.6,89.63,93.63,89.63,83.33,90.3,96.67,90.3,96.67,91.1,89.93,83.63,89.63,93.33,90.3,90.0,93.63,90.0,86.97,48
384.0,0.66,59.0,145270.0,500.67,0.93,107.33,164436.0,177.0,64.0,176.67,90.0,77.0,108.0,95.0,4.7,1914789266.67,174183615896.33,90.0,90.6,90.0,90.3,89.93,89.93,90.3,90.0,90.0,93.33,90.6,90.0,87.57,90.3,90.3,90.0,96.97,83.33,100.0,93.33,49
392.0,0.68,61.0,145270.0,502.0,0.95,110.0,164436.0,177.0,64.0,178.33,91.0,79.0,110.0,98.0,4.7,2019395037.33,174191941742.0,90.0,93.33,90.0,87.2,90.0,93.33,93.33,87.27,96.67,93.33,93.33,93.33,90.0,89.93,89.63,86.97,93.27,90.6,90.0,87.2,50
388.0,0.67,59.67,145270.0,503.33,0.94,108.67,164436.0,178.33,64.0,178.0,91.0,79.0,110.0,98.0,4.7,2124472689.67,174200281055.67,93.33,90.0,90.3,89.93,93.33,89.93,90.6,90.0,93.33,90.0,89.63,93.33,90.0,92.97,90.0,90.0,93.33,89.93,93.93,93.63,51
388.0,0.66,59.67,145270.0,472.0,0.91,99.33,164436.0,175.33,64.0,144.33,91.0,79.0,110.0,98.0,4.7,2217006653.0,174208734851.0,33.33,26.67,30.0,26.67,26.67,26.67,30.3,30.0,33.33,27.27,30.0,29.63,29.63,26.67,27.27,27.27,27.27,30.3,26.67,26.67,52
