PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
388.33,0.69,61.67,145265.0,456.67,0.94,100.0,164429.0,156.67,64.0,156.0,79.0,68.0,98.0,86.0,4.7,243423958823.33,171709170042.0,51.47,44.07,48.17,63.33,26.07,60.0,64.53,53.33,66.77,35.53,71.87,32.87,53.33,51.87,57.9,41.1,62.7,33.33,61.87,48.9,13
388.0,0.69,61.67,145265.0,456.33,0.93,98.67,164429.0,156.33,64.0,156.0,80.33,69.33,98.67,87.33,4.7,243507347200.0,171717231178.67,42.93,43.33,26.2,48.13,41.87,60.0,63.33,70.0,54.67,26.67,64.53,36.57,36.07,40.0,58.8,54.53,63.33,31.47,63.33,45.47,14
388.0,0.69,61.0,145265.0,455.0,0.91,96.0,164429.0,157.33,64.0,158.0,81.0,70.0,99.0,88.0,4.7,243596389859.67,171725806474.0,74.83,56.67,66.67,43.33,60.0,36.67,55.57,52.13,46.93,60.77,39.63,38.5,54.23,44.53,37.03,50.0,37.57,56.67,53.33,66.67,15
390.0,0.67,60.0,145265.0,457.0,0.95,101.0,164429.0,157.5,64.0,156.0,81.0,70.0,99.0,88.0,4.7,243695589012.5,171735351035.75,64.72,34.92,69.18,33.33,41.82,52.48,48.32,29.1,27.98,59.08,37.22,32.78,71.58,38.2,34.33,43.6,32.15,51.6,29.65,52.5,16
386.0,0.67,60.0,145265.0,455.0,0.95,100.33,164429.0,156.0,64.0,156.33,81.0,70.0,100.0,87.0,4.7,243794455474.0,171744904041.0,55.17,31.1,46.67,27.03,69.63,28.2,51.1,43.33,26.67,61.13,33.7,48.17,56.03,40.0,38.5,29.4,33.33,45.17,28.5,43.33,17
386.0,0.67,60.0,145265.0,452.67,0.94,99.0,164429.0,157.0,64.0,157.0,81.0,70.0,100.0,87.0,4.7,243879391759.67,171753119718.0,44.43,30.0,54.53,60.9,51.47,23.33,31.1,62.23,37.4,66.67,38.53,56.67,46.67,36.67,40.0,43.33,58.9,58.5,44.27,33.23,18
386.0,0.67,60.0,145265.0,450.0,0.93,97.0,164429.0,157.0,64.0,157.67,81.0,70.0,100.0,87.0,4.7,243964748861.0,171761388780.67,52.13,40.73,44.43,66.67,75.2,61.2,62.6,57.77,46.67,28.13,0.0,48.13,66.67,37.27,43.33,67.5,61.2,57.87,49.63,64.83,19
395.0,0.64,59.0,145265.0,450.0,0.93,97.0,164429.0,157.33,64.0,158.0,82.0,71.0,99.0,87.0,4.7,244064494536.67,171770963707.0,46.67,69.63,39.7,48.5,44.43,47.27,43.33,49.27,30.73,44.37,47.7,53.33,53.3,61.83,33.7,41.1,58.5,43.33,56.67,50.0,20
384.0,0.67,60.0,145265.0,454.5,0.94,99.0,164429.0,157.5,64.0,156.5,82.0,71.0,99.0,87.0,4.7,244171215617.5,171781214199.5,54.0,47.25,57.25,65.0,56.65,50.0,52.25,45.0,40.0,41.8,52.25,44.1,61.35,25.0,43.2,57.2,50.0,40.9,55.0,38.2,21
388.0,0.67,60.5,145265.0,457.0,0.94,100.0,164429.0,157.0,64.0,156.5,82.0,71.0,99.0,87.0,4.7,244266993815.0,171790411228.0,40.0,45.0,39.4,40.0,53.2,53.35,45.0,61.35,55.0,73.9,42.75,45.0,47.25,65.0,50.0,57.1,45.0,72.25,36.65,50.0,22
392.0,0.67,61.0,145265.0,455.0,0.94,99.0,164429.0,157.0,64.0,156.5,82.0,71.0,99.0,87.0,4.7,244346921528.0,171798096084.0,55.55,60.0,31.1,57.75,48.2,55.0,67.25,50.0,53.35,63.9,45.0,55.0,53.35,53.35,36.65,50.0,41.65,51.8,48.45,43.65,23
387.0,0.68,61.0,145265.0,454.0,0.92,97.0,164429.0,156.5,64.0,158.0,82.0,71.0,99.0,87.0,4.7,244431551835.0,171806226220.5,33.3,50.0,35.55,30.0,38.9,50.0,46.65,45.0,38.2,38.2,40.0,52.75,57.8,70.0,57.75,25.0,45.0,61.8,55.0,35.0,24
385.67,0.67,60.33,145265.0,456.67,0.95,101.0,164429.0,156.0,64.0,157.33,81.67,70.67,99.33,87.0,4.7,244520403851.67,171814814954.0,50.0,66.67,70.0,63.03,41.83,54.8,48.53,51.2,52.67,68.7,78.17,51.83,42.13,46.67,35.47,55.57,55.7,47.87,44.43,69.07,25
387.67,0.67,60.33,145265.0,457.0,0.96,101.67,164429.0,157.0,64.0,156.67,81.0,70.0,100.0,87.0,4.7,244606157579.0,171823113598.0,60.0,82.97,56.3,67.87,30.0,43.23,75.57,63.33,68.53,65.57,55.7,44.43,43.33,29.1,27.97,40.0,20.73,40.0,30.73,42.2,26
393.0,0.67,61.0,145265.0,455.0,0.94,99.0,164429.0,156.67,64.0,156.67,81.0,70.0,100.0,87.0,4.7,244690930616.33,171831299713.67,48.0,44.8,31.1,41.1,25.77,36.67,50.0,58.9,71.5,70.6,51.5,47.87,32.13,33.33,27.4,33.33,33.33,36.67,37.77,62.7,27
384.0,0.68,61.0,145265.0,456.0,0.93,99.0,164429.0,156.67,64.0,156.67,81.0,70.0,100.0,87.33,4.7,244774016137.67,171839343984.67,50.0,51.2,46.67,55.73,36.2,36.67,43.93,58.17,65.97,48.47,38.8,23.33,28.2,38.87,32.13,34.43,32.43,28.63,33.23,39.63,28
386.0,0.67,60.33,145265.0,456.67,0.93,98.67,164429.0,156.0,64.0,156.67,81.0,70.0,100.0,88.0,4.7,244858473705.33,171847477773.33,32.23,47.77,42.13,52.13,63.33,40.0,32.13,58.5,63.93,26.67,36.33,45.47,24.57,26.67,31.5,34.43,32.13,31.23,36.93,50.0,29
387.0,0.68,60.5,145265.0,459.0,0.92,98.25,164429.0,157.25,64.0,157.25,81.0,70.0,100.0,88.0,4.7,244956317993.25,171856886857.5,31.1,48.32,52.72,69.18,47.5,37.7,57.08,29.55,50.0,43.05,54.72,41.95,34.1,38.9,47.78,32.15,42.5,27.5,49.1,46.38,30
387.0,0.69,62.0,145265.0,462.0,0.93,99.0,164429.0,158.0,64.0,157.67,81.0,70.0,100.0,88.67,4.7,245056530144.0,171866526634.0,42.3,45.57,32.73,46.67,20.0,63.33,36.7,50.0,36.67,64.53,68.67,39.37,32.3,46.03,36.67,34.7,26.67,21.23,18.8,23.33,31
383.0,0.66,59.0,145265.0,462.0,0.96,102.0,164429.0,143.33,64.0,119.0,81.0,70.0,100.0,89.0,4.7,245121839872.67,171874911398.67,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
391.0,0.69,63.0,145265.67,384.67,0.92,82.0,164429.0,114.67,64.0,112.0,81.0,70.0,100.0,89.0,4.7,245167154881.67,171883570373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
395.0,0.71,65.0,145266.0,346.0,0.9,72.0,164429.0,112.0,64.0,110.0,65.0,53.0,78.0,65.0,4.7,245195820356.0,171889221217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
392.0,0.67,61.0,145266.0,332.0,0.9,70.0,164429.0,105.25,64.0,103.5,60.0,49.0,72.0,61.0,4.7,245475014251.75,171943831382.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386.67,0.67,59.67,145266.0,330.67,0.89,68.67,164429.0,102.33,64.0,100.0,60.0,49.0,72.0,61.0,4.7,245522806131.67,171953656578.67,65.57,60.0,61.5,63.33,61.1,65.47,61.2,66.67,61.87,69.03,63.33,66.67,65.57,66.67,62.23,65.2,69.27,69.63,66.67,65.93,1
384.67,0.67,59.33,145266.0,338.0,0.91,71.33,164429.0,104.33,64.0,110.33,60.0,48.33,72.33,60.67,4.7,245570574482.67,171961797467.33,56.67,60.0,50.6,50.0,53.33,58.53,51.87,54.53,49.7,51.5,57.57,46.67,47.27,45.2,46.67,56.67,45.2,50.3,49.7,47.43,2
386.0,0.67,60.0,145266.0,354.0,0.95,78.0,164429.0,111.67,64.0,113.0,60.0,47.0,73.0,60.0,4.7,245618517739.67,171970015057.33,63.63,63.63,67.57,54.53,53.33,63.7,60.3,65.77,64.23,54.9,63.63,45.57,53.33,56.67,52.93,50.0,54.8,46.67,58.8,50.0,3
387.0,0.68,61.0,145266.0,350.0,0.9,73.0,164430.0,115.67,64.0,118.33,60.0,47.0,73.0,60.0,4.7,245667501358.33,171978214275.0,53.33,54.23,45.17,56.67,53.03,33.33,59.4,43.93,36.37,44.83,50.3,48.53,56.67,60.3,56.67,48.53,58.13,45.2,59.7,42.23,4
387.33,0.68,61.33,145266.0,406.0,0.94,89.0,164430.0,121.0,64.0,131.33,65.33,53.67,77.67,64.67,4.7,245756410127.67,171988585240.67,77.13,46.67,41.1,30.97,36.67,60.0,43.33,31.67,46.67,29.1,40.0,0.0,33.33,35.47,37.57,45.9,30.0,29.1,67.87,47.77,5
387.5,0.68,61.5,145266.0,439.0,0.95,96.5,164430.0,148.5,64.0,152.5,68.0,57.0,80.0,67.0,4.7,245841730903.0,171997441948.5,74.45,47.8,60.0,30.0,36.65,48.2,73.35,39.1,52.25,45.0,30.0,0.0,50.0,43.2,55.0,60.0,30.0,47.75,67.8,50.0,6
387.0,0.68,61.0,145266.0,446.0,0.93,96.0,164430.0,152.33,64.0,153.0,68.0,57.0,80.0,67.0,4.7,245929099647.33,172006199229.33,60.73,64.53,55.47,54.8,56.37,53.33,62.1,68.8,43.73,30.0,51.23,29.6,43.43,53.33,54.53,50.0,37.23,53.33,49.63,53.33,7
384.0,0.67,59.0,145266.0,450.0,0.92,96.0,164430.0,152.5,64.0,152.0,78.0,67.0,96.0,85.0,4.7,246014178337.5,172014772165.0,50.0,60.0,65.15,47.25,29.1,50.0,67.25,57.25,35.0,54.55,65.0,41.35,50.0,66.8,85.0,51.65,32.8,57.2,55.05,55.0,8
388.67,0.68,61.0,145266.0,446.67,0.94,96.67,164430.0,151.67,64.0,151.67,78.0,67.0,96.0,85.0,4.7,246105255893.67,172023966009.67,46.67,44.23,65.17,54.83,43.33,37.03,58.17,30.73,48.17,61.13,41.5,51.63,50.0,27.4,63.33,42.43,43.33,43.33,46.67,48.8,9
388.5,0.68,61.5,145266.0,448.5,0.94,97.5,164430.0,152.5,64.0,153.5,78.0,67.0,96.0,85.0,4.7,246185622906.0,172031907131.0,21.1,66.35,55.0,52.25,57.8,65.0,60.0,60.6,45.0,42.25,47.8,25.55,37.25,35.0,39.4,45.0,41.65,50.0,29.1,41.1,10
386.0,0.68,61.0,145266.0,452.0,0.94,98.0,164430.0,155.0,64.0,156.0,80.0,68.0,97.33,85.67,4.7,246269306784.0,172040048304.33,61.83,40.0,39.9,65.2,50.67,34.53,48.8,60.9,43.7,40.27,53.33,37.57,40.67,57.57,35.47,37.4,65.57,46.67,37.77,41.47,11
384.0,0.67,60.0,145266.0,453.0,0.95,100.0,164430.0,157.0,64.0,157.5,80.0,68.0,98.0,86.0,4.7,246364798839.0,172049314709.5,41.65,50.0,45.0,66.8,71.8,75.0,55.0,55.0,30.55,55.55,60.0,41.35,45.0,42.25,58.35,50.0,48.2,40.0,30.0,73.35,12
387.5,0.68,61.0,145266.0,453.0,0.94,98.5,164430.0,156.0,64.0,155.0,80.0,68.0,98.0,86.0,4.7,246453133939.5,172057844076.0,73.9,60.0,45.0,48.2,38.2,70.0,35.0,35.0,57.8,15.0,55.9,45.0,50.0,52.25,80.0,48.35,40.0,49.1,48.9,40.0,13
391.0,0.68,62.0,145266.0,453.0,0.92,97.0,164430.0,156.0,64.0,155.0,81.0,70.0,99.0,87.0,4.7,246540551807.0,172066296081.0,73.9,60.0,40.0,57.75,30.0,40.0,24.1,55.0,35.0,59.1,45.0,25.55,35.0,26.1,31.1,40.0,42.25,56.35,80.0,43.2,14
385.0,0.7,62.0,145266.0,447.0,0.94,97.0,164430.0,157.33,64.0,158.0,81.0,70.0,99.0,87.0,4.7,246618134707.67,172073753459.67,69.67,42.13,51.87,61.2,41.83,58.77,46.7,43.33,41.87,69.0,71.1,70.0,46.67,43.33,53.33,52.73,48.13,54.1,11.1,45.47,15
387.0,0.67,60.0,145266.0,455.0,0.95,100.0,164430.0,157.5,64.0,159.0,81.0,70.0,99.0,87.0,4.7,246730933125.0,172084589888.0,30.0,36.9,48.2,63.9,52.8,57.8,43.35,44.45,31.65,55.0,37.25,46.35,50.0,67.2,40.0,75.0,45.0,36.65,16.65,58.35,16
387.5,0.67,60.0,145266.0,457.5,0.94,99.5,164430.0,158.0,64.0,158.0,82.0,71.0,99.0,88.0,4.7,246809257204.5,172092027125.0,76.8,50.0,57.75,45.0,50.0,40.95,40.0,45.0,41.1,36.65,50.0,38.2,70.0,70.0,45.0,56.65,58.2,45.0,10.0,45.0,17
386.33,0.67,59.67,145266.0,460.0,0.93,99.0,164430.0,157.67,64.0,158.67,82.0,71.0,99.0,88.0,4.7,246911152329.33,172101791514.0,25.83,50.0,54.53,34.6,53.33,34.07,43.4,58.6,33.33,70.0,51.5,40.57,40.0,33.53,46.67,64.83,74.8,53.33,20.0,62.23,18
383.0,0.66,59.0,145266.0,456.0,0.93,98.0,164430.0,157.5,64.0,156.5,82.0,71.0,99.0,88.0,4.7,247011307010.5,172111407995.5,60.0,45.0,40.0,73.9,40.4,40.0,55.0,51.8,39.4,57.2,65.0,50.0,54.55,45.0,57.8,56.35,47.45,42.25,15.0,46.35,19
391.0,0.7,64.0,145266.0,456.0,0.95,100.5,164430.0,156.5,64.0,157.0,82.0,71.0,99.0,88.0,4.7,247105967962.0,172120552137.0,61.65,57.25,50.0,40.0,56.1,51.55,52.2,32.75,65.0,23.65,48.45,77.25,60.0,51.65,56.8,60.0,50.0,63.35,60.0,35.0,20
387.0,0.68,61.5,145266.0,459.5,0.96,101.5,164430.0,155.5,64.0,156.0,82.0,71.0,99.0,88.0,4.7,247193168972.0,172128971305.0,50.0,25.0,52.8,55.0,63.9,47.8,65.0,40.0,55.0,37.2,29.1,50.0,56.8,31.65,45.0,25.0,55.0,56.35,36.35,73.9,21
384.67,0.67,59.33,145266.0,463.0,0.94,100.0,164430.0,157.0,64.0,157.33,81.33,70.33,99.67,88.0,4.7,247263902199.33,172135767684.33,46.67,36.57,70.0,75.93,64.23,46.67,42.87,37.4,51.87,33.37,34.8,54.83,58.5,61.2,54.43,39.4,30.0,42.97,48.67,64.43,22
388.0,0.67,60.0,145266.0,463.67,0.93,99.33,164430.0,158.0,64.0,159.0,81.0,70.0,100.0,88.0,4.7,247347646797.0,172143809005.0,66.77,43.33,71.2,68.77,76.67,59.03,52.13,38.03,49.4,32.43,53.63,64.47,65.57,47.87,63.33,50.0,36.67,32.43,34.43,64.53,23
388.0,0.68,60.67,145266.0,459.33,0.92,97.67,164430.0,157.67,64.0,156.33,81.0,70.0,100.0,88.0,4.7,247431552059.0,172151893111.0,63.33,43.33,60.0,53.33,54.8,36.67,44.53,40.0,37.03,33.33,41.47,38.53,71.2,33.33,54.53,68.17,38.8,44.43,67.87,40.67,24
386.0,0.67,60.0,145266.0,452.0,0.92,97.0,164430.0,156.75,64.0,156.5,81.0,70.0,99.25,88.0,4.7,247529529912.0,172161344818.25,61.4,54.18,56.4,58.05,56.4,37.5,64.75,62.02,56.38,51.38,39.45,54.18,63.62,43.6,64.05,69.85,41.38,50.62,43.9,41.1,25
385.0,0.66,59.33,145266.0,458.0,0.97,103.0,164430.0,156.67,64.0,154.33,81.0,70.0,99.0,88.0,4.7,247628305319.0,172170935298.67,44.23,56.67,68.9,41.47,56.67,36.67,67.07,54.53,64.83,62.47,44.9,57.87,40.3,63.33,79.93,54.53,44.43,53.33,43.33,43.33,26
387.0,0.67,60.0,145266.0,456.5,0.94,99.0,164430.0,156.0,64.0,158.5,81.0,70.0,99.0,88.0,4.7,247708406666.5,172178703233.0,54.1,65.0,56.65,47.75,75.0,47.8,70.0,50.0,75.0,40.0,39.1,58.2,47.2,52.2,50.0,45.0,45.0,47.25,47.8,50.0,27
385.0,0.67,59.33,145266.0,455.33,0.92,96.67,164430.0,157.33,64.0,159.33,82.0,71.0,99.0,87.0,4.7,247808507738.67,172188358919.67,50.47,54.43,48.17,50.0,51.83,41.83,50.0,30.13,48.13,49.03,53.33,43.33,53.33,47.57,54.83,46.67,45.47,46.67,53.33,65.93,28
385.5,0.68,60.5,145266.0,456.0,0.95,100.0,164430.0,158.0,64.0,159.5,82.0,71.0,99.0,87.0,4.7,247928661565.0,172199804315.0,40.0,47.25,48.9,41.65,38.9,51.55,48.35,60.0,45.0,45.0,50.0,41.8,50.0,48.2,71.8,47.25,55.0,58.35,50.0,38.9,29
385.5,0.68,60.0,145266.0,462.0,0.95,101.0,164430.0,159.0,64.0,157.5,82.0,71.0,99.0,87.0,4.7,248005387107.5,172207123174.5,52.8,46.8,35.0,49.1,57.25,65.0,46.65,35.0,57.25,22.2,53.35,40.0,73.9,60.0,45.0,45.0,60.9,52.75,70.0,52.8,30
384.0,0.66,58.0,145266.0,454.0,0.96,101.0,164430.0,154.67,64.0,138.33,83.0,71.0,100.0,88.0,4.7,248074943763.33,172214828110.33,12.13,0.0,6.07,13.33,13.33,6.67,13.33,6.67,0.0,0.0,13.33,9.1,12.13,3.03,12.13,0.0,6.07,12.13,6.67,13.33,31
389.0,0.68,61.0,145266.0,418.33,0.94,91.67,164430.0,123.33,64.0,111.33,83.0,71.0,100.0,88.0,4.7,248118924282.0,172222896876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
388.5,0.68,61.0,145266.0,347.0,0.9,73.0,164430.0,112.0,64.0,113.0,83.0,71.0,100.0,88.0,4.7,248155508091.5,172229896462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.0,0.69,62.0,145266.0,338.5,0.9,71.0,164430.0,104.5,64.0,103.5,59.0,48.0,71.0,60.0,4.7,248439910531.0,172285990770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.0,0.69,61.0,145266.0,332.0,0.91,70.0,164430.0,104.0,64.0,103.0,59.0,48.0,71.0,60.0,4.7,248469498376.5,172292393646.5,12.5,5.55,5.55,0.0,5.55,5.0,5.0,5.55,5.55,0.0,5.0,0.0,5.55,5.0,5.0,5.0,0.0,5.55,0.0,0.0,1
384.0,0.68,60.33,145266.0,332.0,0.9,69.0,164430.0,102.67,64.0,106.67,59.0,48.0,71.0,60.0,4.7,248519888079.0,172301244942.67,49.7,50.9,63.63,55.1,44.07,50.2,53.97,49.03,52.37,60.6,50.0,63.33,47.57,53.33,58.73,50.0,60.0,55.77,63.33,63.33,2
385.5,0.67,59.5,145266.0,358.0,0.96,79.0,164430.0,113.0,64.0,114.0,61.0,48.0,73.0,61.0,4.7,248581955852.0,172311833599.5,60.0,55.0,44.45,59.1,58.65,55.45,60.0,48.2,50.0,55.0,55.55,45.0,55.45,54.55,48.65,55.0,51.8,50.0,45.0,55.9,3
389.0,0.67,60.0,145266.0,367.33,0.89,75.67,164430.67,116.67,64.0,120.67,61.0,48.0,73.0,61.0,4.7,248630190104.0,172318712488.0,76.67,74.53,60.0,46.67,38.8,40.0,62.23,40.6,0.0,0.0,41.47,48.3,36.67,46.67,41.5,50.4,43.03,58.9,24.83,55.47,4
386.0,0.68,61.0,145266.0,395.33,0.88,80.67,164431.0,138.0,64.0,149.67,61.0,48.0,73.0,61.0,4.7,248706666022.67,172326977074.33,66.97,71.7,44.23,71.13,64.63,41.1,58.9,76.67,21.87,0.0,55.47,61.2,54.8,44.8,60.0,66.67,40.0,53.33,67.87,33.33,5
386.0,0.68,60.5,145266.0,442.0,0.91,94.0,164431.0,151.0,64.0,154.0,72.0,62.0,88.0,77.0,4.7,248792208976.0,172335663189.5,40.0,75.0,45.0,67.8,65.0,60.0,50.0,46.0,40.0,11.1,28.65,74.45,33.65,66.7,25.0,45.0,70.0,33.65,45.0,65.0,6
386.0,0.67,60.0,145266.0,444.0,0.94,96.67,164431.0,153.0,64.0,151.67,72.0,62.0,88.0,77.0,4.7,248877498796.67,172344309000.0,75.57,23.33,35.77,38.5,48.13,65.8,46.67,61.83,55.43,57.4,47.87,3.03,30.73,46.33,53.33,44.07,26.67,54.53,62.23,45.93,7
386.0,0.67,60.0,145266.0,445.0,0.94,96.0,164431.0,152.0,64.0,151.67,74.33,64.0,90.67,79.67,4.7,248959423778.33,172352612588.67,63.33,39.97,40.0,33.33,60.0,61.5,54.8,42.2,40.0,57.3,54.83,10.0,36.27,51.47,51.5,61.87,36.67,45.57,39.27,35.47,8
384.0,0.67,59.5,145266.0,445.0,0.93,95.0,164431.0,152.5,64.0,155.5,79.0,68.0,96.0,85.0,4.7,249056743974.0,172362380345.0,55.9,40.0,46.0,47.25,50.0,45.45,50.0,60.0,58.65,88.9,45.0,56.8,71.8,45.0,42.8,55.0,50.0,61.35,51.8,66.7,9
386.0,0.68,60.33,145266.0,452.0,0.91,95.0,164431.0,154.33,64.0,154.67,79.0,68.0,96.0,85.0,4.7,249140198197.33,172370610019.33,60.0,20.0,51.87,41.2,64.83,28.8,33.33,54.53,73.93,28.17,51.5,28.13,40.0,48.53,47.57,68.17,40.0,68.17,27.4,73.43,10
386.67,0.67,60.0,145266.0,454.0,0.96,100.0,164431.0,154.0,64.0,154.67,79.67,68.0,98.0,86.33,4.7,249238898221.33,172380408944.67,53.33,27.93,43.33,63.33,52.0,38.8,36.27,31.1,60.0,49.33,70.0,50.37,35.9,64.23,55.57,64.43,37.17,56.67,45.17,63.33,11
384.0,0.66,58.0,145266.0,454.0,0.96,101.0,164431.0,155.0,64.0,156.5,80.0,68.0,99.0,87.0,4.7,249319331833.5,172388352995.5,33.65,28.65,57.8,80.0,45.0,60.0,57.25,50.0,51.55,37.75,60.0,51.55,40.0,50.0,51.8,47.25,40.0,33.2,57.25,53.2,12
388.0,0.67,60.67,145266.67,454.33,0.94,99.0,164431.0,155.33,64.0,153.33,80.0,68.0,99.0,87.0,4.7,249388684092.67,172395181713.33,40.27,41.93,48.9,77.2,48.47,66.67,68.9,55.17,48.9,41.2,49.1,63.7,38.5,66.67,47.77,50.3,56.67,39.43,68.9,68.17,13
390.67,0.67,61.33,145267.0,455.0,0.9,95.0,164431.0,154.33,64.0,154.33,80.0,68.67,99.0,86.33,4.7,249499748078.67,172406107609.67,58.77,33.33,60.0,30.0,49.23,56.67,46.67,53.33,38.9,26.67,52.23,34.87,48.97,58.5,55.57,41.1,32.13,58.9,36.93,46.67,14
389.33,0.67,60.67,145267.0,455.0,0.95,100.0,164431.0,155.33,64.0,155.67,80.0,69.0,99.0,86.0,4.7,249594446404.0,172415380392.33,56.67,35.17,61.5,58.77,53.33,55.9,66.47,43.33,32.87,40.0,53.33,48.17,41.87,29.27,34.43,25.47,50.0,40.67,48.8,50.0,15
386.0,0.67,60.0,145267.0,455.5,0.94,99.5,164431.0,156.0,64.0,156.5,80.0,69.0,99.0,86.0,4.7,249685007716.0,172424103057.0,48.2,0.0,56.8,46.65,60.0,55.0,35.0,33.65,40.0,47.25,51.8,66.15,56.8,51.8,66.35,75.0,75.0,59.6,52.75,57.2,16
388.0,0.68,60.67,145267.0,456.0,0.94,99.0,164431.0,156.67,64.0,157.0,81.33,69.67,99.0,86.67,4.7,249758728189.67,172431179546.33,34.43,37.77,43.33,53.33,51.47,72.23,36.67,47.77,43.33,63.33,54.37,46.67,45.47,35.47,61.1,58.53,60.0,51.5,48.9,59.27,17
387.0,0.68,61.0,145267.0,456.0,0.94,99.0,164431.0,157.0,64.0,156.67,82.0,70.0,99.0,87.0,4.7,249863308508.67,172441251643.67,60.03,35.77,64.8,78.9,50.0,38.8,58.5,58.9,45.47,48.5,32.87,62.1,60.0,56.67,65.2,54.43,52.23,43.33,48.9,50.0,18
386.0,0.68,61.0,145267.0,457.0,0.94,99.0,164431.0,157.0,64.0,155.5,82.0,70.0,99.0,87.0,4.7,249953339640.0,172449885553.0,35.85,66.8,61.35,50.0,29.1,76.35,30.0,20.0,60.0,40.0,25.0,20.0,43.9,32.2,43.2,42.8,25.0,31.1,52.75,51.8,19
388.0,0.69,62.0,145267.0,452.5,0.92,97.0,164431.0,157.0,64.0,156.0,82.0,71.0,99.0,87.0,4.7,250037244943.0,172458037845.5,52.8,37.2,38.65,60.0,56.8,51.8,46.8,50.0,48.35,68.35,46.8,60.0,46.8,56.8,58.2,45.0,59.05,58.35,30.0,40.55,20
389.33,0.68,61.33,145267.0,450.33,0.93,97.67,164431.0,155.0,64.0,155.0,82.0,71.0,99.0,87.0,4.7,250134963757.67,172467538095.67,23.33,23.1,41.87,76.67,39.1,20.37,35.17,44.27,33.33,43.33,31.5,41.5,28.53,27.77,54.53,20.0,32.43,46.67,57.87,62.63,21
387.67,0.67,60.0,145267.0,455.0,0.98,103.0,164431.0,155.33,64.0,153.33,82.0,70.67,99.0,87.0,4.7,250218316735.0,172475632883.0,30.0,31.47,27.77,65.57,66.67,45.77,34.43,57.57,56.67,41.2,47.4,73.93,43.0,32.43,54.8,27.77,55.57,38.8,39.97,53.33,22
383.0,0.66,58.0,145267.0,458.0,0.95,100.0,164431.0,155.33,64.0,156.33,82.0,70.0,99.0,87.0,4.7,250302783559.67,172483916939.67,31.1,37.6,24.43,62.23,55.57,54.53,42.13,57.77,40.27,23.7,62.4,48.9,56.67,41.2,53.33,30.73,43.97,64.43,36.5,70.0,23
388.0,0.67,60.0,145267.0,451.33,0.93,96.67,164431.0,155.0,64.0,153.33,82.0,70.0,99.0,87.0,4.7,250388238174.67,172492231534.33,38.8,53.33,37.77,58.53,52.4,76.17,22.13,54.53,24.43,32.43,58.6,55.57,64.23,38.2,40.73,36.67,24.43,41.87,30.0,73.33,24
385.33,0.67,60.0,145267.0,448.0,0.92,95.0,164431.0,154.67,64.0,157.33,81.67,69.67,99.0,87.0,4.7,250471982345.0,172500349840.33,31.1,40.43,32.13,50.0,46.67,56.3,35.2,44.37,41.1,55.73,53.33,57.27,50.0,55.47,43.33,40.63,51.1,40.0,48.67,60.77,25
386.0,0.68,61.0,145267.0,455.0,0.97,102.0,164431.0,157.5,64.0,157.25,81.0,69.0,99.0,87.0,4.7,250573093699.5,172510119071.75,42.5,48.32,65.3,65.45,38.8,38.88,68.92,52.5,51.8,64.18,44.98,29.42,42.5,46.32,50.9,49.55,70.0,27.15,33.65,54.8,26
