PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
393.0,0.69,63.0,145283.0,411.0,0.92,87.0,164455.0,139.33,64.0,142.0,72.0,61.0,87.0,76.0,5.97,55928516185.0,181128482435.67,3.03,3.03,100.0,100.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
391.0,0.69,62.33,145283.67,419.0,0.93,90.33,164455.0,142.67,64.0,142.67,72.0,61.0,87.0,76.0,8.53,55998720595.0,181139408209.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
389.0,0.69,61.67,145284.0,423.0,0.93,92.0,164455.0,143.0,64.0,143.33,72.67,61.67,88.33,77.33,11.27,56073653671.67,181151113461.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
387.0,0.68,61.0,145284.0,424.0,0.92,91.0,164455.0,143.0,64.0,142.5,74.0,63.0,91.0,80.0,14.6,56164385393.0,181165387441.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
383.0,0.67,60.0,145284.0,422.0,0.93,91.0,164455.0,143.0,64.0,143.0,74.0,63.0,91.0,80.0,16.8,56226115185.0,181175060207.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,11
385.5,0.66,60.0,145284.0,423.5,0.93,91.0,164455.0,143.0,64.0,142.5,74.5,63.5,91.5,80.0,19.6,56302319335.5,181187019253.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
386.33,0.66,59.67,145284.0,424.33,0.93,91.33,164455.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,22.07,56368325056.33,181197398234.33,0.0,3.03,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
383.0,0.67,59.0,145284.0,423.0,0.94,92.0,164455.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,25.0,56449154042.5,181210074705.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
383.0,0.66,59.0,145284.0,422.0,0.93,91.0,164455.0,143.0,64.0,143.0,75.0,63.5,91.5,80.0,27.75,56524537334.0,181221887022.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
385.5,0.67,60.0,145284.0,422.0,0.93,91.0,164455.0,143.0,64.0,142.5,75.0,63.0,91.0,80.0,29.95,56584717172.5,181231340459.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
386.33,0.68,60.67,145284.0,422.0,0.93,91.0,164455.0,143.0,64.0,143.33,75.0,63.0,91.0,80.0,32.33,56649242896.0,181241427866.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
383.0,0.67,60.0,145284.0,423.0,0.94,92.0,164455.0,143.0,64.0,143.0,74.33,63.0,91.67,80.67,35.23,56730724580.33,181254129432.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
388.0,0.68,61.0,145284.0,423.0,0.93,91.0,164455.0,143.0,64.0,143.0,74.0,63.0,92.0,81.0,37.9,56804212083.67,181265557727.67,0.0,3.03,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
387.33,0.68,61.0,145284.0,423.0,0.93,91.0,164455.0,143.0,64.0,143.0,74.0,63.0,92.0,81.0,40.43,56873767935.67,181276312318.33,0.0,0.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,20
385.33,0.67,60.0,145284.0,423.0,0.93,91.0,164455.0,143.0,64.0,143.0,75.0,64.0,91.0,80.0,42.9,56943478491.33,181287135126.33,3.03,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
382.0,0.66,58.0,145284.0,423.0,0.93,91.0,164455.0,142.67,64.0,142.0,75.0,64.0,91.0,80.0,45.37,57012746197.33,181297936388.33,3.03,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,22
389.33,0.68,60.67,145284.0,423.0,0.94,92.0,164455.0,143.0,64.0,143.33,74.67,64.0,91.0,80.0,48.67,57104005180.0,181312155285.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
388.0,0.66,59.0,145284.0,423.0,0.93,91.0,164455.0,143.0,64.0,142.5,74.0,64.0,91.0,80.0,51.7,57187010003.0,181325101327.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
389.0,0.68,60.5,145284.0,422.5,0.93,91.0,164455.0,143.0,64.0,143.5,74.0,64.0,91.0,80.0,54.0,57250021133.5,181334917311.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
390.0,0.69,62.0,145284.0,422.0,0.93,91.0,164455.0,143.5,64.0,143.0,74.5,64.0,91.5,80.0,56.55,57321194809.5,181345969071.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
390.0,0.69,62.0,145284.0,424.0,0.94,92.0,164455.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,59.3,57397008702.5,181357775834.5,0.0,0.0,100.0,100.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
391.0,0.69,62.0,145284.0,423.5,0.94,91.5,164455.0,143.0,64.0,142.5,75.0,64.0,92.0,80.0,61.8,57466010204.5,181368514576.5,4.55,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
390.0,0.69,61.67,145284.0,423.0,0.93,91.0,164455.0,143.0,64.0,143.33,75.0,64.0,92.0,80.0,63.97,57526105275.67,181377859442.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
386.0,0.68,61.0,145284.0,421.0,0.93,91.0,164455.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,67.07,57611646092.67,181391129285.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
384.0,0.67,60.0,145284.0,423.0,0.93,91.0,164455.0,143.0,64.0,142.0,75.0,64.0,92.0,80.0,68.3,57688487876.0,181403006615.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
387.0,0.68,61.0,145284.0,424.5,0.94,91.5,164455.0,143.5,64.0,145.0,75.0,64.0,92.0,80.5,38.65,57750042344.5,181410696292.5,0.0,0.0,100.0,100.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
390.0,0.68,62.0,145284.0,426.0,0.94,92.0,164455.0,146.67,64.0,139.0,75.0,64.0,92.0,81.0,9.43,57815671428.67,181419084698.67,0.0,0.0,46.67,45.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,33
383.0,0.67,60.0,145284.0,363.0,0.86,72.0,164456.0,119.67,64.0,106.33,75.0,64.0,92.0,81.0,4.7,57870332747.0,181429835485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
418.0,0.74,72.0,145284.0,332.0,0.9,69.0,164456.0,104.0,64.0,103.0,63.0,50.0,77.0,64.0,4.7,57907473704.0,181438333002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
386.0,0.68,60.5,145284.0,328.0,0.9,68.0,164456.0,102.5,64.0,102.0,55.0,45.0,69.0,58.0,4.7,58133534618.0,181490498975.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,4.55,4.55,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0
389.0,0.69,62.0,145284.0,332.0,0.9,69.0,164456.0,103.0,64.0,102.67,55.0,45.0,69.0,58.0,4.7,58163487188.67,181497376002.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,1
390.33,0.7,62.67,145284.0,335.33,0.9,69.67,164456.0,105.33,64.0,108.0,55.33,45.67,69.33,58.67,5.8,58208463575.0,181508176633.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2
387.5,0.68,60.5,145284.0,342.0,0.89,71.0,164456.0,109.5,64.0,109.5,56.0,47.0,70.0,60.0,7.2,58250222033.0,181518284121.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3
384.67,0.66,59.0,145284.0,343.0,0.9,72.0,164456.0,112.67,64.0,125.67,56.0,47.0,70.0,60.0,9.2,58309148884.33,181528226387.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4
386.0,0.68,61.0,145284.0,399.67,0.92,86.0,164456.0,141.0,64.0,145.67,60.67,51.33,75.33,65.0,11.93,58380245544.67,181539170919.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5
387.33,0.68,61.0,145284.0,428.67,0.93,93.0,164456.0,146.0,64.0,146.0,70.0,60.0,86.0,75.0,15.7,58456900846.0,181551675200.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6
392.5,0.7,63.0,145284.0,430.0,0.93,93.0,164456.0,146.0,64.0,146.0,70.0,60.0,86.0,75.0,20.4,58549814070.5,181566929657.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,100.0,7
392.0,0.7,63.0,145284.0,429.0,0.93,93.0,164456.0,146.0,64.0,146.0,75.0,64.0,93.0,82.0,24.3,58628650019.5,181579897000.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8
387.0,0.68,61.0,145284.0,430.0,0.94,93.0,164456.0,146.0,64.0,146.0,75.0,64.0,93.0,82.0,27.93,58700487197.33,181591696439.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9
388.0,0.69,62.0,145284.0,430.0,0.94,93.0,164456.0,146.0,64.0,147.0,75.0,64.0,93.0,82.0,31.6,58772855583.0,181603573789.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10
387.5,0.68,61.5,145284.0,430.0,0.94,93.0,164456.0,146.0,64.0,146.25,75.75,64.0,93.75,82.0,34.5,58831023067.25,181613120258.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11
386.33,0.68,60.67,145284.0,430.0,0.94,93.0,164456.0,146.0,64.0,146.0,76.0,64.0,94.0,82.0,38.63,58913474323.0,181626617024.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12
385.0,0.67,60.0,145284.0,431.0,0.94,94.0,164456.0,146.0,64.0,146.0,76.0,64.0,94.0,82.0,42.1,58982709843.33,181637979626.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13
390.0,0.69,62.0,145284.0,430.5,0.94,93.5,164456.0,146.0,64.0,146.0,76.0,65.0,94.0,82.0,45.5,59049614182.5,181648969944.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14
396.0,0.7,64.0,145284.0,430.0,0.94,93.0,164456.0,146.0,64.0,146.0,76.0,65.0,94.0,82.0,49.4,59127649332.0,181661782421.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,15
408.0,0.72,68.0,145284.0,428.0,0.94,93.0,164456.0,145.0,64.0,143.0,75.5,64.5,93.5,81.5,51.95,59216051409.0,181674921934.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,16
418.0,0.73,70.0,145284.0,422.0,0.94,92.0,164456.0,143.0,64.0,143.0,75.0,64.0,93.0,81.0,53.1,59283426867.33,181684388849.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17
416.0,0.72,69.0,145284.0,422.0,0.94,91.67,164456.0,143.0,64.0,143.33,75.0,64.0,93.0,81.0,54.3,59351053769.0,181693985301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18
391.33,0.69,62.33,145284.0,422.0,0.93,91.0,164456.0,147.0,64.0,150.33,75.0,64.33,93.0,81.67,55.57,59421687296.0,181706407103.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19
379.0,0.67,59.0,145284.0,443.0,0.93,96.0,164456.0,150.67,64.0,150.67,75.0,65.0,93.0,83.0,56.8,59492569052.33,181719756272.0,100.0,0.0,3.03,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20
388.0,0.69,62.0,145284.0,441.5,0.93,95.25,164456.0,150.0,64.0,150.25,75.0,65.0,93.0,83.0,58.2,59575585675.25,181735397991.25,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,21
387.0,0.67,60.0,145284.0,441.33,0.93,95.0,164456.0,150.0,64.0,150.0,77.0,65.67,95.0,84.33,59.7,59659209210.33,181751177253.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22
408.33,0.74,70.0,145284.0,442.0,0.93,95.0,164456.0,150.0,64.0,150.0,78.0,66.0,96.0,85.0,60.93,59729995365.0,181764536980.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,23
418.33,0.76,73.67,145284.33,441.0,0.94,96.0,164456.0,150.0,64.0,146.0,78.0,66.0,96.0,85.0,62.3,59805736891.0,181778433693.0,75.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,24
417.0,0.73,71.0,145285.0,410.0,0.92,88.0,164456.0,142.0,64.0,138.0,77.0,65.0,94.0,82.0,63.8,59884602737.0,181790887244.0,66.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,100.0,25
439.0,0.75,76.0,145285.0,411.0,0.92,87.5,164456.0,139.0,64.0,138.0,77.0,65.0,94.0,82.0,64.9,59942235463.0,181799658554.0,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26
441.0,0.75,76.5,145285.0,412.0,0.92,87.0,164456.0,138.5,64.0,138.0,77.0,65.0,94.0,82.0,66.2,60005794779.5,181809394796.0,61.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,27
433.33,0.74,74.67,145285.0,409.0,0.91,87.0,164456.0,138.0,64.0,138.33,73.0,62.0,89.0,77.0,67.7,60083619887.0,181821333078.67,65.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,0.0,0.0,100.0,28
414.0,0.73,70.0,145285.0,412.0,0.92,87.0,164456.0,138.0,64.0,138.0,73.0,62.0,89.0,77.0,69.35,60166316188.0,181834049426.5,66.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,29
450.0,0.76,79.0,145285.0,412.0,0.92,87.0,164456.0,138.0,64.0,139.0,73.0,62.0,89.0,77.0,59.6,60220009715.0,181841719420.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,30
444.33,0.76,78.33,145285.0,414.0,0.93,89.0,164456.0,139.0,64.0,139.33,73.0,62.0,88.0,77.0,45.93,60265022356.33,181847835981.67,66.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31
436.5,0.76,77.25,145285.0,414.0,0.91,87.0,164456.0,126.75,64.0,108.75,73.0,62.0,88.0,77.0,37.2,60321056819.75,181857753207.75,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.32,0.0,0.0,0.0,32
447.0,0.75,78.0,145285.0,374.5,0.9,78.5,164456.0,106.0,64.0,106.0,73.0,62.0,88.0,77.0,37.2,60360938859.0,181866998622.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,0.0,0.0,0.0,33
418.5,0.72,70.0,145285.0,334.0,0.9,70.0,164456.5,105.5,64.0,104.5,61.0,50.0,75.0,63.0,37.2,60401271702.5,181876424958.5,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65,0.0,0.0,0.0,34
388.0,0.68,61.5,145285.0,333.0,0.9,70.0,164457.0,105.0,64.0,105.0,61.0,50.0,75.0,63.0,37.2,60437725863.0,181884916910.5,68.35,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
386.0,0.68,61.0,145285.0,335.0,0.9,70.0,164457.0,105.0,64.0,105.0,58.33,48.0,71.67,61.0,36.97,60479657264.33,181894652634.33,22.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,3.7,0.0,53.33,0.0,36
386.0,0.68,61.0,145285.0,332.0,0.9,69.0,164457.0,104.5,64.0,104.5,57.0,47.0,70.0,60.0,34.15,60525749991.0,181905173939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,37
386.0,0.67,60.0,145285.0,333.0,0.9,69.5,164457.0,104.0,64.0,105.0,57.0,47.0,70.0,60.0,26.1,60556486057.5,181912014497.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,38
386.0,0.67,59.67,145285.0,334.33,0.9,70.0,164457.0,105.0,64.0,105.0,56.33,46.33,70.0,60.0,16.5,60590379596.33,181919576175.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,39
386.0,0.66,59.0,145285.0,335.0,0.9,70.0,164457.0,105.5,64.0,105.5,56.0,46.0,70.0,60.0,6.9,60627383153.5,181927880332.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,40
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
383.0,0.67,60.0,145285.0,328.0,0.9,68.0,164457.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,60863542431.0,181982522130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
391.0,0.7,63.33,145285.0,328.0,0.9,68.0,164457.0,102.0,64.0,102.67,55.0,45.0,68.0,58.0,4.7,60892957618.33,181989312812.67,33.33,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,1
392.33,0.7,63.67,145285.0,328.0,0.9,68.0,164457.0,104.33,64.0,105.0,55.0,45.0,68.0,58.0,4.7,60941262446.67,181999771892.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,100.0,2
387.0,0.68,61.0,145285.0,333.0,0.9,69.0,164457.0,105.0,64.0,104.0,55.0,45.0,68.0,58.0,4.73,60987829893.33,182008839882.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3
389.0,0.69,62.0,145285.0,367.5,0.91,77.5,164457.0,110.0,64.0,136.0,58.0,48.0,71.5,61.0,4.8,61070043245.0,182019695588.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4
380.0,0.67,59.0,145285.0,402.0,0.92,86.0,164457.0,136.0,64.0,136.5,61.0,51.0,75.0,64.0,4.8,61122012136.5,182026049179.0,100.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5
382.0,0.67,59.33,145285.0,408.0,0.93,87.0,164457.0,137.0,64.0,136.67,61.0,51.0,75.0,64.0,4.83,61191889612.67,182034602939.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6
386.0,0.67,60.0,145285.0,419.0,0.94,91.0,164457.0,138.0,64.0,141.0,66.5,56.5,81.0,70.0,6.7,61262773281.0,182044964200.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7
386.67,0.68,60.67,145285.0,418.33,0.94,90.67,164457.0,141.33,64.0,141.67,72.0,62.0,87.0,76.0,9.4,61339302077.0,182056866533.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8
383.0,0.67,60.0,145285.0,417.0,0.93,90.0,164457.0,141.0,64.0,140.5,72.0,62.0,87.0,76.0,12.6,61428566130.5,182070858451.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9
385.0,0.68,60.5,145285.0,417.0,0.93,90.0,164457.0,141.0,64.0,142.0,74.0,63.0,90.0,79.0,14.75,61487957275.0,182080148924.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10
387.0,0.68,61.0,145285.0,416.0,0.93,89.0,164457.0,141.0,64.0,141.0,74.0,63.0,90.0,79.0,16.95,61549971459.5,182089835148.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11
383.0,0.67,60.0,145285.0,417.0,0.93,89.33,164457.0,141.33,64.0,141.33,74.0,63.0,90.0,79.0,19.47,61620704738.0,182100779751.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12
