PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.0,0.68,60.67,145321.0,384.0,0.91,82.0,164497.0,130.0,64.0,129.67,70.0,59.33,81.33,71.0,4.7,142972610795.33,199879527430.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67,0.0,0.0,3.03,0.0,0.0,72.6,0.0,0.0,12
386.67,0.67,60.67,145321.0,385.33,0.92,82.0,164497.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,143039862963.0,199888537640.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,66.3,0.0,3.03,13
388.0,0.66,60.0,145321.0,386.0,0.92,82.0,164497.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,143104578902.0,199897256267.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0,14
388.5,0.68,61.0,145321.0,385.0,0.92,82.0,164497.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,143155207648.5,199904059838.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,0.0,0.0,0.0,0.0,32.8,0.0,0.0,15
389.0,0.69,62.0,145321.0,384.5,0.92,81.5,164497.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,143222710618.5,199913137390.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,73.9,0.0,0.0,16
386.0,0.68,61.0,145321.0,384.0,0.91,81.0,164497.0,130.0,64.0,129.5,70.0,60.0,82.0,71.0,4.7,143290540951.0,199922264808.5,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.15,5.55,0.0,0.0,0.0,0.0,35.0,0.0,0.0,17
388.0,0.67,61.0,145321.0,384.0,0.92,82.0,164497.0,129.33,64.0,129.33,70.0,60.0,82.0,71.0,4.7,143367572451.0,199932619498.0,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.47,10.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,18
387.0,0.67,60.0,145321.0,388.0,0.93,83.0,164497.0,130.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,143431545961.0,199941327687.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
388.0,0.67,60.33,145321.0,386.0,0.92,82.33,164497.0,129.0,64.0,129.33,70.0,60.0,82.0,71.0,4.7,143485734298.67,199948653514.33,16.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.87,10.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
390.0,0.68,61.0,145321.0,385.0,0.92,82.0,164497.0,130.0,64.0,129.33,70.0,60.0,82.0,71.0,4.7,143551952960.67,199957513965.67,13.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.9,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
388.0,0.68,61.0,145321.0,385.0,0.92,82.0,164497.0,130.0,64.0,129.5,70.0,60.0,82.0,71.0,4.7,143635505399.5,199968726878.5,10.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
397.0,0.7,65.0,145321.0,388.0,0.92,82.0,164497.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,143685498557.5,199975430261.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
400.33,0.72,67.0,145321.0,384.67,0.92,81.33,164497.0,130.0,64.0,129.33,70.0,60.0,82.0,71.0,4.7,143754755074.0,199984741638.33,46.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.27,3.7,0.0,0.0,0.0,0.0,0.0,3.03,0.0,24
402.0,0.73,68.0,145321.0,383.0,0.92,81.0,164497.0,129.0,64.0,129.5,70.0,60.0,82.0,71.0,4.7,143821442698.5,199993690193.5,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,10.0,0.0,4.55,0.0,0.0,45.0,0.0,0.0,25
386.0,0.67,60.0,145321.0,386.0,0.93,83.0,164498.0,130.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,143875583001.5,200000937092.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,75.25,0.0,0.0,26
389.33,0.68,60.67,145321.0,384.67,0.92,81.67,164498.0,130.0,64.0,129.67,70.0,60.0,82.0,71.0,4.7,143951917187.33,200011161309.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.8,7.4,0.0,0.0,0.0,3.03,31.27,0.0,0.0,27
391.0,0.68,61.0,145321.0,384.0,0.91,81.0,164498.0,130.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,144016843657.0,200019877840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,28
390.0,0.68,61.67,145321.0,385.0,0.91,81.0,164498.0,130.0,64.0,129.67,70.0,60.0,82.0,71.0,4.7,144078054539.33,200028100373.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.43,0.0,0.0,0.0,0.0,0.0,64.83,0.0,0.0,29
386.0,0.66,59.0,145321.0,386.0,0.91,81.0,164498.0,130.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,144146199832.0,200037238757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.15,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,30
390.0,0.68,62.0,145321.0,385.5,0.92,82.0,164498.0,129.5,64.0,129.5,70.0,60.0,82.0,71.0,4.7,144207271178.5,200045451566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,31
385.33,0.67,60.0,145321.0,370.0,0.91,78.0,164498.0,127.0,64.0,117.33,70.0,59.0,82.0,70.0,4.7,144265209924.0,200054115423.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
385.33,0.67,59.67,145321.0,340.0,0.86,68.0,164498.0,106.33,64.0,102.33,70.0,57.0,82.0,68.0,4.7,144302545562.0,200062426823.67,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
390.0,0.68,61.0,145321.0,330.0,0.9,69.0,164498.0,103.0,64.0,103.0,70.0,57.0,82.0,68.0,4.7,144325958039.0,200067783845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
382.67,0.67,59.33,145321.0,328.67,0.9,68.67,164498.0,103.0,64.0,102.67,56.0,45.0,69.0,58.0,4.7,144560930175.0,200121532629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0
388.0,0.67,60.0,145321.0,326.0,0.87,66.0,164498.0,103.0,64.0,103.33,56.0,45.67,68.33,58.0,4.7,144596993050.33,200129713089.33,10.23,3.7,3.7,3.33,3.03,3.33,3.33,3.33,3.33,3.7,0.0,13.7,3.33,3.33,6.07,3.33,6.07,26.67,6.67,6.07,1
389.0,0.68,61.0,145321.0,331.33,0.9,68.67,164498.0,103.67,64.0,104.0,56.0,46.0,68.0,58.0,4.7,144633229753.33,200137961766.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.67,0.0,0.0,20.2,0.0,0.0,3.33,0.0,7.4,2
396.5,0.7,64.75,145321.0,332.5,0.9,69.5,164498.0,105.0,64.0,104.75,56.0,46.0,68.0,58.0,4.7,144675650670.75,200147634730.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.25,0.0,0.0,0.0,0.0,0.0,9.55,0.0,0.0,3
395.0,0.7,64.0,145321.0,331.33,0.9,69.0,164498.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,144718711204.0,200157487045.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.53,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,4
393.0,0.69,63.0,145321.0,332.0,0.9,69.0,164498.0,104.0,64.0,104.33,56.0,46.0,69.0,59.0,4.7,144754381380.33,200165654932.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.93,0.0,0.0,0.0,0.0,0.0,13.33,0.0,0.0,5
382.0,0.66,58.0,145321.0,332.67,0.9,69.0,164498.0,104.33,64.0,105.0,56.0,46.0,69.33,59.33,4.7,144792041928.33,200174125390.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.07,3.03,0.0,0.0,0.0,0.0,27.57,0.0,0.0,6
388.0,0.67,60.67,145321.0,350.33,0.91,73.33,164498.0,106.33,64.0,117.0,56.0,46.0,70.0,60.0,4.7,144845289004.67,200182262535.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.53,0.0,0.0,0.0,0.0,6.07,73.13,0.0,0.0,7
389.33,0.68,61.67,145321.0,385.0,0.92,82.0,164498.0,127.0,64.0,130.0,56.0,46.0,70.0,60.0,4.7,144906524037.0,200190501711.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.67,0.0,0.0,0.0,0.0,0.0,66.67,0.0,0.0,8
386.0,0.68,61.0,145321.0,387.0,0.92,83.0,164498.0,130.0,64.0,130.33,60.33,50.33,73.67,63.33,4.7,144969640696.67,200198988791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.13,0.0,0.0,0.0,0.0,0.0,58.9,0.0,0.0,9
388.0,0.66,59.0,145321.0,386.25,0.92,82.25,164498.0,131.0,64.0,130.25,69.0,59.0,81.0,70.0,4.7,145042020231.75,200208736807.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.85,0.0,0.0,0.0,0.0,0.0,64.53,0.0,0.0,10
391.0,0.69,62.0,145321.0,385.33,0.92,82.0,164498.0,130.0,64.0,130.67,69.0,59.0,81.0,70.0,4.7,145113855822.33,200218424329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.77,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,11
389.67,0.68,61.33,145321.0,384.0,0.92,82.0,164498.0,131.0,64.0,130.67,70.33,59.67,81.67,70.67,4.7,145175049126.67,200226663952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.5,3.03,0.0,0.0,0.0,3.03,64.27,0.0,0.0,12
387.0,0.67,60.0,145321.0,384.0,0.92,82.0,164498.0,130.67,64.0,130.33,71.0,60.0,82.0,71.0,4.7,145237185442.0,200235023448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.23,0.0,0.0,0.0,0.0,0.0,67.5,0.0,0.0,13
390.0,0.68,62.0,145321.0,384.67,0.92,82.0,164498.0,130.67,64.0,130.33,71.0,60.0,82.0,71.0,4.7,145297939742.33,200243188364.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.63,0.0,0.0,0.0,0.0,0.0,64.63,0.0,0.0,14
388.0,0.68,61.33,145321.0,385.33,0.92,82.0,164498.0,130.67,64.0,130.33,71.0,60.0,82.0,71.0,4.7,145358834707.33,200251383167.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.33,0.0,0.0,0.0,0.0,0.0,67.67,0.0,0.0,15
387.5,0.68,60.5,145321.0,385.5,0.92,82.0,164498.0,130.75,64.0,130.5,71.0,60.0,82.0,71.0,4.7,145431279519.5,200261106760.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.28,0.0,0.0,0.0,0.0,0.0,65.68,0.0,0.0,16
387.67,0.67,60.0,145321.0,384.0,0.92,82.0,164498.0,130.33,64.0,130.33,71.0,60.0,82.0,71.0,4.7,145502693205.67,200270697408.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.47,0.0,0.0,0.0,0.0,0.0,51.33,0.0,0.0,17
387.0,0.67,60.0,145321.0,385.33,0.92,82.0,164498.0,130.33,64.0,131.0,71.0,60.0,82.0,71.0,4.7,145564583265.67,200279028360.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.27,0.0,0.0,0.0,0.0,3.03,60.93,0.0,0.0,18
386.33,0.67,60.0,145321.0,386.0,0.92,82.0,164498.0,130.67,64.0,130.0,71.0,60.0,82.0,71.0,4.7,145626033344.33,200287317707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.57,9.77,0.0,0.0,3.03,0.0,32.5,0.0,0.0,19
386.0,0.67,60.0,145321.0,386.0,0.92,82.0,164498.0,129.5,64.0,129.0,71.0,60.0,82.0,71.0,4.7,145702613603.0,200297811698.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65,5.55,0.0,0.0,0.0,0.0,5.55,0.0,0.0,20
386.0,0.66,59.0,145321.0,384.0,0.92,82.0,164498.0,129.5,64.0,131.0,71.0,60.0,82.0,71.0,4.7,145769314054.5,200306837951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,10.55,0.0,0.0,0.0,0.0,5.0,0.0,0.0,21
384.0,0.67,60.0,145321.0,384.0,0.92,82.0,164498.0,130.33,64.0,130.33,71.0,60.0,82.0,71.0,4.7,145822051193.67,200313917268.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.03,0.0,0.0,0.0,0.0,26.07,0.0,0.0,22
394.0,0.69,63.33,145321.0,384.67,0.92,82.0,164498.0,130.67,64.0,130.67,71.0,60.0,82.0,71.0,4.7,145884605599.0,200322299714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,10.73,0.0,0.0,3.03,0.0,10.73,0.0,0.0,23
394.0,0.7,64.0,145321.33,386.0,0.92,82.0,164498.0,130.67,64.0,130.0,71.0,60.0,82.0,71.0,4.7,145946444185.67,200330579233.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,7.4,0.0,0.0,0.0,0.0,35.57,0.0,0.0,24
384.0,0.7,62.0,145322.0,387.0,0.93,83.0,164498.0,131.0,64.0,130.67,71.0,60.0,82.0,71.0,4.7,146008848729.67,200338931751.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.03,18.87,0.0,0.0,0.0,0.0,20.77,0.0,0.0,25
389.0,0.68,61.0,145322.0,386.25,0.92,82.25,164498.0,131.0,64.0,130.25,71.0,60.0,82.0,71.0,4.7,146079738125.5,200348466262.5,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.3,13.32,5.0,0.0,0.0,0.0,9.6,0.0,2.28,26
385.0,0.67,60.0,145322.0,382.67,0.92,81.33,164498.0,128.67,64.0,120.33,71.0,60.0,82.0,71.0,4.7,146147116279.67,200358261779.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,27
384.67,0.67,60.33,145322.0,381.0,0.92,81.0,164498.0,114.0,64.0,118.0,71.0,60.0,82.0,71.0,4.7,146196655032.0,200366335815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.6,0.0,10.37,0.0,0.0,0.0,0.0,0.0,0.0,28
384.0,0.68,61.0,145322.0,383.0,0.91,81.0,164498.0,123.67,64.0,128.67,69.0,58.0,80.67,69.0,4.7,146256854442.33,200374649779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,16.97,0.0,0.0,0.0,9.4,0.0,0.0,29
393.0,0.66,60.0,145322.0,381.67,0.92,81.0,164498.0,129.0,64.0,129.33,68.0,57.0,80.0,68.0,4.7,146317320311.67,200383002419.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,2.77,0.0,23.17,0.0,14.07,0.0,0.0,0.0,13.1,0.0,3.03,30
388.33,0.67,60.67,145322.0,381.67,0.92,81.0,164498.33,130.0,64.0,129.67,68.0,57.0,80.0,68.0,4.7,146377613248.0,200391329444.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.4,0.0,3.7,0.0,0.0,0.0,9.77,0.0,0.0,31
387.0,0.68,61.0,145322.0,383.0,0.92,81.0,164499.0,121.33,64.0,105.67,68.67,56.33,80.0,67.33,4.7,146425155037.0,200399894567.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
389.0,0.68,61.0,145322.0,331.0,0.89,68.0,164499.0,103.67,64.0,103.33,69.0,56.0,80.0,67.0,4.7,146461932042.33,200408293634.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.0,0.68,61.0,145322.0,330.0,0.9,68.5,164499.0,102.0,64.0,102.5,55.0,46.0,68.0,59.0,4.7,146701588584.5,200462970089.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.67,0.67,60.33,145322.0,330.0,0.9,69.0,164499.0,103.0,64.0,103.0,55.0,45.67,68.33,58.67,4.7,146731411170.33,200469857340.0,3.33,6.07,3.33,3.33,6.07,3.33,3.33,3.7,3.33,3.33,3.33,3.33,3.33,3.33,3.33,0.0,3.7,26.67,3.33,3.33,1
383.0,0.66,59.0,145322.0,330.0,0.89,68.0,164499.0,103.33,64.0,104.0,55.0,45.0,69.0,58.0,4.7,146768441817.0,200478321958.0,0.0,13.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53,0.0,0.0,0.0,0.0,0.0,6.07,3.03,13.03,2
391.0,0.67,61.0,145322.0,332.0,0.89,68.67,164499.0,104.0,64.0,104.33,55.0,45.0,69.0,58.0,4.7,146804522351.67,200486586992.67,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33,22.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.23,3
391.0,0.68,62.33,145322.0,332.67,0.89,69.0,164499.0,105.0,64.0,104.67,55.67,45.67,69.0,58.67,4.7,146841622232.67,200495067317.33,17.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,0.0,0.0,3.03,0.0,3.03,0.0,3.7,4
390.33,0.69,62.33,145322.0,332.0,0.9,69.0,164499.0,105.0,64.0,104.33,56.0,46.0,69.0,59.0,4.7,146877889046.67,200503377090.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.93,9.1,0.0,0.0,0.0,0.0,3.33,0.0,6.67,5
389.25,0.68,61.0,145322.0,333.0,0.9,69.0,164499.0,104.25,64.0,104.75,56.0,46.0,69.0,59.0,4.7,146919930249.5,200512985403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.42,15.9,0.0,0.0,0.0,0.0,4.78,0.0,0.0,6
390.0,0.68,61.0,145322.0,333.0,0.9,69.0,164499.0,104.0,64.0,111.33,56.0,46.0,69.0,59.0,4.7,146967664390.33,200522599779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.77,18.8,0.0,0.0,3.03,0.0,6.67,0.0,0.0,7
388.0,0.67,60.0,145322.0,366.33,0.91,77.0,164499.0,118.33,64.0,129.0,56.0,46.0,69.0,59.0,4.7,147027026176.67,200530848557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.43,10.37,0.0,3.03,0.0,0.0,14.07,0.0,0.0,8
389.0,0.68,61.0,145322.0,383.0,0.92,81.0,164499.0,130.0,64.0,129.5,56.0,46.0,69.0,59.0,4.7,147099375896.5,200540601543.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,15.55,0.0,0.0,0.0,0.0,15.55,0.0,0.0,9
390.0,0.69,62.0,145322.0,384.0,0.92,82.0,164499.0,130.0,64.0,130.0,69.0,58.0,81.0,70.0,4.7,147153372859.0,200547883751.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65,11.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,10
386.0,0.66,59.0,145322.0,384.0,0.92,82.0,164499.0,129.67,64.0,129.33,69.0,58.0,81.0,70.0,4.7,147225622450.0,200557775348.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.8,14.07,0.0,0.0,0.0,0.0,14.07,0.0,0.0,11
394.0,0.7,63.0,145322.0,383.0,0.92,81.5,164499.0,129.0,64.0,130.0,69.0,58.0,81.0,70.0,4.7,147292432897.0,200567029790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.25,0.0,4.55,0.0,0.0,19.2,0.0,0.0,12
388.0,0.69,61.5,145322.0,382.0,0.92,81.0,164499.0,130.0,64.0,129.5,70.0,60.0,81.0,70.0,4.7,147344907402.5,200574247270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.55,15.55,0.0,0.0,0.0,0.0,23.65,0.0,0.0,13
382.0,0.68,60.0,145322.0,382.0,0.92,82.0,164499.0,130.0,64.0,130.0,70.0,60.0,81.0,70.0,4.7,147400372673.67,200581741147.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.47,7.4,0.0,0.0,0.0,0.0,19.93,33.33,0.0,14
396.0,0.7,64.0,145322.0,387.33,0.91,82.0,164499.0,128.0,64.0,118.0,69.67,58.33,80.67,69.0,4.7,147464940624.0,200591397637.67,0.0,0.0,0.0,0.0,6.67,3.03,0.0,0.0,3.33,0.0,0.0,34.57,0.0,0.0,3.03,3.33,0.0,9.4,4.17,3.03,15
391.33,0.69,62.67,145322.0,371.33,0.91,78.0,164499.0,109.67,64.0,105.0,69.0,55.0,80.0,67.0,4.7,147510948786.67,200601604317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,6.37,14.8,0.0,16
388.0,0.68,61.5,145322.0,334.0,0.9,70.0,164499.0,105.0,64.0,105.0,69.0,55.0,80.0,67.0,4.7,147553878303.5,200611323042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,0.0,0.0,5.0,11.1,0.0,17
387.0,0.68,61.0,145322.0,333.0,0.9,69.0,164499.0,105.0,64.0,104.5,63.0,51.0,75.0,63.5,4.7,147594645990.0,200620575429.5,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,40.0,0.0,0.0,0.0,0.0,0.0,14.1,0.0,0.0,18
388.0,0.67,60.0,145322.0,332.0,0.9,69.0,164499.0,104.5,64.0,98.0,57.0,47.0,70.0,60.0,4.7,147640408507.5,200629842403.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,43.35,0.0,0.0,19
386.0,0.68,61.0,145322.0,358.5,0.9,75.0,164499.0,109.5,64.0,129.0,57.0,47.0,70.0,60.0,4.7,147693185167.0,200637180703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,73.9,0.0,0.0,20
388.0,0.68,61.0,145322.0,385.0,0.91,81.0,164499.0,129.5,64.0,129.5,61.5,51.5,74.0,63.5,4.7,147754387189.5,200645418200.5,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,58.35,0.0,0.0,21
390.0,0.67,61.0,145322.0,385.0,0.92,82.0,164499.0,130.0,64.0,130.0,66.0,56.0,78.0,67.0,4.7,147806374157.33,200652433675.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.8,12.13,0.0,0.0,0.0,0.0,51.1,0.0,0.0,22
389.0,0.68,61.0,145322.0,385.67,0.93,82.67,164499.0,130.0,64.0,129.67,66.0,56.0,78.0,67.0,4.7,147868726597.67,200660895160.33,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,0.0,0.0,3.33,0.0,0.0,58.23,0.0,0.0,23
391.0,0.69,62.33,145322.0,386.0,0.93,83.0,164499.0,130.33,64.0,130.0,68.67,58.67,80.67,69.67,4.7,147928978112.0,200669054665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4,0.0,18.2,18.8,0.0,0.0,0.0,0.0,23.93,0.0,0.0,24
392.5,0.68,62.5,145322.0,384.0,0.91,81.0,164499.0,130.0,64.0,129.75,70.0,60.0,82.0,71.0,4.7,147998916958.5,200678611566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.65,17.38,0.0,0.0,0.0,0.0,15.15,0.0,0.0,25
