PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.67,0.68,60.67,146574.0,425.0,0.94,92.0,165893.0,143.0,64.0,142.67,75.0,64.0,92.0,80.0,34.3,210783654361.33,38503654685.0,6.07,0.0,100.0,100.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,6.07,0.0,0.0,0.0,3.03,12
382.0,0.68,60.0,146574.0,424.0,0.93,91.0,165893.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,36.9,210852454010.67,38514544936.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
388.0,0.69,62.0,146574.0,423.0,0.93,91.0,165893.0,143.0,64.0,142.67,75.0,64.0,92.0,80.0,39.5,210921373573.0,38525462816.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,14
387.33,0.68,61.33,146574.0,421.0,0.93,91.0,165893.0,143.33,64.0,143.67,75.0,64.0,92.0,80.0,42.23,210993020280.67,38536840879.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
385.67,0.68,60.33,146574.0,423.0,0.93,91.0,165893.0,143.0,64.0,143.33,75.0,64.0,92.0,80.0,45.57,211080416907.67,38550679772.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
383.0,0.67,59.0,146574.0,422.0,0.93,91.0,165893.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,48.7,211163055642.5,38563824463.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
388.0,0.7,63.0,146574.0,421.5,0.94,91.0,165893.0,143.0,64.0,143.0,75.0,64.0,92.0,80.0,51.1,211225368319.0,38573739507.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
385.5,0.68,61.5,146574.0,421.0,0.94,91.0,165893.0,143.0,64.0,142.0,75.0,64.0,92.0,80.0,54.0,211301856251.5,38585864293.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
384.5,0.68,60.5,146574.0,423.0,0.93,91.0,165893.0,143.0,64.0,142.5,75.0,64.0,92.0,80.0,56.65,211370925868.5,38596836219.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
386.0,0.68,61.0,146574.0,424.33,0.94,91.67,165893.0,143.0,64.0,142.33,75.0,64.0,91.33,80.0,58.83,211429538084.0,38606078088.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
382.25,0.67,59.5,146574.0,424.0,0.94,91.5,165893.0,143.5,64.0,143.5,75.0,64.0,91.0,80.0,61.9,211510193639.5,38618836636.25,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
383.67,0.68,61.0,146574.0,424.33,0.93,91.67,165893.0,143.0,64.0,143.33,75.0,64.0,91.33,80.33,64.7,211590941784.67,38631629109.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,23
386.67,0.7,62.67,146574.0,427.0,0.94,93.0,165893.0,144.67,64.0,145.0,75.0,64.0,92.0,81.0,66.2,211661602451.67,38643129812.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
390.0,0.71,64.0,146574.0,425.67,0.93,92.33,165893.0,145.0,64.0,144.67,75.0,64.0,92.0,81.0,67.57,211732289771.0,38654661175.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
384.0,0.67,60.0,146574.0,426.0,0.93,92.0,165893.0,145.0,64.0,145.0,75.33,64.0,92.33,81.33,68.4,211802942625.67,38666448152.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
387.33,0.68,61.33,146574.0,428.0,0.93,92.0,165893.0,145.0,64.0,145.67,76.0,64.0,93.0,82.0,68.4,211873198183.0,38678554160.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,27
387.0,0.68,61.25,146574.0,429.0,0.94,93.0,165893.0,146.0,64.0,145.25,76.0,64.0,93.0,82.0,68.4,211952555315.0,38692198890.25,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
381.0,0.66,59.0,146574.0,428.0,0.94,94.0,165893.0,145.33,64.0,145.33,76.0,64.0,93.0,82.0,68.4,212033931149.67,38706111239.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
386.0,0.68,61.0,146574.0,430.67,0.93,93.33,165893.0,145.33,64.0,145.67,76.0,64.0,93.0,82.0,66.23,212103213870.0,38717102726.67,3.03,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,30
380.0,0.68,59.67,146574.0,432.0,0.93,93.0,165893.0,146.33,64.0,146.67,76.0,64.0,93.0,82.0,49.3,212173458441.33,38727923723.33,0.0,0.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
380.0,0.68,59.67,146574.0,435.0,0.94,95.0,165893.0,147.33,64.0,146.0,76.0,64.67,93.67,82.0,36.6,212241541356.0,38738202322.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
386.0,0.69,61.0,146574.0,420.75,0.92,90.5,165893.0,141.0,64.0,140.25,76.0,65.0,94.0,82.0,24.5,212315544437.25,38748370789.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,33
384.0,0.66,59.0,146574.0,416.0,0.92,89.0,165893.0,138.0,64.0,128.67,76.0,65.0,94.0,82.0,5.77,212388202235.67,38758726826.67,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
385.33,0.67,60.33,146574.0,389.67,0.91,82.67,165893.0,115.67,64.0,107.0,71.0,57.0,85.0,70.0,4.8,212429196678.33,38767407672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
384.0,0.67,60.0,146574.0,326.0,0.89,68.0,165893.0,105.0,64.0,107.0,55.0,45.0,68.0,58.0,5.4,212663960400.0,38821007673.0,9.1,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0
387.0,0.69,61.0,146574.0,329.67,0.89,68.67,165893.0,106.67,64.0,106.33,55.0,45.0,68.0,58.0,5.83,212689968268.0,38826924711.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
386.33,0.69,61.0,146574.0,337.0,0.9,70.0,165893.0,107.0,64.0,116.0,57.33,47.0,70.33,60.0,6.93,212743976980.0,38836452803.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,2
387.25,0.69,61.75,146574.0,418.0,0.93,90.0,165893.0,136.0,64.0,143.75,62.0,51.0,75.0,64.0,8.83,212827656651.75,38848412892.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
391.0,0.7,64.0,146574.0,424.0,0.93,92.0,165893.0,144.0,64.0,144.0,62.0,51.0,75.0,64.0,12.55,212930381990.0,38864512597.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
384.0,0.67,60.0,146574.0,425.0,0.93,92.0,165893.0,144.5,64.0,144.5,74.0,63.0,91.0,80.0,14.6,212985230848.5,38873201051.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
383.33,0.66,58.67,146574.0,426.33,0.93,92.0,165893.0,145.0,64.0,144.67,74.0,63.0,91.0,80.0,17.4,213058518370.33,38884839480.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
386.5,0.67,59.5,146574.0,429.0,0.93,92.0,165893.0,145.0,64.0,145.0,74.0,63.0,91.0,80.0,20.15,213131612004.5,38896464328.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
390.0,0.68,61.0,146574.0,427.0,0.93,92.0,165893.0,145.0,64.0,144.5,74.5,63.5,92.0,80.5,22.55,213193613066.5,38906319405.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
385.5,0.68,60.0,146574.0,424.5,0.93,92.0,165893.0,144.0,64.0,144.0,75.0,64.0,93.0,81.0,25.25,213264450776.0,38917548868.5,0.0,0.0,100.0,100.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
387.67,0.69,61.67,146574.67,424.67,0.93,92.0,165893.33,144.67,64.0,144.33,75.0,64.0,93.0,81.0,28.3,213344893736.0,38930338794.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
387.67,0.69,61.67,146575.0,426.0,0.93,92.0,165894.0,144.67,64.0,144.67,75.0,64.0,92.0,81.0,30.83,213413140692.67,38941173726.67,3.03,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,0.0,11
381.0,0.66,59.0,146575.0,425.5,0.93,92.0,165894.0,145.0,64.0,144.0,75.0,64.0,92.0,81.0,33.6,213485797621.5,38952726726.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
384.33,0.67,60.33,146575.0,425.0,0.94,92.0,165894.0,144.33,64.0,144.67,75.0,64.0,92.0,81.0,36.57,213563329476.67,38965044291.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
387.0,0.68,61.0,146575.0,425.0,0.94,92.0,165894.0,144.0,64.0,144.5,75.0,64.0,92.0,81.0,39.65,213645552858.0,38978123512.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
388.0,0.68,61.0,146575.0,426.0,0.94,93.0,165894.0,144.5,64.0,144.5,75.0,64.0,92.0,81.0,41.75,213699938247.0,38986774583.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
383.0,0.66,59.0,146575.0,425.33,0.94,92.33,165894.0,144.0,64.0,145.0,75.0,64.0,92.0,81.0,44.5,213772317853.0,38998269507.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
386.0,0.68,61.0,146575.0,425.0,0.94,92.0,165894.0,145.0,64.0,144.5,76.0,64.0,93.0,81.0,47.7,213855445112.5,39011485976.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
385.0,0.68,60.67,146575.0,425.0,0.93,92.0,165894.0,144.67,64.0,144.67,76.0,64.0,93.0,81.0,50.23,213922346359.0,39022116594.33,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
383.33,0.68,60.33,146575.0,425.0,0.93,92.0,165894.0,145.0,64.0,144.67,76.0,64.0,93.0,81.0,53.2,214001500372.0,39034670619.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
384.0,0.69,61.0,146575.0,425.0,0.93,92.0,165894.0,144.5,64.0,144.5,76.0,64.0,93.0,81.0,56.45,214085444737.5,39047993817.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
383.0,0.68,61.0,146575.0,425.0,0.93,91.33,165894.0,144.33,64.0,144.67,76.0,64.0,93.0,81.0,58.6,214142660207.33,39057096994.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
384.33,0.68,61.0,146575.0,425.0,0.93,91.0,165894.0,145.0,64.0,144.67,76.0,64.0,92.33,81.0,61.17,214211498044.0,39067990174.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
389.0,0.7,63.0,146575.0,425.0,0.94,92.0,165894.0,145.0,64.0,144.67,76.0,64.0,92.0,81.0,64.23,214295213792.67,39081306241.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,23
397.0,0.73,67.0,146575.0,431.0,0.93,93.0,165894.0,145.0,64.0,145.0,76.0,64.0,92.0,81.0,66.2,214374948970.5,39094397903.5,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
383.0,0.67,59.0,146575.0,429.5,0.93,92.5,165894.0,145.5,64.0,146.0,76.0,65.0,93.0,82.0,67.7,214452448161.5,39107239179.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,25
385.67,0.68,60.33,146575.0,428.33,0.93,92.0,165894.0,146.0,64.0,145.67,76.0,65.0,93.0,82.0,68.4,214523543021.67,39119326103.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
384.5,0.68,60.5,146575.0,429.0,0.93,92.0,165894.0,145.5,64.0,145.0,76.0,65.0,93.0,82.0,68.4,214591146109.5,39131052961.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
382.0,0.68,60.0,146575.0,427.67,0.93,92.0,165894.0,145.0,64.0,144.67,76.0,65.0,93.0,82.0,68.4,214660057157.67,39142998588.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
386.0,0.67,60.0,146575.0,427.0,0.94,92.67,165894.0,145.0,64.0,145.0,76.0,65.0,93.0,82.0,68.4,214740796331.0,39156927182.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
383.0,0.68,60.0,146575.0,427.0,0.94,93.0,165894.0,145.0,64.0,145.5,76.0,65.0,93.0,82.0,67.55,214809160139.5,39168092142.0,4.55,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
383.67,0.67,59.67,146575.0,426.0,0.93,92.0,165894.0,145.33,64.0,145.67,76.0,65.0,93.0,81.0,48.93,214888384230.33,39180396889.67,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
385.0,0.66,59.0,146575.0,427.0,0.94,93.0,165894.0,144.0,64.0,140.0,76.0,65.0,93.0,81.0,34.95,214976861187.0,39193353552.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
386.0,0.68,61.0,146575.0,409.0,0.92,87.0,165894.0,138.0,64.0,138.0,76.0,65.0,93.0,81.0,21.9,215032592581.0,39200984178.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
384.67,0.67,59.67,146575.0,409.0,0.92,87.0,165894.0,137.67,64.0,130.67,74.0,63.0,89.0,77.0,6.87,215087709404.0,39208757840.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
385.0,0.67,59.5,146575.0,363.0,0.85,72.0,165894.0,119.5,64.0,106.0,74.0,63.0,89.0,77.0,4.8,215134801517.5,39218453555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
386.0,0.67,60.0,146575.0,325.0,0.89,67.0,165894.0,104.0,64.0,101.0,74.0,63.0,89.0,77.0,4.8,215156119731.0,39223372183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
385.5,0.68,60.5,146575.0,327.0,0.9,68.0,165894.0,104.0,64.0,105.0,55.0,46.0,69.0,58.0,4.8,215397935792.5,39277819248.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.0,0.68,61.0,146575.0,333.0,0.9,69.0,165894.0,103.0,64.0,100.5,55.0,46.0,69.0,58.0,4.8,215446495971.0,39286389508.0,4.55,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
383.0,0.69,61.0,146575.0,377.0,0.91,79.67,165894.0,115.67,64.0,135.33,55.0,46.0,69.0,58.0,4.8,215501464956.67,39293200739.33,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,2
388.25,0.69,61.75,146575.0,401.5,0.92,85.5,165894.0,136.25,64.0,136.5,67.0,57.0,81.0,70.0,4.88,215581534077.5,39303068725.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
381.0,0.66,58.0,146575.0,404.0,0.92,86.0,165894.0,136.0,64.0,137.5,67.0,57.0,81.0,70.0,5.3,215659759188.5,39313106846.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
381.0,0.66,58.0,146575.0,418.0,0.93,90.0,165894.0,139.0,64.0,142.0,67.0,57.0,81.0,70.0,7.55,215720772826.0,39322792491.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,5
385.0,0.68,60.0,146575.0,418.0,0.93,90.0,165894.0,142.0,64.0,141.67,73.0,63.0,89.0,78.0,10.03,215785434078.0,39333156162.67,3.03,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
384.25,0.68,60.0,146575.0,419.0,0.92,90.0,165894.0,142.0,64.0,142.25,73.0,63.0,89.0,78.0,13.25,215869038392.0,39346453349.5,0.0,0.0,2.28,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,7
379.0,0.66,58.0,146575.0,420.0,0.92,90.0,165894.0,142.0,64.0,141.5,73.5,63.0,90.0,78.5,16.55,215955724922.0,39360258948.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
382.0,0.66,59.0,146575.0,421.0,0.93,90.0,165894.0,141.5,64.0,142.0,74.0,63.0,91.0,79.0,19.15,216023500078.5,39371100289.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
385.0,0.67,60.0,146575.0,420.33,0.93,90.0,165894.67,141.33,64.0,142.0,74.0,63.0,91.0,79.0,21.7,216090760628.33,39381787975.67,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
384.0,0.68,60.0,146575.0,419.5,0.92,90.0,165895.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,25.1,216179375137.5,39395878302.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
384.5,0.68,60.0,146575.0,419.0,0.92,90.0,165895.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,27.25,216235584984.5,39404833998.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
384.25,0.68,60.0,146575.0,420.0,0.93,90.0,165895.0,142.0,64.0,141.75,74.0,63.0,91.0,79.0,30.1,216310594833.25,39416767256.25,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28,0.0,0.0,0.0,13
382.0,0.68,60.0,146575.0,420.0,0.93,90.0,165895.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,33.2,216391157493.0,39429613415.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
381.0,0.67,59.0,146575.0,420.33,0.93,90.33,165895.0,142.0,64.0,141.67,74.0,63.0,91.0,79.0,35.5,216450858136.0,39439106371.67,3.03,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
386.33,0.68,60.33,146575.0,421.0,0.93,91.0,165895.0,142.0,64.0,142.0,74.0,63.0,91.0,79.0,38.07,216519726001.33,39450025614.67,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
389.0,0.68,61.0,146575.0,423.0,0.94,92.0,165895.0,142.0,64.0,142.0,75.0,63.0,91.0,79.0,40.87,216593378929.67,39461685659.67,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
384.0,0.66,59.0,146575.0,419.0,0.92,89.0,165895.0,142.0,64.0,142.0,75.0,63.0,91.0,79.0,44.07,216677544119.33,39475054501.33,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
384.0,0.67,59.0,146575.0,419.0,0.92,89.5,165895.0,142.0,64.0,142.0,75.0,63.0,91.0,79.0,47.25,216760660209.5,39488324294.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,19
386.0,0.68,60.0,146575.0,419.0,0.93,90.0,165895.0,142.0,64.0,142.0,75.0,63.0,91.0,79.0,49.9,216829647550.5,39499259904.5,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
386.67,0.68,61.0,146575.0,419.0,0.93,91.0,165895.0,142.0,64.0,142.33,75.0,63.0,91.0,79.0,52.57,216899246880.33,39510312549.33,0.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
