PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.0,0.67,60.0,145261.0,327.0,0.91,69.0,164423.0,109.0,64.0,109.0,55.0,45.0,68.0,58.0,6.9,228014061179.0,169545094894.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,3
385.0,0.67,60.0,145261.0,342.0,0.9,71.0,164423.0,107.67,64.0,116.67,55.0,45.0,68.0,58.0,8.77,228066866932.0,169554772644.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4
386.0,0.67,60.0,145261.0,427.0,0.93,92.0,164423.0,131.0,64.0,144.5,65.0,55.0,80.0,69.0,11.1,228134583515.0,169565064111.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5
386.0,0.67,60.0,145261.0,426.0,0.93,92.0,164423.0,144.0,64.0,144.0,65.0,55.0,80.0,69.0,13.55,228205865070.5,169575952572.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6
387.0,0.68,61.0,145261.0,426.33,0.93,92.33,164423.0,144.67,64.0,144.67,65.0,55.0,80.0,69.0,16.3,228287109552.33,169588363480.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7
385.0,0.66,59.0,145261.0,429.0,0.93,93.0,164423.0,145.33,64.0,147.33,74.0,64.0,92.0,81.0,18.7,228355545270.33,169598722604.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8
389.67,0.68,61.0,145261.0,432.0,0.94,94.0,164423.0,146.0,64.0,146.0,74.0,64.0,92.0,81.0,21.1,228424370310.0,169609153791.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9
388.0,0.68,60.5,145261.0,429.5,0.94,93.0,164423.0,145.5,64.0,145.5,74.25,64.0,92.5,81.25,23.82,228504103321.0,169621358919.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10
386.0,0.67,59.67,145261.0,428.33,0.93,92.67,164423.0,146.33,64.0,146.67,75.0,64.0,94.0,82.0,26.63,228586224550.0,169633873047.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11
390.0,0.67,61.0,145261.0,431.0,0.94,94.0,164423.0,147.0,64.0,146.67,75.0,64.0,94.0,82.0,29.1,228656555770.67,169644533339.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12
388.67,0.67,61.0,145261.0,433.0,0.94,94.0,164423.0,146.67,64.0,145.67,75.33,64.33,94.0,82.0,31.47,228725906952.33,169655082730.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,13
387.0,0.67,60.33,145261.0,429.67,0.94,93.33,164423.0,145.67,64.0,146.33,76.0,65.0,94.0,82.0,33.83,228795038896.0,169665681519.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14
385.0,0.66,59.0,145261.0,429.0,0.94,93.33,164423.33,147.0,64.0,147.0,76.0,65.0,94.0,82.0,36.23,228864844788.67,169676298252.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,15
391.0,0.68,61.0,145261.0,429.0,0.94,93.0,164424.0,144.5,64.0,143.5,76.0,64.5,93.5,81.5,37.28,228945428378.25,169686997591.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,16
397.0,0.7,64.0,145261.0,423.0,0.92,90.0,164424.0,142.0,64.0,141.67,76.0,64.0,93.0,81.0,37.3,229025011737.0,169696740807.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17
396.33,0.7,64.0,145261.33,420.33,0.93,90.0,164424.0,141.67,64.0,141.67,76.0,64.0,93.0,81.0,37.3,229094037907.0,169705314881.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18
395.0,0.69,64.0,145262.0,425.67,0.93,92.0,164424.0,144.67,64.0,148.33,75.33,64.0,91.67,81.0,38.53,229163553638.67,169716503044.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19
384.0,0.67,59.0,145262.0,439.0,0.94,96.0,164424.0,148.0,64.0,147.67,75.0,64.0,91.0,81.0,41.0,229235524605.33,169729148520.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20
390.0,0.67,60.5,145262.0,437.0,0.94,95.0,164424.0,148.0,64.0,148.0,75.0,64.0,91.0,81.0,43.75,229317013898.5,169743496134.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,21
389.67,0.67,60.33,145262.0,437.67,0.93,95.0,164424.0,148.0,64.0,148.0,76.0,65.0,95.0,83.0,46.6,229400520989.0,169758206368.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22
385.0,0.67,59.0,145262.0,438.0,0.93,95.0,164424.0,148.0,64.0,148.33,76.0,65.0,95.0,83.0,48.93,229470552181.33,169770491940.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,23
384.0,0.67,60.0,145262.0,438.0,0.93,95.0,164424.0,148.0,64.0,148.0,76.0,65.0,95.0,83.0,51.23,229538898584.67,169782436408.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,24
387.33,0.68,60.67,145262.0,436.0,0.93,94.33,164424.0,148.0,64.0,147.0,76.0,65.0,95.0,84.0,51.13,229609597785.0,169793809507.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,25
385.0,0.68,60.0,145262.0,433.0,0.94,93.5,164424.0,146.5,64.0,146.0,76.0,65.0,95.0,84.0,32.75,229691524719.5,169806092073.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26
383.67,0.67,59.67,145262.0,430.67,0.94,93.0,164424.0,146.0,64.0,146.33,76.0,64.67,94.67,83.33,26.1,229773993645.0,169818518408.33,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,27
389.0,0.68,61.0,145262.0,430.0,0.93,93.0,164424.0,146.0,64.0,145.67,76.0,64.0,94.0,82.0,28.5,229844064795.67,169829115346.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,28
385.67,0.68,60.33,145262.0,431.0,0.94,93.0,164424.0,146.0,64.0,145.33,76.0,64.0,94.0,82.0,30.97,229914312113.0,169839745323.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,29
385.67,0.68,60.33,145262.0,429.0,0.93,92.33,164424.0,145.33,64.0,144.67,76.0,64.0,93.67,82.0,33.37,229983732121.67,169850356502.67,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,30
389.0,0.68,61.0,145262.0,428.0,0.93,92.0,164424.0,145.33,64.0,145.67,76.0,64.0,93.0,82.0,35.7,230052619213.33,169860849598.67,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,31
384.0,0.67,60.0,145262.0,430.0,0.94,93.0,164424.0,144.75,64.0,143.25,76.0,64.0,93.0,82.0,37.25,230133554944.75,169872007310.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,32
387.0,0.67,60.0,145262.0,420.0,0.93,90.0,164424.0,141.33,64.0,139.67,75.33,64.0,92.33,80.67,37.23,230212727446.33,169881776364.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.33,33
387.67,0.67,60.33,145262.0,404.67,0.92,86.67,164424.0,136.33,64.0,135.0,75.0,64.0,92.0,80.0,37.2,230279596578.67,169890557510.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
389.0,0.67,61.0,145262.0,397.0,0.92,85.0,164424.0,135.67,64.0,136.33,75.0,64.0,92.0,80.0,34.8,230342523053.0,169899067213.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
382.0,0.67,59.0,145262.0,407.0,0.93,87.0,164424.0,137.0,64.0,138.67,73.67,62.67,88.67,77.33,16.33,230408635615.67,169907923656.0,100.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,36
389.33,0.68,61.0,145262.0,397.0,0.88,81.0,164424.0,133.67,64.0,120.67,73.0,62.0,87.0,76.0,4.7,230466474090.67,169916477264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
392.33,0.68,62.0,145262.0,370.67,0.87,74.67,164424.0,108.0,64.0,102.33,73.0,62.0,87.0,76.0,4.7,230504154780.67,169924795643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
391.0,0.69,62.0,145262.0,328.0,0.89,68.0,164424.0,102.0,64.0,101.0,60.0,48.0,73.0,61.0,4.7,230527976131.0,169930245946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,39
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
386.0,0.66,59.0,145262.0,326.0,0.89,68.0,164424.0,101.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,230747879315.0,169980300017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
384.0,0.67,59.67,145262.0,327.33,0.89,68.0,164424.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,230771662660.67,169985736201.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
385.33,0.68,60.67,145262.0,329.67,0.89,68.33,164424.0,102.0,64.0,103.33,55.0,45.0,68.0,58.0,4.7,230808807788.67,169994059930.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
390.0,0.69,62.0,145262.0,333.0,0.9,69.0,164424.0,104.67,64.0,105.0,55.0,45.67,68.67,58.67,4.7,230848513680.67,170002484002.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
385.33,0.68,60.67,145262.0,332.33,0.9,69.0,164424.0,103.67,64.0,107.0,55.0,46.0,69.0,59.0,4.7,230897638148.0,170010899772.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
385.33,0.67,60.33,145262.0,355.33,0.91,74.67,164424.0,120.33,64.0,136.0,55.0,46.0,69.0,59.0,4.73,230963930662.0,170019125296.33,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
389.0,0.67,61.0,145262.0,402.25,0.92,86.0,164424.0,136.0,64.0,136.0,65.5,55.75,79.5,68.75,4.8,231040508082.75,170028593289.75,2.28,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
386.0,0.68,61.0,145262.0,403.0,0.92,86.0,164424.0,136.0,64.0,136.67,69.0,59.0,83.0,72.0,4.8,231118029938.33,170038128686.33,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
386.0,0.68,60.0,145262.0,405.0,0.93,87.0,164424.0,136.0,64.0,137.33,69.0,59.0,83.0,72.0,4.93,231184072961.67,170046371035.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
388.0,0.67,60.0,145262.0,412.33,0.93,88.67,164424.0,140.67,64.0,143.67,73.0,62.0,88.0,77.0,6.4,231254616665.33,170056367612.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
389.0,0.67,60.0,145262.0,427.0,0.94,92.0,164424.0,144.0,64.0,144.0,73.0,62.0,88.0,77.0,8.37,231325988064.67,170066733817.33,3.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
384.0,0.67,60.0,145262.0,427.0,0.94,92.0,164424.0,144.0,64.0,143.67,73.0,62.0,88.0,77.0,10.3,231396841866.67,170077015976.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
387.33,0.68,60.67,145262.0,425.0,0.93,91.33,164424.0,143.33,64.0,143.0,74.0,63.0,92.0,81.0,12.87,231490364922.67,170090690827.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
386.0,0.66,59.0,145262.0,425.0,0.93,91.0,164425.0,142.0,64.0,145.0,74.0,63.0,92.0,81.0,15.4,231587101410.0,170104785477.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
392.0,0.67,60.33,145262.0,425.0,0.93,91.0,164425.0,144.33,64.0,145.33,74.33,63.33,92.33,81.0,16.67,231633984957.0,170111565448.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
404.0,0.68,63.0,145262.0,430.0,0.94,93.0,164425.0,144.67,64.0,144.0,75.0,64.0,93.0,81.0,18.63,231704725152.67,170121845614.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
386.0,0.69,61.0,145262.0,426.0,0.93,91.67,164425.0,143.33,64.0,144.0,75.0,64.0,93.0,81.0,20.47,231773570232.0,170131950548.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
385.67,0.69,61.0,145262.0,426.0,0.93,91.33,164425.0,144.33,64.0,145.67,75.0,64.0,93.0,81.33,22.33,231844770692.67,170142303997.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
385.0,0.68,61.0,145262.0,430.0,0.93,92.0,164425.0,145.0,64.0,145.33,75.0,64.0,93.0,82.0,24.2,231914324632.33,170152353939.0,3.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
387.0,0.68,61.0,145262.0,427.75,0.94,92.75,164425.0,144.75,64.0,144.25,75.0,64.0,93.0,82.0,26.45,231997149432.5,170164401169.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
384.0,0.68,61.0,145262.0,426.33,0.94,93.0,164425.0,143.67,64.0,144.33,75.0,64.0,93.0,81.33,28.53,232076034118.33,170175985043.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
386.67,0.68,61.0,145262.0,426.67,0.94,92.67,164425.0,144.67,64.0,145.33,75.0,64.0,93.0,81.0,30.47,232146681174.33,170186246898.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,21
386.33,0.68,60.33,145262.0,428.0,0.93,92.0,164425.0,145.0,64.0,145.33,75.0,64.0,93.0,81.0,32.33,232215716927.0,170196224188.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
383.0,0.67,59.0,145262.0,427.0,0.94,93.0,164425.0,145.0,64.0,144.0,75.0,64.0,93.0,81.67,34.2,232285157972.67,170206328695.0,3.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
385.25,0.68,60.5,145262.0,427.0,0.94,93.0,164425.0,144.0,64.0,144.0,75.0,64.0,93.0,82.0,36.12,232366800357.0,170218307815.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
388.0,0.67,61.0,145262.0,427.67,0.94,92.67,164425.0,145.0,64.0,144.33,75.0,64.0,93.0,82.0,21.7,232451713271.33,170229436301.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
387.0,0.67,60.33,145262.0,429.0,0.93,92.0,164425.0,145.0,64.0,144.33,75.0,64.0,93.0,82.0,5.63,232522912389.0,170238132161.67,0.0,0.0,100.0,0.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
383.0,0.66,59.0,145262.0,418.0,0.92,89.0,164425.0,142.0,64.0,141.0,75.0,64.0,93.0,82.0,4.8,232589958400.67,170246308878.33,3.03,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
386.0,0.67,60.0,145262.0,419.67,0.92,89.67,164425.0,142.33,64.0,142.33,75.0,64.0,93.0,82.0,4.77,232658660576.67,170254608356.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
385.5,0.68,60.5,145262.0,421.5,0.93,90.5,164425.0,141.25,64.0,140.0,74.0,63.0,91.0,80.0,4.78,232736071216.25,170264107243.5,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
386.0,0.68,61.0,145262.0,417.0,0.92,89.0,164425.0,142.0,64.0,142.67,74.0,63.0,91.0,80.0,4.8,232814401592.67,170273568695.67,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
388.0,0.68,61.0,145262.0,423.67,0.93,91.67,164425.0,142.67,64.0,141.67,74.0,63.0,91.0,80.0,4.73,232882693410.0,170281924184.0,0.0,0.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
383.0,0.68,60.0,145262.0,424.0,0.93,91.0,164425.0,141.0,64.0,139.67,74.0,63.0,91.0,80.0,4.73,232949841757.0,170290219817.33,0.0,0.0,33.33,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
389.67,0.67,60.67,145262.67,418.0,0.9,87.0,164425.0,137.0,64.0,136.0,74.0,63.0,91.0,80.0,4.7,233015369929.67,170298920722.67,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
393.0,0.68,61.67,145263.0,408.0,0.92,87.0,164425.0,135.67,64.0,128.67,73.67,62.67,89.67,78.33,4.7,233077698180.0,170307399542.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,34
393.0,0.69,63.0,145263.0,358.0,0.89,74.33,164425.0,116.0,64.0,102.33,73.0,62.0,87.0,75.0,4.7,233118127214.33,170315759404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
388.33,0.68,61.67,145263.0,330.67,0.89,68.0,164425.0,101.33,64.0,101.0,73.0,62.0,87.0,75.0,4.7,233154271673.67,170324009769.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
385.5,0.68,60.5,145263.0,330.0,0.89,68.0,164425.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,233394795421.5,170378757279.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
387.0,0.68,61.0,145263.0,329.5,0.9,68.5,164425.0,101.5,64.0,102.5,55.0,45.0,68.0,58.0,4.7,233430595012.0,170386958217.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1
383.0,0.67,59.0,145263.0,330.0,0.9,69.0,164425.0,103.33,64.0,104.67,55.0,45.0,68.0,58.0,4.7,233467270648.33,170394793279.67,0.0,0.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,100.0,2
388.0,0.68,61.0,145263.0,332.0,0.9,69.0,164425.0,105.0,64.0,105.0,55.0,45.0,68.0,58.0,4.7,233507813656.0,170403370223.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,100.0,3
388.0,0.68,61.0,145263.0,352.0,0.97,79.67,164425.0,106.67,64.0,120.67,56.0,46.0,69.0,59.0,4.7,233557503795.67,170410015836.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,4
379.0,0.67,59.0,145263.0,382.0,0.97,85.5,164425.0,132.5,64.0,136.0,56.0,46.0,69.0,59.0,4.8,233645284922.5,170420847229.5,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5
388.0,0.68,61.0,145263.0,402.0,0.93,86.0,164425.0,136.0,64.0,136.0,63.5,53.0,77.0,66.5,4.8,233705229776.5,170428253307.5,4.55,0.0,100.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6
385.33,0.67,60.33,145263.0,404.0,0.92,86.0,164425.0,137.0,64.0,136.67,71.0,60.0,85.0,74.0,4.77,233789382494.67,170438502111.67,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7
384.0,0.67,60.0,145263.0,407.0,0.93,87.0,164425.0,139.0,64.0,140.0,71.0,60.0,85.0,74.0,4.8,233861224494.0,170447260736.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8
