PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
392.0,0.69,62.67,145258.0,473.0,0.94,103.0,164418.0,159.67,64.0,158.67,82.0,70.0,103.0,91.0,4.7,213669819804.33,167687371764.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,13
394.0,0.7,64.0,145258.0,462.0,0.96,102.0,164418.0,159.75,64.0,160.75,82.0,70.0,103.0,91.0,4.7,213772225415.75,167696891968.25,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,14
390.67,0.69,62.67,145258.0,458.0,0.96,101.0,164418.0,159.67,64.0,159.67,82.67,70.67,101.67,89.67,4.7,213875460045.33,167706518057.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,100.0,100.0,100.0,100.0,15
386.0,0.67,60.0,145258.0,460.33,0.96,101.33,164418.0,160.0,64.0,161.33,83.0,71.0,101.0,89.0,4.7,213963663514.0,167714681895.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,16
389.0,0.67,61.0,145258.0,465.0,0.95,102.0,164418.0,160.33,64.0,159.33,83.0,71.0,101.0,89.0,4.7,214053149613.0,167722991973.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,100.0,100.0,100.0,100.0,17
387.0,0.67,60.67,145258.0,457.0,0.94,100.0,164418.0,160.0,64.0,161.0,83.0,71.67,101.0,89.0,4.7,214141200636.67,167731166147.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,18
383.75,0.68,59.75,145258.0,458.5,0.95,100.75,164418.0,161.0,64.0,161.5,83.0,72.0,101.0,89.0,4.7,214244850960.5,167740744135.5,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,19
386.0,0.66,59.0,145258.0,464.33,0.95,102.33,164418.0,161.0,64.0,162.33,83.0,72.0,101.0,89.0,4.7,214347948521.0,167750213258.0,100.0,3.03,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,20
383.0,0.67,59.0,145258.0,467.0,0.95,103.0,164418.0,161.67,64.0,160.67,84.0,72.0,102.0,90.0,4.7,214436676971.67,167758416647.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,21
386.33,0.68,60.33,145258.0,465.0,0.95,102.0,164418.0,161.0,64.0,161.33,84.0,72.0,102.0,90.0,4.7,214524845630.67,167766561950.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,22
388.0,0.68,61.0,145258.0,465.0,0.94,101.33,164418.0,161.0,64.0,161.67,84.0,72.0,102.0,90.0,4.7,214612585152.0,167774679483.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,23
383.0,0.67,60.0,145258.0,466.0,0.94,101.0,164418.0,161.75,64.0,161.25,83.0,72.0,102.0,90.0,4.7,214716232047.5,167784250051.25,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,24
388.0,0.67,60.0,145258.0,467.0,0.94,101.0,164418.0,161.0,64.0,162.0,83.0,72.0,102.0,90.0,4.7,214818461374.67,167793712333.0,100.0,3.03,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,25
386.67,0.68,60.67,145258.0,465.0,0.93,100.0,164418.0,161.67,64.0,161.67,83.0,72.0,102.33,90.33,4.7,214909097821.0,167802077851.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,26
385.67,0.68,60.67,145258.0,463.0,0.94,100.0,164418.67,161.33,64.0,160.67,83.0,72.0,103.0,91.0,4.7,214996307904.33,167810176707.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,27
385.0,0.68,60.0,145258.0,463.67,0.94,101.0,164419.0,161.0,64.0,162.0,83.0,72.0,103.0,91.0,4.7,215086326818.67,167818515614.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,28
385.67,0.69,61.33,145258.0,467.0,0.95,103.0,164419.0,161.67,64.0,161.33,83.0,72.0,102.67,91.0,4.7,215173465633.67,167826581389.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,29
384.0,0.68,60.0,145258.0,469.25,0.94,103.0,164419.0,161.5,64.0,162.75,83.0,72.0,102.0,91.0,4.7,215277542057.75,167836215448.75,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,30
382.0,0.66,58.0,145258.0,470.0,0.94,102.33,164419.0,161.67,64.0,161.0,83.0,72.0,102.0,91.0,4.7,215381154209.33,167845773234.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,31
389.0,0.68,61.0,145258.0,470.0,0.94,102.0,164419.0,145.0,64.0,120.33,82.33,69.33,102.0,87.67,4.7,215447452867.67,167854273030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
390.33,0.68,61.67,145258.0,334.0,0.9,70.0,164419.0,107.33,64.0,105.0,82.0,68.0,102.0,86.0,4.7,215485013643.67,167862582884.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
391.0,0.68,62.0,145258.0,334.0,0.9,70.0,164419.0,105.0,64.0,105.0,82.0,68.0,102.0,86.0,4.7,215509474600.0,167868105229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
385.0,0.68,61.0,145258.0,334.0,0.9,69.0,164419.0,104.0,64.0,103.67,56.0,46.0,69.0,59.0,4.7,215750840294.67,167922360685.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
385.0,0.67,60.0,145258.0,332.0,0.89,68.0,164419.0,103.5,64.0,106.5,56.0,46.0,69.0,59.0,4.7,215791199526.0,167930829403.5,100.0,4.55,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,1
385.0,0.67,60.0,145258.0,342.5,0.9,70.5,164419.0,109.5,64.0,116.0,56.0,46.0,69.0,59.0,4.7,215840142698.5,167939211370.5,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,2
393.0,0.7,63.0,145258.0,353.0,0.9,73.0,164419.0,116.0,64.0,117.5,60.0,49.0,72.0,60.5,4.7,215909094487.5,167948313489.5,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,3
382.0,0.68,60.0,145258.0,462.0,0.95,101.0,164419.0,145.5,64.0,161.5,64.0,52.0,75.0,62.0,4.7,215997861228.5,167956519859.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,4
387.25,0.67,60.75,145258.0,462.0,0.94,100.25,164419.0,159.5,64.0,159.5,64.0,52.0,75.0,62.0,4.7,216085260495.0,167964680146.75,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,5
387.0,0.67,60.33,145258.0,458.67,0.93,99.33,164419.0,159.67,64.0,160.0,76.0,64.0,90.33,78.67,4.7,216188876262.67,167974324236.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,100.0,100.0,100.0,6
383.0,0.67,59.0,145258.0,457.0,0.93,99.0,164419.0,159.0,64.0,159.5,82.0,70.0,98.0,87.0,4.7,216273395618.0,167982183276.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,7
388.0,0.68,61.0,145258.0,460.0,0.96,102.0,164419.0,160.0,64.0,161.33,82.0,70.0,98.0,87.0,4.7,216383657888.67,167992349967.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,8
389.0,0.68,62.0,145258.0,464.0,0.95,102.0,164419.0,161.0,64.0,160.0,84.0,72.0,100.0,89.0,4.7,216470462923.5,168000393678.5,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,9
387.0,0.68,61.67,145258.0,465.67,0.95,102.33,164419.0,159.67,64.0,160.0,84.0,72.0,100.0,89.0,4.7,216545803958.0,168007448581.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,10
384.25,0.68,61.25,145258.0,469.0,0.95,103.0,164419.0,160.0,64.0,159.25,84.0,72.0,100.0,89.0,4.7,216647983984.0,168016963078.75,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,11
388.0,0.69,62.0,145258.0,469.0,0.96,104.0,164419.0,160.0,64.0,160.67,82.0,70.0,102.0,90.0,4.7,216752224348.33,168026689194.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,12
389.33,0.69,62.67,145258.0,467.67,0.94,101.33,164419.0,159.67,64.0,160.67,82.0,70.0,102.0,90.0,4.7,216840673076.0,168034939559.67,100.0,3.03,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,13
391.0,0.68,62.33,145258.0,467.67,0.94,101.33,164419.0,160.0,64.0,159.67,81.67,70.0,102.33,90.33,4.7,216928772663.33,168043156478.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,14
393.0,0.67,61.0,145258.0,469.0,0.96,104.0,164419.0,160.0,64.0,160.33,81.0,70.0,103.0,91.0,4.7,217017731460.67,168051415876.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,15
387.0,0.69,62.0,145258.0,466.0,0.95,103.0,164419.0,160.33,64.0,161.33,81.0,70.0,103.0,91.0,4.7,217106557771.33,168059661603.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,16
386.33,0.68,60.0,145258.0,466.33,0.94,102.0,164419.0,160.33,64.0,160.33,81.67,70.33,102.67,90.67,4.7,217196259751.33,168068007570.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,17
386.75,0.68,60.0,145258.25,467.5,0.92,99.5,164419.0,161.0,64.0,162.0,83.0,71.0,102.0,90.0,4.7,217301617900.5,168077771517.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,18
389.0,0.69,63.0,145259.0,469.0,0.91,98.0,164419.0,161.33,64.0,161.0,83.0,71.0,102.0,90.0,4.7,217406502723.0,168087439974.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,19
384.0,0.67,59.0,145259.0,464.0,0.93,100.0,164419.0,161.0,64.0,160.33,83.67,72.33,101.33,90.0,4.7,217495473096.33,168095664847.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,20
386.67,0.68,61.0,145259.0,463.33,0.94,100.33,164419.0,160.33,64.0,160.67,84.0,73.0,101.0,90.0,4.7,217585710597.33,168104047496.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,21
388.33,0.69,62.0,145259.0,462.0,0.95,101.0,164419.0,160.67,64.0,160.67,84.0,73.0,101.0,90.0,4.7,217673225408.33,168112186737.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,22
389.0,0.68,62.0,145259.0,457.0,0.93,99.0,164419.0,161.0,64.0,160.33,84.0,72.33,101.0,89.33,4.7,217761932762.0,168120423532.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,23
383.0,0.67,60.0,145259.0,460.75,0.94,100.5,164419.0,160.5,64.0,160.75,84.0,72.0,101.0,89.0,4.7,217865066119.0,168129995916.25,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,24
389.0,0.7,63.0,145259.0,462.0,0.95,101.67,164419.67,161.0,64.0,161.33,84.0,72.0,101.0,89.0,4.7,217967698572.33,168139515402.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,25
387.33,0.69,62.0,145259.0,462.33,0.95,102.33,164420.0,161.0,64.0,161.67,84.0,72.0,101.0,90.0,4.7,218057144998.33,168147759583.0,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,26
384.0,0.68,60.0,145259.0,463.0,0.96,103.0,164420.0,161.33,64.0,161.0,84.0,72.0,101.0,90.0,4.7,218147520133.67,168156178893.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,27
389.0,0.68,61.0,145259.0,466.33,0.94,101.67,164420.0,161.0,64.0,162.0,84.0,72.0,101.0,90.0,4.7,218237083889.33,168164467019.33,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,28
388.33,0.68,61.0,145259.0,467.67,0.93,101.33,164420.0,161.0,64.0,161.0,83.0,72.0,102.0,90.0,4.7,218324708034.33,168172592120.67,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,29
386.0,0.68,60.5,145259.0,466.5,0.94,101.25,164420.0,161.0,64.0,161.75,83.0,72.0,102.0,90.0,4.7,218428498530.0,168182225396.75,100.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,30
384.0,0.67,60.0,145259.0,465.0,0.92,99.0,164420.0,154.33,64.0,130.33,82.67,70.0,101.33,87.33,4.7,218518163187.0,168191742014.67,20.0,0.0,18.17,0.0,23.33,20.0,26.67,20.0,0.0,26.67,0.0,0.0,0.0,0.0,3.03,0.0,0.0,26.67,25.93,18.53,31
388.0,0.67,61.0,145259.0,371.67,0.92,79.0,164420.0,111.67,64.0,105.33,82.0,66.0,100.0,82.0,4.7,218556707115.0,168199874379.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
387.0,0.67,60.5,145259.0,325.0,0.92,69.0,164420.0,105.0,64.0,105.0,82.0,66.0,100.0,82.0,4.7,218588529218.0,168207045981.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
389.0,0.68,61.0,145259.0,332.0,0.9,69.0,164420.0,104.0,64.0,106.0,56.0,46.0,69.0,59.0,4.7,218824066700.5,168260122933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383.0,0.67,60.0,145259.0,331.33,0.9,69.0,164420.0,106.33,64.0,104.0,56.67,46.0,69.0,59.67,4.7,218856161162.0,168267072713.67,0.0,0.0,33.33,0.0,33.33,33.33,33.33,33.33,33.33,0.0,33.33,33.33,33.33,0.0,3.03,0.0,0.0,0.0,0.0,33.33,1
387.0,0.68,61.33,145259.0,337.67,0.9,71.0,164420.0,107.0,64.0,111.33,57.0,46.0,69.0,60.0,4.7,218901014318.67,168275379679.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2
386.67,0.68,61.0,145259.0,353.0,0.91,75.0,164420.0,116.67,64.0,117.33,57.0,46.0,69.0,60.0,4.7,218951172881.33,168283788511.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.03,0.0,100.0,3
383.75,0.66,59.5,145259.0,437.0,0.99,100.0,164420.0,129.25,64.0,145.5,63.0,51.25,74.25,63.75,4.7,219043799185.5,168293557478.75,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,2.28,0.0,0.0,0.0,0.0,100.0,4
389.0,0.68,61.0,145259.0,465.0,0.96,104.0,164420.0,159.0,64.0,161.0,65.0,53.0,76.0,65.0,4.7,219147369909.33,168303153839.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,5
384.33,0.68,60.33,145259.0,464.33,0.95,102.67,164420.0,161.0,64.0,161.67,70.67,59.0,84.0,72.67,4.7,219237445301.33,168311398141.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,3.03,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6
383.33,0.68,60.0,145259.0,463.0,0.93,100.0,164420.0,161.33,64.0,161.67,82.0,71.0,100.0,88.0,4.7,219328877257.0,168319781115.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,7
386.0,0.67,60.0,145259.0,464.0,0.95,102.0,164420.0,161.0,64.0,161.67,82.0,71.0,100.0,88.0,4.7,219417195085.33,168327921719.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,8
386.0,0.68,60.0,145259.0,464.33,0.95,101.67,164420.0,161.0,64.0,161.67,82.33,71.33,100.67,88.67,4.7,219508670091.33,168336414536.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9
388.0,0.68,60.67,145259.0,465.0,0.94,101.0,164420.0,161.0,64.0,160.33,83.0,72.0,102.0,90.0,4.7,219600169877.33,168344925867.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,10
389.67,0.69,61.67,145259.0,471.0,0.93,102.0,164420.0,160.33,64.0,161.67,83.0,72.0,102.0,90.0,4.7,219689427176.67,168353238875.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11
389.5,0.69,62.0,145259.0,471.75,0.93,101.25,164420.0,161.5,64.0,162.5,82.5,71.5,102.5,90.5,4.7,219794434638.75,168362942234.5,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,12
385.0,0.67,59.0,145259.0,472.0,0.93,101.0,164420.0,162.0,64.0,161.67,82.0,71.0,103.0,91.0,4.7,219899206872.33,168372630772.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,100.0,13
394.33,0.7,64.33,145259.0,471.0,0.93,101.0,164420.0,160.67,64.0,161.33,82.0,71.0,103.0,91.0,4.7,219988466185.67,168380915887.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,14
399.0,0.71,66.0,145259.0,469.0,0.93,101.0,164420.0,161.0,64.0,161.67,82.0,71.0,103.0,91.0,4.7,220080250292.67,168389417208.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,15
399.0,0.69,64.0,145259.0,470.33,0.94,102.33,164420.0,162.0,64.0,161.67,82.0,71.0,103.0,91.0,4.7,220167825752.67,168397512117.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,16
391.0,0.68,62.0,145259.0,468.67,0.94,102.67,164420.0,161.0,64.0,161.0,82.0,71.0,103.0,91.0,4.7,220255421780.67,168405656017.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,17
385.75,0.67,60.5,145259.0,464.75,0.95,102.0,164420.0,160.75,64.0,161.75,82.0,71.0,103.0,91.0,4.7,220358488752.0,168415241524.0,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,18
384.0,0.67,59.67,145259.0,467.0,0.94,102.0,164420.0,161.0,64.0,162.33,82.0,71.0,103.0,91.0,4.7,220461274993.0,168424775333.0,3.03,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,19
384.0,0.66,59.0,145259.0,473.0,0.95,103.0,164420.0,162.0,64.0,161.33,82.0,71.0,103.0,91.0,4.7,220550943159.67,168433069562.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,20
390.0,0.69,62.0,145259.0,471.67,0.94,102.33,164420.0,161.0,64.0,161.67,83.0,71.0,103.0,91.0,4.7,220640990353.33,168441412904.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,3.03,0.0,0.0,0.0,0.0,100.0,21
386.0,0.68,60.0,145259.0,469.0,0.93,101.0,164420.0,162.0,64.0,162.0,83.0,71.0,103.0,91.0,4.7,220728814225.33,168449525249.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,22
385.33,0.67,59.33,145259.0,469.0,0.93,101.0,164420.0,162.0,64.0,161.67,83.0,71.0,103.0,91.0,4.7,220817884452.0,168457780558.67,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,23
388.0,0.67,60.0,145259.0,469.67,0.94,101.67,164420.0,162.0,64.0,162.67,83.0,71.0,103.0,92.0,4.7,220907505865.67,168466072367.0,3.03,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,24
384.0,0.68,61.0,145259.0,470.5,0.94,102.0,164420.25,162.0,64.0,162.5,83.0,71.0,103.0,92.0,4.7,221010144981.5,168475600179.75,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,25
389.0,0.68,61.0,145259.0,472.0,0.93,102.0,164421.0,162.0,64.0,162.0,82.33,71.0,103.33,92.0,4.7,221113547839.0,168485225007.33,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,26
