PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
398.0,0.7,64.0,145317.0,333.0,0.9,69.0,164493.0,104.0,64.0,105.0,63.0,50.0,75.0,63.0,4.7,132001034787.0,198063443059.5,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.1,12.5,0.0,0.0,0.0,0.0,0.0,0.0,6.25,11
394.5,0.68,62.5,145317.0,358.0,0.88,73.0,164493.0,103.5,64.0,104.0,60.5,48.0,72.5,61.0,4.7,132044345467.5,198072908581.0,0.0,0.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,14.65,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
391.0,0.67,61.0,145317.0,333.0,0.89,69.0,164493.0,104.5,64.0,104.0,58.0,46.0,70.0,59.0,4.7,132087529561.0,198082748125.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,30.7,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
387.0,0.67,60.0,145317.0,332.5,0.89,68.5,164493.0,104.0,64.0,103.5,58.0,46.0,70.0,59.0,4.7,132128321021.0,198091432795.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,4.55,22.75,13.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
388.0,0.69,62.0,145317.0,332.0,0.89,68.0,164493.0,107.67,64.0,119.67,58.0,46.67,70.67,59.67,4.7,132177336103.67,198098346626.33,0.0,0.0,6.67,0.0,0.0,13.7,0.0,0.0,0.0,0.0,0.0,9.4,20.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
388.0,0.69,62.0,145317.0,381.0,0.91,80.0,164493.0,126.0,64.0,129.0,58.0,47.0,71.0,60.0,4.7,132234356180.5,198106119220.0,0.0,0.0,0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,23.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
388.0,0.67,60.0,145317.0,381.0,0.92,80.5,164493.0,129.0,64.0,129.0,58.0,47.0,71.0,60.0,4.7,132302937365.0,198115483575.5,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.35,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
383.0,0.66,58.0,145317.0,381.67,0.92,81.33,164493.0,129.0,64.0,129.0,69.0,59.0,81.0,70.0,4.7,132369381856.67,198124510113.0,0.0,0.0,0.0,14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,18.23,0.0,0.0,0.0,0.0,3.03,0.0,0.0,18
388.0,0.67,61.0,145317.0,383.0,0.92,82.0,164493.0,129.0,64.0,129.0,69.0,59.0,81.0,70.0,4.7,132443900597.0,198134637091.0,0.0,0.0,0.0,17.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,28.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
388.0,0.68,61.0,145317.0,382.0,0.91,81.0,164493.0,129.0,64.0,129.5,69.0,59.0,81.0,70.0,4.7,132499066135.5,198142118975.0,0.0,0.0,0.0,5.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1,17.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
388.0,0.68,61.0,145317.0,382.67,0.92,81.67,164493.0,129.0,64.0,129.0,70.0,60.0,81.0,70.0,4.7,132556220021.33,198149872088.33,0.0,0.0,0.0,24.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.73,16.97,3.03,0.0,0.0,0.0,3.03,0.0,0.0,21
384.0,0.66,59.0,145317.0,382.0,0.92,81.33,164493.0,129.0,64.0,128.67,70.0,60.0,81.0,70.0,4.7,132630443301.67,198159978894.67,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.33,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,22
393.0,0.69,63.0,145317.0,380.0,0.91,80.0,164493.0,129.0,64.0,128.5,70.0,60.0,81.0,70.0,4.7,132699518991.5,198169536385.5,0.0,0.0,0.0,26.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
389.0,0.68,62.0,145317.0,380.5,0.92,80.5,164493.0,128.5,64.0,128.5,70.0,60.0,81.0,70.0,4.7,132761304844.0,198178029405.5,0.0,0.0,0.0,17.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
385.0,0.68,61.0,145317.0,381.0,0.92,81.0,164493.0,129.0,64.0,129.5,70.0,60.0,81.0,70.0,4.7,132808020972.0,198184421021.5,0.0,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.15,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
388.0,0.67,60.0,145317.0,384.0,0.92,82.0,164493.0,129.5,64.0,129.0,70.0,60.0,81.5,70.0,4.7,132877586071.0,198193877479.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
389.33,0.68,61.33,145317.0,381.0,0.92,81.0,164493.0,129.33,64.0,129.0,70.0,60.0,82.0,70.0,4.7,132951304093.33,198203878623.33,0.0,0.0,0.0,18.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.17,18.97,0.0,0.0,0.0,0.0,0.0,3.03,0.0,27
389.33,0.68,61.33,145317.0,382.33,0.92,81.67,164493.0,129.0,64.0,129.0,70.0,60.0,82.0,70.0,4.7,133013171590.33,198212223715.0,0.0,0.0,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,24.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
388.0,0.67,60.0,145317.0,383.0,0.92,81.67,164493.0,129.0,64.0,129.33,70.0,60.0,82.0,70.67,4.7,133074167019.0,198220438212.33,0.0,0.0,0.0,11.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.33,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
390.0,0.67,61.0,145317.0,383.0,0.92,81.0,164493.0,129.5,64.0,130.0,70.0,60.0,82.0,71.0,4.7,133138968275.5,198229190072.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,6.25,0.0,4.55,0.0,0.0,0.0,0.0,0.0,30
391.0,0.67,61.0,145317.0,383.0,0.92,81.0,164493.0,130.0,64.0,130.0,70.0,60.0,82.0,71.0,4.7,133200761513.0,198237538103.5,0.0,0.0,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.65,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
395.5,0.68,62.0,145317.0,366.5,0.9,76.0,164493.0,125.5,64.0,116.0,70.0,59.5,81.5,70.0,4.7,133257457718.5,198246867669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
399.0,0.69,63.0,145317.0,340.33,0.88,68.67,164493.0,105.33,64.0,102.33,70.0,59.0,81.0,69.0,4.7,133291718484.67,198254698541.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
388.0,0.68,61.0,145317.0,321.0,0.87,64.0,164493.0,102.0,64.0,102.0,70.0,59.0,81.0,69.0,4.7,133323260925.0,198261930436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
387.67,0.68,61.0,145317.33,325.67,0.9,68.67,164493.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,133557831715.33,198315778422.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
383.0,0.66,59.0,145318.0,326.5,0.9,68.5,164493.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,133598259397.0,198325089362.5,0.0,5.0,0.0,0.0,0.0,4.55,0.0,0.0,4.55,0.0,0.0,13.65,0.0,0.0,0.0,13.65,4.55,35.0,0.0,0.0,1
386.0,0.68,61.0,145318.0,328.0,0.9,68.0,164493.0,103.0,64.0,104.0,55.0,45.0,68.0,58.0,4.7,133635146499.33,198333479894.67,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,0.0,0.0,0.0,26.93,3.03,0.0,21.47,0.0,2
389.0,0.68,61.0,145318.0,333.0,0.9,69.0,164493.0,104.0,64.0,104.0,55.5,45.5,68.5,58.5,4.7,133683373132.0,198344458148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55,0.0,0.0,0.0,12.5,0.0,0.0,28.65,0.0,3
389.0,0.68,61.0,145318.0,333.0,0.9,69.0,164493.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,133713898719.0,198351405427.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,10.0,4
386.0,0.67,60.0,145318.0,333.0,0.9,69.0,164493.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,133744562733.5,198358358869.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.25,0.0,0.0,0.0,0.0,0.0,0.0,6.25,10.0,5
389.0,0.69,62.0,145318.0,332.0,0.91,70.0,164493.0,104.0,64.0,103.5,56.0,46.0,69.0,59.0,4.7,133785042915.0,198367626790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.65,6
386.5,0.68,60.5,145318.0,332.0,0.9,69.0,164494.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,133825322841.5,198376891262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,7
385.33,0.67,59.67,145318.0,332.0,0.9,69.0,164494.0,103.67,64.0,101.67,56.0,46.0,69.0,59.0,4.7,133866049452.33,198385342331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,8
385.5,0.67,60.0,145318.0,356.5,0.9,74.5,164494.0,114.5,64.0,128.5,58.0,47.0,71.0,60.0,4.7,133937840009.5,198395786447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,9
383.0,0.67,59.0,145318.0,381.0,0.91,80.0,164494.0,129.0,64.0,129.0,58.0,47.0,71.0,60.0,4.7,133992081905.67,198403241414.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.97,10
398.0,0.69,64.0,145318.0,386.0,0.92,82.0,164494.0,129.0,64.0,129.0,58.0,47.0,71.0,60.0,4.7,134057416638.5,198412229733.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,4.55,0.0,36.4,11
401.0,0.71,66.0,145318.0,384.5,0.92,82.0,164494.0,129.0,64.0,129.0,69.0,59.0,81.0,70.0,4.7,134123284633.5,198421320470.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12
398.0,0.71,65.33,145318.0,382.67,0.92,81.67,164494.0,129.0,64.0,129.0,69.0,59.0,81.0,70.0,4.7,134180310692.33,198429157628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.17,0.0,0.0,0.0,0.0,3.03,0.0,0.0,30.0,13
386.0,0.67,60.0,145318.0,382.0,0.91,81.0,164494.0,129.0,64.0,129.0,69.33,59.33,81.0,70.0,4.7,134239920362.33,198437346226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.97,7.4,0.0,0.0,0.0,0.0,0.0,0.0,23.17,14
387.33,0.68,60.67,145318.0,382.0,0.92,81.0,164494.0,129.0,64.0,129.0,70.0,60.0,81.0,70.0,4.7,134299449588.0,198445580722.67,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.67,19.1,0.0,0.0,0.0,0.0,0.0,0.0,23.17,15
386.33,0.68,60.33,145318.0,381.33,0.91,81.0,164494.0,129.0,64.0,128.33,70.0,60.0,81.0,70.0,4.7,134358784946.33,198453810092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,10.83,0.0,0.0,0.0,0.0,0.0,0.0,21.1,16
383.0,0.67,59.0,145318.0,380.67,0.91,81.0,164494.0,128.33,64.0,128.0,70.0,59.67,81.0,70.0,4.7,134418698428.0,198462177705.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,29.53,0.0,0.0,0.0,0.0,3.03,0.0,13.27,17
385.0,0.67,60.0,145318.0,380.0,0.92,81.0,164494.0,128.75,64.0,129.0,70.0,59.0,81.0,70.0,4.7,134487769861.0,198471684339.25,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.88,11.18,0.0,0.0,0.0,0.0,0.0,0.0,9.6,18
384.0,0.66,59.0,145318.0,384.0,0.91,81.0,164494.0,129.33,64.0,129.67,70.0,59.0,81.0,70.0,4.7,134559511585.0,198481373681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.13,14.8,0.0,0.0,0.0,0.0,0.0,0.0,14.8,19
387.0,0.66,59.67,145318.0,383.67,0.91,81.0,164494.0,129.0,64.0,129.0,70.0,59.67,81.67,70.67,4.7,134620664932.0,198489629987.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.07,18.5,0.0,0.0,0.0,0.0,0.0,0.0,7.87,20
393.0,0.67,61.0,145318.0,383.0,0.91,81.0,164494.0,129.33,64.0,129.67,70.0,60.0,82.0,71.0,4.7,134682836139.0,198497997763.67,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,7.4,0.0,0.0,0.0,0.0,0.0,0.0,7.4,21
385.0,0.67,59.0,145318.0,383.0,0.92,82.0,164494.0,129.33,64.0,129.0,70.0,60.0,82.0,71.0,4.7,134743300238.33,198506154704.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,11.57,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22
389.67,0.68,61.0,145318.0,383.67,0.92,82.0,164494.0,129.0,64.0,129.33,70.0,60.0,82.0,71.0,4.7,134804350903.33,198514386332.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,17.03,0.0,0.0,0.0,0.0,0.0,0.0,17.77,23
388.0,0.68,61.0,145318.0,383.75,0.92,81.75,164494.0,129.75,64.0,129.75,70.0,60.0,82.0,71.0,4.7,134876244116.75,198524072114.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.78,17.73,0.0,0.0,0.0,0.0,0.0,0.0,18.05,24
383.67,0.67,59.33,145318.0,383.0,0.91,81.0,164494.0,129.67,64.0,129.33,70.0,60.0,82.0,71.0,4.7,134948616444.33,198533827668.67,3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.6,7.87,0.0,0.0,0.0,0.0,0.0,0.0,19.53,25
383.0,0.66,58.0,145318.0,385.0,0.93,83.0,164494.0,129.0,64.0,129.33,70.0,60.0,82.0,71.0,4.7,135010194025.0,198542159800.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.17,0.0,0.0,0.0,0.0,0.0,3.03,15.27,26
387.67,0.68,61.33,145318.0,385.67,0.92,81.67,164494.0,129.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,135071978656.67,198550496734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,7.87,0.0,0.0,0.0,0.0,0.0,0.0,14.07,27
390.0,0.69,62.67,145318.0,384.33,0.91,80.67,164494.0,129.0,64.0,129.33,70.0,60.0,82.0,71.0,4.7,135132863002.0,198558716602.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.07,3.7,0.0,0.0,0.0,0.0,0.0,0.0,15.0,28
390.0,0.69,62.0,145318.0,381.0,0.91,80.0,164494.0,129.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,135195106210.33,198567148323.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,19.47,0.0,0.0,0.0,0.0,0.0,0.0,17.4,29
391.0,0.68,61.0,145318.0,383.0,0.92,81.33,164494.0,129.0,64.0,129.33,70.0,60.0,82.0,71.0,4.7,135257287854.33,198575541734.33,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,21.07,14.4,0.0,0.0,0.0,0.0,0.0,0.0,24.8,30
407.67,0.69,65.0,145318.0,384.0,0.92,81.67,164494.0,129.67,64.0,129.33,70.0,60.0,82.0,71.0,4.7,135321129956.0,198584151392.67,3.03,0.0,3.33,3.03,0.0,0.0,0.0,3.03,3.03,0.0,0.0,11.67,3.7,0.0,0.0,0.0,0.0,0.0,0.0,10.37,31
405.0,0.69,65.0,145318.0,371.25,0.91,78.25,164494.0,118.25,64.0,108.0,70.0,60.0,82.0,71.0,4.7,135376996924.25,198593836339.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32
390.33,0.68,61.67,145318.0,333.0,0.9,70.0,164494.0,103.0,64.0,101.67,70.0,60.0,82.0,71.0,4.7,135418943975.67,198603463049.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
388.0,0.68,61.0,145318.0,327.0,0.9,68.0,164494.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,135651185141.0,198656579023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
386.0,0.67,60.0,145318.0,327.0,0.9,68.0,164494.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,135674782798.33,198662007211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
382.0,0.66,58.0,145318.0,330.0,0.9,69.0,164494.0,102.33,64.0,103.0,55.0,45.0,68.0,58.0,4.7,135710714489.0,198670312833.67,0.0,0.0,0.0,0.0,3.7,10.0,0.0,0.0,0.0,0.0,0.0,22.73,0.0,0.0,0.0,0.0,0.0,33.33,0.0,0.0,2
387.0,0.67,60.0,145318.0,332.67,0.9,69.67,164494.0,104.33,64.0,104.67,55.33,45.33,68.33,58.33,4.7,135755587950.33,198680527773.0,0.0,0.0,0.0,0.0,14.07,0.0,0.0,0.0,0.0,0.0,0.0,44.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
385.0,0.66,59.0,145318.0,334.5,0.9,69.5,164494.0,104.0,64.0,104.0,56.0,46.0,69.0,59.0,4.7,135800901311.0,198690863786.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
388.5,0.66,60.0,145318.0,335.0,0.89,69.0,164494.0,104.0,64.0,103.5,56.0,46.0,69.0,59.0,4.7,135829771201.5,198697454131.5,0.0,0.0,0.0,0.0,23.65,0.0,0.0,0.0,0.0,0.0,0.0,36.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
392.0,0.67,61.0,145318.0,333.0,0.89,69.0,164494.0,104.0,64.0,103.5,56.0,46.0,69.0,59.0,4.7,135867771043.0,198705849252.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.5,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,6
384.0,0.69,61.0,145318.0,357.5,0.9,75.0,164494.0,105.5,64.0,116.0,56.0,46.0,69.0,59.0,4.7,135928755780.5,198715060898.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.7,0.0,0.0,0.0,0.0,0.0,0.0,13.65,0.0,7
386.67,0.68,61.0,145318.0,380.67,0.91,81.0,164494.0,127.0,64.0,129.0,56.0,46.0,69.0,59.0,4.7,136003856093.0,198725382374.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.2,0.0,0.0,0.0,0.0,0.0,0.0,9.4,24.4,8
388.0,0.68,61.0,145318.0,380.0,0.91,81.0,164494.0,129.0,64.0,129.0,56.0,46.0,69.0,59.0,4.7,136068432547.0,198734260281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,9
385.0,0.68,61.0,145318.0,381.0,0.92,81.0,164494.0,129.0,64.0,129.0,69.0,58.0,80.0,70.0,4.7,136119291914.0,198741237009.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.1,10
386.0,0.67,59.0,145318.0,382.5,0.92,81.5,164494.0,129.0,64.0,129.0,69.0,58.0,80.0,70.0,4.7,136187805166.0,198750617417.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,11
393.5,0.69,62.5,145318.0,383.5,0.92,81.5,164494.0,129.0,64.0,129.0,69.5,59.0,80.5,70.0,4.7,136248729296.5,198758907252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12
398.33,0.7,65.0,145318.0,383.0,0.91,81.0,164494.0,129.0,64.0,129.0,70.0,60.0,81.0,70.0,4.7,136300594855.67,198765953681.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,3.03,0.0,0.0,3.33,22.13,13
393.0,0.69,63.0,145318.0,384.0,0.91,81.0,164495.0,129.0,64.0,128.67,70.0,60.0,81.0,70.0,4.7,136374409648.67,198776065777.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.03,14.8,0.0,0.0,0.0,0.0,0.0,0.0,21.1,14
388.0,0.67,61.0,145318.0,382.0,0.91,80.33,164495.0,129.0,64.0,129.0,70.0,59.33,81.0,70.0,4.7,136439112587.67,198784929382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,17.5,0.0,0.0,0.0,0.0,0.0,0.0,20.83,15
386.0,0.71,63.0,145318.0,383.67,0.92,81.33,164495.0,130.0,64.0,129.33,70.0,59.0,81.0,70.0,4.7,136516965904.33,198795382114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.53,16.5,0.0,0.0,0.0,0.0,0.0,0.0,20.83,16
386.0,0.71,63.0,145318.0,385.0,0.92,82.0,164495.0,129.0,64.0,129.0,70.0,59.0,81.0,70.0,4.7,136580563133.0,198803989046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,22.2,17
384.0,0.67,60.0,145318.0,383.0,0.91,81.0,164495.0,129.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,136633144908.0,198811074660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,15.35,0.0,0.0,0.0,0.0,0.0,0.0,19.2,18
385.0,0.67,60.0,145319.0,383.67,0.91,81.0,164495.0,129.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,136691593570.0,198818955458.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.4,11.57,0.0,0.0,0.0,0.0,0.0,0.0,14.8,19
383.67,0.66,59.33,145319.0,384.0,0.91,81.0,164495.0,129.33,64.0,129.33,70.0,60.0,82.0,71.0,4.7,136757495561.67,198827791780.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.37,7.4,0.0,0.0,3.03,0.0,0.0,0.0,19.47,20
383.0,0.66,59.0,145319.0,384.0,0.92,82.0,164495.0,129.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,136828127410.0,198837310219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,21
392.0,0.67,61.0,145319.0,383.5,0.92,81.5,164495.0,129.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,136895202098.5,198846472854.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.45,22
386.0,0.68,61.0,145319.0,382.5,0.92,81.0,164495.0,129.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,136963416157.0,198855811087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,23
390.0,0.68,61.0,145319.0,382.67,0.91,81.0,164495.0,129.0,64.0,129.0,70.0,60.0,82.0,71.0,4.7,137022003165.0,198863778016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,0.0,3.03,0.0,0.0,0.0,0.0,0.0,23.9,24
