PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
383.67,0.66,58.67,145274.0,444.0,0.93,96.33,164441.67,150.33,64.0,151.33,78.0,67.0,97.0,85.0,4.7,18950899117.0,176152961115.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
389.0,0.67,60.0,145274.0,445.33,0.93,96.67,164442.0,152.67,64.0,152.67,78.0,67.0,97.0,85.0,4.7,19028460665.67,176160931249.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
388.33,0.68,60.67,145274.0,448.0,0.94,98.0,164442.0,155.0,64.0,159.33,78.67,67.67,97.67,86.0,4.7,19113808184.67,176169187087.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
389.0,0.68,61.0,145274.0,467.0,0.95,102.0,164442.0,161.25,64.0,161.5,80.0,69.0,99.0,88.0,4.7,19216021561.5,176178641159.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
389.33,0.68,61.33,145274.0,469.0,0.96,104.0,164442.0,162.0,64.0,162.0,80.0,69.0,99.0,88.0,4.7,19319363220.67,176188165859.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
388.0,0.69,62.0,145274.0,469.67,0.95,104.0,164442.0,161.67,64.0,161.0,82.0,71.0,101.0,89.33,4.7,19406242494.67,176196262274.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
387.0,0.67,60.0,145274.0,469.0,0.94,102.0,164442.0,161.0,64.0,161.33,83.0,72.0,102.0,90.0,4.7,19494655802.0,176204498296.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
387.0,0.67,60.0,145274.0,468.0,0.92,99.0,164442.0,161.0,64.0,162.0,83.0,72.0,102.0,90.0,4.7,19582843116.67,176212709457.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
387.0,0.67,60.0,145274.0,469.33,0.95,103.0,164442.0,161.33,64.0,162.0,83.0,71.33,102.67,90.67,4.7,19673256378.33,176221097924.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,3.33,3.33,0.0,3.03,0.0,0.0,0.0,3.03,25
382.0,0.67,60.0,145274.0,469.5,0.96,104.0,164442.0,161.5,64.0,162.0,83.0,71.0,103.0,91.0,4.7,19776115784.75,176230641712.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
395.0,0.68,62.0,145274.0,469.0,0.94,103.0,164442.0,162.0,64.0,161.0,83.0,71.0,103.0,91.0,4.7,19881447272.0,176240417373.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
387.0,0.67,60.67,145274.0,469.0,0.95,103.0,164442.0,162.0,64.0,161.67,83.0,72.0,103.0,91.0,4.7,19970223798.33,176248609206.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
383.67,0.67,59.67,145274.0,471.0,0.93,101.0,164442.0,162.0,64.0,161.33,83.0,72.0,103.0,91.0,4.7,20059443032.0,176256889397.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
385.0,0.66,59.0,145274.0,472.0,0.92,100.0,164442.0,161.0,64.0,160.67,83.0,72.0,103.0,91.0,4.7,20147012509.67,176265061577.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
389.0,0.68,61.0,145274.0,472.0,0.93,102.0,164442.0,161.67,64.0,163.33,83.0,71.0,103.0,91.0,4.7,20235537470.33,176273245597.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
386.5,0.68,60.5,145274.0,460.0,0.89,95.25,164442.0,162.0,64.0,161.0,83.0,71.0,103.0,91.0,4.7,20338135952.75,176282764885.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,2.28,0.0,0.0,0.0,32
383.33,0.67,59.67,145274.0,464.67,0.92,99.0,164442.0,163.67,64.0,163.67,83.0,71.33,103.0,91.33,4.7,20443204582.0,176292325830.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,3.03,0.0,0.0,33
386.0,0.68,61.0,145274.0,474.33,0.94,102.67,164442.0,164.67,64.0,167.33,83.0,72.0,103.0,92.0,4.7,20541715499.0,176301041669.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,34
381.0,0.67,59.0,145274.0,485.0,0.93,104.0,164442.0,168.67,64.0,170.33,83.0,72.0,103.0,92.0,4.7,20638157289.33,176309311911.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,35
387.0,0.68,60.33,145274.0,489.0,0.95,107.0,164442.0,170.0,64.0,169.67,85.67,74.0,105.67,94.0,4.7,20733291913.0,176317411866.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,36
388.33,0.68,60.67,145274.0,488.67,0.95,107.0,164442.0,170.0,64.0,170.0,87.0,75.0,107.0,95.0,4.7,20829674112.67,176325597229.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,37
385.0,0.67,60.0,145274.0,488.0,0.95,107.0,164442.0,170.0,64.0,170.33,87.0,75.0,107.0,95.0,4.7,20928308097.0,176333991169.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,38
388.0,0.64,58.0,145274.0,485.0,0.95,107.0,164442.0,170.0,64.0,170.33,87.67,75.67,107.0,95.0,4.7,21026547428.67,176342374652.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,39
389.0,0.66,59.5,145274.0,485.0,0.94,105.5,164442.0,170.0,64.0,170.0,88.0,76.0,107.0,95.0,4.7,21138024194.25,176351905349.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,40
387.33,0.67,60.67,145274.0,485.67,0.94,105.0,164442.0,170.0,64.0,170.67,88.0,76.0,107.0,95.0,4.7,21251048156.0,176361528228.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,41
382.0,0.68,60.0,145274.0,486.0,0.94,105.0,164442.0,170.0,64.0,169.67,88.0,76.0,107.0,95.0,4.7,21347336809.33,176369721750.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,42
388.0,0.69,62.0,145274.0,486.0,0.95,107.0,164442.0,170.0,64.0,169.67,88.0,76.0,107.0,95.0,4.7,21442841671.33,176377861459.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,43
385.33,0.68,60.67,145274.0,484.0,0.94,105.67,164442.0,170.0,64.0,170.0,88.0,76.0,107.0,95.0,4.7,21540097953.33,176386144417.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,44
384.0,0.67,60.0,145274.0,483.33,0.94,105.33,164442.0,170.0,64.0,170.67,88.0,76.0,107.0,95.0,4.7,21635944631.33,176394289151.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,45
390.0,0.68,61.0,145274.0,484.0,0.94,106.0,164442.0,170.75,64.0,170.75,88.0,76.0,107.0,95.0,4.7,21751905618.0,176404162966.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.0,25.0,25.0,25.0,25.0,46
395.0,0.69,63.0,145274.0,484.0,0.94,106.0,164442.0,171.0,64.0,170.33,88.33,76.0,107.0,95.0,4.7,21871611386.67,176414197426.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47
389.0,0.68,60.5,145274.0,490.5,0.95,108.0,164442.0,175.5,64.0,174.5,89.0,76.0,107.0,95.0,4.7,21962314564.5,176421512989.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
383.0,0.66,58.0,145274.0,497.0,0.96,110.0,164442.0,176.33,64.0,176.33,89.0,76.0,107.0,95.0,4.7,22054499651.33,176428858704.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
386.0,0.68,61.0,145274.0,504.0,0.96,112.0,164442.0,179.0,64.0,181.67,90.0,77.67,108.33,96.33,4.7,22165724627.33,176437464537.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
386.0,0.67,59.67,145274.67,508.67,0.95,111.33,164442.0,181.33,64.0,181.33,92.0,81.0,111.0,99.0,4.7,22277437150.33,176445990252.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
384.33,0.66,58.33,145275.0,511.67,0.95,112.0,164442.33,181.0,64.0,181.33,92.0,81.0,111.0,99.0,4.7,22390027743.67,176454603633.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
381.0,0.65,57.0,145275.0,513.0,0.96,114.0,164443.0,181.0,64.0,181.33,93.33,81.67,111.33,99.33,4.7,22506223287.33,176463525953.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
387.0,0.69,62.0,145275.0,509.0,0.94,111.0,164443.0,181.33,64.0,182.0,94.0,82.0,112.0,100.0,4.7,22621091463.0,176472337759.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
385.0,0.68,60.67,145275.0,510.33,0.95,112.33,164443.0,181.67,64.0,181.0,94.0,82.0,112.0,100.0,4.7,22733062794.67,176480928415.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
386.67,0.67,60.67,145275.0,509.67,0.96,112.33,164443.0,181.0,64.0,181.33,94.0,82.0,112.0,100.0,4.7,22849408851.0,176489846727.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
392.0,0.68,62.0,145275.0,507.0,0.95,111.0,164443.0,182.0,64.0,181.0,94.0,82.0,112.0,100.0,4.7,22960980261.33,176498417425.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
386.0,0.67,60.0,145275.0,509.0,0.94,111.0,164443.0,181.0,64.0,182.33,94.0,82.0,112.0,100.0,4.7,23076312384.0,176507275821.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
387.33,0.67,60.0,145275.0,509.0,0.95,112.33,164443.0,181.67,64.0,182.0,94.0,82.0,112.0,100.0,4.7,23189713399.67,176515940960.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
388.67,0.68,61.33,145275.0,509.67,0.95,112.33,164443.0,181.0,64.0,182.0,94.0,82.0,112.0,100.0,4.7,23305828764.0,176524831033.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
387.0,0.68,61.33,145275.0,510.0,0.95,112.0,164443.0,181.33,64.0,180.67,94.0,82.0,112.0,100.0,4.7,23417384285.0,176533398841.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61
383.0,0.67,60.0,145275.0,509.0,0.95,113.0,164443.0,168.33,64.0,136.33,94.0,82.0,112.0,100.0,4.7,23500512266.33,176541650672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
387.5,0.66,60.0,145275.0,386.0,0.91,82.25,164443.0,117.75,64.0,112.75,94.0,82.0,112.0,100.0,4.7,23550618741.25,176551229622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
388.0,0.68,61.0,145275.0,345.0,0.89,71.0,164443.0,112.0,64.0,112.0,62.0,51.0,72.0,62.0,4.7,23840932009.0,176606205235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
388.0,0.68,61.0,145275.0,345.0,0.89,71.0,164443.0,112.0,64.0,111.5,62.0,51.0,72.0,62.0,4.7,23867086452.0,176611194846.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
386.0,0.69,61.0,145275.0,344.33,0.89,71.0,164443.0,110.67,64.0,111.33,62.0,51.0,72.0,62.0,4.7,23920674582.0,176621431026.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
386.0,0.68,60.5,145275.0,374.5,0.91,79.0,164443.0,113.5,64.0,118.5,62.0,51.0,72.0,62.0,4.7,23992179943.0,176631553040.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
384.0,0.68,59.5,145275.0,405.0,0.93,87.0,164443.0,135.0,64.0,146.0,67.0,57.0,79.0,69.0,4.7,24060546192.5,176638956646.5,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
381.0,0.67,59.0,145275.0,439.0,0.93,95.0,164443.0,148.0,64.0,151.0,67.0,57.0,79.0,69.0,4.7,24100786812.0,176643151918.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
386.0,0.68,61.0,145275.0,441.0,0.93,95.0,164443.0,151.0,64.0,152.0,77.0,67.0,95.0,84.0,4.7,24256576696.0,176659303610.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
387.0,0.68,61.5,145275.0,443.0,0.93,95.5,164443.0,152.0,64.0,152.0,77.0,67.0,95.0,84.0,4.7,24315824530.5,176665434179.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
386.33,0.67,60.67,145275.0,445.0,0.93,96.0,164443.0,151.33,64.0,151.67,77.0,67.0,95.0,84.0,4.7,24381354046.33,176672278796.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
383.0,0.65,58.0,145275.0,442.0,0.94,97.0,164443.0,151.33,64.0,152.0,77.0,67.0,95.0,84.0,4.7,24461490743.0,176680622973.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
390.0,0.68,62.0,145275.0,443.33,0.93,96.33,164443.0,151.33,64.0,151.0,78.0,67.0,97.0,85.0,4.7,24547397119.0,176689560653.33,100.0,100.0,100.0,100.0,100.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10
387.33,0.67,60.67,145275.0,443.0,0.93,95.67,164443.0,151.67,64.0,151.33,78.0,67.0,97.0,85.0,4.7,24637552914.67,176698939413.33,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
386.0,0.67,60.0,145275.0,442.0,0.94,95.67,164443.0,151.0,64.0,152.0,78.0,67.0,96.67,85.0,4.7,24732716062.0,176708849584.67,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
386.0,0.67,60.0,145275.0,444.0,0.95,97.0,164443.0,152.0,64.0,152.0,78.0,67.0,96.0,85.0,4.7,24820175779.0,176717924859.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13
386.5,0.68,60.5,145275.0,442.5,0.94,96.0,164443.0,151.5,64.0,152.0,78.0,67.0,96.0,85.0,4.7,24885623181.5,176724756811.5,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14
386.5,0.67,60.0,145275.0,443.5,0.92,95.0,164443.0,151.0,64.0,151.5,78.0,67.0,96.0,85.0,4.7,24974153411.5,176733991651.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
386.0,0.66,59.0,145275.0,446.0,0.92,95.0,164443.0,152.0,64.0,152.0,78.0,67.0,96.0,85.0,4.7,25063012773.0,176743221181.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
385.0,0.68,61.0,145275.0,442.0,0.93,96.0,164443.0,151.33,64.0,152.0,78.0,67.0,96.0,85.0,4.7,25138029924.67,176751090260.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17
388.0,0.69,62.0,145275.0,448.0,0.93,97.0,164443.0,152.0,64.0,153.0,78.0,67.5,96.0,85.5,4.7,25215508537.5,176759027598.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18
388.0,0.68,61.5,145275.0,453.0,0.93,98.0,164443.0,154.75,64.0,157.5,78.0,68.0,96.0,86.0,4.7,25308110793.25,176768194719.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
388.0,0.67,61.0,145275.0,458.0,0.93,99.0,164443.0,160.0,64.0,161.0,78.0,68.0,96.0,86.0,4.7,25405227595.0,176777309320.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.55,0.0,4.55,0.0,5.0,0.0,0.0,0.0,0.0,20
381.0,0.67,59.0,145275.0,466.0,0.96,103.0,164444.0,161.0,64.0,160.33,82.0,71.0,101.0,89.0,4.7,25487851661.33,176785059371.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
385.67,0.67,59.67,145275.0,464.67,0.95,101.67,164444.0,161.0,64.0,161.0,82.0,71.0,101.0,89.0,4.7,25577343558.67,176793416364.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.33,0.0,3.33,0.0,3.33,3.33,22
387.0,0.67,60.0,145275.0,463.0,0.94,100.0,164444.0,161.75,64.0,162.0,82.5,71.25,101.25,89.5,4.7,25680045494.75,176802935169.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
384.67,0.67,59.67,145275.0,464.33,0.94,100.67,164444.0,162.0,64.0,163.0,84.0,72.0,102.0,91.0,4.7,25785693611.0,176812720555.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
382.0,0.67,59.0,145275.0,469.0,0.96,104.0,164444.0,162.0,64.0,161.33,84.0,72.0,102.0,91.0,4.7,25874806867.67,176820947605.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,25
389.0,0.69,62.0,145275.0,471.0,0.94,102.0,164444.0,162.0,64.0,162.0,83.67,71.67,102.33,91.0,4.7,25963764505.67,176829183383.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26
389.0,0.68,60.67,145275.0,469.67,0.94,102.0,164444.0,162.0,64.0,162.67,83.0,71.0,103.0,91.0,4.7,26052729508.0,176837379122.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27
389.0,0.67,60.0,145275.0,467.0,0.94,102.0,164444.0,162.33,64.0,163.33,83.0,71.0,103.0,91.0,4.7,26142488087.33,176845629447.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28
388.0,0.67,60.0,145275.0,470.0,0.98,107.0,164444.0,162.25,64.0,162.5,83.5,71.5,103.0,91.0,4.7,26246503868.5,176855206413.75,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29
388.0,0.67,60.0,145275.0,470.0,0.97,105.0,164444.0,162.0,64.0,161.33,84.0,72.0,103.0,91.0,4.7,26349486723.33,176864713301.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30
385.33,0.66,59.33,145275.0,468.67,0.95,102.67,164444.0,161.33,64.0,161.0,84.0,72.0,103.0,91.0,4.7,26437674404.67,176872905541.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31
385.0,0.67,59.67,145275.0,466.0,0.93,100.0,164444.0,160.67,64.0,159.67,84.0,71.33,102.33,90.33,4.7,26524212838.67,176881032229.0,90.9,96.67,90.9,92.6,90.9,93.33,90.0,90.0,90.9,90.9,90.9,90.0,90.9,90.0,90.0,0.0,0.0,0.0,0.0,0.0,32
387.0,0.68,61.0,145275.0,472.0,0.92,101.0,164444.0,162.67,64.0,164.67,84.0,71.0,102.0,90.0,4.7,26615154948.33,176889358746.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,3.03,33
389.67,0.68,61.0,145275.0,473.33,0.95,105.0,164444.0,164.33,64.0,165.33,84.0,71.0,102.0,90.0,4.7,26707020984.67,176897594829.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,34
389.5,0.68,60.5,145275.0,475.75,0.96,106.5,164444.0,169.0,64.0,169.75,85.5,74.0,103.5,92.25,4.7,26819014243.75,176907181271.25,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,35
