PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
387.0,0.68,61.0,145296.0,326.0,0.89,68.0,164470.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,86839554698.0,187836826417.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121
389.5,0.7,62.5,145296.0,325.5,0.9,68.0,164470.0,101.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,86874086469.5,187844931346.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,122
390.0,0.7,62.5,145296.5,325.0,0.9,68.0,164470.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,86912561774.0,187853915943.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123
388.0,0.68,61.0,145297.0,325.0,0.89,67.0,164470.0,101.0,64.0,100.5,55.0,45.0,68.0,58.0,4.7,86951349730.0,187862975703.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,124
388.0,0.68,61.0,145297.0,328.0,0.89,68.0,164470.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,86989568138.0,187871917911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125
387.0,0.7,63.0,145297.0,327.5,0.89,68.0,164470.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,87028748183.0,187881046763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126
389.5,0.68,62.0,145297.0,327.0,0.9,68.0,164470.0,101.5,64.0,102.5,55.0,45.0,68.0,58.0,4.7,87067870153.5,187890118365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127
388.0,0.67,60.5,145297.0,327.0,0.9,68.0,164470.0,101.5,64.0,102.0,55.0,45.0,68.0,58.0,4.7,87103204993.0,187898374447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128
384.0,0.67,60.0,145297.0,330.0,0.89,68.0,164470.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,87131898482.67,187905058878.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129
382.0,0.66,59.0,145297.0,329.5,0.89,68.0,164470.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,87164671175.0,187912713277.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130
386.67,0.67,59.67,145297.0,328.67,0.9,68.33,164470.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,87206085202.67,187922383358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131
387.5,0.68,61.0,145297.0,328.0,0.91,69.0,164470.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,87248770416.5,187932352814.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132
386.0,0.69,62.0,145297.0,329.0,0.89,68.0,164470.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,87285079008.5,187940923715.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133
395.0,0.7,64.0,145297.0,328.5,0.89,68.0,164470.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,87311976248.5,187947254205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,134
388.33,0.68,61.33,145297.0,328.0,0.89,68.0,164470.0,102.0,64.0,101.67,54.67,45.0,68.0,58.0,4.7,87344918913.0,187954932143.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135
384.67,0.67,59.67,145297.0,327.0,0.89,68.0,164470.0,102.0,64.0,101.33,54.0,45.0,68.0,58.0,4.7,87380315103.0,187963161757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136
384.0,0.67,59.0,145297.0,326.33,0.9,68.0,164470.0,101.0,64.0,101.67,54.0,45.0,68.0,58.0,4.7,87415974049.33,187971476392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,137
386.0,0.67,59.67,145297.0,326.67,0.9,68.33,164470.0,102.0,64.0,101.33,54.67,45.0,68.0,58.0,4.7,87459483439.0,187981726996.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138
382.0,0.66,59.0,145297.0,328.0,0.9,69.0,164470.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,87500768733.5,187991408297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139
384.67,0.67,59.67,145297.0,330.0,0.89,68.0,164470.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,87534478995.0,187999347659.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140
390.0,0.68,61.0,145297.0,329.0,0.9,68.0,164470.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,87567379983.0,188007053368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141
387.0,0.67,61.0,145297.0,328.0,0.9,68.0,164470.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,87598793659.5,188014402165.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142
386.0,0.67,60.33,145297.0,325.0,0.9,68.0,164470.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,87638006704.67,188023609152.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143
385.0,0.68,60.5,145297.0,330.0,0.9,68.0,164470.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,87677294985.0,188032836108.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144
386.0,0.69,62.0,145297.0,328.67,0.9,68.0,164470.0,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,87716900524.67,188042042984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,145
382.0,0.67,59.0,145297.0,328.0,0.9,68.0,164470.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,87754981279.0,188050843447.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146
385.5,0.68,60.0,145297.0,328.0,0.9,68.0,164470.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,87785774687.5,188058044479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147
387.0,0.67,60.33,145297.0,328.0,0.9,68.0,164470.0,101.33,64.0,101.0,55.0,45.0,68.0,58.0,4.7,87823766849.0,188066971956.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148
383.0,0.66,59.0,145297.0,328.0,0.9,68.0,164470.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,87862841568.0,188076104979.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149
384.0,0.67,60.0,145297.0,328.0,0.89,67.67,164470.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,87893166248.0,188083220755.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150
386.67,0.68,61.33,145297.0,328.0,0.88,67.0,164470.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,87938611871.33,188093727137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151
388.0,0.69,62.0,145297.0,327.0,0.9,68.0,164470.0,102.0,64.0,103.0,55.0,45.0,68.0,58.0,4.7,87975448000.0,188102328759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152
386.0,0.68,61.0,145297.0,325.67,0.89,66.67,164470.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,87998513512.67,188107744374.33,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153
387.33,0.67,60.33,145297.0,326.33,0.89,67.0,164470.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,88041695490.67,188117780135.67,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154
387.0,0.67,60.0,145297.0,329.0,0.91,69.0,164470.0,102.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,88089913740.5,188129071732.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155
385.0,0.67,60.0,145297.0,325.0,0.89,67.0,164470.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,88116716406.5,188135287323.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156
384.0,0.67,60.0,145297.0,326.5,0.9,67.5,164470.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,88151750435.5,188143454203.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157
388.0,0.67,60.0,145297.0,328.0,0.9,68.0,164470.33,101.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,88186648020.33,188151580077.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158
386.0,0.66,59.5,145297.0,328.0,0.9,68.0,164471.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,88231696916.5,188162052788.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159
385.0,0.68,60.0,145297.0,327.0,0.9,68.0,164471.0,101.0,64.0,101.0,54.5,45.0,68.0,58.0,4.7,88266961474.5,188170236544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160
386.0,0.69,61.0,145297.0,328.0,0.9,68.0,164471.0,102.0,64.0,101.5,54.0,45.0,68.0,58.0,4.7,88294217508.5,188176599839.5,0.0,0.0,0.0,4.55,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161
390.67,0.69,62.33,145297.0,329.0,0.9,68.0,164471.0,101.0,64.0,101.33,54.0,45.0,68.0,58.0,4.7,88327008236.33,188184240964.0,0.0,0.0,0.0,2.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162
389.0,0.69,62.33,145297.0,326.0,0.89,68.0,164471.0,101.67,64.0,101.67,54.33,45.0,68.0,58.0,4.7,88372749717.0,188194917552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,163
389.0,0.69,62.0,145297.0,328.0,0.9,68.0,164471.0,102.0,64.0,102.5,55.0,45.0,68.0,58.0,4.7,88415549045.5,188204963719.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,0.0,0.0,164
391.0,0.69,62.0,145297.0,328.0,0.89,68.0,164471.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,88444648845.33,188211747261.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,165
382.0,0.66,59.0,145297.0,328.0,0.89,68.0,164471.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,88481647794.0,188220409511.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,3.03,0.0,0.0,166
385.0,0.66,60.0,145297.0,328.0,0.9,68.0,164471.0,101.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,88527271813.0,188230927215.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.55,0.0,0.0,0.0,0.0,167
386.0,0.68,61.5,145297.0,326.0,0.9,68.0,164471.0,101.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,88558282842.0,188238155224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168
384.0,0.69,62.0,145297.0,327.0,0.91,69.0,164471.0,101.5,64.0,101.0,55.0,45.0,68.0,58.0,4.7,88592832436.0,188246181509.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169
384.0,0.67,59.0,145297.0,328.0,0.92,70.0,164471.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,88622543185.33,188253125634.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,170
386.67,0.68,60.33,145297.0,326.0,0.88,66.0,164471.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,88658266564.0,188261443484.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,171
386.67,0.68,60.67,145297.0,326.67,0.9,67.33,164471.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,88694728791.67,188269913575.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,172
384.0,0.68,60.0,145297.0,325.67,0.91,68.0,164471.0,101.67,64.0,102.0,55.0,45.0,68.0,58.0,4.7,88730678223.67,188278265747.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,173
384.0,0.67,59.33,145297.0,323.0,0.91,68.0,164471.0,102.0,64.0,101.0,55.0,45.0,68.0,58.0,4.7,88765908032.33,188286469543.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174
387.0,0.68,60.5,145297.0,328.0,0.88,67.0,164471.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,88805958233.25,188295807145.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175
387.33,0.68,61.67,145297.0,328.0,0.88,67.0,164471.0,102.0,64.0,101.33,55.0,45.0,68.0,58.0,4.7,88846614755.33,188305346936.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176
382.0,0.69,61.0,145297.0,324.67,0.88,66.33,164471.0,102.0,64.0,101.67,55.0,45.0,68.0,57.67,4.7,88881425070.67,188313433626.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,177
389.0,0.66,60.0,145297.0,323.0,0.88,66.0,164471.0,102.0,64.0,102.33,55.0,45.0,68.0,57.0,4.7,88916042536.0,188321553661.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178
389.0,0.67,60.0,145297.0,330.0,0.9,69.0,164471.0,102.0,64.0,101.67,55.0,45.0,68.0,57.0,4.7,88950438321.67,188329682180.67,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179
387.67,0.67,60.33,145297.0,328.67,0.89,67.67,164471.0,101.67,64.0,101.67,55.0,45.0,68.0,57.33,4.7,88985689065.67,188337867116.67,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,3.33,0.0,0.0,0.0,180
385.0,0.68,61.0,145297.0,328.0,0.89,67.33,164471.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,89021129384.33,188346070098.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181
391.75,0.7,62.5,145297.75,327.25,0.9,67.5,164471.0,101.5,64.0,101.5,55.0,45.0,68.0,58.0,4.7,89062169262.25,188355686981.75,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182
387.33,0.69,61.67,145298.0,325.0,0.88,66.0,164471.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,89102818831.67,188365211936.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183
385.67,0.68,61.33,145298.0,325.67,0.9,68.0,164471.0,102.0,64.0,102.0,55.0,45.0,68.0,58.0,4.7,89137263567.67,188373297873.33,0.0,0.0,0.0,6.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184
389.0,0.69,62.0,145298.0,326.67,0.91,69.0,164471.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,89171647045.33,188381320598.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185
392.0,0.69,62.0,145298.0,328.0,0.9,69.0,164471.0,101.33,64.0,101.67,55.0,45.0,68.0,58.0,4.7,89206591515.33,188389465434.33,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186
387.33,0.68,60.67,145298.0,328.0,0.89,67.0,164471.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,89241190466.0,188397552490.67,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187
385.0,0.67,60.0,145298.0,328.67,0.89,67.67,164471.0,101.67,64.0,101.67,55.0,45.0,68.0,58.0,4.7,89276051522.0,188405691365.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188
388.0,0.68,61.0,145298.0,329.0,0.89,68.0,164471.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,89311593016.67,188413960590.67,0.0,0.0,0.0,3.03,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189
385.0,0.68,60.25,145298.0,328.0,0.89,67.0,164471.0,101.0,64.0,101.5,55.0,45.0,68.0,58.0,4.7,89352257814.0,188423476420.25,0.0,0.0,0.0,2.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190
386.67,0.67,60.0,145298.0,330.0,0.9,69.0,164471.0,101.0,64.0,101.0,55.0,44.67,68.0,58.0,4.7,89393000929.67,188433015839.67,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191
386.67,0.67,60.33,145298.0,328.0,0.9,68.33,164471.0,101.0,64.0,101.33,55.0,44.0,68.0,58.0,4.7,89428583907.67,188441226003.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192
384.0,0.68,61.0,145298.0,326.67,0.9,68.0,164471.0,102.0,64.0,101.33,55.0,44.0,68.0,58.0,4.7,89463213193.33,188449265777.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193
382.0,0.66,58.0,145298.0,326.0,0.9,68.0,164471.0,101.0,64.0,101.67,55.0,44.0,68.0,58.0,4.7,89498554594.33,188457535613.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194
386.67,0.67,60.0,145298.0,328.0,0.91,69.0,164471.0,102.0,64.0,101.67,55.0,44.0,68.0,58.0,4.7,89533747680.33,188465706918.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,195
389.0,0.67,61.0,145298.0,327.33,0.9,68.33,164471.0,101.0,64.0,101.67,55.0,44.0,68.0,58.0,4.7,89569181550.0,188473969836.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196
383.0,0.67,60.0,145298.0,326.75,0.9,68.0,164471.0,101.75,64.0,101.5,55.0,44.5,68.0,58.0,4.7,89610055631.5,188483445932.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197
389.0,0.67,60.0,145298.0,326.0,0.89,68.0,164471.0,101.67,64.0,101.33,55.0,45.0,68.0,58.0,4.7,89650670273.67,188492934163.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,198
385.0,0.67,59.33,145298.0,325.0,0.89,67.0,164471.0,102.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,89685477781.0,188501099385.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,199
383.0,0.67,59.0,145298.0,327.0,0.89,67.67,164471.0,101.33,64.0,102.0,55.0,45.0,68.0,58.0,4.7,89719998343.0,188509169595.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,200
383.0,0.67,59.0,145298.0,328.0,0.89,68.0,164471.0,102.0,64.0,102.33,55.0,45.0,68.0,58.0,4.7,89754947798.0,188517331256.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,201
391.0,0.69,62.0,145298.0,326.0,0.89,68.0,164471.0,101.33,64.0,101.33,55.0,45.0,68.0,58.0,4.7,89791045646.33,188525703672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202
386.33,0.67,60.0,145298.0,324.67,0.89,67.33,164471.0,101.0,64.0,101.67,55.0,45.0,68.0,58.0,4.7,89825835067.67,188533778358.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,203
384.0,0.66,59.0,145298.0,324.0,0.89,67.0,164471.0,101.67,64.0,101.0,55.0,45.0,68.0,58.0,4.7,89860679888.0,188541833737.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,3.03,0.0,0.0,0.0,204
