PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20,timestamp
386.67,0.68,61.33,145238.0,416.0,0.94,90.67,164390.0,140.0,64.0,137.0,74.0,63.0,90.0,77.0,4.7,132556637277.33,157297377346.67,29.4,36.67,33.33,23.33,19.43,46.67,33.33,35.47,38.17,21.2,36.67,47.8,54.3,37.83,15.17,40.0,27.03,36.67,18.17,36.67,16
388.0,0.69,62.0,145238.0,416.0,0.93,90.0,164390.0,135.0,64.0,134.67,74.0,61.0,89.0,76.0,4.7,132629967472.67,157305771245.67,56.67,44.37,41.23,65.57,36.57,44.27,61.1,64.53,38.8,52.1,73.33,39.6,11.1,44.23,45.93,37.77,40.93,38.8,46.67,55.57,17
388.0,0.68,61.0,145238.0,444.0,0.99,101.0,164390.0,140.33,64.0,146.33,74.0,61.0,89.0,76.0,4.7,132710025108.67,157314233728.33,55.17,76.17,38.7,74.23,53.33,40.0,50.6,46.67,39.63,36.67,53.53,38.87,63.33,72.23,44.43,44.43,48.9,51.83,54.07,49.7,18
384.67,0.67,59.67,145238.0,444.0,0.91,93.67,164390.0,147.33,64.0,148.67,74.0,61.0,89.0,76.0,4.7,132789986737.0,157322570478.67,74.8,59.7,50.0,49.1,74.53,70.17,50.0,50.0,68.77,44.83,50.0,68.17,62.47,56.67,65.2,75.93,74.23,71.5,53.43,71.47,19
385.67,0.66,59.67,145238.0,444.0,0.9,93.33,164390.0,151.0,64.0,150.67,78.0,66.0,95.0,83.0,4.7,132872556105.33,157331045961.67,69.43,49.9,63.33,35.2,46.67,40.0,43.33,42.73,44.43,40.0,40.4,50.0,30.13,76.3,64.53,44.83,41.5,35.17,25.17,36.07,20
391.0,0.67,61.0,145238.0,444.0,0.97,100.0,164390.0,151.0,64.0,151.33,78.0,66.0,95.0,83.0,4.7,132953199616.33,157339353231.67,0.0,61.87,27.77,58.97,63.33,45.47,26.67,25.47,43.33,70.0,16.67,30.0,33.33,48.8,57.87,31.83,33.33,35.47,36.67,30.2,21
387.67,0.67,60.33,145238.0,450.67,0.97,101.33,164390.0,153.33,64.0,153.67,78.0,66.0,95.0,83.0,4.7,133037344847.67,157347722615.33,0.0,51.1,41.1,52.97,42.3,48.13,71.2,45.57,45.77,67.27,58.53,54.53,55.17,72.13,63.33,51.47,53.33,62.6,62.23,63.33,22
386.0,0.68,60.0,145238.0,455.0,0.96,101.5,164390.0,154.0,64.0,154.25,79.0,68.0,98.0,86.0,4.7,133135867773.75,157357500254.75,63.85,56.05,43.82,49.18,48.32,53.4,43.62,57.5,50.42,51.38,50.0,30.9,59.25,40.2,64.42,53.4,58.28,55.3,49.78,59.18,23
386.33,0.68,60.33,145238.0,454.33,0.95,99.67,164390.0,154.67,64.0,155.0,79.0,68.0,98.0,86.0,4.7,133235183289.67,157367392995.67,58.0,37.6,41.5,50.0,46.67,40.0,61.2,70.0,61.83,62.13,47.57,40.73,37.4,48.8,44.8,31.87,42.97,33.33,50.0,30.73,24
387.0,0.68,61.0,145238.0,451.0,0.93,97.0,164390.0,155.0,64.0,155.67,79.0,68.0,98.33,86.33,4.7,133318755911.33,157375684051.0,41.33,30.0,47.3,53.33,31.83,36.67,46.67,33.63,48.53,58.9,44.8,54.83,35.77,35.57,37.3,63.33,43.33,31.1,41.5,65.17,25
387.0,0.69,61.0,145238.0,460.0,0.97,103.0,164390.0,155.67,64.0,157.0,79.0,68.0,99.0,87.0,4.7,133403753415.33,157383996733.33,56.1,39.43,37.4,58.5,51.83,34.83,31.23,57.87,30.73,43.63,38.53,37.6,55.57,53.33,41.03,66.47,28.87,30.0,51.63,66.1,26
387.67,0.68,61.0,145238.0,457.67,0.95,100.33,164390.0,155.33,64.0,154.67,79.0,68.0,99.0,87.0,4.7,133488467187.67,157392355883.33,55.47,65.73,69.8,55.17,45.17,46.4,41.47,62.13,61.5,48.53,60.0,52.3,69.63,55.57,55.57,64.47,30.0,50.3,50.0,70.0,27
386.67,0.68,60.67,145238.0,453.0,0.91,95.0,164390.0,155.0,64.0,154.33,79.67,68.0,99.0,87.0,4.7,133575010972.0,157400910813.33,56.97,29.6,59.27,40.9,39.4,58.97,57.4,43.7,25.77,65.17,50.0,58.23,27.77,36.67,58.8,34.27,55.93,69.63,51.2,43.33,28
384.0,0.67,60.0,145238.0,451.0,0.9,94.0,164390.0,155.0,64.0,156.0,80.0,68.0,99.0,87.0,4.7,133631560185.0,157406507682.0,18.2,30.0,36.4,50.0,20.0,90.0,70.0,45.5,40.0,66.7,44.4,33.3,36.4,10.0,40.0,30.0,66.7,77.8,20.0,22.2,29
388.0,0.69,62.0,145238.0,460.0,0.94,101.0,164390.0,155.0,64.0,158.0,80.0,68.0,99.0,87.0,4.7,133788602263.0,157421732863.0,66.7,50.0,66.7,36.4,66.7,54.5,11.1,40.0,30.0,50.0,20.0,55.6,60.0,60.0,66.7,54.5,90.0,45.5,70.0,40.0,30
388.0,0.69,62.0,145238.0,457.67,0.94,100.33,164390.0,156.33,64.0,157.0,80.67,68.67,99.0,87.0,4.7,133846092024.67,157427308695.33,28.5,62.4,56.67,37.27,31.1,73.33,49.1,30.73,62.6,25.47,33.83,53.93,55.17,34.57,26.67,31.47,51.2,43.53,46.07,27.4,31
388.0,0.69,62.0,145238.0,453.0,0.95,99.0,164390.0,154.0,64.0,152.0,81.0,69.0,99.0,87.0,4.7,133932953700.0,157435575458.67,72.4,76.67,73.8,74.23,76.67,75.93,75.13,75.57,75.13,73.33,77.57,75.93,75.93,76.83,75.93,79.27,74.83,76.67,79.27,70.9,32
384.0,0.68,60.0,145238.0,486.0,0.94,106.0,164390.0,162.67,64.0,169.67,81.0,69.0,99.0,87.0,4.7,134033706005.67,157444132748.67,76.53,72.23,80.9,75.93,71.8,77.27,76.83,74.23,77.43,75.57,76.83,70.9,77.57,77.27,74.23,82.97,75.93,80.9,74.83,75.13,33
386.67,0.68,60.67,145238.0,484.67,0.97,108.67,164390.0,170.33,64.0,171.0,84.33,72.33,103.0,91.0,4.7,134134069823.67,157452638139.0,74.17,74.23,80.6,76.67,72.1,74.23,74.83,75.93,68.53,70.0,73.5,74.23,76.83,76.67,73.5,79.27,72.6,71.2,76.67,72.1,34
385.0,0.68,60.0,145238.0,485.0,0.97,109.25,164390.0,170.75,64.0,170.25,86.0,74.0,105.0,93.0,4.7,134247789732.0,157462222780.25,75.45,82.9,82.5,82.9,76.95,72.35,75.12,76.12,79.72,76.95,78.53,74.18,78.9,75.0,83.18,74.3,81.68,70.35,73.85,71.95,35
385.0,0.68,60.33,145238.0,488.0,0.95,107.0,164390.0,170.33,64.0,170.67,86.0,74.0,105.0,93.0,4.7,134360097870.33,157471708809.0,72.23,67.87,76.83,80.0,76.67,70.0,74.23,74.23,74.23,77.57,78.53,77.57,77.57,74.23,67.67,76.67,68.9,76.67,69.8,76.1,36
391.0,0.7,63.0,145238.0,488.0,0.96,108.0,164390.0,171.0,64.0,171.0,88.0,76.0,107.0,95.0,4.7,134458072310.33,157479995043.0,80.6,74.23,67.57,75.13,75.93,80.0,70.9,76.67,72.6,67.57,74.23,72.6,73.33,67.57,72.6,70.9,73.5,76.67,71.2,74.83,37
385.0,0.68,61.0,145238.0,486.67,0.95,106.67,164390.67,171.0,64.0,171.33,88.0,76.0,107.0,95.0,4.7,134554348756.33,157488184963.67,83.63,72.6,76.83,70.9,73.13,73.5,77.57,77.57,74.83,77.57,76.83,77.57,73.8,74.23,76.67,74.23,76.67,76.83,59.8,79.27,38
385.67,0.68,60.67,145238.0,486.0,0.94,106.0,164391.0,170.33,64.0,170.33,88.0,76.0,107.0,95.0,4.7,134651176043.67,157496453802.0,68.9,71.2,76.83,73.33,78.53,74.23,75.93,68.77,76.83,78.17,80.6,79.27,80.0,73.33,73.33,75.93,80.9,72.23,71.8,74.23,39
387.0,0.67,60.0,145238.0,486.0,0.94,106.0,164391.0,170.0,64.0,169.67,88.0,76.0,107.0,95.0,4.7,134747300085.33,157504655034.67,76.67,76.83,77.57,74.23,63.43,73.33,79.27,75.93,70.0,80.0,68.9,75.13,74.4,71.8,71.2,76.83,79.27,77.57,72.6,75.13,40
383.0,0.66,59.0,145239.0,485.25,0.94,106.0,164391.0,171.0,64.0,171.5,88.0,76.0,107.0,95.0,4.7,134857998100.25,157514045981.25,78.58,72.35,79.45,82.5,73.18,79.72,75.8,76.8,75.68,71.95,74.9,75.68,76.08,73.9,76.95,74.3,74.18,70.85,75.0,74.58,41
385.0,0.68,61.0,145239.0,487.0,0.95,106.67,164391.0,172.0,64.0,172.0,88.33,76.33,107.0,95.0,4.7,134971904002.33,157523623980.0,80.0,70.0,76.83,76.83,72.6,75.57,75.93,82.23,74.23,70.0,79.27,76.83,77.57,70.9,79.63,71.5,80.0,69.8,70.9,80.6,42
383.67,0.67,60.33,145239.0,488.33,0.95,107.0,164391.0,172.0,64.0,172.0,89.0,77.0,107.0,95.0,4.7,135071488485.0,157531984554.33,83.33,69.8,70.0,75.57,76.83,73.13,74.23,76.67,71.2,79.63,73.33,67.57,74.83,75.93,76.67,70.7,73.5,72.23,73.5,76.83,43
383.0,0.67,60.0,145239.0,489.0,0.95,107.0,164391.0,171.33,64.0,171.0,89.0,77.0,107.0,95.0,4.7,135170299674.0,157540325211.0,76.83,70.0,78.53,86.67,81.5,75.93,70.9,74.23,73.33,73.33,74.4,73.33,75.93,77.57,67.13,76.67,85.93,73.33,78.53,62.13,44
383.0,0.67,60.0,145239.0,485.0,0.96,108.0,164391.0,171.33,64.0,172.0,89.0,77.0,107.0,95.0,4.7,135265267651.67,157548363968.0,73.33,76.67,71.2,76.67,77.57,73.13,53.03,78.53,73.33,75.93,70.0,79.27,81.5,75.57,79.27,78.9,69.8,73.33,69.8,80.0,45
387.5,0.68,60.75,145239.0,489.0,0.96,108.5,164391.0,172.25,64.0,173.0,89.0,77.0,107.0,95.0,4.7,135376336159.5,157557675462.5,75.55,73.18,72.85,72.62,73.08,71.95,70.0,67.5,73.75,80.0,68.18,79.42,66.53,73.9,68.4,72.62,75.9,70.35,71.95,70.12,46
385.0,0.67,60.33,145239.0,499.0,0.95,109.67,164391.0,170.33,64.0,174.33,89.0,77.0,107.0,95.0,4.7,135495104628.67,157567403816.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47
385.33,0.68,60.67,145239.0,511.0,0.94,111.0,164391.0,178.67,64.0,181.33,91.0,79.0,110.0,99.0,4.7,135610197982.0,157576237899.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,48
390.0,0.69,62.0,145239.0,512.0,0.94,112.0,164391.0,182.0,64.0,181.33,91.0,79.0,110.0,99.0,4.7,135725959180.67,157585116946.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,49
386.0,0.67,60.0,145239.0,511.33,0.94,112.0,164391.0,181.33,64.0,182.33,91.0,79.0,110.0,99.0,4.7,135841058149.67,157593964844.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50
388.67,0.68,61.33,145239.0,512.0,0.95,112.67,164391.0,182.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,135956906302.67,157602852699.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,51
388.0,0.68,61.0,145239.0,514.0,0.96,114.0,164391.0,182.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,136070287218.0,157611541784.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52
384.0,0.67,59.0,145239.0,512.0,0.94,112.0,164391.0,181.67,64.0,180.67,94.0,82.0,113.0,101.0,4.7,136183468955.33,157620214878.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,53
391.0,0.67,61.0,145239.0,513.0,0.94,113.0,164391.0,182.0,64.0,182.5,94.0,82.0,113.0,101.0,4.7,136282031091.0,157627758672.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54
390.5,0.68,61.0,145239.0,514.0,0.95,113.75,164391.0,182.0,64.0,183.0,94.0,82.0,113.0,101.0,4.7,136394813654.25,157636398756.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,55
390.0,0.68,61.0,145239.0,514.0,0.95,113.0,164391.0,182.0,64.0,182.5,94.0,82.0,113.0,101.0,4.7,136509192313.5,157645155142.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,56
386.0,0.68,61.0,145239.0,513.33,0.94,112.33,164391.0,183.0,64.0,182.67,94.0,82.0,113.0,101.0,4.7,136603840885.33,157652419935.33,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57
388.0,0.68,61.0,145239.0,513.33,0.94,111.67,164391.0,183.0,64.0,182.33,94.0,82.0,113.0,101.0,4.7,136717419146.67,157661129101.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58
388.0,0.68,60.67,145239.0,514.0,0.93,111.0,164391.0,182.67,64.0,182.0,94.0,82.0,113.0,101.0,4.7,136831763234.67,157669873788.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,59
386.0,0.67,60.0,145239.0,515.0,0.92,110.0,164391.0,183.33,64.0,183.0,94.0,82.0,113.0,101.0,4.7,136945893313.33,157678586311.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,60
388.0,0.67,61.0,145239.0,515.33,0.93,111.33,164391.0,183.0,64.0,182.33,94.0,82.0,113.0,101.0,4.7,137061131544.0,157687383041.67,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61
385.33,0.67,60.33,145239.0,516.0,0.95,114.0,164391.0,169.67,64.0,149.0,93.33,78.0,112.33,96.33,4.7,137150708422.67,157695856896.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62
386.0,0.67,60.0,145239.0,354.0,0.88,72.0,164391.0,122.0,64.0,114.5,93.0,76.0,112.0,94.0,4.7,137203385879.5,157705465367.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
383.0,0.66,59.0,145239.0,346.0,0.9,72.0,164391.0,112.0,64.0,112.0,62.0,52.0,73.0,62.0,4.7,137492831244.0,157760471925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
389.0,0.68,62.0,145239.0,346.0,0.9,72.0,164391.0,111.0,64.0,110.67,61.67,51.33,72.67,62.0,4.7,137521861911.67,157766109931.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
387.0,0.68,61.33,145239.0,342.0,0.89,70.0,164391.0,107.67,64.0,103.67,61.0,50.0,72.0,62.0,4.7,137563338185.0,157774514125.67,29.4,24.23,30.0,30.0,30.0,30.0,29.4,31.2,30.0,26.37,30.0,29.4,30.0,27.57,33.33,30.0,23.33,29.27,28.97,26.67,2
385.33,0.68,60.33,145239.0,340.67,0.87,68.67,164391.0,102.67,64.0,104.67,61.0,50.0,72.0,62.0,4.7,137608426367.0,157783088037.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.27,0.0,12.43,0.0,0.0,0.0,0.0,0.0,0.0,3.33,0.0,0.0,9.7,3
384.0,0.67,59.0,145239.0,343.33,0.86,69.0,164391.0,105.67,64.0,109.0,61.0,49.33,72.33,61.33,4.7,137654018169.0,157791561954.0,56.67,39.4,12.13,18.17,0.0,11.1,12.13,22.23,12.13,34.07,13.33,35.47,15.17,22.23,12.13,18.53,38.17,36.67,34.83,38.13,4
386.67,0.68,60.33,145239.0,350.0,0.87,71.0,164391.0,110.0,64.0,117.67,61.0,48.0,73.0,60.0,4.7,137706508086.0,157799947511.67,54.23,30.0,13.33,20.0,12.13,15.17,13.33,0.0,13.33,50.3,13.33,50.6,13.33,14.8,56.67,23.33,28.5,53.87,56.67,67.57,5
386.67,0.67,60.33,145239.0,392.0,0.87,79.0,164392.0,117.0,64.0,123.33,61.0,48.0,73.0,60.0,4.7,137764011336.33,157808450480.67,0.0,43.33,53.5,56.1,43.33,56.23,31.2,6.67,56.23,0.0,53.33,0.0,50.9,36.67,29.7,50.6,40.73,9.1,3.33,49.07,6
385.25,0.67,60.0,145239.0,397.0,0.88,80.5,164392.0,130.5,64.0,134.5,65.0,53.5,77.5,64.5,4.7,137840555070.5,157818008719.5,0.0,33.62,4.55,36.0,43.4,20.0,50.0,33.05,16.38,7.5,17.5,34.45,30.72,28.62,27.5,2.5,28.32,10.0,5.55,36.83,7
389.0,0.7,63.0,145239.0,405.0,0.89,83.67,164392.0,137.0,64.0,137.0,69.0,59.0,82.0,69.0,4.7,137919629427.67,157827651664.33,0.0,6.07,35.27,13.33,44.8,23.33,42.43,42.23,34.13,42.97,47.4,0.0,34.83,43.33,35.2,56.3,36.67,49.4,36.67,6.67,8
382.0,0.67,59.0,145239.0,411.0,0.91,87.0,164392.0,137.67,64.0,138.0,69.0,59.0,82.0,69.0,4.7,137987847169.0,157835814200.67,46.67,48.17,32.6,6.67,7.4,46.67,15.77,0.0,46.67,46.67,23.33,0.0,33.33,0.0,31.83,44.57,27.27,35.2,53.63,39.4,9
385.33,0.68,60.33,145239.0,414.0,0.93,89.0,164392.0,138.67,64.0,137.67,71.67,61.0,86.67,74.33,4.7,138057807133.67,157844210968.33,41.77,29.27,18.53,39.03,55.93,3.7,30.0,0.0,12.13,43.33,30.0,0.0,30.0,0.0,16.67,12.13,29.97,33.47,54.23,0.0,10
386.67,0.68,60.67,145239.0,405.33,0.9,85.0,164392.0,136.0,64.0,134.67,73.0,62.0,89.0,77.0,4.7,138127272776.33,157852792815.0,56.67,20.0,20.0,43.33,25.47,18.17,23.03,12.13,14.43,0.0,13.33,3.03,14.8,15.77,10.0,31.5,16.67,13.33,15.17,23.03,11
386.0,0.67,60.0,145239.0,410.33,0.91,86.67,164392.0,136.33,64.0,138.67,73.0,62.0,89.0,77.0,4.7,138197938631.33,157861272753.67,50.9,6.67,0.0,41.23,13.33,18.17,15.17,22.13,3.33,70.0,0.0,0.0,9.1,20.0,7.4,41.83,3.33,11.1,40.3,21.2,12
385.33,0.67,60.0,145239.0,429.0,0.95,94.0,164392.0,137.33,64.0,137.67,74.0,62.0,89.0,75.0,4.7,138267910437.0,157869725531.33,64.83,33.33,3.03,36.7,33.33,6.67,49.1,0.0,10.0,45.57,0.0,0.0,29.1,15.47,30.0,16.67,26.67,24.07,30.0,7.4,13
386.5,0.67,60.0,145239.0,428.0,0.95,94.0,164392.0,138.25,64.0,137.25,74.0,62.0,89.0,75.0,4.7,138348858990.5,157879335100.25,48.35,12.5,5.55,36.65,61.12,5.55,35.28,0.0,20.0,26.1,19.1,0.0,0.0,42.5,52.18,25.0,0.0,0.0,0.0,8.32,14
387.0,0.67,60.33,145239.0,428.0,0.95,94.0,164392.0,137.67,64.0,138.0,74.0,62.33,89.33,75.33,4.7,138429538339.33,157888942808.33,36.67,0.0,32.13,42.43,13.33,30.0,20.0,0.0,30.0,33.93,29.63,0.0,7.4,42.6,48.77,16.67,10.0,13.33,10.0,7.4,15
385.0,0.68,61.0,145239.0,426.0,0.9,88.67,164392.0,138.0,64.0,138.0,74.0,63.0,90.0,76.0,4.7,138500137890.33,157897351925.67,73.93,36.67,48.13,3.7,32.23,41.83,19.1,30.0,41.5,32.43,46.67,0.0,45.93,58.73,33.33,6.67,44.23,44.23,40.0,33.33,16
392.0,0.68,62.0,145239.0,425.0,0.87,86.0,164392.0,135.33,64.0,133.33,74.0,63.0,90.0,76.0,4.7,138570432835.67,157905714737.67,50.0,53.33,45.57,50.0,49.6,47.87,51.83,53.33,51.2,47.7,47.77,49.63,51.83,50.0,47.77,52.23,50.0,47.7,46.67,45.63,17
384.67,0.67,60.0,145239.0,434.0,0.97,97.0,164392.0,135.33,64.0,143.33,74.67,63.0,90.67,76.33,4.7,138648272968.33,157914084060.33,63.03,63.33,61.2,60.4,50.0,61.97,48.3,56.67,49.1,62.7,64.47,36.73,67.87,50.0,43.43,43.33,64.53,63.33,62.4,58.8,18
383.33,0.68,60.33,145239.0,431.33,0.9,89.67,164392.0,145.0,64.0,145.33,76.0,63.0,92.0,77.0,4.7,138729363907.0,157922598524.33,62.97,60.0,56.67,40.2,56.67,57.9,49.1,56.67,57.27,37.77,43.33,42.73,54.83,56.67,12.13,61.2,41.1,38.9,27.4,25.9,19
388.0,0.7,63.0,145239.0,434.0,0.91,90.67,164392.0,148.33,64.0,150.67,76.0,63.0,92.0,77.0,4.7,138812331834.0,157931217378.0,50.0,74.53,38.5,56.37,40.0,60.0,52.23,66.3,56.67,50.0,65.93,47.9,45.9,55.93,56.67,39.1,54.37,56.67,36.67,54.9,20
384.67,0.68,60.33,145239.0,442.0,0.98,100.0,164392.0,150.33,64.0,150.0,76.67,64.0,93.33,79.33,4.7,138892338485.33,157939549897.0,33.33,34.23,37.77,44.83,72.6,27.4,60.0,60.0,62.67,56.03,43.33,33.6,39.23,70.0,37.03,60.63,48.53,51.2,40.0,40.0,21
385.67,0.67,59.67,145239.0,441.0,0.91,93.0,164392.0,150.0,64.0,151.67,78.0,66.0,96.0,84.0,4.7,138974055785.0,157948042917.0,53.33,38.5,41.83,57.87,56.67,60.0,67.57,76.67,61.2,58.9,59.37,35.17,46.67,61.2,35.47,51.2,63.33,56.67,40.0,62.23,22
389.25,0.67,60.5,145239.0,445.5,0.95,97.5,164392.0,152.0,64.0,151.75,78.0,66.0,96.0,84.0,4.7,139068578721.0,157957629532.0,57.72,66.38,62.5,50.85,50.42,52.52,63.48,40.0,52.72,54.58,58.88,46.38,55.0,53.6,36.38,34.98,62.12,50.4,45.68,63.32,23
384.0,0.67,59.0,145239.0,449.0,0.95,98.67,164392.0,153.67,64.0,152.67,78.67,66.67,96.67,85.33,4.7,139164958779.33,157967255473.67,54.07,31.2,71.5,40.0,68.47,33.33,66.67,58.9,56.1,51.1,58.5,73.33,35.47,65.7,30.73,38.13,75.2,31.1,28.17,75.57,24
387.0,0.66,60.0,145239.0,453.0,0.94,98.0,164392.0,153.67,64.0,154.33,79.0,67.0,97.0,86.0,4.7,139246075515.0,157975335795.33,50.0,46.67,55.17,37.77,63.33,42.13,56.67,55.57,50.0,61.8,59.63,36.67,40.0,51.83,36.67,51.2,58.17,34.57,44.83,56.67,25
386.67,0.67,60.33,145239.0,449.0,0.88,92.0,164392.0,154.33,64.0,153.33,79.0,67.0,97.0,86.0,4.7,139328819972.67,157983587137.67,66.03,64.53,60.0,40.93,58.5,35.47,54.07,51.47,34.07,43.33,57.87,67.27,40.0,62.23,36.67,40.0,56.67,48.13,32.43,53.7,26
386.0,0.69,61.0,145239.0,448.0,0.91,94.67,164392.0,154.0,64.0,155.0,79.67,67.67,97.67,86.67,4.7,139411763181.0,157991815123.67,34.6,67.07,45.63,43.33,73.33,27.4,49.27,47.7,48.5,45.9,50.0,49.63,58.13,51.87,27.4,50.73,48.9,65.2,29.1,44.53,27
388.0,0.69,62.0,145239.0,448.0,0.96,99.75,164392.0,152.75,64.0,152.5,80.0,68.0,98.0,87.0,4.7,139506176538.75,158001200496.0,53.62,61.12,53.62,29.15,61.1,28.05,47.5,34.45,60.9,46.68,66.8,53.9,26.6,55.0,32.5,60.9,72.5,32.7,35.8,62.78,28
388.0,0.67,61.0,145239.0,454.0,0.95,99.0,164392.0,155.67,64.0,157.67,80.0,68.0,98.0,87.0,4.7,139604785921.0,158010839367.0,66.3,55.57,67.07,50.0,53.33,56.67,33.33,33.7,35.47,39.27,38.5,36.67,38.8,47.87,57.8,70.0,45.17,38.13,26.67,35.17,29
385.33,0.64,57.67,145239.67,456.0,0.92,98.0,164392.0,156.0,64.0,157.0,81.0,69.0,99.0,87.0,4.7,139694907455.33,158019596119.33,44.43,29.7,44.53,56.0,46.67,62.6,42.73,46.07,62.4,46.03,41.83,46.7,63.87,47.03,57.8,46.97,43.33,40.0,45.47,43.33,30
386.0,0.65,57.67,145240.0,456.0,0.94,99.33,164392.0,156.33,64.0,157.0,81.0,69.0,99.0,87.0,4.7,139799371116.0,158029751122.67,34.43,26.67,61.83,37.77,44.43,52.6,33.83,66.67,57.4,14.8,43.7,50.9,29.1,44.27,50.0,40.0,43.33,56.67,36.3,48.8,31
390.0,0.68,61.0,145240.0,463.0,0.96,102.5,164392.0,154.5,64.0,140.5,81.0,68.0,99.0,86.5,4.7,139885764388.5,158038178825.0,89.45,76.35,80.0,76.35,75.0,76.35,80.0,76.35,80.0,75.0,76.35,80.0,75.25,75.0,76.35,80.0,70.0,76.35,80.0,80.0,32
383.0,0.67,59.0,145240.0,470.0,0.97,105.0,164392.0,155.5,64.0,167.5,81.0,67.0,99.0,86.0,4.7,139987248656.5,158046809906.5,68.35,75.0,77.8,75.0,76.35,75.0,76.35,73.9,76.35,65.0,80.0,70.0,73.9,80.0,76.35,80.0,75.0,75.0,71.35,71.35,33
388.0,0.68,60.5,145240.0,490.0,0.93,106.0,164392.0,170.0,64.0,172.0,81.0,67.0,99.0,86.0,4.7,140096206904.0,158055958626.0,80.0,70.0,69.7,80.0,73.9,68.15,65.0,75.0,71.35,75.0,61.8,76.35,65.0,73.9,63.35,69.7,75.0,66.7,80.0,70.0,34
