timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:03:32,387,0.67,60,145316,330,0.89,68,164492,104,64,103,55,45,68,58,4.7,129512953541,197645778449,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:03:32,387,0.67,60,145316,330,0.89,68,164492,104,64,104,55,45,68,58,4.7,129525028583,197648544128,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:33,387,0.67,60,145316,330,0.89,68,164492,104,64,104,55,45,68,58,4.7,129537344347,197651316826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0
14:03:33,387,0.67,60,145316,333,0.9,70,164492,104,64,104,55,45,68,58,4.7,129549247576,197654054978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,27.3,0.0
14:03:33,387,0.67,60,145316,333,0.9,70,164492,104,64,104,56,46,69,59,4.7,129561946091,197656968423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0
14:03:34,387,0.67,60,145316,333,0.9,70,164492,104,64,104,56,46,69,59,4.7,129574179153,197659771394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,22.2,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:03:34,387,0.67,60,145316,333,0.9,70,164492,104,64,104,56,46,69,59,4.7,129586673384,197662593835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,33.3,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:03:34,387,0.67,60,145316,332,0.88,68,164492,104,64,103,56,46,69,59,4.7,129598574537,197665321062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1
14:03:35,392,0.69,62,145316,332,0.88,68,164492,104,64,96,56,46,69,59,4.7,129615181062,197668056224,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:35,392,0.69,62,145316,332,0.88,68,164492,103,64,106,56,46,69,59,4.7,129628289671,197670820804,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:35,392,0.69,62,145316,332,0.88,68,164492,103,64,104,56,46,69,59,4.7,129640116118,197673541256,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
14:03:36,392,0.69,62,145316,332,0.88,68,164492,103,64,104,56,46,69,59,4.7,129652819699,197676436024,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:36,384,0.68,61,145316,333,0.9,70,164492,104,64,104,57,46,70,59,4.7,129665164455,197679267560,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
14:03:36,384,0.68,61,145316,333,0.9,70,164492,104,64,104,57,46,70,59,4.7,129677223445,197681999792,9.1,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
14:03:36,384,0.68,61,145316,333,0.9,70,164492,104,64,104,57,46,70,59,4.7,129689142970,197684749052,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:37,384,0.68,61,145316,333,0.9,70,164492,104,64,103,57,46,70,59,4.7,129737078272,197695797608,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:38,388,0.68,61,145316,333,0.9,70,164492,104,64,104,57,46,70,59,4.7,129749124201,197698587823,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:38,388,0.68,61,145316,331,0.9,69,164492,104,64,105,57,46,70,59,4.7,129762774007,197701314806,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,10.0,20.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
14:03:39,388,0.67,61,145316,331,0.9,69,164492,104,64,109,57,45,70,59,4.7,129782237031,197704434366,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:03:39,388,0.67,61,145316,331,0.9,69,164492,102,64,105,57,45,70,59,4.7,129797956229,197707124483,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:39,388,0.67,61,145316,331,0.9,69,164492,101,64,122,57,45,70,59,4.7,129818825744,197710033472,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:40,388,0.67,61,145316,383,0.91,80,164492,114,64,129,57,45,70,59,4.7,129838644663,197712767596,0.0,9.1,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:40,396,0.7,64,145316,383,0.91,80,164492,119,64,129,57,45,70,59,4.7,129859011004,197715611888,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:40,396,0.7,64,145316,383,0.91,80,164492,128,64,129,57,45,70,59,4.7,129878288177,197718301884,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:41,396,0.7,64,145316,383,0.91,80,164492,129,64,129,57,45,70,59,4.7,129897748576,197721003110,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:41,396,0.7,64,145316,382,0.92,81,164492,129,64,129,57,45,70,59,4.7,129917674673,197723780080,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:41,393,0.68,62,145316,382,0.92,81,164492,129,64,128,57,45,70,59,4.7,129937082033,197726493391,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:42,393,0.68,62,145316,382,0.92,81,164492,129,64,128,69,58,80,69,4.7,129956992992,197729300940,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,18.2,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:42,393,0.68,62,145316,382,0.92,81,164492,128,64,128,69,58,80,69,4.7,129989870838,197733943628,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0
14:03:42,384,0.67,59,145316,378,0.91,80,164492,128,64,128,69,58,80,69,4.7,130023145960,197738572523,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:43,384,0.67,59,145316,378,0.91,80,164492,128,64,128,69,58,80,69,4.7,130055620914,197743102724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:43,384,0.67,59,145316,378,0.91,80,164492,128,64,128,69,58,80,69,4.7,130075188674,197745846979,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:44,392,0.67,61,145316,381,0.92,81,164492,129,64,128,69,58,80,69,4.7,130095064721,197748592822,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:44,392,0.67,61,145316,381,0.92,81,164492,129,64,129,69,58,80,69,4.7,130114763401,197751331767,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
14:03:44,392,0.67,61,145316,381,0.92,81,164492,129,64,129,70,59,81,70,4.7,130147832897,197755943206,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:45,392,0.67,61,145316,381,0.91,80,164492,129,64,128,70,59,81,70,4.7,130180837512,197760566302,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:45,385,0.67,60,145316,381,0.91,80,164492,128,64,129,70,59,81,70,4.7,130213944666,197765190558,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:46,385,0.67,60,145316,381,0.91,80,164492,128,64,128,70,59,81,70,4.7,130246967531,197769813959,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:47,387,0.67,60,145316,381,0.91,81,164492,128,64,127,70,59,81,70,4.7,130279635111,197774352155,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:47,387,0.67,60,145316,381,0.91,81,164492,128,64,129,70,59,81,70,4.7,130313409866,197779074738,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:48,387,0.67,60,145316,381,0.91,81,164492,128,64,128,70,59,81,70,4.7,130333938622,197781911523,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:48,386,0.68,61,145316,381,0.92,81,164492,129,64,129,70,59,81,70,4.7,130353727023,197784644243,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:48,386,0.68,61,145316,381,0.92,81,164492,128,64,129,70,59,81,70,4.7,130387155099,197789275762,0.0,0.0,10.0,0.0,0.0,9.1,12.5,9.1,9.1,9.1,0.0,30.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:03:49,386,0.68,61,145316,381,0.92,81,164492,129,64,128,70,59,81,70,4.7,130421229414,197793990228,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:49,390,0.67,61,145316,381,0.92,81,164492,128,64,128,70,59,81,70,4.7,130440686700,197796688524,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:50,390,0.67,61,145316,381,0.92,81,164492,128,64,128,70,59,81,70,4.7,130460914432,197799498270,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:50,390,0.67,61,145316,381,0.92,81,164492,128,64,129,70,59,81,70,4.7,130480522109,197802207370,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:50,390,0.67,61,145316,381,0.92,81,164492,129,64,129,70,59,81,70,4.7,130500113611,197804917080,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:51,396,0.69,63,145317,381,0.92,81,164492,129,64,129,70,59,81,70,4.7,130519754186,197807622822,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:51,396,0.69,63,145317,381,0.92,81,164492,129,64,129,70,59,81,70,4.7,130555791813,197812657904,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
14:03:51,396,0.69,63,145317,381,0.92,81,164492,129,64,129,70,59,81,70,4.7,130588851970,197817277522,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:52,386,0.68,60,145317,380,0.92,81,164492,129,64,128,70,59,81,70,4.7,130609459706,197820139941,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:52,386,0.68,60,145317,380,0.92,81,164492,129,64,129,70,59,81,70,4.7,130629156799,197822862102,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:53,386,0.68,60,145317,380,0.92,81,164492,129,64,128,70,59,81,70,4.7,130648955149,197825613865,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:53,386,0.68,60,145317,380,0.92,81,164492,129,64,129,70,60,81,70,4.7,130668760091,197828339810,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:53,390,0.68,61,145317,381,0.91,81,164492,129,64,128,70,60,81,70,4.7,130688057649,197831002706,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:54,390,0.68,61,145317,381,0.91,81,164492,129,64,129,70,60,81,70,4.7,130708192974,197833763746,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:54,390,0.68,61,145317,381,0.91,81,164492,129,64,128,70,60,81,70,4.7,130728021292,197836523444,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:54,390,0.68,61,145317,381,0.91,81,164492,129,64,129,70,60,81,70,4.7,130749654598,197839523986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:55,384,0.67,59,145317,382,0.91,81,164492,129,64,129,70,60,81,70,4.7,130769245063,197842242729,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:55,384,0.67,59,145317,382,0.91,81,164492,129,64,129,70,60,81,70,4.7,130802446150,197846853679,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:55,384,0.67,59,145317,382,0.91,81,164492,129,64,129,70,60,81,70,4.7,130835087180,197851390960,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:56,389,0.7,63,145317,381,0.9,80,164492,129,64,129,70,59,81,70,4.7,130868942501,197856101153,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:03:56,389,0.7,63,145317,381,0.9,80,164492,129,64,129,70,59,81,70,4.7,130889876713,197859001292,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:57,389,0.7,63,145317,381,0.9,80,164492,129,64,129,70,59,81,70,4.7,130909458388,197861688724,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:57,389,0.7,63,145317,381,0.9,80,164492,129,64,129,70,59,81,70,4.7,130931009115,197864645320,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:57,387,0.68,61,145317,383,0.92,81,164492,129,64,129,70,59,81,70,4.7,130965585015,197869444807,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:58,387,0.68,61,145317,383,0.92,81,164492,129,64,128,70,59,81,70,4.7,130986135988,197872280860,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:58,387,0.68,61,145317,383,0.92,81,164492,129,64,129,70,59,81,70,4.7,131007425362,197875219085,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:59,384,0.66,59,145317,380,0.92,81,164492,129,64,129,70,59,81,70,4.7,131041961711,197880011187,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,18.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:03:59,384,0.66,59,145317,380,0.92,81,164492,129,64,128,70,59,81,70,4.7,131063671678,197883014292,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:04:00,384,0.66,59,145317,380,0.92,81,164492,129,64,129,70,59,81,70,4.7,131083870357,197885785952,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:04:00,395,0.69,63,145317,380,0.92,81,164492,129,64,129,70,59,81,70,4.7,131103611639,197888506892,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:04:00,395,0.69,63,145317,382,0.92,81,164492,129,64,128,70,59,81,70,4.7,131123173601,197891202747,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:00,395,0.69,63,145317,382,0.92,81,164492,129,64,129,70,59,81,70,4.7,131142423490,197893851544,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:01,395,0.69,63,145317,382,0.92,81,164492,129,64,128,70,59,81,70,4.7,131161993509,197896553808,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:01,395,0.69,63,145317,382,0.92,81,164492,129,64,129,70,59,81,70,4.7,131182082019,197899380644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:04:01,401,0.71,66,145317,382,0.92,81,164492,126,64,115,70,59,81,69,4.7,131204830313,197903998857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:02,401,0.71,66,145317,350,0.87,71,164492,110,64,101,70,59,81,69,4.7,131216892294,197906716502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:02,401,0.71,66,145317,350,0.87,71,164492,105,64,102,70,59,81,69,4.7,131236872772,197911306761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:03,387,0.67,60,145317,350,0.87,71,164492,102,64,102,70,59,81,69,4.7,131256579021,197915911974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
-
14:04:09,384,0.67,60,145317,328,0.9,69,164493,102,64,102,55,45,68,58,4.7,131483401682,197967836279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:09,388,0.67,60,145317,329,0.89,68,164493,102,64,102,55,45,68,58,4.7,131503491719,197972476648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:10,388,0.67,60,145317,329,0.89,68,164493,102,64,102,55,45,69,58,4.7,131523220123,197977027296,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
14:04:10,388,0.67,60,145317,329,0.89,68,164493,102,64,103,55,45,69,58,4.7,131535184143,197979782416,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:11,388,0.67,60,145317,329,0.89,68,164493,103,64,104,55,45,69,58,4.7,131555716256,197984461115,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0
14:04:11,388,0.67,60,145317,333,0.89,69,164493,104,64,103,55,45,69,58,4.7,131575925188,197989100141,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0
14:04:12,384,0.66,58,145317,333,0.89,69,164493,104,64,104,55,45,69,58,4.7,131597073938,197993902619,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
14:04:12,384,0.66,58,145317,333,0.9,70,164493,105,64,103,55,45,69,58,4.7,131617660128,197998626300,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:04:13,384,0.66,58,145317,333,0.9,70,164493,104,64,104,56,46,69,59,4.7,131640707371,198003252143,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:04:13,391,0.69,63,145317,371,0.93,80,164493,102,64,118,56,46,69,59,4.7,131675064583,198008045649,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
14:04:14,391,0.69,63,145317,371,0.93,80,164493,109,64,128,56,46,69,59,4.7,131696351516,198010994250,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
14:04:14,391,0.69,63,145317,371,0.93,80,164493,119,64,128,56,46,69,59,4.7,131729406485,198015550085,9.1,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,0.0,30.0,0.0
14:04:15,386,0.66,59,145317,371,0.93,80,164493,128,64,129,56,46,69,59,4.7,131763253017,198020254968,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
14:04:15,386,0.66,59,145317,381,0.92,81,164493,129,64,128,68,57,79,68,4.7,131783066992,198023001116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0
14:04:16,392,0.68,61,145317,381,0.92,81,164493,129,64,129,68,57,79,68,4.7,131802620287,198025678050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0
14:04:16,392,0.68,61,145317,381,0.92,81,164493,128,64,129,68,57,79,68,4.7,131822084714,198028365055,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
14:04:16,392,0.68,61,145317,381,0.91,81,164493,129,64,128,68,57,79,68,4.7,131841659432,198031057431,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:04:17,392,0.68,61,145317,381,0.91,81,164493,129,64,129,68,57,79,68,4.7,131861504352,198033762075,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:04:17,392,0.68,61,145317,381,0.91,81,164493,129,64,129,68,57,79,68,4.7,131880996734,198036481489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0
