timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:59:22,392,0.66,60,145250,381,0.86,76,164408,110,64,111,76,62,91,83,4.7,184625757276,163433409368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:22,385,0.67,60,145250,342,0.89,70,164408,109,64,107,68,54,81,67,4.7,184639741127,163436231382,81.8,81.8,88.9,80.0,88.9,80.0,80.0,80.0,80.0,88.9,80.0,88.9,80.0,80.0,90.0,88.9,81.8,80.0,80.0,88.9
12:59:23,385,0.67,60,145250,342,0.89,70,164408,109,64,100,68,54,81,67,4.7,184671808611,163439128835,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:23,385,0.67,60,145250,342,0.89,70,164408,113,64,167,68,54,81,67,4.7,184707984848,163441913313,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:23,385,0.67,60,145250,342,0.89,70,164408,138,64,174,68,54,81,67,4.7,184745987559,163444872534,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:24,388,0.68,61,145250,504,0.95,111,164408,152,64,179,68,54,81,67,4.7,184786062163,163447965483,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:24,388,0.68,61,145250,504,0.95,111,164408,176,64,180,68,54,81,67,4.7,184823197017,163450811667,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:24,388,0.68,61,145250,504,0.95,111,164408,179,64,180,68,54,81,67,4.7,184860767905,163453714369,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
12:59:25,388,0.68,61,145250,504,0.95,111,164408,176,64,127,68,54,81,67,4.7,184879655246,163456466438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:25,383,0.68,60,145250,360,0.89,74,164408,154,64,121,84,66,100,81,4.7,184895010188,163459175720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:25,383,0.68,60,145250,360,0.89,74,164408,141,64,111,84,66,100,81,4.7,184909016072,163461904168,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:26,383,0.68,60,145250,360,0.89,74,164408,118,64,110,84,66,100,81,4.7,184922847885,163464619188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:26,383,0.68,60,145250,360,0.89,74,164408,112,64,112,84,66,100,81,4.7,184937132638,163467376017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:26,388,0.68,61,145250,360,0.89,74,164408,111,64,112,84,66,100,81,4.7,184951647860,163470146029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:27,388,0.68,61,145250,344,0.9,72,164408,111,64,108,84,66,100,81,4.7,184965319273,163472973720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:27,388,0.68,61,145250,344,0.9,72,164408,111,64,108,84,66,100,81,4.7,184980566304,163476023089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:27,388,0.68,61,145250,344,0.9,72,164408,110,64,110,84,66,100,81,4.7,184994587203,163478743785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:28,388,0.68,61,145250,344,0.9,72,164408,110,64,111,84,66,100,81,4.7,185009429817,163481617130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:28,384,0.68,61,145250,342,0.89,71,164408,110,64,111,62,51,74,63,4.7,185023304415,163484334164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:28,384,0.68,61,145250,342,0.89,71,164408,111,64,111,62,51,74,63,4.7,185037633052,163487138539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:29,384,0.68,61,145250,342,0.89,71,164408,111,64,112,62,51,74,63,4.7,185052369282,163489944257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
12:59:34,383,0.67,59,145250,330,0.9,69,164408,103,64,104,56,46,69,59,4.7,185293935741,163540933384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:35,383,0.67,59,145250,333,0.91,70,164408,104,64,105,56,46,69,59,4.7,185306091533,163543729886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:35,383,0.67,59,145250,333,0.91,70,164408,104,64,102,56,46,69,59,4.7,185317740978,163546407064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:35,383,0.67,59,145250,333,0.91,70,164408,103,64,103,56,46,69,59,4.7,185329556499,163549079238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:36,391,0.7,63,145250,333,0.91,70,164408,103,64,102,56,46,69,59,4.7,185341601390,163551729927,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:36,391,0.7,63,145250,333,0.91,70,164408,100,64,90,56,46,69,59,4.7,185363149553,163554678833,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:36,391,0.7,63,145250,383,0.93,83,164408,105,64,123,58,46,71,59,4.7,185385183859,163557668327,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:37,391,0.7,63,145250,383,0.93,83,164408,110,64,128,58,46,71,59,4.7,185408978659,163560622116,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:37,384,0.66,59,145251,383,0.93,83,164408,122,64,121,58,46,71,59,4.7,185438004708,163563463478,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:37,384,0.66,59,145251,383,0.93,83,164408,135,64,155,58,46,71,59,4.7,185467470087,163566335114,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:38,384,0.66,59,145251,451,0.93,97,164408,141,64,157,58,46,71,59,4.7,185497155619,163569184045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:38,384,0.66,59,145251,451,0.93,97,164408,151,64,122,58,46,71,59,4.7,185515159601,163571952836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:38,388,0.69,62,145251,451,0.93,97,164408,139,64,115,58,46,71,59,4.7,185529756304,163574704294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
12:59:39,388,0.69,62,145251,451,0.93,97,164408,130,64,107,58,46,71,59,4.7,185542801986,163577550356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:39,388,0.69,62,145251,333,0.91,70,164408,112,64,104,58,46,71,59,4.7,185554714065,163580239070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:39,388,0.69,62,145251,333,0.91,70,164408,108,64,103,66,52,79,65,4.7,185566678085,163583011585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0
12:59:40,388,0.69,62,145251,333,0.91,70,164408,104,64,102,66,52,79,65,4.7,185578733474,163585789532,0.0,0.0,0.0,0.0,10.0,9.1,0.0,10.0,0.0,10.0,9.1,9.1,0.0,0.0,18.2,9.1,0.0,0.0,9.1,9.1
12:59:40,390,0.71,64,145251,333,0.91,70,164408,100,64,91,66,52,79,65,4.7,185624057149,163590576934,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:40,390,0.71,64,145251,432,1.0,104,164408,112,64,159,66,52,79,65,4.7,185678808962,163595357073,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:41,392,0.66,60,145251,432,1.0,104,164408,150,64,166,66,52,79,65,4.7,185711842508,163598220347,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:41,392,0.66,60,145251,432,1.0,104,164408,164,64,166,66,52,79,65,4.7,185746280225,163601214602,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:42,392,0.66,60,145251,477,0.96,106,164408,166,64,168,66,52,79,65,4.7,185792736893,163606037954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:42,386,0.68,61,145251,477,0.96,106,164408,159,64,111,81,67,99,85,4.7,185815245014,163610630289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:43,386,0.68,61,145251,477,0.96,106,164408,124,64,103,81,67,99,85,4.7,185835354643,163615347501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:43,386,0.68,61,145251,329,0.9,68,164408,104,64,103,81,67,99,85,4.7,185855373452,163619978226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:44,383,0.67,59,145251,329,0.9,68,164408,103,64,101,81,67,99,85,4.7,185898993518,163624941409,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:44,383,0.67,59,145251,483,0.94,104,164408,108,64,160,81,67,99,85,4.7,185935225054,163627861507,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:45,383,0.67,59,145251,483,0.94,104,164408,135,64,173,72,58,87,79,4.7,185993029838,163632570296,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:45,388,0.67,61,145251,483,0.94,104,164408,169,64,172,72,58,87,79,4.7,186028801536,163635470862,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:46,388,0.67,61,145251,493,0.94,107,164408,171,64,175,72,58,87,79,4.7,186081659493,163640273645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:46,388,0.67,61,145251,493,0.94,107,164408,156,64,115,72,58,87,79,4.7,186096702363,163643090960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:47,384,0.68,60,145251,493,0.94,107,164408,132,64,109,72,58,87,79,4.7,186120229646,163647648504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:47,384,0.68,60,145251,344,0.9,72,164408,112,64,111,72,58,87,79,4.7,186134288570,163650356932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:47,384,0.68,60,145251,344,0.9,72,164408,110,64,108,72,58,87,79,4.7,186157921810,163654958544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:48,388,0.67,61,145251,344,0.9,72,164408,110,64,110,67,54,80,67,4.7,186180129029,163658000284,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:48,388,0.67,61,145251,344,0.9,72,164408,107,64,138,67,54,80,67,4.7,186238723056,163662620756,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:49,388,0.67,61,145251,493,0.93,106,164408,135,64,172,67,54,80,67,4.7,186298798098,163667370744,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:49,384,0.67,60,145251,493,0.93,106,164408,172,64,178,67,54,80,67,4.7,186334636934,163670200876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:50,384,0.67,60,145251,493,0.93,106,164408,175,64,176,67,54,80,67,4.7,186370964295,163673070253,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:50,384,0.67,60,145251,501,0.93,108,164408,177,64,176,67,54,80,67,4.7,186395439757,163675808466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:50,387,0.67,60,145251,501,0.93,108,164408,167,64,120,67,54,80,67,4.7,186411172688,163678509937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:51,387,0.67,60,145251,501,0.93,108,164408,143,64,112,84,66,100,81,4.7,186425390608,163681203960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:51,387,0.67,60,145251,501,0.93,108,164408,131,64,112,84,66,100,81,4.7,186439135080,163683874486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:51,387,0.67,60,145251,345,0.9,72,164408,114,64,111,84,66,100,81,4.7,186454111055,163686790616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:52,387,0.67,60,145251,345,0.9,72,164408,111,64,111,84,66,100,81,4.7,186468341487,163689543295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:52,383,0.68,60,145251,345,0.9,72,164408,111,64,111,84,66,100,81,4.7,186483124408,163692253249,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:52,383,0.68,60,145251,345,0.9,72,164408,108,64,97,84,66,100,81,4.7,186542520191,163696919679,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:53,383,0.68,60,145251,504,0.98,115,164408,140,64,172,84,66,100,81,4.7,186578862933,163699699519,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:53,387,0.67,60,145251,504,0.98,115,164408,154,64,181,84,66,100,81,4.7,186614744433,163702465503,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:53,387,0.67,60,145251,504,0.98,115,164408,175,64,179,80,67,96,87,4.7,186653823739,163705499552,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:59:54,387,0.67,60,145251,507,0.94,110,164408,179,64,180,80,67,96,87,4.7,186691082311,163708380954,90.9,88.9,90.0,81.8,90.0,90.0,90.0,88.9,90.0,88.9,90.0,90.0,80.0,90.0,100.0,90.0,80.0,90.0,90.0,90.0
12:59:54,387,0.67,60,145251,507,0.94,110,164408,180,64,152,80,67,96,87,4.7,186727954714,163712977439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:55,388,0.67,60,145251,507,0.94,110,164408,153,64,115,80,67,96,87,4.7,186742938135,163715671157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:55,388,0.67,60,145251,507,0.94,110,164408,140,64,113,80,67,96,87,4.7,186767203637,163720297122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:55,388,0.67,60,145251,341,0.9,71,164408,114,64,111,80,67,96,87,4.7,186781345507,163723005611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:56,386,0.68,61,145251,341,0.9,71,164408,112,64,111,80,67,96,87,4.7,186795491467,163725732106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:56,386,0.68,61,145251,341,0.9,71,164408,112,64,113,67,55,79,66,4.7,186819585278,163730302223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:57,386,0.68,61,145251,345,0.9,72,164408,112,64,112,67,55,79,66,4.7,186843244031,163734888088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:57,389,0.68,61,145251,345,0.9,72,164408,112,64,111,67,55,79,66,4.7,186867452343,163739517837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:59:58,389,0.68,61,145251,345,0.9,72,164408,112,64,112,67,55,79,66,4.7,186891508006,163744121890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:00:04,390,0.68,62,145251,344,0.89,71,164409,107,64,103,60,50,72,61,4.7,187150319477,163795034541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:04,390,0.68,62,145251,344,0.89,71,164409,104,64,102,60,50,72,61,4.7,187170703642,163799736616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:05,390,0.68,62,145251,332,0.9,69,164409,103,64,104,57,47,70,59,4.7,187183156857,163802573584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:05,390,0.68,62,145251,332,0.9,69,164409,103,64,103,57,47,70,59,4.7,187207203365,163807295740,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:05,382,0.66,59,145251,332,0.9,69,164409,101,64,109,57,47,70,59,4.7,187244602134,163812351940,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:06,382,0.66,59,145251,388,0.93,84,164409,112,64,128,57,47,70,59,4.7,187273541391,163815535221,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:06,388,0.68,62,145251,388,0.93,84,164409,123,64,152,57,47,70,59,4.7,187303843071,163818488399,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:07,388,0.68,62,145251,388,0.93,84,164409,138,64,156,57,47,70,59,4.7,187353539782,163823233199,20.0,18.2,20.0,20.0,20.0,20.0,54.5,20.0,20.0,20.0,27.3,20.0,30.0,20.0,20.0,27.3,27.3,27.3,20.0,30.0
13:00:07,388,0.68,62,145251,455,0.94,99,164409,149,64,124,74,62,90,76,4.7,187382932346,163827856417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:08,383,0.67,60,145251,455,0.94,99,164409,132,64,110,74,62,90,76,4.7,187396982481,163830605616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:08,383,0.67,60,145251,455,0.94,99,164409,123,64,105,74,62,90,76,4.7,187409498318,163833424396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:08,383,0.67,60,145251,331,0.9,69,164409,109,64,104,74,62,90,76,4.7,187429052406,163837964790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:09,390,0.68,61,145251,331,0.9,69,164409,104,64,105,74,62,90,76,4.7,187440822152,163840668335,44.4,45.5,45.5,45.5,45.5,44.4,40.0,50.0,50.0,40.0,50.0,44.4,44.4,44.4,40.0,40.0,44.4,40.0,54.5,40.0
13:00:09,390,0.68,61,145251,331,0.9,69,164409,104,64,98,74,62,90,76,4.7,187469306515,163843767265,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:10,390,0.68,61,145251,331,0.9,69,164409,112,64,149,74,62,90,76,4.7,187506484215,163846981490,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:10,390,0.68,61,145251,478,0.95,106,164409,137,64,166,71,58,87,79,4.7,187564904659,163851974397,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:11,383,0.67,60,145251,478,0.95,106,164409,165,64,167,71,58,87,79,4.7,187620541052,163856747395,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
13:00:11,383,0.67,60,145251,486,0.93,104,164409,169,64,173,71,58,87,79,4.7,187649409142,163859421705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:00:11,383,0.67,60,145251,486,0.93,104,164409,162,64,115,71,58,87,79,4.7,187675074421,163863980165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
