timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:52:42,383,0.68,60,145243,347,0.9,73,164398,112,64,110,62,51,73,62,4.7,159515093410,160001583619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:43,383,0.68,60,145243,347,0.9,73,164398,110,64,104,62,51,73,62,4.7,159527206294,160004360285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:43,383,0.68,60,145243,347,0.9,73,164398,108,64,104,62,51,73,62,4.7,159539273646,160007053393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:43,389,0.68,61,145243,332,0.91,70,164398,105,64,105,62,51,73,62,4.7,159551593072,160009821574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:52:44,389,0.68,61,145243,332,0.91,70,164398,104,64,104,62,51,73,62,4.7,159578393968,160014564055,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:44,389,0.68,61,145243,332,0.91,70,164398,102,64,113,62,51,73,62,4.7,159600912770,160017564475,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:44,389,0.68,61,145243,332,0.91,70,164398,108,64,131,62,51,73,62,4.7,159623349480,160020556838,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:45,387,0.69,61,145243,394,0.87,79,164398,120,64,132,64,54,77,66,4.7,159662583999,160025368715,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:45,387,0.69,61,145243,394,0.87,79,164398,130,64,153,64,54,77,66,4.7,159714963565,160030236622,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:46,387,0.69,61,145243,394,0.87,79,164398,149,64,173,64,54,77,66,4.7,159774349826,160034906837,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:46,384,0.67,59,145243,502,0.97,112,164398,168,64,180,64,54,77,66,4.7,159812633908,160037887787,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:47,384,0.67,59,145243,502,0.97,112,164398,177,64,180,64,54,77,66,4.7,159850420860,160040818199,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:47,384,0.67,59,145243,502,0.97,112,164398,179,64,180,64,54,77,66,4.7,159909933525,160045402660,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:48,387,0.67,61,145243,509,0.94,111,164398,180,64,179,88,77,107,96,4.7,159948061662,160048320988,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:48,387,0.67,61,145243,509,0.94,111,164398,180,64,181,88,77,107,96,4.7,159987930273,160051401363,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:48,387,0.67,61,145243,509,0.94,111,164398,180,64,181,88,77,107,96,4.7,160024281376,160054197987,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:49,383,0.67,60,145244,509,0.95,112,164399,180,64,180,88,77,107,96,4.7,160061900299,160057096112,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:49,383,0.67,60,145244,509,0.95,112,164399,180,64,180,88,77,107,96,4.7,160099545466,160059981602,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:49,383,0.67,60,145244,509,0.95,112,164399,180,64,179,88,77,107,96,4.7,160135886742,160062785733,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:50,383,0.67,60,145244,509,0.95,112,164399,180,64,179,88,77,107,96,4.7,160174735764,160065771993,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:50,382,0.66,59,145244,509,0.95,112,164399,180,64,180,88,77,107,96,4.7,160211201796,160068572279,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:50,382,0.66,59,145244,509,0.94,111,164399,180,64,181,93,81,112,100,4.7,160249225869,160071506536,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:51,382,0.66,59,145244,509,0.94,111,164399,180,64,181,93,81,112,100,4.7,160285592170,160074306273,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:51,382,0.66,59,145244,509,0.94,111,164399,180,64,181,93,81,112,100,4.7,160322802341,160077178763,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:51,388,0.69,62,145244,509,0.94,111,164399,180,64,181,93,81,112,100,4.7,160361749568,160080161543,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:52,388,0.69,62,145244,509,0.93,110,164399,181,64,179,93,81,112,100,4.7,160398911948,160083015357,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:52,388,0.69,62,145244,509,0.93,110,164399,180,64,179,93,81,112,100,4.7,160436866929,160085933562,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:52,388,0.69,62,145244,509,0.93,110,164399,180,64,179,93,81,112,100,4.7,160474860423,160088859031,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:53,384,0.67,60,145244,509,0.93,110,164399,180,64,179,93,81,112,100,4.7,160511553261,160091675979,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:53,384,0.67,60,145244,510,0.95,112,164399,180,64,179,93,81,112,100,4.7,160549855837,160094637214,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:53,384,0.67,60,145244,510,0.95,112,164399,180,64,181,93,81,112,100,4.7,160588046901,160097563904,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:54,384,0.67,60,145244,510,0.95,112,164399,180,64,181,93,81,112,100,4.7,160625857290,160100480522,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:54,390,0.67,60,145244,510,0.95,112,164399,180,64,180,93,81,112,100,4.7,160662853045,160103329453,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:54,390,0.67,60,145244,509,0.94,111,164399,180,64,180,93,81,112,100,4.7,160699186021,160106127053,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:55,390,0.67,60,145244,509,0.94,111,164399,180,64,180,93,81,112,100,4.7,160737810311,160109096528,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:55,390,0.67,60,145244,509,0.94,111,164399,181,64,181,93,81,112,100,4.7,160776366060,160112079552,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:55,386,0.67,60,145244,509,0.94,111,164399,180,64,179,93,81,112,100,4.7,160814423335,160115004472,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:56,386,0.67,60,145244,510,0.94,110,164399,181,64,181,93,81,112,100,4.7,160852878926,160117973458,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:56,386,0.67,60,145244,510,0.94,110,164399,181,64,181,93,81,112,100,4.7,160890605452,160120868531,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:56,386,0.67,60,145244,510,0.94,110,164399,181,64,181,93,81,112,100,4.7,160926684095,160123652216,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:58,388,0.67,60,145244,511,0.94,111,164399,181,64,181,93,81,112,100,4.7,161122703064,160138719011,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:58,388,0.67,60,145244,511,0.95,112,164399,181,64,181,93,81,112,100,4.7,161160092189,160141592172,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:59,388,0.67,60,145244,511,0.95,112,164399,182,64,182,94,81,112,100,4.7,161197247856,160144473207,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:59,388,0.67,60,145244,511,0.95,112,164399,181,64,181,94,81,112,100,4.7,161234331501,160147327509,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:52:59,382,0.66,59,145244,511,0.95,112,164399,181,64,182,94,81,112,100,4.7,161271577866,160150179858,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:00,382,0.66,59,145244,509,0.91,108,164399,181,64,182,94,81,112,100,4.7,161308319837,160153024211,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:00,382,0.66,59,145244,509,0.91,108,164399,181,64,181,94,81,112,100,4.7,161347563938,160156041110,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:00,382,0.66,59,145244,509,0.91,108,164399,181,64,181,94,81,112,100,4.7,161383437321,160158802760,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:01,392,0.68,61,145244,509,0.91,108,164399,181,64,181,94,81,112,100,4.7,161420930938,160161671589,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:01,392,0.68,61,145244,509,0.91,108,164399,181,64,181,94,81,112,100,4.7,161458343623,160164549938,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:01,392,0.68,61,145244,512,0.95,112,164399,181,64,182,94,81,112,100,4.7,161495166161,160167370610,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:02,392,0.68,61,145244,512,0.95,112,164399,182,64,182,93,82,113,101,4.7,161534285384,160170360043,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:02,379,0.67,59,145244,512,0.95,112,164399,181,64,181,93,82,113,101,4.7,161572984748,160173331593,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:02,379,0.67,59,145244,512,0.95,112,164399,181,64,181,93,82,113,101,4.7,161610560458,160176219098,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:03,379,0.67,59,145244,513,0.96,114,164399,181,64,181,93,82,113,101,4.7,161649838067,160179226719,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:03,379,0.67,59,145244,513,0.96,114,164399,181,64,182,93,82,113,101,4.7,161687155293,160182098538,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:03,388,0.68,61,145244,513,0.96,114,164399,181,64,182,93,82,113,101,4.7,161725723554,160185052937,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:04,388,0.68,61,145244,513,0.96,114,164399,181,64,182,93,82,113,101,4.7,161763132882,160187930005,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:04,388,0.68,61,145244,513,0.94,112,164399,182,64,182,93,82,113,101,4.7,161801367281,160190856328,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:04,388,0.68,61,145244,513,0.94,112,164399,182,64,181,94,81,113,101,4.7,161840167109,160193848630,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:05,389,0.69,62,145244,513,0.94,112,164399,182,64,181,94,81,113,101,4.7,161878166279,160196742849,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:05,389,0.69,62,145244,513,0.94,112,164399,182,64,182,94,81,113,101,4.7,161916422712,160199678693,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:05,389,0.69,62,145244,513,0.92,109,164399,182,64,182,94,81,113,101,4.7,161954065743,160202556860,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:06,389,0.69,62,145244,513,0.92,109,164399,182,64,181,94,81,113,101,4.7,161991862948,160205467497,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:06,383,0.66,59,145244,513,0.92,109,164399,182,64,181,94,81,113,101,4.7,162031678093,160208516073,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:07,383,0.66,59,145244,513,0.92,109,164399,182,64,183,94,81,113,101,4.7,162068968097,160211369887,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:07,383,0.66,59,145244,511,0.96,113,164399,182,64,182,94,81,113,101,4.7,162107124006,160214298163,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:07,383,0.66,59,145244,511,0.96,113,164399,182,64,183,94,81,113,101,4.7,162143804149,160217118102,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:08,388,0.68,61,145244,511,0.96,113,164399,182,64,182,94,82,113,101,4.7,162181714818,160220014457,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:08,388,0.68,61,145244,511,0.96,113,164399,182,64,183,94,82,113,101,4.7,162221928827,160223098189,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:08,388,0.68,61,145244,513,0.94,112,164399,182,64,183,94,82,113,101,4.7,162258826071,160225927711,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:09,388,0.68,61,145244,513,0.94,112,164399,182,64,183,94,82,113,101,4.7,162295434070,160228728363,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:09,384,0.69,61,145244,513,0.94,112,164399,182,64,183,94,82,113,101,4.7,162331661639,160231490135,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:09,384,0.69,61,145244,513,0.94,112,164399,182,64,181,94,82,113,101,4.7,162368669051,160234341263,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:09,384,0.69,61,145244,513,0.94,111,164399,182,64,182,94,82,113,101,4.7,162406286936,160237237557,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:10,384,0.69,61,145244,513,0.94,111,164399,182,64,182,94,82,113,101,4.7,162443875707,160240114137,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:10,386,0.66,59,145244,513,0.94,111,164399,183,64,182,94,82,113,101,4.7,162480881716,160242964593,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:10,386,0.66,59,145244,513,0.94,111,164399,182,64,183,94,82,113,101,4.7,162518555264,160245843004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:11,386,0.66,59,145244,515,0.96,114,164399,182,64,181,94,82,113,101,4.7,162555595209,160248692911,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:11,386,0.66,59,145244,515,0.96,114,164399,182,64,183,94,82,113,101,4.7,162595409499,160251739656,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:12,384,0.68,60,145244,515,0.96,114,164399,182,64,182,94,82,113,101,4.7,162631491987,160254524561,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:12,384,0.68,60,145244,515,0.96,114,164399,182,64,182,94,82,113,101,4.7,162667714123,160257303058,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:12,384,0.68,60,145244,513,0.94,112,164399,182,64,182,94,82,113,101,4.7,162704202799,160260093578,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:12,384,0.68,60,145244,513,0.94,112,164399,182,64,181,94,82,113,101,4.7,162742195866,160263018436,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:13,385,0.67,60,145244,513,0.94,112,164399,182,64,181,94,82,113,101,4.7,162782071680,160266063716,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:13,385,0.67,60,145244,513,0.94,112,164399,182,64,182,94,82,113,101,4.7,162819834217,160268956775,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
12:53:13,385,0.67,60,145244,514,0.94,112,164399,182,64,183,94,82,113,101,4.7,162857665785,160271854778,80.0,70.0,70.0,70.0,80.0,90.9,80.0,66.7,70.0,70.0,80.0,72.7,70.0,77.8,70.0,72.7,72.7,70.0,70.0,72.7
12:53:14,385,0.67,60,145244,514,0.94,112,164399,177,64,157,94,82,113,101,4.7,162880757279,160274616002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:14,386,0.68,60,145244,514,0.94,112,164399,166,64,120,94,82,113,101,4.7,162897055943,160277351834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:14,386,0.68,60,145244,514,0.94,112,164399,141,64,115,94,82,113,101,4.7,162913028925,160280369344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:15,386,0.68,60,145244,346,0.91,73,164399,119,64,112,94,82,113,101,4.7,162926821797,160283075025,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:15,386,0.68,60,145244,346,0.91,73,164399,116,64,111,94,82,113,101,4.7,162940376450,160285792487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:15,383,0.67,60,145244,346,0.91,73,164399,113,64,112,94,82,113,101,4.7,162954775949,160288535094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:16,383,0.67,60,145244,346,0.91,73,164399,113,64,115,69,57,81,68,4.7,162969142185,160291220879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
12:53:22,392,0.69,63,145244,347,0.9,73,164399,113,64,111,62,52,73,62,4.7,163237783037,160341987045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:22,392,0.69,63,145244,347,0.9,73,164399,112,64,105,62,52,73,62,4.7,163249734240,160344682351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:22,379,0.65,57,145244,347,0.9,73,164399,109,64,106,62,52,73,62,4.7,163261783342,160347408418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:23,379,0.65,57,145244,347,0.9,73,164399,107,64,107,62,52,73,62,4.7,163273723436,160350068018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12:53:23,379,0.65,57,145244,335,0.89,69,164399,106,64,104,62,52,73,62,4.7,163285427874,160352710345,80.0,88.9,80.0,80.0,88.9,80.0,80.0,80.0,88.9,80.0,80.0,80.0,80.0,80.0,80.0,80.0,90.9,80.0,80.0,88.9
12:53:23,379,0.65,57,145244,335,0.89,69,164399,103,64,92,62,52,73,62,4.7,163305661343,160355568858,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
