timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:16:31,392,0.68,61,145268,486,0.97,109,164433,169,64,170,87,75,105,93,4.7,254503438923,173062474012,70.0,72.7,70.0,70.0,77.8,70.0,72.7,70.0,70.0,70.0,77.8,77.8,66.7,70.0,72.7,72.7,77.8,70.0,70.0,77.8
13:16:31,385,0.67,60,145268,486,0.97,109,164433,169,64,168,87,75,105,93,4.7,254540490952,173065642644,80.0,66.7,60.0,63.6,60.0,77.8,66.7,70.0,72.7,66.7,70.0,70.0,63.6,77.8,66.7,77.8,66.7,66.7,70.0,70.0
13:16:32,385,0.67,60,145268,486,0.97,109,164433,169,64,170,87,75,105,93,4.7,254571891079,173068326353,70.0,80.0,66.7,66.7,80.0,70.0,70.0,63.6,70.0,90.0,66.7,72.7,70.0,77.8,63.6,72.7,70.0,66.7,70.0,63.6
13:16:32,385,0.67,60,145268,486,0.97,109,164433,169,64,169,87,75,105,93,4.7,254603663886,173071051932,60.0,66.7,80.0,70.0,80.0,63.6,80.0,72.7,70.0,88.9,72.7,80.0,72.7,88.9,80.0,72.7,72.7,80.0,70.0,80.0
13:16:32,385,0.67,60,145268,481,0.93,103,164433,169,64,167,87,75,105,93,4.7,254635532457,173073816024,60.0,70.0,72.7,70.0,70.0,63.6,72.7,77.8,70.0,63.6,70.0,70.0,66.7,60.0,70.0,63.6,77.8,70.0,80.0,90.0
13:16:33,388,0.67,61,145268,481,0.93,103,164433,169,64,170,87,75,105,93,4.7,254666726042,173076488685,60.0,70.0,66.7,70.0,70.0,77.8,77.8,70.0,70.0,77.8,72.7,70.0,70.0,70.0,72.7,70.0,70.0,80.0,70.0,63.6
13:16:33,388,0.67,61,145268,481,0.93,103,164433,166,64,153,87,75,105,93,4.7,254696747938,173079351227,100.0,80.0,80.0,81.8,88.9,90.0,88.9,80.0,80.0,80.0,81.8,90.0,80.0,81.8,88.9,81.8,80.0,90.0,81.8,90.0
13:16:33,388,0.67,61,145268,481,0.93,103,164433,164,64,161,87,75,105,93,4.7,254732952618,173082336693,90.0,80.0,80.0,80.0,90.0,88.9,80.0,80.0,80.0,81.8,80.0,88.9,80.0,80.0,90.0,90.0,81.8,80.0,80.0,90.0
13:16:34,388,0.67,61,145268,491,0.95,108,164433,165,64,170,87,75,105,93,4.7,254764512107,173084956864,70.0,81.8,80.0,80.0,88.9,90.0,80.0,81.8,80.0,80.0,70.0,81.8,81.8,81.8,81.8,80.0,88.9,80.0,90.0,81.8
13:16:34,392,0.71,64,145268,491,0.95,108,164433,166,64,173,87,75,106,94,4.7,254797432494,173087646860,70.0,80.0,70.0,70.0,80.0,80.0,80.0,70.0,81.8,70.0,77.8,70.0,72.7,77.8,90.0,70.0,70.0,80.0,80.0,70.0
13:16:34,392,0.71,64,145268,491,0.95,108,164433,172,64,174,87,75,106,94,4.7,254829412393,173090291628,90.9,80.0,81.8,81.8,80.0,90.0,88.9,80.0,80.0,81.8,80.0,80.0,80.0,77.8,80.0,81.8,88.9,72.7,77.8,81.8
13:16:34,392,0.71,64,145268,491,0.95,108,164433,172,64,175,87,75,106,94,4.7,254861744769,173092965877,72.7,80.0,90.0,90.9,81.8,88.9,72.7,81.8,80.0,77.8,70.0,80.0,80.0,80.0,81.8,88.9,90.0,72.7,80.0,80.0
13:16:35,392,0.71,64,145268,493,0.94,107,164433,174,64,174,87,75,106,94,4.7,254892647705,173095537953,80.0,80.0,88.9,80.0,72.7,77.8,88.9,80.0,77.8,80.0,80.0,77.8,80.0,81.8,72.7,90.0,80.0,88.9,72.7,80.0
13:16:35,392,0.71,64,145268,493,0.94,107,164433,174,64,173,87,75,106,94,4.7,254923862163,173098132795,90.0,90.0,72.7,77.8,77.8,80.0,80.0,80.0,80.0,80.0,90.0,70.0,80.0,88.9,80.0,81.8,90.0,90.0,81.8,81.8
13:16:35,382,0.66,58,145268,493,0.94,107,164433,173,64,173,87,75,106,94,4.7,254955245811,173100747351,66.7,81.8,88.9,81.8,77.8,80.0,80.0,80.0,80.0,88.9,80.0,80.0,80.0,80.0,80.0,88.9,80.0,80.0,80.0,80.0
13:16:36,382,0.66,58,145268,493,0.94,107,164433,173,64,172,87,75,106,94,4.7,254987878845,173103466277,80.0,88.9,88.9,72.7,72.7,88.9,80.0,81.8,80.0,80.0,80.0,81.8,72.7,80.0,88.9,80.0,80.0,70.0,80.0,88.9
13:16:36,382,0.66,58,145268,493,0.94,107,164433,173,64,172,87,75,106,94,4.7,255020515663,173106205223,80.0,81.8,70.0,81.8,90.0,81.8,81.8,81.8,90.0,80.0,81.8,90.0,81.8,88.9,90.0,80.0,80.0,90.9,88.9,80.0
13:16:36,382,0.66,58,145268,492,0.95,108,164433,173,64,173,87,75,106,94,4.7,255052292193,173108827287,90.0,72.7,80.0,88.9,81.8,81.8,70.0,77.8,80.0,80.0,70.0,90.0,80.0,90.0,80.0,77.8,80.0,80.0,80.0,80.0
13:16:37,393,0.67,61,145268,492,0.95,108,164433,172,64,172,89,77,108,96,4.7,255084606808,173111532419,63.6,88.9,90.0,81.8,80.0,80.0,81.8,88.9,80.0,90.0,88.9,90.0,80.0,80.0,80.0,80.0,81.8,100.0,88.9,90.0
13:16:37,393,0.67,61,145268,492,0.95,108,164433,172,64,173,89,77,108,96,4.7,255122573508,173114696595,80.0,90.0,88.9,81.8,81.8,77.8,81.8,88.9,70.0,80.0,66.7,80.0,80.0,72.7,80.0,80.0,81.8,90.0,80.0,80.0
13:16:37,393,0.67,61,145268,492,0.95,108,164433,172,64,173,89,77,108,96,4.7,255154526490,173117375482,80.0,72.7,70.0,90.0,88.9,70.0,90.0,77.8,90.0,63.6,90.0,70.0,81.8,80.0,72.7,80.0,80.0,81.8,70.0,77.8
13:16:38,393,0.67,61,145268,492,0.95,109,164433,172,64,173,89,77,108,96,4.7,255186464396,173120042712,80.0,72.7,81.8,81.8,80.0,80.0,80.0,80.0,72.7,88.9,80.0,70.0,70.0,70.0,77.8,66.7,80.0,88.9,81.8,70.0
13:16:38,386,0.68,60,145268,492,0.95,109,164433,172,64,171,89,77,108,96,4.7,255219671648,173123026774,90.0,100.0,90.9,90.0,90.0,90.9,90.0,90.0,100.0,90.0,100.0,90.0,100.0,90.9,90.0,90.0,90.0,90.9,100.0,100.0
13:16:38,386,0.68,60,145268,492,0.95,109,164433,169,64,167,89,77,108,96,4.7,255253957876,173125784457,90.9,100.0,100.0,81.8,100.0,100.0,90.9,90.9,100.0,100.0,90.0,90.9,100.0,90.9,90.9,100.0,90.0,90.0,90.0,100.0
13:16:39,386,0.68,60,145268,492,0.95,109,164433,169,64,176,89,77,108,96,4.7,255289178794,173128581814,88.9,100.0,100.0,88.9,100.0,100.0,90.9,90.0,90.0,100.0,90.0,100.0,100.0,90.0,90.0,100.0,90.0,100.0,90.0,90.0
13:16:39,386,0.68,60,145268,492,0.95,109,164433,169,64,175,89,77,108,96,4.7,255323675105,173131345723,100.0,90.0,90.9,90.0,90.0,90.9,90.9,100.0,90.0,90.0,90.9,100.0,90.0,90.0,90.0,100.0,90.9,100.0,100.0,90.0
13:16:39,389,0.67,60,145268,501,0.93,108,164433,174,64,177,89,77,108,96,4.7,255357434051,173134052381,90.0,90.9,90.0,90.9,90.0,90.9,100.0,90.0,90.0,81.8,90.0,90.0,90.0,80.0,90.0,88.9,90.0,90.0,100.0,100.0
13:16:40,389,0.67,60,145268,501,0.93,108,164433,176,64,177,90,78,109,97,4.7,255391741703,173136800604,100.0,90.0,90.0,90.0,90.9,90.0,90.0,90.0,90.0,90.9,90.9,88.9,90.9,90.0,81.8,90.0,81.8,88.9,90.0,90.9
13:16:40,389,0.67,60,145268,501,0.93,108,164433,177,64,176,90,78,109,97,4.7,255427430637,173139674131,90.0,90.9,90.0,90.9,90.9,90.0,90.0,90.0,90.9,100.0,100.0,88.9,90.0,90.0,100.0,88.9,81.8,90.0,90.9,90.0
13:16:40,389,0.67,60,145268,501,0.93,108,164433,177,64,177,90,78,109,97,4.7,255464362183,173142630972,90.0,90.0,90.0,100.0,90.0,90.9,90.0,90.9,88.9,100.0,90.0,90.0,90.0,90.9,90.0,90.0,90.0,90.0,100.0,90.0
13:16:40,388,0.67,60,145268,500,0.95,110,164433,176,64,177,90,78,109,97,4.7,255497196389,173145285018,90.0,100.0,90.0,100.0,90.9,90.0,90.0,100.0,90.0,90.9,90.9,100.0,90.0,90.9,90.0,100.0,81.8,90.9,90.0,90.0
13:16:41,388,0.67,60,145268,500,0.95,110,164433,177,64,177,90,78,109,97,4.7,255531724438,173148029823,100.0,90.9,90.0,88.9,90.0,90.0,100.0,100.0,88.9,90.0,88.9,100.0,90.0,90.0,90.9,100.0,90.9,100.0,90.0,90.0
13:16:41,388,0.67,60,145268,500,0.95,110,164433,177,64,179,90,78,109,97,4.7,255564545521,173150645051,90.0,90.0,90.9,90.0,90.0,90.0,88.9,90.0,90.0,90.9,81.8,90.0,90.0,83.3,81.8,90.0,81.8,90.0,81.8,90.0
13:16:41,388,0.67,60,145268,500,0.95,110,164433,178,64,177,90,78,109,97,4.7,255598113733,173153323694,90.0,81.8,90.0,90.9,90.0,90.9,90.0,90.9,90.0,90.0,90.0,100.0,100.0,90.9,81.8,90.0,90.0,90.9,90.0,90.9
13:16:42,388,0.67,60,145268,500,0.95,110,164433,178,64,177,90,78,109,97,4.7,255631690673,173155976580,90.0,90.9,100.0,90.0,100.0,100.0,90.0,90.9,90.9,90.0,90.0,100.0,100.0,90.9,90.0,100.0,100.0,90.9,90.0,90.0
13:16:42,379,0.67,59,145268,504,0.95,111,164433,178,64,177,90,78,109,97,4.7,255668194486,173158883494,90.0,81.8,90.0,81.8,90.0,90.9,90.0,90.0,90.0,90.0,88.9,100.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,90.0
13:16:42,379,0.67,59,145268,504,0.95,111,164433,177,64,177,91,79,110,99,4.7,255702543275,173161623721,90.0,90.9,100.0,90.0,90.0,100.0,90.0,88.9,90.0,100.0,100.0,90.0,90.0,90.0,88.9,90.0,90.9,90.0,90.0,90.0
13:16:43,379,0.67,59,145268,504,0.95,111,164433,177,64,177,91,79,110,99,4.7,255739280303,173164566768,90.9,90.0,90.0,90.0,90.9,100.0,90.0,90.0,90.0,100.0,100.0,90.0,90.0,81.8,90.0,100.0,90.9,90.0,90.0,90.0
13:16:43,379,0.67,59,145268,504,0.95,111,164433,177,64,174,91,79,110,99,4.7,255764793909,173167201405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:43,388,0.68,61,145268,504,0.95,111,164433,168,64,125,91,79,110,99,4.7,255782248027,173169914410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:44,388,0.68,61,145268,379,0.87,77,164433,146,64,113,91,79,110,99,4.7,255796831486,173172607336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:44,388,0.68,61,145268,379,0.87,77,164433,121,64,114,91,79,110,99,4.7,255810767913,173175307951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:44,388,0.68,61,145268,379,0.87,77,164433,116,64,113,91,79,110,99,4.7,255825616263,173178137107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:45,385,0.66,59,145268,379,0.87,77,164433,113,64,113,91,79,110,99,4.7,255840045548,173180883376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:45,385,0.66,59,145268,348,0.89,72,164433,113,64,114,91,79,110,99,4.7,255853973002,173183615669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:16:51,386,0.68,60,145268,349,0.9,73,164433,113,64,105,61,50,73,62,4.7,256120077973,173234413635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:51,386,0.68,60,145268,349,0.9,73,164433,111,64,105,61,50,73,62,4.7,256132266907,173237186272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:51,384,0.67,60,145268,349,0.9,73,164433,108,64,105,61,50,73,62,4.7,256145470913,173240136032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:52,384,0.67,60,145268,335,0.9,70,164433,105,64,103,61,50,73,62,4.7,256157475216,173242898843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:52,384,0.67,60,145268,335,0.9,70,164433,104,64,103,61,50,73,62,4.7,256169660121,173245573274,90.0,88.9,90.0,100.0,81.8,90.0,90.0,90.9,90.0,88.9,90.0,90.0,90.0,90.0,90.9,90.0,100.0,100.0,100.0,88.9
13:16:52,384,0.67,60,145268,335,0.9,70,164433,102,64,96,61,50,73,62,4.7,256183740408,173248231166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:53,386,0.67,60,145268,335,0.9,70,164433,102,64,103,61,50,73,62,4.7,256195783590,173250963214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:53,386,0.67,60,145268,332,0.89,68,164433,102,64,104,61,50,73,62,4.7,256208052296,173253745678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:53,386,0.67,60,145268,332,0.89,68,164433,103,64,104,61,50,73,62,4.7,256228027099,173258242187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:54,387,0.68,61,145268,332,0.89,68,164433,104,64,104,57,46,70,59,4.7,256247809030,173262759021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:54,387,0.68,61,145268,326,0.91,69,164433,104,64,104,57,46,70,59,4.7,256259684000,173265464032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:55,387,0.68,61,145268,326,0.91,69,164433,104,64,104,57,46,70,59,4.7,256272529975,173268322179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:55,387,0.68,61,145268,326,0.91,69,164433,104,64,104,57,46,70,59,4.7,256284346962,173271004423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:55,381,0.67,59,145268,326,0.91,69,164433,104,64,103,57,46,70,59,4.7,256296235054,173273747091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:56,381,0.67,59,145268,326,0.91,69,164433,103,64,103,57,46,70,59,4.7,256307984780,173276399856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:56,381,0.67,59,145268,330,0.89,68,164433,103,64,103,57,46,70,59,4.7,256319821541,173279085945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:56,381,0.67,59,145268,330,0.89,68,164433,103,64,102,57,46,70,59,4.7,256331598489,173281742615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:57,392,0.68,62,145268,330,0.89,68,164433,103,64,103,56,46,69,58,4.7,256343097055,173284395624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:57,392,0.68,62,145268,330,0.89,68,164433,103,64,103,56,46,69,58,4.7,256355875892,173287290758,18.2,10.0,10.0,10.0,11.1,11.1,10.0,11.1,18.2,10.0,10.0,10.0,18.2,10.0,20.0,10.0,18.2,20.0,11.1,10.0
13:16:57,392,0.68,62,145268,331,0.9,69,164433,103,64,100,56,46,69,58,4.7,256370660400,173290045573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:58,392,0.68,62,145268,331,0.9,69,164433,102,64,103,56,46,69,58,4.7,256390562205,173294539336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:58,385,0.68,60,145268,331,0.9,69,164433,102,64,103,56,46,69,58,4.7,256404177526,173297223716,20.0,9.1,9.1,11.1,9.1,20.0,10.0,72.7,30.0,50.0,20.0,40.0,36.4,36.4,9.1,36.4,50.0,50.0,10.0,40.0
13:16:58,385,0.68,60,145268,353,0.85,69,164433,101,64,96,56,46,69,58,4.7,256416659489,173299909439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:16:59,385,0.68,60,145268,353,0.85,69,164433,102,64,103,56,46,69,58,4.7,256439058052,173304796328,30.0,30.0,30.0,44.4,22.2,40.0,40.0,66.7,54.5,100.0,44.4,100.0,60.0,77.8,50.0,80.0,100.0,80.0,63.6,100.0
13:16:59,385,0.65,58,145268,353,0.85,69,164433,102,64,100,57,44,70,59,4.7,256452877170,173307584163,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:00,385,0.65,58,145268,353,0.85,69,164433,102,64,103,57,44,70,59,4.7,256473009626,173312134749,80.0,72.7,0.0,63.6,54.5,63.6,70.0,0.0,55.6,0.0,60.0,0.0,27.3,18.2,50.0,9.1,72.7,0.0,11.1,9.1
13:17:00,385,0.65,58,145268,330,0.9,69,164433,103,64,105,57,44,70,59,4.7,256495528306,173316793246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:01,389,0.66,59,145268,330,0.9,69,164433,104,64,103,57,44,70,59,4.7,256516522881,173321275473,50.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,10.0
13:17:01,389,0.66,59,145268,343,0.9,71,164433,104,64,105,57,44,70,59,4.7,256538597776,173325806712,72.7,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1
13:17:02,389,0.66,59,145268,343,0.9,71,164433,105,64,105,57,44,70,59,4.7,256559497624,173330511778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,9.1,9.1,9.1,0.0,10.0,10.0,0.0,10.0,0.0
13:17:02,383,0.66,58,145268,343,0.9,71,164433,105,64,94,58,46,70,59,4.7,256575225795,173333128592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:03,383,0.66,58,145268,374,0.83,72,164433,103,64,109,58,46,70,59,4.7,256589859485,173335854049,80.0,80.0,63.6,70.0,80.0,50.0,66.7,70.0,60.0,77.8,80.0,70.0,70.0,70.0,77.8,80.0,0.0,70.0,90.0,90.0
13:17:03,383,0.66,58,145268,374,0.83,72,164433,104,64,102,58,46,70,59,4.7,256604319409,173338588417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:03,388,0.68,61,145268,374,0.83,72,164433,104,64,98,58,46,70,59,4.7,256629324899,173343403407,40.0,22.2,40.0,36.4,30.0,40.0,50.0,22.2,44.4,20.0,22.2,20.0,40.0,40.0,20.0,10.0,10.0,9.1,0.0,0.0
13:17:04,388,0.68,61,145268,349,0.95,77,164433,104,64,103,58,46,70,59,4.7,256654556280,173347979445,10.0,18.2,10.0,20.0,10.0,10.0,10.0,27.3,11.1,22.2,20.0,54.5,11.1,20.0,22.2,30.0,50.0,44.4,40.0,50.0
13:17:04,388,0.68,61,145268,349,0.95,77,164433,105,64,110,58,46,70,59,4.7,256670323268,173350642647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,18.2,0.0,90.0,0.0,0.0,11.1,10.0,10.0,27.3,30.0,60.0
13:17:05,387,0.68,61,145268,349,0.95,77,164433,106,64,104,58,46,70,59,4.7,256695282616,173355285945,9.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0,30.0
13:17:05,387,0.68,61,145268,347,0.88,71,164433,107,64,109,60,46,73,60,4.7,256709678942,173358024647,90.0,100.0,90.9,90.0,90.0,10.0,100.0,54.5,100.0,60.0,90.9,0.0,90.9,80.0,60.0,70.0,0.0,45.5,40.0,0.0
13:17:05,387,0.68,61,145268,347,0.88,71,164433,108,64,113,60,46,73,60,4.7,256733894151,173362596901,0.0,10.0,0.0,30.0,0.0,0.0,10.0,40.0,0.0,40.0,20.0,0.0,20.0,40.0,50.0,40.0,50.0,40.0,40.0,0.0
13:17:06,387,0.69,62,145268,347,0.88,71,164433,109,64,106,60,46,73,60,4.7,256760915200,173367299586,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
13:17:07,387,0.69,62,145268,352,0.87,71,164433,108,64,108,60,46,73,60,4.7,256778376459,173370026935,33.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
13:17:07,387,0.69,62,145268,352,0.87,71,164433,107,64,127,60,46,73,60,4.7,256799850281,173373026195,54.5,22.2,0.0,40.0,10.0,40.0,0.0,77.8,18.2,70.0,30.0,40.0,33.3,60.0,80.0,60.0,70.0,80.0,90.0,0.0
13:17:07,388,0.66,60,145268,352,0.87,71,164433,114,64,124,60,46,73,60,4.7,256822906252,173376080631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:08,388,0.66,60,145268,352,0.87,71,164433,118,64,119,60,46,73,60,4.7,256856550697,173380656974,10.0,30.0,50.0,10.0,20.0,60.0,54.5,20.0,0.0,18.2,20.0,20.0,50.0,20.0,20.0,20.0,55.6,60.0,20.0,22.2
13:17:08,388,0.66,60,145268,382,0.94,83,164433,122,64,119,66,54,78,64,4.7,256876279711,173383365951,0.0,9.1,0.0,40.0,0.0,40.0,50.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,30.0,60.0,0.0,0.0
13:17:08,388,0.66,60,145268,382,0.94,83,164433,123,64,127,66,54,78,64,4.7,256911889300,173387957126,10.0,0.0,0.0,0.0,0.0,10.0,54.5,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6,0.0,0.0,0.0
13:17:09,392,0.68,62,145268,382,0.94,83,164433,125,64,133,66,54,78,64,4.7,256948660386,173392585410,0.0,0.0,0.0,30.0,0.0,60.0,20.0,0.0,70.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0
13:17:09,392,0.68,62,145268,402,0.86,80,164433,129,64,130,66,54,78,64,4.7,256985164565,173397213206,30.0,0.0,20.0,0.0,36.4,0.0,0.0,18.2,60.0,20.0,20.0,20.0,0.0,30.0,30.0,27.3,60.0,0.0,0.0,0.0
13:17:10,388,0.68,61,145269,402,0.86,80,164433,132,64,132,66,54,78,64,4.7,257021492047,173401745543,33.3,0.0,0.0,0.0,0.0,54.5,40.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,55.6
13:17:10,388,0.68,61,145269,403,0.91,85,164433,132,64,132,72,61,85,70,4.7,257058245920,173406374682,0.0,20.0,63.6,0.0,70.0,30.0,0.0,60.0,50.0,63.6,70.0,40.0,36.4,66.7,81.8,88.9,44.4,40.0,30.0,60.0
13:17:11,388,0.68,61,145269,403,0.91,85,164433,132,64,135,72,61,85,70,4.7,257096428196,173410910620,81.8,0.0,0.0,50.0,33.3,33.3,20.0,0.0,100.0,0.0,0.0,0.0,60.0,60.0,30.0,30.0,0.0,63.6,0.0,0.0
13:17:12,388,0.68,61,145269,403,0.91,85,164433,136,64,139,72,61,85,70,4.7,257119013282,173413575591,40.0,0.0,0.0,30.0,20.0,22.2,0.0,45.5,55.6,0.0,66.7,0.0,63.6,0.0,0.0,0.0,27.3,72.7,30.0,0.0
13:17:12,388,0.68,61,145269,412,0.91,87,164434,138,64,139,72,61,85,70,4.7,257141759317,173416280723,0.0,0.0,20.0,50.0,72.7,22.2,60.0,90.0,20.0,0.0,50.0,0.0,60.0,30.0,0.0,0.0,50.0,70.0,20.0,0.0
13:17:12,388,0.68,61,145269,412,0.91,87,164434,139,64,137,72,61,85,70,4.7,257163913191,173418999649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:17:12,398,0.69,64,145269,412,0.91,87,164434,138,64,121,72,61,85,70,4.7,257184762564,173421818062,44.4,50.0,63.6,66.7,60.0,60.0,70.0,60.0,63.6,45.5,60.0,50.0,40.0,60.0,63.6,60.0,60.0,50.0,60.0,45.5
