timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
-
13:09:20,398,0.72,66,145260,327,0.9,68,164422,102,64,102,54,45,68,58,4.7,225163579036,169111089596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:21,398,0.72,66,145260,327,0.9,68,164422,102,64,101,54,45,68,58,4.7,225183272101,169115570664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:21,387,0.68,61,145260,328,0.89,68,164422,101,64,101,54,45,68,58,4.7,225195044104,169118232339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:22,387,0.68,61,145260,328,0.89,68,164422,101,64,102,54,45,68,58,4.7,225215497238,169122755399,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:22,387,0.68,61,145260,328,0.89,68,164422,103,64,105,54,45,68,58,4.7,225228607434,169125501119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:23,387,0.68,61,145261,328,0.89,68,164422,104,64,105,54,45,68,58,4.7,225250391741,169130116830,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:23,387,0.68,61,145261,334,0.9,70,164422,105,64,105,55,46,69,59,4.7,225263222335,169132840395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:23,387,0.68,61,145261,334,0.9,70,164422,105,64,105,55,46,69,59,4.7,225285377125,169137473806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:24,384,0.68,61,145261,334,0.9,70,164422,105,64,99,55,46,69,59,4.7,225306008786,169140163679,9.1,10.0,9.1,10.0,9.1,9.1,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,100.0
13:09:24,384,0.68,61,145261,399,0.93,86,164422,109,64,130,55,46,69,59,4.8,225343597801,169144717806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:25,384,0.68,61,145261,399,0.93,86,164422,121,64,137,55,46,69,59,4.8,225381245410,169149262167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:25,388,0.68,61,145261,399,0.93,86,164422,137,64,136,55,46,69,59,4.8,225418712111,169153807809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:26,388,0.68,61,145261,405,0.93,87,164422,137,64,138,68,58,82,71,4.8,225441394059,169156574465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:26,388,0.68,61,145261,405,0.93,87,164422,137,64,136,68,58,82,71,4.8,225464256916,169159351802,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:26,388,0.68,61,145261,405,0.93,87,164422,137,64,136,68,58,82,71,4.8,225501754318,169163966841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:27,390,0.67,60,145261,402,0.93,86,164422,137,64,137,68,58,82,71,4.8,225541753422,169168951264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:27,390,0.67,60,145261,402,0.93,86,164422,136,64,136,68,58,82,71,4.9,225563089976,169171695947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:28,384,0.65,58,145261,402,0.93,86,164422,138,64,142,68,58,82,71,5.9,225601953524,169177387400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:28,384,0.65,58,145261,423,0.93,91,164422,140,64,143,73,63,88,78,7.0,225641800041,169183198481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:29,384,0.65,58,145261,423,0.93,91,164422,144,64,147,73,63,88,78,7.6,225665603691,169186685472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:29,388,0.67,61,145261,423,0.93,91,164422,146,64,146,73,63,88,78,8.7,225705431592,169192473116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:30,388,0.67,61,145261,431,0.94,94,164422,147,64,147,73,63,88,78,9.8,225745180452,169198289202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:30,388,0.67,61,145261,431,0.94,94,164422,146,64,147,73,63,88,78,10.8,225784292107,169203976870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:31,384,0.66,59,145261,425,0.94,92,164422,146,64,145,73,63,88,78,11.9,225822530779,169209558094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:31,384,0.66,59,145261,425,0.94,92,164422,145,64,145,76,64,93,81,12.8,225860909648,169215197972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:32,389,0.68,61,145261,425,0.94,92,164422,145,64,146,76,64,93,81,13.9,225900100710,169220908712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:32,389,0.68,61,145261,432,0.94,93,164422,146,64,146,76,64,93,81,15.0,225939341271,169226603033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:33,389,0.68,61,145261,432,0.94,93,164422,146,64,146,76,64,93,81,15.6,225961982998,169229892637,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:33,383,0.67,60,145261,432,0.94,93,164422,146,64,146,76,64,93,81,16.6,225999850393,169235421553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:34,383,0.67,60,145261,432,0.93,93,164422,146,64,146,76,64,93,81,17.6,226038314467,169241009796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:34,383,0.67,60,145261,432,0.93,93,164422,146,64,145,76,65,94,83,18.7,226077253943,169246739639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:35,383,0.66,59,145261,432,0.93,93,164422,145,64,145,76,65,94,83,19.7,226116336484,169252478211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:35,383,0.66,59,145261,429,0.94,93,164422,145,64,148,76,65,94,83,20.3,226139003052,169255814689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:36,383,0.66,59,145261,429,0.94,93,164422,146,64,147,76,65,94,83,20.9,226161339116,169259098983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:36,386,0.69,62,145261,429,0.94,93,164422,147,64,146,76,65,94,83,21.9,226199817777,169264685882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:36,386,0.69,62,145261,434,0.93,93,164423,147,64,146,76,65,94,83,23.0,226238199515,169270278947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:37,386,0.69,62,145261,434,0.93,93,164423,146,64,146,76,65,94,82,23.6,226262237478,169273779914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:37,386,0.68,61,145261,434,0.93,93,164423,146,64,146,76,65,94,82,24.3,226286111868,169277248167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:38,386,0.68,61,145261,434,0.94,94,164423,146,64,147,76,65,94,82,24.9,226309209282,169280592580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:38,386,0.68,61,145261,434,0.94,94,164423,146,64,144,76,65,94,82,25.5,226331753963,169283892315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:38,386,0.68,61,145261,434,0.94,94,164423,146,64,144,76,65,94,82,26.6,226370246296,169289517972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:39,388,0.69,62,145261,434,0.94,94,164423,145,64,145,76,65,94,82,27.6,226410054910,169295377882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:39,388,0.69,62,145261,430,0.94,93,164423,145,64,146,76,65,94,82,28.6,226449768919,169301135191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:40,394,0.69,63,145261,430,0.94,93,164423,146,64,146,75,64,94,82,29.7,226488956502,169306787215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:40,394,0.69,63,145261,430,0.94,93,164423,146,64,146,75,64,94,82,30.3,226511763695,169310103491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:41,394,0.69,63,145261,430,0.94,94,164423,146,64,146,75,64,94,82,31.3,226550450424,169315713523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:41,397,0.69,64,145261,430,0.94,94,164423,147,64,147,75,64,94,82,32.0,226573905015,169319122755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:41,397,0.69,64,145261,430,0.94,94,164423,147,64,146,75,64,94,82,33.0,226612394663,169324744811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:42,397,0.69,64,145261,426,0.94,93,164423,146,64,145,75,64,94,82,33.6,226635021558,169328061147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:42,397,0.69,64,145261,426,0.94,93,164423,146,64,145,76,64,93,82,34.3,226658373427,169331489422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:43,387,0.67,60,145261,426,0.94,93,164423,145,64,145,76,64,93,82,34.9,226683556651,169335218539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:43,387,0.67,60,145261,426,0.94,93,164423,145,64,147,76,64,93,82,35.9,226722320529,169340835346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:43,387,0.67,60,145261,432,0.94,94,164423,146,64,146,76,64,93,82,36.5,226744653907,169344075816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:44,388,0.68,61,145261,432,0.94,94,164423,146,64,146,76,64,93,82,37.1,226767454935,169347399477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:44,388,0.68,61,145261,432,0.94,94,164423,146,64,146,76,64,93,82,26.7,226807912717,169352415333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:45,388,0.68,61,145261,430,0.94,93,164423,146,64,146,76,64,93,82,19.8,226831626707,169355281354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:45,388,0.68,61,145261,430,0.94,93,164423,146,64,146,76,64,93,82,8.0,226871691667,169360155365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:45,385,0.67,60,145261,430,0.94,93,164423,146,64,145,76,65,94,82,4.8,226894818012,169362994225,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:46,385,0.67,60,145261,430,0.94,93,164423,145,64,142,76,65,94,82,4.8,226932297042,169367502697,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:46,385,0.67,60,145261,421,0.93,91,164423,143,64,142,76,65,94,82,4.8,226954836962,169370226445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:47,383,0.66,59,145261,421,0.93,91,164423,142,64,144,76,65,94,82,4.7,226992787549,169374853142,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:47,383,0.66,59,145261,421,0.93,91,164423,142,64,141,76,65,94,82,4.7,227014932206,169377555589,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:47,383,0.66,59,145261,418,0.93,90,164423,142,64,142,76,65,94,82,4.8,227052868206,169382111058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:48,389,0.68,61,145261,418,0.93,90,164423,141,64,141,75,63,91,79,4.8,227075278427,169384830289,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:48,389,0.68,61,145261,418,0.93,90,164423,141,64,140,75,63,91,79,4.8,227097530750,169387534506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:49,389,0.68,61,145261,418,0.92,89,164423,141,64,142,75,63,91,79,4.8,227120305167,169390284804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:49,389,0.68,61,145261,418,0.92,89,164423,141,64,142,75,63,91,79,4.8,227161541023,169395221986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:49,382,0.66,59,145261,418,0.92,89,164423,142,64,142,75,63,91,79,4.8,227199349337,169399831227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:50,382,0.66,59,145261,422,0.93,90,164423,142,64,142,75,63,91,79,4.8,227222533360,169402673627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:50,382,0.66,59,145261,422,0.93,90,164423,142,64,143,75,63,91,79,4.8,227246121068,169405505346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:51,389,0.68,61,145261,422,0.93,90,164423,142,64,142,75,63,91,79,4.8,227269174476,169408283293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:51,389,0.68,61,145261,422,0.93,90,164423,142,64,143,74,63,91,80,4.7,227291995828,169411127829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:51,389,0.68,61,145261,422,0.93,90,164423,142,64,141,74,63,91,80,4.7,227314448896,169413835403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:52,389,0.68,61,145261,419,0.93,90,164423,142,64,142,74,63,91,80,4.7,227353280400,169418550174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:52,384,0.68,61,145261,419,0.93,90,164423,141,64,140,74,63,91,80,4.8,227390810212,169423094901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:53,384,0.68,61,145261,419,0.93,90,164423,141,64,142,74,63,91,80,4.8,227428912104,169427724528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:53,387,0.68,61,145261,419,0.93,90,164423,141,64,140,74,63,91,80,4.8,227451231260,169430472689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:53,387,0.68,61,145261,419,0.93,90,164423,140,64,140,74,63,91,80,4.8,227472967045,169433123317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:54,387,0.68,61,145261,419,0.93,90,164423,140,64,140,74,63,90,79,4.8,227510583709,169437776626,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:54,387,0.68,61,145261,417,0.93,90,164423,140,64,140,74,63,90,79,4.8,227531888158,169440433418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:55,384,0.67,60,145261,417,0.93,90,164423,140,64,140,74,63,90,79,4.8,227568436344,169444944942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0
13:09:55,384,0.67,60,145261,417,0.93,90,164423,140,64,137,74,63,90,79,4.7,227590502510,169447936329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:55,384,0.67,60,145261,417,0.93,90,164423,136,64,119,74,63,90,79,4.7,227605143464,169450600751,0.0,0.0,0.0,10.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,9.1,10.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0
13:09:56,386,0.69,62,145261,357,0.87,72,164423,124,64,105,74,63,90,79,4.7,227618307005,169453544957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:56,386,0.69,62,145261,357,0.87,72,164423,117,64,104,74,63,90,79,4.7,227630248624,169456250883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:56,386,0.69,62,145261,357,0.87,72,164423,106,64,105,65,52,79,65,4.7,227642110716,169458980978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:57,386,0.69,62,145261,357,0.87,72,164423,103,64,100,65,52,79,65,4.7,227661829720,169463473582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:09:57,388,0.69,62,145261,326,0.9,68,164423,101,64,101,65,52,79,65,4.7,227681824969,169468048887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
-
13:10:03,388,0.68,61,145261,327,0.89,68,164423,101,64,101,54,45,68,58,4.7,227907612783,169519686939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:10:04,383,0.66,59,145261,326,0.9,68,164423,101,64,102,54,45,68,58,4.7,227927468872,169524215919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:10:04,383,0.66,59,145261,326,0.9,68,164423,102,64,101,54,45,68,58,4.7,227947125255,169528743007,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:05,383,0.66,59,145261,327,0.91,69,164423,103,64,108,55,45,68,58,5.4,227969058731,169534076611,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,100.0
13:10:05,386,0.67,60,145261,327,0.91,69,164423,106,64,108,55,45,68,58,6.2,227991702228,169539633238,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:06,386,0.67,60,145261,327,0.91,69,164423,109,64,109,55,45,68,58,6.9,228014061179,169545094894,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:07,385,0.67,60,145261,342,0.9,71,164423,109,64,108,55,45,68,58,7.8,228038752217,169550501130,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:07,385,0.67,60,145261,342,0.9,71,164423,107,64,99,55,45,68,58,8.6,228061585899,169553969810,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:07,385,0.67,60,145261,342,0.9,71,164423,107,64,143,55,45,68,58,9.9,228100262680,169559846992,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:08,386,0.67,60,145261,427,0.93,92,164423,122,64,145,65,55,80,69,10.7,228123052966,169563311217,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:08,386,0.67,60,145261,427,0.93,92,164423,140,64,144,65,55,80,69,11.5,228146114064,169566817006,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
13:10:09,386,0.67,60,145261,427,0.93,92,164423,144,64,145,65,55,80,69,12.9,228186725532,169572995945,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0
