timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:27:40,390,0.69,62,145279,329,0.9,69,164450,103,64,103,55,45,69,59,4.7,44469699206,178864353385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:40,390,0.69,62,145279,329,0.9,69,164450,103,64,102,55,45,69,59,4.7,44490320796,178869139078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:41,390,0.69,62,145279,331,0.9,69,164450,103,64,102,55,45,69,59,4.7,44503025171,178872069735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:41,393,0.67,61,145279,331,0.9,69,164450,103,64,103,55,45,69,59,4.7,44514679132,178874760280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:41,393,0.67,61,145279,331,0.9,69,164450,103,64,102,55,45,69,59,4.7,44526667322,178877553852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:42,393,0.67,61,145279,331,0.9,69,164450,103,64,103,55,45,69,59,4.7,44546722752,178882162788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:42,393,0.67,61,145279,331,0.9,69,164450,103,64,103,55,45,69,59,4.7,44566704146,178886791987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:43,385,0.67,60,145279,331,0.9,69,164450,103,64,103,55,45,69,59,4.7,44586402765,178891338362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:43,385,0.67,60,145279,331,0.9,69,164450,103,64,103,55,45,69,59,4.7,44598528222,178894138160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:44,385,0.67,60,145279,331,0.9,69,164450,103,64,103,55,45,69,59,4.7,44610332574,178896882904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:44,391,0.68,62,145279,331,0.9,69,164450,103,64,103,55,45,69,59,4.7,44623046348,178899813743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:44,391,0.68,62,145279,331,0.9,69,164450,103,64,103,55,45,69,59,4.7,44634825920,178902533524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:45,391,0.68,62,145279,331,0.9,69,164450,103,64,103,55,45,69,59,4.7,44648394610,178905669624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:45,391,0.68,62,145279,331,0.9,69,164450,103,64,103,55,46,69,59,4.7,44660839220,178908562500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:45,384,0.68,60,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44673529373,178911463860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:46,384,0.68,60,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44685647872,178914254563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:46,384,0.68,60,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44700079598,178917620583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:46,386,0.67,60,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44712765539,178920526215,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:47,386,0.67,60,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44724596869,178923266198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:47,386,0.67,60,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44736349280,178925995927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:47,386,0.67,60,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44748348883,178928774790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:48,386,0.67,60,145279,330,0.9,69,164450,103,64,104,55,46,69,59,4.7,44760577307,178931559817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:48,389,0.68,62,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44772620550,178934333674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:48,389,0.68,62,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44784252478,178937050953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:49,389,0.68,62,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44796710210,178939913677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:49,389,0.68,62,145279,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,44808962864,178942736424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:49,383,0.67,59,145279,330,0.9,68,164450,103,64,103,55,46,69,59,4.7,44820845524,178945481473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:49,383,0.67,59,145279,330,0.9,68,164450,103,64,103,55,46,69,59,4.7,44832557774,178948206625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50,383,0.67,59,145279,330,0.9,68,164450,103,64,103,55,46,69,59,4.7,44844441411,178950925246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50,383,0.67,59,145279,330,0.9,68,164450,103,64,103,55,46,69,59,4.7,44856757908,178953764106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:50,388,0.68,61,145279,332,0.89,69,164450,103,64,103,55,45,69,59,4.7,44869148623,178956643859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51,388,0.68,61,145279,332,0.89,69,164450,103,64,103,55,45,69,59,4.7,44881096835,178959396843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51,388,0.68,61,145279,332,0.89,69,164450,103,64,103,55,45,69,59,4.7,44893127810,178962141098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:51,388,0.68,61,145279,332,0.89,69,164450,103,64,104,55,45,69,59,4.7,44912883008,178966709995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:52,386,0.67,60,145279,330,0.89,68,164450,103,64,103,55,45,69,59,4.7,44924591779,178969420743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:52,386,0.67,60,145279,330,0.89,68,164450,103,64,103,55,45,69,59,4.7,44944816276,178974058609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:53,386,0.67,60,145279,330,0.89,68,164450,103,64,102,55,45,69,59,4.7,44965130311,178978777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:53,386,0.67,60,145280,330,0.9,69,164450,103,64,102,56,45,69,59,4.7,44985309825,178983409843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,22.2,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:54,386,0.67,60,145280,330,0.9,69,164450,103,64,103,56,45,69,59,4.7,45005325398,178988043315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:54,389,0.67,61,145280,330,0.9,69,164450,103,64,103,56,45,69,59,4.7,45025047394,178992593535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:55,389,0.67,61,145280,330,0.9,69,164450,103,64,103,56,45,69,59,4.7,45045077799,178997228594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:55,389,0.67,61,145280,330,0.9,69,164450,103,64,103,56,45,69,59,4.7,45064762014,179001766607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:56,385,0.69,62,145280,330,0.89,68,164450,103,64,103,56,45,69,59,4.7,45077637896,179004746824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:56,385,0.69,62,145280,330,0.89,68,164450,103,64,103,56,45,69,59,4.7,45089386218,179007497061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:57,385,0.69,62,145280,330,0.89,68,164450,103,64,103,56,45,69,59,4.7,45101299396,179010237838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:57,385,0.69,62,145280,330,0.89,68,164450,103,64,103,56,45,69,59,4.7,45113235889,179012972938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.5,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:57,388,0.68,61,145280,330,0.9,69,164450,103,64,103,56,45,69,59,4.7,45125241046,179015740693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:58,388,0.68,61,145280,330,0.9,69,164450,103,64,103,56,45,69,59,4.7,45137061084,179018495935,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:58,388,0.68,61,145280,330,0.9,69,164450,103,64,103,56,45,69,59,4.7,45149487505,179021348222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:58,388,0.68,61,145280,330,0.9,69,164450,103,64,103,56,45,69,59,4.7,45161445238,179024110239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:58,383,0.66,59,145280,330,0.9,69,164450,103,64,103,56,45,69,59,4.7,45173185747,179026829898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:59,383,0.66,59,145280,330,0.9,69,164450,103,64,102,56,45,69,59,4.7,45185030200,179029592281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:59,383,0.66,59,145280,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,45197198198,179032378406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:27:59,383,0.66,59,145280,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,45209676194,179035251324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:00,390,0.7,63,145280,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,45221688736,179038050877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0
13:28:00,390,0.7,63,145280,331,0.9,69,164450,103,64,102,55,46,69,59,4.7,45234052657,179040916104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:00,390,0.7,63,145280,331,0.9,69,164450,103,64,103,55,46,69,59,4.7,45245982497,179043654928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:01,390,0.7,63,145280,331,0.9,69,164450,103,64,104,55,46,69,59,4.7,45257784774,179046381117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:01,402,0.67,63,145280,331,0.9,69,164450,103,64,103,55,46,69,59,4.7,45269380814,179049081977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:01,402,0.67,63,145280,331,0.9,69,164450,103,64,103,55,46,69,59,4.7,45281124314,179051789673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:02,402,0.67,63,145280,330,0.9,69,164450,103,64,103,55,46,69,59,4.7,45293816420,179054717888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:02,402,0.67,63,145280,330,0.9,69,164450,103,64,102,56,46,69,59,4.7,45305496505,179057434739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,11.1,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:02,384,0.66,59,145280,330,0.9,69,164450,103,64,103,56,46,69,59,4.7,45317421950,179060225991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:03,384,0.66,59,145280,330,0.9,69,164450,103,64,104,56,46,69,59,4.7,45329489730,179062968599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:03,384,0.66,59,145280,332,0.9,69,164450,103,64,103,56,46,69,59,4.7,45341441786,179065745997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:03,384,0.66,59,145280,332,0.9,69,164450,103,64,103,56,46,69,59,4.7,45353102096,179068440021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:04,384,0.66,59,145280,332,0.9,69,164450,103,64,103,56,46,69,59,4.7,45364823074,179071142895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:04,389,0.68,61,145280,332,0.9,69,164450,103,64,103,56,46,69,59,4.7,45377830304,179074137089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:04,389,0.68,61,145280,330,0.9,69,164450,103,64,103,56,46,69,59,4.7,45389720288,179076892453,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,9.1
13:28:05,389,0.68,61,145280,330,0.9,69,164450,103,64,103,56,46,69,59,4.7,45401737408,179079674489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:05,389,0.68,61,145280,330,0.9,69,164450,103,64,103,55,45,69,59,4.7,45413648511,179082401411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:05,384,0.67,60,145280,330,0.9,69,164450,103,64,103,55,45,69,59,4.7,45426063945,179085267614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:05,384,0.67,60,145280,330,0.9,68,164450,103,64,103,55,45,69,59,4.7,45440523930,179088621854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:06,384,0.67,60,145280,330,0.9,68,164450,103,64,102,55,45,69,59,4.7,45452564061,179091420186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:06,384,0.67,60,145280,330,0.9,68,164450,103,64,103,55,45,69,59,4.7,45464549137,179094179884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:06,384,0.68,60,145280,330,0.9,68,164450,103,64,101,55,45,69,59,4.7,45476155187,179096864692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:28:12,388,0.66,60,145280,327,0.89,68,164450,101,64,102,55,45,68,58,4.7,45701668770,179148661373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:13,388,0.66,60,145280,327,0.89,68,164450,102,64,102,55,45,68,58,4.7,45721957536,179153377730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:13,388,0.67,60,145280,326,0.9,68,164450,102,64,102,55,45,68,58,4.7,45733968492,179156091591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:14,388,0.67,60,145280,326,0.9,68,164450,102,64,102,55,45,68,58,4.7,45745688798,179158843354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:28:14,388,0.67,60,145280,326,0.9,68,164450,102,64,103,55,45,68,58,4.7,45766290369,179163594074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0
13:28:15,390,0.68,61,145280,326,0.9,68,164450,103,64,102,55,45,68,58,4.7,45778234430,179166373974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:15,390,0.68,61,145280,330,0.9,68,164450,103,64,102,55,45,68,58,4.7,45798301274,179171025940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:16,390,0.68,61,145280,330,0.9,68,164450,103,64,103,55,45,68,58,4.7,45810130772,179173765984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:16,384,0.67,60,145280,330,0.9,68,164450,103,64,103,55,45,69,58,4.7,45831094036,179178640544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:16,384,0.67,60,145280,330,0.89,68,164450,103,64,102,55,45,69,58,4.7,45843000988,179181383030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:17,384,0.67,60,145280,330,0.89,68,164450,103,64,103,55,45,69,58,4.7,45855031109,179184161404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:17,389,0.68,61,145280,330,0.89,68,164450,103,64,103,55,45,69,58,4.7,45875301260,179188876724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:18,389,0.68,61,145280,330,0.9,68,164450,103,64,103,55,45,69,58,4.7,45895376342,179193511539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:18,389,0.68,61,145280,330,0.9,68,164450,103,64,103,55,45,69,58,4.7,45907347137,179196272457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:18,385,0.69,62,145280,330,0.9,68,164450,103,64,102,55,45,69,58,4.7,45919218567,179199033741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:28:19,385,0.69,62,145280,330,0.9,68,164450,103,64,102,55,45,69,58,4.7,45939933357,179203826027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:19,385,0.69,62,145280,329,0.9,69,164450,102,64,103,55,45,69,58,4.7,45952660131,179206771576,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
13:28:20,385,0.69,62,145280,329,0.9,69,164450,103,64,103,55,45,69,58,4.7,45964393073,179209513756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:20,389,0.69,62,145280,329,0.9,69,164450,103,64,103,55,45,69,58,4.7,45976265967,179212231401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:20,389,0.69,62,145280,329,0.9,69,164450,103,64,102,55,45,69,58,4.7,45988953251,179215153817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:21,389,0.69,62,145280,328,0.9,69,164451,103,64,102,55,45,69,58,4.7,46000566442,179217860537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:21,389,0.69,62,145280,328,0.9,69,164451,103,64,102,55,45,69,58,4.7,46012417364,179220621516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:21,393,0.66,60,145280,328,0.9,69,164451,103,64,104,55,45,69,58,4.7,46032409195,179225242232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:28:22,393,0.66,60,145280,330,0.89,68,164451,103,64,103,55,45,69,58,4.7,46052248194,179229871065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
