timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
10:43:45,384,0.68,60,146590,326,0.91,69,165911,101,64,103,55,45,68,58,4.8,248658526030,46736202559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:45,384,0.68,60,146590,327,0.89,68,165911,101,64,101,55,45,68,58,4.8,248672031732,46739361731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:46,384,0.68,60,146590,327,0.89,68,165911,102,64,101,55,45,68,58,4.8,248683765528,46742136870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:46,384,0.68,60,146590,327,0.89,68,165911,102,64,101,55,45,68,58,4.8,248695482661,46744964927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
10:43:52,390,0.68,61,146590,328,0.9,68,165911,101,64,102,55,45,68,58,4.8,248917562293,46797371104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:52,390,0.68,61,146590,328,0.9,68,165911,102,64,101,55,45,68,58,4.8,248929105720,46800121951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:53,390,0.68,61,146590,328,0.9,68,165911,101,64,101,55,45,68,58,4.8,248940404642,46802860347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:53,383,0.68,60,146590,328,0.9,68,165911,101,64,102,55,45,68,58,4.8,248952132700,46805664723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:53,383,0.68,60,146590,326,0.9,68,165911,101,64,102,54,45,68,58,4.8,248964986793,46808706158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:54,383,0.68,60,146590,326,0.9,68,165911,102,64,103,54,45,68,58,4.8,248976174142,46811368260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:54,383,0.68,60,146590,326,0.9,68,165911,102,64,101,54,45,68,58,4.8,248987308330,46814038908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:54,393,0.67,61,146590,326,0.9,68,165911,102,64,101,54,45,68,58,4.8,248998742993,46816739279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:55,393,0.67,61,146590,325,0.87,66,165911,101,64,101,54,45,68,58,4.8,249010294477,46819519240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:55,393,0.67,61,146590,325,0.87,66,165911,101,64,101,54,45,68,58,4.8,249021783889,46822279304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:55,393,0.67,61,146590,325,0.87,66,165911,101,64,101,54,45,68,58,4.8,249041246058,46826891536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:56,383,0.68,60,146590,325,0.87,66,165911,102,64,101,54,45,68,58,4.8,249059975441,46831334090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:56,383,0.68,60,146590,329,0.89,68,165911,102,64,101,55,45,68,58,4.8,249079810535,46836124789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:57,394,0.7,64,146590,329,0.89,68,165911,101,64,101,55,45,68,58,4.8,249091365315,46838834804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:57,394,0.7,64,146590,327,0.9,68,165911,101,64,101,55,45,68,58,4.8,249110035311,46843383071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:58,394,0.7,64,146590,327,0.9,68,165911,101,64,103,55,45,68,58,4.8,249121607486,46846096443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:58,394,0.7,64,146590,327,0.9,68,165911,101,64,101,55,45,68,58,4.8,249140843765,46850683894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:59,386,0.68,60,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249160353541,46855370162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:43:59,386,0.68,60,146590,326,0.9,68,165911,101,64,101,55,44,68,58,4.8,249179547645,46859927340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:00,384,0.69,61,146590,326,0.9,68,165911,101,64,101,55,44,68,58,4.8,249198942127,46864524801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:00,384,0.69,61,146590,328,0.9,69,165911,102,64,101,55,44,68,58,4.8,249218340820,46869065073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:01,384,0.69,61,146590,328,0.9,69,165911,102,64,101,55,44,68,58,4.8,249237331372,46873655759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:01,406,0.69,64,146590,326,0.9,68,165911,101,64,101,55,44,68,58,4.8,249249066876,46876449820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:02,406,0.69,64,146590,326,0.9,68,165911,101,64,102,54,45,68,58,4.8,249268612664,46881105508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:02,406,0.69,64,146590,326,0.9,68,165911,102,64,103,54,45,68,58,4.8,249288161625,46885611234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:03,383,0.66,59,146590,328,0.89,68,165911,101,64,101,54,45,68,58,4.8,249307008439,46890018266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:03,383,0.66,59,146590,328,0.89,68,165911,101,64,101,54,45,68,58,4.8,249325695037,46894379644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:04,389,0.67,61,146590,328,0.89,68,165911,101,64,101,54,45,68,58,4.8,249345060405,46898883356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:04,389,0.67,61,146590,324,0.91,68,165911,101,64,102,54,45,68,58,4.8,249364732718,46903525495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:05,389,0.67,61,146590,324,0.91,68,165911,102,64,101,55,45,68,58,4.8,249376060081,46906126502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:05,394,0.7,64,146590,324,0.91,68,165911,101,64,101,55,45,68,58,4.8,249387708123,46908843291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:05,394,0.7,64,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249399522119,46911597374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:06,394,0.7,64,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249410715999,46914274430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:06,394,0.7,64,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249423151880,46917165231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:06,383,0.67,60,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249434805720,46919905153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:07,383,0.67,60,146590,328,0.89,68,165911,101,64,102,55,45,68,58,4.8,249447375817,46922902887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:07,383,0.67,60,146590,328,0.89,68,165911,102,64,102,55,45,68,58,4.8,249466996006,46927499921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:08,383,0.67,60,146590,328,0.89,68,165911,101,64,101,55,45,68,58,4.8,249486051072,46931977082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:08,390,0.69,62,146590,325,0.89,67,165911,101,64,101,55,45,68,58,4.8,249498131851,46934761743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:08,390,0.69,62,146590,325,0.89,67,165911,101,64,103,55,45,68,58,4.8,249517724697,46939326002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:09,384,0.7,62,146590,325,0.89,67,165911,102,64,101,55,45,68,58,4.8,249529011899,46941973150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:09,384,0.7,62,146590,326,0.89,68,165911,102,64,101,55,45,68,58,4.8,249550015935,46946861993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:10,384,0.7,62,146590,326,0.89,68,165911,101,64,101,55,45,68,58,4.8,249561874242,46949633043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:10,384,0.7,62,146590,326,0.89,68,165911,101,64,101,55,45,68,58,4.8,249573657903,46952418864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:11,390,0.69,62,146590,326,0.91,69,165911,101,64,103,55,45,68,58,4.8,249585706701,46955257174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:11,390,0.69,62,146590,326,0.91,69,165911,101,64,101,55,45,68,58,4.8,249597297552,46957958888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:11,390,0.69,62,146590,326,0.91,69,165911,102,64,101,55,45,68,58,4.8,249608688514,46960666218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:11,390,0.69,62,146590,326,0.91,69,165911,102,64,101,55,45,68,58,4.8,249627816273,46965153023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:12,394,0.68,62,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249646959473,46969578243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:13,394,0.68,62,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249666563000,46974080795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:13,381,0.66,58,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249685808251,46978587620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:14,381,0.66,58,146590,327,0.9,68,165911,101,64,101,55,45,68,58,4.8,249696972163,46981269925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:14,381,0.66,58,146590,327,0.9,68,165911,101,64,101,55,45,68,58,4.8,249716213263,46985720780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:14,387,0.67,60,146590,327,0.9,68,165911,101,64,101,55,45,68,58,4.8,249727503457,46988371896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:15,387,0.67,60,146590,326,0.89,68,165911,101,64,101,55,45,68,58,4.8,249739192758,46991134585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:15,387,0.67,60,146590,326,0.89,68,165911,101,64,101,55,45,68,58,4.8,249758094931,46995544608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:16,387,0.67,60,146590,326,0.89,68,165911,102,64,101,55,45,68,58,4.8,249769512138,46998223129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:16,384,0.67,59,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249781310143,47000992836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:16,384,0.67,59,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249800513157,47005475490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:17,384,0.67,59,146590,326,0.9,68,165911,101,64,101,55,45,68,58,4.8,249819752122,47009967849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:17,392,0.69,63,146590,327,0.89,68,165911,102,64,101,55,45,68,58,4.8,249831383013,47012691353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:18,392,0.69,63,146590,327,0.89,68,165911,102,64,103,55,45,68,58,4.8,249851143460,47017280514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:18,392,0.69,63,146590,327,0.89,68,165911,101,64,101,55,45,68,58,4.8,249863013181,47020066945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:18,386,0.7,62,146590,327,0.89,68,165911,101,64,101,55,45,68,58,4.8,249874694425,47022785383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:19,386,0.7,62,146590,326,0.89,67,165912,101,64,101,54,45,68,58,4.8,249894837135,47027410554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:19,386,0.7,62,146590,326,0.89,67,165912,102,64,101,54,45,68,58,4.8,249906350106,47030112085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:20,384,0.7,63,146590,326,0.89,67,165912,102,64,101,54,45,68,58,4.8,249917744242,47032768450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:20,384,0.7,63,146590,327,0.89,68,165912,102,64,101,54,45,68,58,4.8,249936890921,47037195136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:20,384,0.7,63,146590,327,0.89,68,165912,101,64,101,54,45,68,58,4.8,249955590153,47041630061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:21,397,0.69,63,146590,327,0.89,68,165912,101,64,102,54,45,68,58,4.8,249974955765,47046071639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:22,397,0.69,63,146590,329,0.89,68,165912,102,64,101,55,45,68,58,4.8,249994064542,47050585726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:22,397,0.69,63,146590,329,0.89,68,165912,102,64,102,55,45,68,58,4.8,250013303628,47055111350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:23,382,0.66,59,146590,328,0.89,68,165912,101,64,101,55,45,68,58,4.8,250032781789,47059696970,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:23,382,0.66,59,146590,328,0.89,68,165912,101,64,101,55,45,68,58,4.8,250052510803,47064285032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:24,387,0.68,61,146590,328,0.89,68,165912,102,64,101,55,45,68,58,4.8,250071831555,47068815904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:24,387,0.68,61,146590,327,0.89,68,165912,102,64,101,55,45,68,58,4.8,250091392235,47073346960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:25,387,0.68,61,146590,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,250111288973,47078031884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:25,381,0.65,57,146590,325,0.89,67,165912,101,64,101,55,45,68,58,4.8,250123929017,47080974931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
10:44:31,387,0.68,61,146591,326,0.9,68,165912,101,64,101,55,45,68,58,4.8,250344107469,47132373969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:32,381,0.67,59,146591,326,0.9,68,165912,101,64,102,55,45,68,58,4.8,250356306412,47135211364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:32,381,0.67,59,146591,330,0.9,69,165912,101,64,102,55,45,68,58,4.8,250375352933,47139698169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:33,381,0.67,59,146591,330,0.9,69,165912,101,64,102,55,45,68,58,4.8,250387144895,47142439922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:33,381,0.67,59,146591,330,0.9,69,165912,101,64,102,54,45,68,58,4.8,250401739218,47145810886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:33,387,0.69,62,146591,328,0.9,68,165912,101,64,101,54,45,68,58,4.8,250421253207,47150379783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:34,387,0.69,62,146591,328,0.9,68,165912,101,64,101,54,45,68,58,4.8,250432865482,47153064468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:34,387,0.69,62,146591,328,0.9,68,165912,102,64,102,54,45,68,58,4.8,250451904800,47157547000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:35,390,0.69,62,146591,327,0.89,68,165912,102,64,101,54,45,68,58,4.8,250463339341,47160225338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:35,390,0.69,62,146591,327,0.89,68,165912,102,64,101,54,45,68,58,4.8,250482692075,47164708115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:36,390,0.69,62,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,250494129607,47167459756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:36,382,0.68,61,146591,327,0.89,68,165912,101,64,101,55,45,68,58,4.8,250505560181,47170144502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:36,382,0.68,61,146591,325,0.9,68,165912,101,64,103,55,45,68,58,4.8,250525319102,47174724752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:37,382,0.68,61,146591,325,0.9,68,165912,101,64,101,55,45,68,58,4.8,250544234642,47179180917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:37,387,0.68,61,146591,327,0.9,68,165912,101,64,101,55,45,68,58,4.8,250555591547,47181827090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:38,387,0.68,61,146591,327,0.9,68,165912,101,64,101,55,45,68,58,4.8,250567138819,47184544917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:38,387,0.68,61,146591,327,0.9,68,165912,101,64,101,55,45,68,58,4.8,250578422848,47187239185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10:44:38,387,0.68,61,146591,327,0.9,68,165912,101,64,101,55,45,68,58,4.8,250597566781,47191757423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
