timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:43:12,388,0.7,63,145295,325,0.87,66,164468,102,64,102,55,45,68,58,4.7,84350726871,187256920523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:12,388,0.7,63,145295,325,0.89,67,164469,101,64,101,55,45,68,58,4.7,84370405410,187261444620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:43:13,385,0.67,60,145295,325,0.89,67,164469,101,64,102,55,45,68,58,4.7,84390317346,187265987944,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:13,385,0.67,60,145295,328,0.88,67,164469,102,64,101,55,45,68,58,4.7,84401838068,187268629660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:14,385,0.67,60,145295,328,0.88,67,164469,102,64,101,55,45,68,58,4.7,84421363592,187273175547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:14,391,0.67,61,145295,328,0.88,67,164469,102,64,102,55,45,68,58,4.7,84440711748,187277663451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:15,391,0.67,61,145295,328,0.9,68,164469,101,64,101,55,45,68,58,4.7,84461382899,187282521654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:43:15,391,0.67,61,145295,328,0.9,68,164469,102,64,104,55,45,68,58,4.7,84482267306,187287274205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:16,386,0.68,61,145295,328,0.9,68,164469,102,64,101,55,45,68,58,4.7,84501807966,187291830102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:16,386,0.68,61,145295,327,0.9,68,164469,101,64,102,55,45,68,58,4.7,84514479260,187294723893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:17,383,0.65,57,145295,327,0.9,68,164469,102,64,100,55,45,68,58,4.7,84525883161,187297356699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:17,383,0.65,57,145295,327,0.9,68,164469,101,64,101,55,45,68,58,4.7,84537140823,187300008669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:17,383,0.65,57,145295,327,0.9,68,164469,101,64,101,55,45,68,58,4.7,84549037704,187302746761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:18,383,0.65,57,145295,329,0.9,69,164469,101,64,102,55,45,68,58,4.7,84560559037,187305442738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:18,383,0.65,57,145295,329,0.9,69,164469,102,64,102,55,45,68,58,4.7,84579870877,187309901405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:18,391,0.68,62,145295,329,0.9,69,164469,102,64,101,55,45,68,58,4.7,84599597816,187314467251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:19,391,0.68,62,145295,326,0.9,68,164469,102,64,101,55,45,68,58,4.7,84618808582,187318932815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:43:20,383,0.68,60,145295,326,0.9,68,164469,101,64,102,55,45,68,58,4.7,84638480651,187323442875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:20,383,0.68,60,145295,327,0.89,68,164469,102,64,101,55,45,68,58,4.7,84650063263,187326168942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:20,383,0.68,60,145295,327,0.89,68,164469,101,64,101,55,45,68,58,4.7,84661721925,187328889333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:21,393,0.69,63,145295,327,0.89,68,164469,101,64,101,55,45,68,58,4.7,84674987210,187331965741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:43:21,393,0.69,63,145295,327,0.89,68,164469,101,64,102,55,45,68,58,4.7,84694529397,187336479401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:22,393,0.69,63,145295,328,0.88,67,164469,102,64,103,55,45,68,58,4.7,84714019642,187341024861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:22,387,0.68,61,145295,328,0.88,67,164469,102,64,103,55,45,68,58,4.7,84733436646,187345519722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:23,387,0.68,61,145295,328,0.89,68,164469,102,64,101,55,45,68,58,4.7,84752616162,187349974240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:23,387,0.68,61,145295,328,0.89,68,164469,101,64,101,55,45,68,58,4.7,84771600427,187354359421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:24,384,0.67,60,145296,328,0.89,68,164469,101,64,102,55,44,68,58,4.7,84791167577,187358879674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:24,384,0.67,60,145296,327,0.89,68,164469,102,64,100,55,44,68,58,4.7,84810503648,187363332543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:43:25,392,0.68,62,145296,327,0.89,68,164469,101,64,101,55,44,68,58,4.7,84829750608,187367795422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:25,392,0.68,62,145296,327,0.89,68,164469,101,64,101,55,44,68,58,4.7,84849157602,187372268006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:26,392,0.68,62,145296,327,0.89,68,164469,101,64,103,55,44,68,58,4.7,84861358987,187375161187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:43:26,385,0.67,60,145296,327,0.89,68,164469,102,64,101,55,44,68,58,4.7,84874296026,187378167649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:27,385,0.67,60,145296,327,0.89,68,164469,102,64,102,55,45,68,58,4.7,84886098120,187380905801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:27,385,0.67,60,145296,329,0.9,69,164469,102,64,101,55,45,68,58,4.7,84905548571,187385383085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:27,386,0.68,61,145296,329,0.9,69,164469,101,64,101,55,45,68,58,4.7,84917852922,187388242391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:28,386,0.68,61,145296,329,0.9,69,164469,101,64,101,55,45,68,58,4.7,84929431078,187390870375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:28,386,0.68,61,145296,329,0.9,69,164469,101,64,103,55,45,68,58,4.7,84941196795,187393615302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:28,386,0.68,61,145296,330,0.9,69,164469,102,64,101,55,45,68,58,4.7,84960836820,187398131770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:29,389,0.69,63,145296,330,0.9,69,164469,102,64,101,55,45,68,58,4.7,84979861003,187402508529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:29,389,0.69,63,145296,328,0.9,68,164469,101,64,101,55,45,68,58,4.7,84991402721,187405237892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:43:31,387,0.66,59,145296,326,0.9,68,164469,102,64,101,55,45,68,58,4.7,85054585787,187419892030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:31,390,0.69,62,145296,326,0.9,68,164469,102,64,102,55,45,68,58,4.7,85066367983,187422595331,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0
13:43:32,390,0.69,62,145296,326,0.9,68,164469,101,64,101,55,45,68,58,4.7,85079293060,187425587938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:32,390,0.69,62,145296,327,0.9,69,164469,102,64,101,55,45,68,58,4.7,85091216919,187428407694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:32,390,0.69,62,145296,327,0.9,69,164469,102,64,102,55,45,68,58,4.7,85102937592,187431068515,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:33,383,0.67,59,145296,327,0.9,69,164469,102,64,102,55,45,68,58,4.7,85114515382,187433831386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:33,383,0.67,59,145296,327,0.9,69,164469,102,64,102,55,45,68,58,4.7,85126325227,187436536945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:33,383,0.67,59,145296,328,0.89,68,164469,102,64,101,55,45,68,58,4.7,85138103029,187439315381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:34,383,0.67,59,145296,328,0.89,68,164469,101,64,102,55,45,68,58,4.7,85149818881,187442052068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:34,391,0.66,60,145296,328,0.89,68,164469,101,64,101,55,45,68,58,4.7,85161150761,187444683104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:34,391,0.66,60,145296,328,0.89,68,164469,101,64,102,55,45,68,58,4.7,85172707067,187447392569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:35,391,0.66,60,145296,328,0.89,68,164469,102,64,101,55,45,68,58,4.7,85192014940,187451857768,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:35,391,0.66,60,145296,328,0.89,68,164469,102,64,101,55,45,68,58,4.7,85203207416,187454497349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:35,388,0.68,61,145296,328,0.89,68,164469,101,64,101,55,45,68,58,4.7,85214902271,187457186429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:36,388,0.68,61,145296,328,0.89,68,164469,101,64,101,55,45,68,58,4.7,85226799946,187459955220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:36,388,0.68,61,145296,328,0.9,68,164469,101,64,101,55,45,68,58,4.7,85247443570,187464664254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:37,384,0.66,59,145296,328,0.9,68,164469,101,64,102,55,45,68,58,4.7,85269172640,187469789119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
13:43:37,384,0.66,59,145296,328,0.9,68,164469,102,64,102,55,45,68,58,4.7,85289207989,187474440779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:38,384,0.66,59,145296,327,0.9,68,164469,101,64,101,55,45,68,58,4.7,85308693535,187478998873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:38,394,0.67,61,145296,327,0.9,68,164469,101,64,102,55,45,68,58,4.7,85321024314,187481843043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:39,394,0.67,61,145296,327,0.9,68,164469,102,64,103,55,45,68,58,4.7,85340231113,187486320448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:39,387,0.67,60,145296,329,0.89,68,164469,102,64,101,55,45,68,58,4.7,85359946700,187490897402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:40,387,0.67,60,145296,329,0.89,68,164469,102,64,101,55,45,68,58,4.7,85379217280,187495419790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:40,387,0.67,60,145296,327,0.9,68,164469,101,64,101,55,45,68,58,4.7,85398573249,187499900919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:43:41,386,0.67,59,145296,327,0.9,68,164469,101,64,101,55,44,68,58,4.7,85418364763,187504468961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:41,386,0.67,59,145296,327,0.9,68,164469,101,64,101,55,44,68,58,4.7,85429912402,187507179587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:42,386,0.67,59,145296,326,0.9,68,164469,101,64,102,55,44,68,58,4.7,85450344906,187511939890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:42,390,0.68,61,145296,326,0.9,68,164469,101,64,101,55,44,68,58,4.7,85470347174,187516574460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:43,390,0.68,61,145296,326,0.9,68,164469,101,64,102,55,44,68,58,4.7,85490844375,187521317307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:43,388,0.67,60,145296,328,0.91,69,164469,101,64,101,55,45,68,58,4.7,85502976729,187524129250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:44,388,0.67,60,145296,328,0.91,69,164469,101,64,101,55,45,68,58,4.7,85514413162,187526815889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:44,388,0.67,60,145296,328,0.91,69,164469,101,64,101,55,45,68,58,4.7,85526095566,187529540858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:44,388,0.67,60,145296,325,0.9,68,164469,102,64,101,55,45,68,58,4.7,85537538591,187532235431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:45,392,0.68,62,145296,325,0.9,68,164469,101,64,101,55,45,68,58,4.7,85557263699,187536872016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:45,392,0.68,62,145296,325,0.9,68,164469,101,64,102,55,45,68,58,4.7,85568736692,187539542175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:45,392,0.68,62,145296,325,0.9,68,164469,102,64,102,55,45,68,58,4.7,85587968455,187543998767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:46,388,0.68,61,145296,325,0.9,68,164469,102,64,101,55,45,68,58,4.7,85607548056,187548613807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:47,388,0.68,61,145296,325,0.9,68,164469,102,64,102,55,45,68,58,4.7,85626842196,187553081630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:47,388,0.68,61,145296,325,0.91,68,164469,102,64,103,55,45,68,58,4.7,85646650311,187557714064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:48,389,0.66,60,145296,325,0.91,68,164469,102,64,102,55,45,68,58,4.7,85665883050,187562239016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:48,389,0.66,60,145296,329,0.9,69,164469,101,64,101,55,45,68,58,4.7,85684976568,187566724051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:49,392,0.69,63,145296,329,0.9,69,164469,102,64,101,55,45,68,58,4.7,85704568071,187571287699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:49,392,0.69,63,145296,329,0.9,69,164469,101,64,101,55,44,68,58,4.7,85716133715,187574005710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:50,392,0.69,63,145296,329,0.9,69,164469,101,64,101,55,44,68,58,4.7,85727439045,187576690395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:50,392,0.69,63,145296,328,0.9,68,164469,101,64,101,55,44,68,58,4.7,85741526655,187579998187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:50,385,0.67,60,145296,328,0.9,68,164469,101,64,101,55,44,68,58,4.7,85760676875,187584513007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:51,385,0.67,60,145296,328,0.9,68,164469,101,64,101,55,44,68,58,4.7,85779966254,187588977900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
13:43:51,390,0.7,63,145296,328,0.9,68,164469,101,64,100,55,44,68,58,4.7,85799076618,187593433150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:52,390,0.7,63,145296,328,0.9,68,164469,102,64,101,55,45,68,58,4.7,85810575002,187596163429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:52,390,0.7,63,145296,328,0.9,68,164469,101,64,102,55,45,68,58,4.7,85823009418,187599037018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:52,390,0.7,63,145296,328,0.89,68,164469,102,64,102,55,45,68,58,4.7,85834219900,187601713525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:53,392,0.71,65,145296,328,0.89,68,164469,101,64,101,55,45,68,58,4.7,85853213686,187606202344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:53,392,0.71,65,145296,328,0.89,68,164469,101,64,101,55,45,68,58,4.7,85865128329,187608950261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:54,392,0.71,65,145296,330,0.9,69,164469,101,64,102,55,45,68,58,4.7,85884704023,187613577508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:54,384,0.67,59,145296,330,0.9,69,164469,102,64,101,55,45,68,58,4.7,85903577693,187618014020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:55,384,0.67,59,145296,330,0.9,69,164469,102,64,102,55,45,68,58,4.7,85922419320,187622416230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:55,384,0.67,59,145296,326,0.89,67,164469,102,64,101,55,45,68,58,4.7,85942018208,187627085164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:56,388,0.69,62,145296,326,0.89,67,164469,102,64,103,55,45,68,58,4.7,85953710622,187629761854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:56,388,0.69,62,145296,326,0.89,67,164469,102,64,101,55,45,68,58,4.7,85965228353,187632464483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:43:56,388,0.69,62,145296,328,0.89,68,164469,102,64,101,55,45,68,58,4.7,85976395561,187635129516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
