timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
12:47:27,386,0.67,60,145238,413,0.88,84,164390,138,64,136,73,62,88,76,4.7,132270980599,157263433220,0.0,30.0,10.0,0.0,63.6,45.5,20.0,22.2,70.0,55.6,22.2,66.7,0.0,80.0,30.0,54.5,60.0,60.0,80.0,0.0
12:47:28,386,0.67,60,145238,413,0.88,84,164390,138,64,139,73,62,88,76,4.7,132293758617,157266178269,30.0,0.0,0.0,0.0,45.5,10.0,0.0,0.0,60.0,0.0,0.0,18.2,36.4,20.0,10.0,27.3,50.0,30.0,30.0,45.5
12:47:28,386,0.67,60,145238,413,0.88,84,164390,138,64,139,73,62,88,76,4.7,132317595592,157268997658,0.0,0.0,0.0,0.0,30.0,66.7,60.0,0.0,30.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,90.0,0.0,30.0,20.0
12:47:28,386,0.67,60,145238,413,0.88,84,164390,139,64,143,73,62,88,76,4.7,132342038644,157271786653,0.0,10.0,0.0,0.0,0.0,60.0,70.0,60.0,0.0,0.0,50.0,27.3,0.0,0.0,0.0,27.3,40.0,30.0,0.0,0.0
12:47:28,386,0.67,60,145238,419,0.88,86,164390,140,64,139,73,62,88,76,4.7,132367326483,157274809289,0.0,20.0,40.0,0.0,40.0,30.0,30.0,20.0,60.0,40.0,20.0,70.0,0.0,80.0,20.0,63.6,60.0,0.0,50.0,0.0
12:47:29,384,0.68,60,145238,419,0.88,86,164390,140,64,138,73,62,88,76,4.7,132391368169,157277734636,30.0,0.0,0.0,0.0,50.0,20.0,0.0,0.0,63.6,0.0,0.0,20.0,27.3,22.2,20.0,33.3,60.0,0.0,10.0,60.0
12:47:29,384,0.68,60,145238,419,0.88,86,164390,140,64,140,74,63,90,77,4.7,132414639777,157280461862,0.0,0.0,0.0,0.0,33.3,60.0,0.0,0.0,0.0,0.0,0.0,60.0,50.0,0.0,0.0,0.0,9.1,10.0,50.0,0.0
12:47:29,384,0.68,60,145238,419,0.88,86,164390,139,64,139,74,63,90,77,4.7,132438783392,157283242251,0.0,30.0,10.0,0.0,0.0,60.0,90.0,80.0,0.0,0.0,80.0,22.2,0.0,10.0,0.0,33.3,0.0,40.0,63.6,0.0
12:47:30,384,0.68,60,145238,419,0.88,86,164390,140,64,139,74,63,90,77,4.7,132461367441,157285946040,0.0,10.0,0.0,0.0,18.2,20.0,20.0,30.0,100.0,20.0,30.0,40.0,0.0,70.0,0.0,80.0,80.0,0.0,44.4,44.4
12:47:30,386,0.68,61,145238,416,0.94,91,164390,141,64,139,74,63,90,77,4.7,132485502266,157288899890,0.0,60.0,0.0,0.0,80.0,0.0,0.0,0.0,55.6,0.0,0.0,60.0,0.0,30.0,11.1,27.3,44.4,0.0,18.2,0.0
12:47:30,386,0.68,61,145238,416,0.94,91,164390,140,64,140,74,63,90,77,4.7,132509481758,157291706524,40.0,0.0,0.0,0.0,27.3,81.8,0.0,0.0,30.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,60.0,60.0,36.4,10.0
12:47:31,386,0.68,61,145238,416,0.94,91,164390,140,64,141,74,63,90,77,4.7,132534499883,157294630405,18.2,50.0,0.0,0.0,0.0,60.0,0.0,36.4,60.0,0.0,40.0,0.0,27.3,9.1,0.0,20.0,11.1,60.0,0.0,0.0
12:47:31,386,0.68,61,145238,416,0.94,91,164390,140,64,137,74,63,90,77,4.7,132557195931,157297356717,0.0,0.0,50.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,88.9,80.0,44.4,0.0,45.5,20.0,0.0,0.0,40.0
12:47:31,388,0.69,62,145238,416,0.93,90,164390,140,64,133,74,63,90,77,4.7,132578216018,157300144918,70.0,60.0,50.0,70.0,58.3,60.0,70.0,70.0,54.5,63.6,70.0,54.5,55.6,60.0,45.5,54.5,50.0,50.0,54.5,70.0
12:47:32,388,0.69,62,145238,416,0.93,90,164390,136,64,126,74,61,89,76,4.7,132603140271,157302892286,70.0,36.4,36.4,66.7,33.3,36.4,70.0,63.6,30.0,54.5,70.0,30.0,33.3,30.0,33.3,33.3,36.4,30.0,30.0,70.0
12:47:32,388,0.69,62,145238,416,0.93,90,164390,135,64,136,74,61,89,76,4.7,132628866462,157305672491,30.0,30.0,27.3,30.0,36.4,36.4,33.3,30.0,36.4,20.0,60.0,44.4,0.0,30.0,54.5,30.0,36.4,36.4,60.0,30.0
12:47:32,388,0.69,62,145238,416,0.93,90,164390,134,64,142,74,61,89,76,4.7,132657895685,157308748960,70.0,66.7,60.0,100.0,40.0,60.0,80.0,100.0,50.0,81.8,90.0,44.4,0.0,72.7,50.0,50.0,50.0,50.0,50.0,66.7
12:47:33,388,0.68,61,145238,444,0.99,101,164390,135,64,142,74,61,89,76,4.7,132684427416,157311536307,30.0,81.8,44.4,72.7,70.0,50.0,40.0,40.0,33.3,33.3,44.4,33.3,60.0,66.7,33.3,40.0,40.0,40.0,22.2,27.3
12:47:33,388,0.68,61,145238,444,0.99,101,164390,141,64,148,74,61,89,76,4.7,132709686019,157314228988,90.0,66.7,44.4,50.0,50.0,40.0,81.8,80.0,55.6,66.7,88.9,50.0,50.0,80.0,60.0,60.0,66.7,70.0,60.0,81.8
12:47:33,388,0.68,61,145238,444,0.99,101,164390,145,64,149,74,61,89,76,4.7,132735961891,157316935890,45.5,80.0,27.3,100.0,40.0,30.0,30.0,20.0,30.0,10.0,27.3,33.3,80.0,70.0,40.0,33.3,40.0,45.5,80.0,40.0
12:47:34,388,0.68,61,145238,444,0.99,101,164390,146,64,147,74,61,89,76,4.7,132762986114,157319802643,90.0,72.7,50.0,90.0,80.0,77.8,100.0,90.0,72.7,70.0,100.0,77.8,81.8,30.0,70.0,77.8,72.7,72.7,66.7,90.0
12:47:34,383,0.66,59,145238,444,0.87,90,164390,148,64,149,74,61,89,76,4.7,132789556176,157322562341,44.4,70.0,40.0,30.0,63.6,60.0,30.0,30.0,63.6,10.0,30.0,60.0,55.6,70.0,55.6,70.0,60.0,60.0,63.6,44.4
12:47:34,383,0.66,59,145238,444,0.87,90,164390,148,64,150,74,61,89,76,4.7,132817417921,157325346452,90.0,36.4,60.0,27.3,80.0,72.7,20.0,30.0,70.0,54.5,20.0,66.7,50.0,70.0,70.0,80.0,90.0,81.8,30.0,80.0
12:47:35,383,0.66,59,145238,444,0.87,90,164390,150,64,150,78,66,95,83,4.7,132846461486,157328376535,80.0,36.4,70.0,10.0,40.0,40.0,60.0,60.0,30.0,30.0,66.7,40.0,50.0,88.9,50.0,40.0,40.0,30.0,22.2,60.0
12:47:35,383,0.66,59,145238,444,0.87,90,164390,151,64,153,78,66,95,83,4.7,132872387262,157331019228,72.7,33.3,60.0,55.6,60.0,50.0,20.0,18.2,70.0,50.0,0.0,70.0,18.2,60.0,80.0,54.5,54.5,45.5,33.3,18.2
12:47:35,391,0.67,61,145238,444,0.97,100,164390,152,64,149,78,66,95,83,4.7,132898819568,157333742122,55.6,80.0,60.0,40.0,40.0,30.0,50.0,50.0,33.3,40.0,54.5,40.0,22.2,80.0,63.6,40.0,30.0,30.0,20.0,30.0
12:47:36,391,0.67,61,145238,444,0.97,100,164390,151,64,149,78,66,95,83,4.7,132925600688,157336560901,0.0,100.0,33.3,63.6,90.0,36.4,20.0,18.2,50.0,70.0,10.0,0.0,30.0,50.0,63.6,45.5,50.0,40.0,30.0,27.3
12:47:36,391,0.67,61,145238,444,0.97,100,164390,151,64,151,78,66,95,83,4.7,132953160188,157339346355,0.0,55.6,20.0,33.3,40.0,70.0,30.0,40.0,20.0,70.0,40.0,40.0,40.0,60.0,50.0,20.0,20.0,30.0,30.0,33.3
12:47:36,391,0.67,61,145238,444,0.97,100,164390,151,64,154,78,66,95,83,4.7,132980837973,157342152439,0.0,30.0,30.0,80.0,60.0,30.0,30.0,18.2,60.0,70.0,0.0,50.0,30.0,36.4,60.0,30.0,30.0,36.4,50.0,30.0
12:47:37,391,0.67,61,145238,444,0.97,100,164390,153,64,155,78,66,95,83,4.7,133008470776,157344887662,0.0,33.3,33.3,54.5,30.0,30.0,70.0,66.7,27.3,40.0,60.0,60.0,45.5,90.0,90.0,40.0,40.0,50.0,40.0,60.0
12:47:37,386,0.67,60,145238,454,0.97,102,164390,153,64,154,78,66,95,83,4.7,133037945859,157347767598,0.0,60.0,30.0,44.4,33.3,44.4,80.0,0.0,40.0,81.8,60.0,63.6,50.0,90.0,20.0,44.4,50.0,60.0,80.0,60.0
12:47:37,386,0.67,60,145238,454,0.97,102,164390,154,64,152,78,66,95,83,4.7,133065617908,157350512586,0.0,60.0,60.0,60.0,63.6,70.0,63.6,70.0,70.0,80.0,55.6,40.0,70.0,36.4,80.0,70.0,70.0,77.8,66.7,70.0
12:47:38,386,0.67,60,145238,454,0.97,102,164390,154,64,152,79,68,98,86,4.7,133092919046,157353221320,72.7,77.8,0.0,50.0,44.4,60.0,40.0,50.0,27.3,60.0,60.0,54.5,66.7,60.0,80.0,60.0,66.7,60.0,60.0,66.7
12:47:38,386,0.67,60,145238,454,0.97,102,164390,154,64,156,79,68,98,86,4.7,133121375578,157356013793,10.0,36.4,50.0,20.0,22.2,30.0,20.0,90.0,44.4,27.3,40.0,9.1,63.6,36.4,100.0,30.0,36.4,50.0,30.0,90.0
12:47:38,386,0.68,60,145238,456,0.96,101,164390,154,64,153,79,68,98,86,4.7,133149212726,157358852104,100.0,70.0,36.4,60.0,60.0,60.0,54.5,40.0,60.0,45.5,40.0,0.0,66.7,20.0,44.4,60.0,60.0,55.6,72.7,60.0
12:47:38,386,0.68,60,145238,456,0.96,101,164390,154,64,156,79,68,98,86,4.7,133179963745,157361913802,72.7,40.0,88.9,66.7,66.7,63.6,60.0,50.0,70.0,72.7,60.0,60.0,40.0,44.4,33.3,63.6,70.0,55.6,36.4,20.0
12:47:39,386,0.68,60,145238,456,0.96,101,164390,155,64,155,79,68,98,86,4.7,133207690481,157364641334,70.0,40.0,54.5,40.0,40.0,40.0,80.0,90.0,45.5,36.4,30.0,22.2,22.2,60.0,44.4,0.0,33.3,30.0,40.0,22.2
12:47:39,386,0.68,60,145238,456,0.96,101,164390,154,64,154,79,68,98,86,4.7,133235186260,157367415986,81.8,36.4,30.0,70.0,60.0,30.0,63.6,60.0,60.0,100.0,72.7,70.0,30.0,36.4,60.0,55.6,55.6,40.0,70.0,30.0
12:47:39,387,0.68,61,145238,451,0.93,97,164390,155,64,156,79,68,98,86,4.7,133262673128,157370121667,22.2,36.4,40.0,40.0,40.0,50.0,40.0,60.0,80.0,50.0,40.0,30.0,60.0,50.0,30.0,40.0,40.0,30.0,40.0,40.0
12:47:40,387,0.68,61,145238,451,0.93,97,164390,155,64,155,79,68,98,86,4.7,133289802148,157372852861,30.0,30.0,36.4,60.0,33.3,40.0,50.0,10.0,55.6,80.0,60.0,50.0,40.0,22.2,45.5,70.0,40.0,30.0,30.0,70.0
12:47:40,387,0.68,61,145238,451,0.93,97,164390,155,64,156,79,68,98,86,4.7,133318947643,157375699900,27.3,30.0,60.0,70.0,40.0,20.0,60.0,54.5,60.0,30.0,30.0,54.5,27.3,30.0,36.4,50.0,60.0,33.3,54.5,80.0
12:47:40,387,0.68,61,145238,451,0.93,97,164390,155,64,156,79,68,99,87,4.7,133347517943,157378499392,66.7,30.0,45.5,30.0,22.2,50.0,30.0,36.4,30.0,66.7,44.4,60.0,40.0,54.5,30.0,70.0,30.0,30.0,40.0,45.5
12:47:41,387,0.69,61,145238,460,0.97,103,164390,155,64,157,79,68,99,87,4.7,133375342213,157381245479,40.0,36.4,20.0,60.0,50.0,30.0,30.0,60.0,30.0,40.0,30.0,36.4,60.0,60.0,36.4,60.0,33.3,20.0,70.0,55.6
12:47:41,387,0.69,61,145238,460,0.97,103,164390,156,64,157,79,68,99,87,4.7,133404200171,157384012012,72.7,45.5,22.2,70.0,45.5,54.5,36.4,63.6,22.2,18.2,30.0,40.0,66.7,40.0,20.0,72.7,33.3,50.0,66.7,70.0
12:47:41,387,0.69,61,145238,460,0.97,103,164390,156,64,157,79,68,99,87,4.7,133431717862,157386732709,55.6,36.4,70.0,45.5,60.0,20.0,27.3,50.0,40.0,72.7,55.6,36.4,40.0,60.0,66.7,66.7,20.0,20.0,18.2,72.7
12:47:42,387,0.69,61,145238,460,0.97,103,164390,156,64,155,79,68,99,87,4.7,133460495254,157389572667,80.0,70.0,66.7,60.0,40.0,55.6,60.0,70.0,60.0,11.1,60.0,33.3,88.9,30.0,40.0,66.7,40.0,60.0,60.0,70.0
12:47:42,388,0.68,61,145238,460,0.97,103,164390,155,64,152,79,68,99,87,4.7,133487584235,157392292753,50.0,63.6,72.7,45.5,50.0,20.0,20.0,80.0,54.5,80.0,60.0,60.0,60.0,66.7,60.0,60.0,20.0,27.3,40.0,80.0
12:47:42,388,0.68,61,145238,453,0.91,95,164390,155,64,157,79,68,99,87,4.7,133517322074,157395202230,36.4,63.6,70.0,60.0,45.5,63.6,44.4,36.4,70.0,54.5,60.0,63.6,60.0,70.0,66.7,66.7,30.0,63.6,50.0,60.0
12:47:43,388,0.68,61,145238,453,0.91,95,164390,155,64,155,79,68,99,87,4.7,133544610517,157397899428,54.5,33.3,77.8,72.7,40.0,33.3,22.2,80.0,30.0,90.0,20.0,66.7,33.3,40.0,80.0,36.4,30.0,60.0,63.6,80.0
12:47:43,388,0.68,61,145238,453,0.91,95,164390,155,64,156,80,68,99,87,4.7,133576396141,157401037176,36.4,33.3,36.4,30.0,18.2,80.0,80.0,40.0,27.3,45.5,60.0,44.4,20.0,20.0,36.4,30.0,77.8,88.9,50.0,30.0
12:47:43,384,0.67,60,145238,453,0.91,95,164390,155,64,152,80,68,99,87,4.7,133604026258,157403795836,80.0,22.2,63.6,20.0,60.0,63.6,70.0,11.1,20.0,60.0,70.0,63.6,30.0,50.0,60.0,36.4,60.0,60.0,40.0,20.0
12:47:44,384,0.67,60,145238,451,0.9,94,164390,155,64,156,80,68,99,87,4.7,133631560185,157406507682,18.2,30.0,36.4,50.0,20.0,90.0,70.0,45.5,40.0,66.7,44.4,33.3,36.4,10.0,40.0,30.0,66.7,77.8,20.0,22.2
12:47:45,388,0.69,62,145238,460,0.94,101,164390,155,64,158,80,68,99,87,4.7,133788602263,157421732863,66.7,50.0,66.7,36.4,66.7,54.5,11.1,40.0,30.0,50.0,20.0,55.6,60.0,60.0,66.7,54.5,90.0,45.5,70.0,40.0
12:47:46,388,0.69,62,145238,460,0.94,101,164390,156,64,156,80,68,99,87,4.7,133817583390,157424551826,45.5,72.7,70.0,54.5,30.0,60.0,60.0,50.0,50.0,36.4,33.3,40.0,50.0,36.4,0.0,44.4,50.0,33.3,70.0,60.0
12:47:46,388,0.69,62,145238,460,0.94,101,164390,156,64,158,81,69,99,87,4.7,133845984501,157427303100,20.0,60.0,54.5,27.3,33.3,90.0,27.3,22.2,60.0,20.0,50.0,81.8,45.5,40.0,30.0,30.0,63.6,70.0,50.0,22.2
12:47:46,388,0.69,62,145238,453,0.95,99,164390,157,64,157,81,69,99,87,4.7,133874708183,157430071160,20.0,54.5,45.5,30.0,30.0,70.0,60.0,20.0,77.8,20.0,18.2,40.0,70.0,27.3,50.0,20.0,40.0,27.3,18.2,0.0
12:47:47,388,0.69,62,145238,453,0.95,99,164390,157,64,137,81,69,99,87,4.7,133900504259,157432816575,72.7,80.0,80.0,72.7,80.0,77.8,80.0,80.0,72.7,80.0,80.0,80.0,77.8,77.8,80.0,80.0,80.0,80.0,77.8,72.7
12:47:47,388,0.69,62,145238,453,0.95,99,164390,152,64,153,81,69,99,87,4.7,133931705656,157435487955,54.5,80.0,77.8,80.0,80.0,80.0,72.7,80.0,80.0,80.0,80.0,77.8,80.0,80.0,77.8,77.8,77.8,80.0,80.0,80.0
12:47:47,388,0.69,62,145238,453,0.95,99,164390,153,64,166,81,69,99,87,4.7,133966651185,157438421846,90.0,70.0,63.6,70.0,70.0,70.0,72.7,66.7,72.7,60.0,72.7,70.0,70.0,72.7,70.0,80.0,66.7,70.0,80.0,60.0
12:47:48,384,0.68,60,145238,486,0.94,106,164390,157,64,169,81,69,99,87,4.7,133998193523,157441119349,81.8,80.0,72.7,80.0,81.8,81.8,72.7,72.7,81.8,80.0,80.0,72.7,80.0,81.8,72.7,80.0,80.0,72.7,80.0,72.7
12:47:48,384,0.68,60,145238,486,0.94,106,164390,163,64,169,81,69,99,87,4.7,134035657600,157444314714,70.0,70.0,90.0,77.8,63.6,80.0,80.0,80.0,72.7,66.7,77.8,70.0,80.0,80.0,80.0,88.9,77.8,90.0,66.7,80.0
12:47:48,384,0.68,60,145238,486,0.94,106,164390,168,64,171,81,69,99,87,4.7,134067266894,157446964183,77.8,66.7,80.0,70.0,70.0,70.0,77.8,70.0,77.8,80.0,72.7,70.0,72.7,70.0,70.0,80.0,70.0,80.0,77.8,72.7
12:47:49,384,0.68,60,145238,486,0.94,106,164390,170,64,172,81,69,99,87,4.7,134099760524,157449731449,88.9,70.0,80.0,80.0,63.6,70.0,66.7,80.0,70.0,80.0,70.0,72.7,77.8,80.0,77.8,80.0,80.0,80.0,80.0,80.0
12:47:49,388,0.68,61,145238,484,0.98,110,164390,170,64,171,86,74,105,93,4.7,134135008359,157452725704,63.6,72.7,81.8,70.0,80.0,72.7,80.0,70.0,55.6,60.0,72.7,70.0,72.7,70.0,70.0,80.0,60.0,70.0,70.0,63.6
12:47:49,388,0.68,61,145238,484,0.98,110,164390,171,64,170,86,74,105,93,4.7,134167440588,157455457264,70.0,80.0,80.0,80.0,72.7,80.0,77.8,77.8,80.0,70.0,77.8,80.0,80.0,80.0,72.7,77.8,77.8,63.6,80.0,72.7
12:47:50,388,0.68,61,145238,484,0.98,110,164390,171,64,170,86,74,105,93,4.7,134199079178,157458116437,80.0,80.0,80.0,72.7,80.0,80.0,70.0,72.7,80.0,70.0,77.8,80.0,70.0,70.0,80.0,72.7,77.8,70.0,72.7,77.8
12:47:50,388,0.68,61,145238,484,0.98,110,164390,171,64,170,86,74,105,93,4.7,134230889156,157460801855,81.8,72.7,80.0,80.0,77.8,72.7,77.8,80.0,80.0,80.0,72.7,80.0,77.8,80.0,72.7,66.7,80.0,77.8,70.0,80.0
12:47:50,382,0.67,59,145238,484,0.98,110,164390,171,64,170,86,74,105,93,4.7,134264212618,157463615996,70.0,88.9,80.0,90.0,80.0,66.7,72.7,81.8,88.9,80.0,81.8,70.0,90.0,80.0,90.0,80.0,80.0,63.6,72.7,60.0
12:47:50,382,0.67,59,145238,488,0.95,107,164390,170,64,171,86,74,105,93,4.7,134296977976,157466356833,70.0,90.0,90.0,88.9,70.0,70.0,80.0,70.0,70.0,77.8,81.8,66.7,77.8,70.0,90.0,77.8,88.9,70.0,80.0,70.0
12:47:51,382,0.67,59,145238,488,0.95,107,164390,170,64,171,86,74,105,93,4.7,134328095328,157469000625,80.0,63.6,72.7,80.0,70.0,70.0,70.0,70.0,70.0,80.0,80.0,80.0,80.0,70.0,63.6,80.0,66.7,80.0,66.7,77.8
12:47:51,382,0.67,59,145238,488,0.95,107,164390,170,64,170,86,74,105,93,4.7,134360453155,157471736702,66.7,70.0,77.8,80.0,80.0,70.0,80.0,80.0,80.0,72.7,77.8,72.7,80.0,80.0,72.7,70.0,70.0,80.0,72.7,77.8
12:47:51,391,0.7,63,145238,488,0.95,107,164390,171,64,171,86,74,105,93,4.7,134391745128,157474389100,70.0,70.0,80.0,80.0,80.0,70.0,72.7,72.7,72.7,80.0,77.8,80.0,72.7,72.7,66.7,80.0,70.0,70.0,70.0,72.7
12:47:52,391,0.7,63,145238,488,0.96,108,164390,171,64,171,88,76,107,95,4.7,134425955612,157477260736,81.8,72.7,72.7,72.7,70.0,80.0,70.0,70.0,70.0,72.7,72.7,77.8,70.0,70.0,77.8,72.7,72.7,80.0,63.6,77.8
12:47:52,391,0.7,63,145238,488,0.96,108,164390,171,64,171,88,76,107,95,4.7,134458089197,157479995959,90.0,80.0,70.0,72.7,80.0,80.0,70.0,80.0,70.0,60.0,70.0,70.0,70.0,60.0,70.0,70.0,77.8,80.0,70.0,80.0
12:47:52,391,0.7,63,145238,488,0.96,108,164390,171,64,171,88,76,107,95,4.7,134490172122,157482728434,70.0,70.0,60.0,80.0,77.8,80.0,72.7,80.0,77.8,70.0,80.0,70.0,80.0,72.7,70.0,70.0,70.0,70.0,80.0,66.7
12:47:53,385,0.68,61,145238,488,0.96,108,164390,171,64,172,88,76,107,95,4.7,134522911662,157485501682,90.9,70.0,77.8,80.0,80.0,72.7,72.7,80.0,66.7,72.7,77.8,80.0,63.6,70.0,80.0,80.0,80.0,80.0,40.0,77.8
12:47:53,385,0.68,61,145238,486,0.94,106,164391,171,64,171,88,76,107,95,4.7,134554195579,157488175381,70.0,70.0,80.0,72.7,66.7,77.8,80.0,80.0,80.0,80.0,72.7,72.7,80.0,80.0,80.0,72.7,70.0,77.8,72.7,80.0
12:47:53,385,0.68,61,145238,486,0.94,106,164391,171,64,171,88,76,107,95,4.7,134585939028,157490877828,90.0,77.8,72.7,60.0,72.7,70.0,80.0,72.7,77.8,80.0,80.0,80.0,77.8,72.7,70.0,70.0,80.0,72.7,66.7,80.0
12:47:54,385,0.68,61,145238,486,0.94,106,164391,171,64,169,88,76,107,95,4.7,134617419416,157493572889,66.7,80.0,77.8,70.0,77.8,70.0,77.8,72.7,77.8,90.0,80.0,80.0,70.0,80.0,70.0,80.0,72.7,80.0,70.0,70.0
12:47:54,385,0.68,61,145238,486,0.94,106,164391,170,64,171,88,76,107,95,4.7,134652060319,157496525152,70.0,70.0,80.0,80.0,77.8,72.7,70.0,70.0,72.7,66.7,80.0,77.8,80.0,70.0,80.0,77.8,90.0,70.0,72.7,80.0
12:47:54,387,0.67,60,145238,486,0.94,106,164391,170,64,171,88,76,107,95,4.7,134684048396,157499263365,70.0,63.6,72.7,70.0,80.0,80.0,80.0,63.6,80.0,77.8,81.8,80.0,90.0,70.0,70.0,70.0,80.0,66.7,72.7,72.7
12:47:55,387,0.67,60,145238,486,0.94,106,164391,170,64,170,88,76,107,95,4.7,134715423010,157501945243,70.0,80.0,80.0,72.7,66.7,80.0,80.0,77.8,70.0,80.0,70.0,80.0,77.8,72.7,70.0,80.0,77.8,80.0,70.0,80.0
12:47:55,387,0.67,60,145238,486,0.94,106,164391,170,64,170,88,76,107,95,4.7,134746994951,157504631394,70.0,77.8,80.0,80.0,60.0,70.0,77.8,70.0,70.0,80.0,70.0,72.7,72.7,70.0,80.0,77.8,80.0,72.7,77.8,72.7
12:47:55,387,0.67,60,145238,486,0.94,106,164391,170,64,169,88,76,107,95,4.7,134779482295,157507388467,90.0,72.7,72.7,70.0,63.6,70.0,80.0,80.0,70.0,80.0,66.7,72.7,72.7,72.7,63.6,72.7,80.0,80.0,70.0,72.7
12:47:56,383,0.66,59,145239,486,0.94,106,164391,170,64,171,88,76,107,95,4.7,134810199745,157510014314,72.7,80.0,80.0,80.0,70.0,80.0,72.7,90.0,70.0,80.0,70.0,80.0,70.0,77.8,70.0,80.0,80.0,80.0,70.0,72.7
12:47:56,383,0.66,59,145239,485,0.94,106,164391,171,64,172,88,76,107,95,4.7,134841383748,157512657496,88.9,70.0,80.0,90.0,70.0,80.0,80.0,66.7,80.0,70.0,81.8,70.0,88.9,70.0,77.8,66.7,66.7,66.7,80.0,70.0
12:47:56,383,0.66,59,145239,485,0.94,106,164391,171,64,171,88,76,107,95,4.7,134874757808,157515452655,80.0,66.7,80.0,80.0,72.7,70.0,72.7,77.8,72.7,60.0,70.0,80.0,72.7,70.0,80.0,77.8,70.0,66.7,80.0,77.8
12:47:56,383,0.66,59,145239,485,0.94,106,164391,172,64,172,88,76,107,95,4.7,134905651100,157518059460,72.7,72.7,77.8,80.0,80.0,88.9,77.8,72.7,80.0,77.8,77.8,72.7,72.7,77.8,80.0,72.7,80.0,70.0,70.0,77.8
12:47:57,385,0.68,61,145239,485,0.94,106,164391,172,64,171,88,76,107,95,4.7,134938254593,157520805791,80.0,70.0,77.8,80.0,70.0,66.7,80.0,77.8,72.7,70.0,80.0,72.7,80.0,72.7,70.0,77.8,80.0,66.7,70.0,80.0
12:47:57,385,0.68,61,145239,488,0.95,107,164391,172,64,172,88,76,107,95,4.7,134972081777,157523644101,80.0,70.0,80.0,72.7,77.8,80.0,70.0,80.0,80.0,70.0,77.8,77.8,80.0,70.0,88.9,66.7,80.0,70.0,70.0,80.0
12:47:57,385,0.68,61,145239,488,0.95,107,164391,172,64,173,89,77,107,95,4.7,135005375637,157526422048,80.0,70.0,72.7,77.8,70.0,80.0,77.8,88.9,70.0,70.0,80.0,80.0,72.7,70.0,80.0,70.0,80.0,72.7,72.7,81.8
12:47:58,385,0.68,61,145239,488,0.95,107,164391,172,64,172,89,77,107,95,4.7,135037421393,157529113142,90.0,66.7,70.0,90.0,80.0,72.7,80.0,70.0,80.0,70.0,83.3,60.0,81.8,77.8,80.0,66.7,70.0,70.0,72.7,77.8
12:47:58,383,0.67,60,145239,488,0.95,107,164391,172,64,173,89,77,107,95,4.7,135070980511,157531941993,80.0,72.7,60.0,66.7,77.8,80.0,70.0,80.0,63.6,80.0,70.0,72.7,72.7,70.0,80.0,72.7,72.7,80.0,77.8,72.7
12:47:58,383,0.67,60,145239,489,0.95,107,164391,172,64,171,89,77,107,95,4.7,135106063551,157534898528,80.0,70.0,80.0,70.0,72.7,66.7,72.7,80.0,70.0,88.9,66.7,70.0,70.0,80.0,70.0,72.7,77.8,66.7,70.0,80.0
12:47:59,383,0.67,60,145239,489,0.95,107,164391,172,64,171,89,77,107,95,4.7,135138265190,157537618187,80.0,70.0,77.8,80.0,88.9,70.0,70.0,72.7,70.0,70.0,77.8,70.0,77.8,72.7,63.6,70.0,80.0,70.0,77.8,70.0
12:47:59,383,0.67,60,145239,489,0.95,107,164391,171,64,171,89,77,107,95,4.7,135170592866,157540351883,77.8,70.0,77.8,80.0,77.8,80.0,70.0,80.0,70.0,80.0,72.7,80.0,70.0,80.0,77.8,80.0,77.8,70.0,80.0,80.0
12:47:59,383,0.67,60,145239,489,0.95,107,164391,171,64,171,89,77,107,95,4.7,135202040966,157543005563,72.7,70.0,80.0,100.0,77.8,77.8,72.7,70.0,80.0,70.0,72.7,70.0,80.0,80.0,60.0,80.0,100.0,80.0,77.8,36.4
12:48:00,383,0.67,60,145239,485,0.96,108,164391,171,64,172,89,77,107,95,4.7,135233450920,157545678652,70.0,70.0,70.0,90.0,80.0,66.7,80.0,66.7,70.0,70.0,70.0,80.0,88.9,80.0,77.8,66.7,72.7,70.0,70.0,80.0
12:48:00,383,0.67,60,145239,485,0.96,108,164391,172,64,172,89,77,107,95,4.7,135265452364,157548383845,70.0,80.0,63.6,70.0,80.0,72.7,9.1,80.0,80.0,80.0,70.0,77.8,88.9,80.0,80.0,100.0,70.0,80.0,66.7,80.0
12:48:00,383,0.67,60,145239,485,0.96,108,164391,171,64,172,89,77,107,95,4.7,135296899671,157551029407,80.0,80.0,80.0,70.0,72.7,80.0,70.0,88.9,70.0,77.8,70.0,80.0,66.7,66.7,80.0,70.0,66.7,70.0,72.7,80.0
