timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:10:28,388,0.68,61,145323,329,0.9,69,164500,102,64,103,55,45,69,58,4.7,150712214029,201262679834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:29,388,0.68,61,145323,329,0.9,69,164500,102,64,102,55,45,69,58,4.7,150731996266,201267296888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:29,390,0.68,61,145323,329,0.9,69,164500,103,64,102,55,45,69,58,4.7,150744676836,201270272344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:29,390,0.68,61,145323,328,0.9,69,164501,103,64,103,55,45,69,58,4.7,150757723739,201273283323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:30,390,0.68,61,145323,328,0.9,69,164501,103,64,101,55,45,69,58,4.7,150778466301,201278140732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:30,390,0.68,61,145323,328,0.9,69,164501,102,64,103,55,45,68,58,4.7,150799189880,201282946323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:10:31,383,0.66,59,145323,332,0.9,69,164501,102,64,102,55,45,68,58,4.7,150811691740,201285882656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:10:31,383,0.66,59,145323,332,0.9,69,164501,102,64,102,55,45,68,58,4.7,150831694497,201290554641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:32,388,0.68,61,145323,332,0.9,69,164501,102,64,102,55,45,68,58,4.7,150851147816,201295102969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:32,388,0.68,61,145323,332,0.9,69,164501,102,64,102,55,45,68,58,4.7,150863376300,201297946590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:33,388,0.68,61,145323,332,0.9,69,164501,102,64,102,55,45,68,58,4.7,150883068023,201302529952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:33,384,0.66,58,145323,332,0.9,69,164501,102,64,103,55,45,68,58,4.7,150902850443,201307171847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:10:34,384,0.66,58,145323,328,0.9,69,164501,102,64,102,55,45,68,58,4.7,150923080249,201311892782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:34,384,0.66,58,145323,328,0.9,69,164501,102,64,102,55,45,68,58,4.7,150935513628,201314794569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:35,388,0.67,60,145323,328,0.9,69,164501,102,64,102,55,45,68,58,4.7,150947330675,201317557074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:35,388,0.67,60,145323,328,0.89,68,164501,102,64,102,55,45,68,58,4.7,150960178665,201320557860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:10:35,388,0.67,60,145323,328,0.89,68,164501,102,64,102,55,45,68,58,4.7,150972322372,201323373954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:36,388,0.67,60,145323,328,0.89,68,164501,102,64,101,55,45,68,58,4.7,150984501845,201326243636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:36,384,0.67,60,145323,328,0.89,68,164501,102,64,101,55,45,69,58,4.7,150997241131,201329231971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:10:36,384,0.67,60,145323,328,0.9,69,164501,102,64,103,55,45,69,58,4.7,151009599071,201332091827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:37,384,0.67,60,145323,328,0.9,69,164501,102,64,103,55,45,69,58,4.7,151021233990,201334808617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:37,384,0.67,60,145323,328,0.9,69,164501,102,64,102,55,45,69,58,4.7,151033089123,201337557755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:37,385,0.66,59,145324,328,0.9,69,164501,103,64,102,55,45,69,58,4.7,151045872476,201340556954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:38,385,0.66,59,145324,329,0.9,68,164501,102,64,102,55,45,69,58,4.7,151057871774,201343332582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:10:38,385,0.66,59,145324,329,0.9,68,164501,102,64,101,55,45,69,58,4.7,151069996255,201346173517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:38,385,0.66,59,145324,329,0.9,68,164501,102,64,102,55,45,69,58,4.7,151081629770,201348885302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:38,389,0.68,61,145324,329,0.9,68,164501,102,64,102,55,45,69,58,4.7,151093782144,201351719096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:39,389,0.68,61,145324,330,0.9,69,164501,102,64,103,55,45,69,58,4.7,151106146065,201354584262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:10:39,389,0.68,61,145324,330,0.9,69,164501,102,64,101,55,45,69,58,4.7,151118683081,201357501674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:10:39,389,0.68,61,145324,330,0.9,69,164501,102,64,102,55,45,69,58,4.7,151130549811,201360286518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:40,394,0.71,64,145324,330,0.9,69,164501,102,64,102,55,45,69,58,4.7,151142611731,201363056652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:40,394,0.71,64,145324,328,0.9,68,164501,102,64,102,55,45,69,58,4.7,151154380988,201365818547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:40,394,0.71,64,145324,328,0.9,68,164501,102,64,102,55,45,69,58,4.7,151166646032,201368667234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:41,394,0.71,64,145324,328,0.9,68,164501,102,64,102,55,45,69,58,4.7,151179744082,201371737905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:41,394,0.71,64,145324,328,0.9,68,164501,102,64,103,55,45,69,58,4.7,151192250520,201374658795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:41,389,0.69,62,145324,330,0.9,69,164501,102,64,102,55,45,69,58,4.7,151204498840,201377539098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:42,389,0.69,62,145324,330,0.9,69,164501,102,64,102,55,45,69,58,4.7,151215888704,201380221892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:10:42,389,0.69,62,145324,330,0.9,69,164501,102,64,102,55,45,69,58,4.7,151227653261,201382947593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:42,389,0.69,62,145324,330,0.9,69,164501,102,64,103,55,45,69,58,4.7,151240166046,201385897048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:43,388,0.7,63,145324,330,0.9,69,164501,102,64,102,55,45,69,58,4.7,151252601806,201388808112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:43,388,0.7,63,145324,325,0.87,65,164501,102,64,101,55,45,69,58,4.7,151264469207,201391588806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:43,388,0.7,63,145324,325,0.87,65,164501,102,64,103,55,45,69,58,4.7,151276944211,201394492607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:44,388,0.7,63,145324,325,0.87,65,164501,102,64,102,55,45,69,58,4.7,151288676115,201397265915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:44,388,0.68,62,145324,325,0.87,65,164501,102,64,102,55,45,69,58,4.7,151300941770,201400160927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:44,388,0.68,62,145324,327,0.89,68,164501,103,64,102,55,45,68,58,4.7,151313917628,201403182648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:45,388,0.68,62,145324,327,0.89,68,164501,103,64,103,55,45,68,58,4.7,151325806452,201405986962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:45,388,0.68,62,145324,327,0.89,68,164501,103,64,102,55,45,68,58,4.7,151337957422,201408825700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:45,393,0.67,61,145324,327,0.89,68,164501,103,64,102,55,45,68,58,4.7,151349585322,201411564341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:46,393,0.67,61,145324,330,0.9,69,164501,102,64,103,55,45,68,58,4.7,151362398705,201414530153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:46,393,0.67,61,145324,330,0.9,69,164501,102,64,102,55,45,68,58,4.7,151374636344,201417419001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:46,393,0.67,61,145324,330,0.9,69,164501,102,64,102,55,45,68,58,4.7,151386120018,201420104297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:47,394,0.64,58,145324,330,0.9,69,164501,102,64,102,55,45,68,58,4.7,151398143364,201422908489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:47,394,0.64,58,145324,330,0.9,69,164501,102,64,102,55,45,68,58,4.7,151410661093,201425811374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:47,394,0.64,58,145324,326,0.89,67,164501,102,64,101,55,45,69,58,4.7,151422705374,201428623928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:48,394,0.64,58,145324,326,0.89,67,164501,102,64,102,55,45,69,58,4.7,151434431052,201431368428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:48,386,0.67,60,145324,326,0.89,67,164501,102,64,102,55,45,69,58,4.7,151446510611,201434143690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:48,386,0.67,60,145324,326,0.89,67,164501,102,64,102,55,45,69,58,4.7,151458880818,201437055975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:49,386,0.67,60,145324,328,0.9,69,164501,102,64,103,55,45,69,58,4.7,151470434805,201439728270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:49,386,0.67,60,145324,328,0.9,69,164501,102,64,102,55,45,69,58,4.7,151482097556,201442446891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
14:10:49,383,0.68,60,145324,328,0.9,69,164501,103,64,103,55,45,69,58,4.7,151493751823,201445152450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:49,383,0.68,60,145324,328,0.9,69,164501,102,64,102,55,45,69,58,4.7,151506016928,201448033913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:50,383,0.68,60,145324,328,0.9,69,164501,102,64,103,55,45,69,58,4.7,151518845509,201451038971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:50,383,0.68,60,145324,329,0.89,68,164501,102,64,102,55,45,68,58,4.7,151530686665,201453786095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:50,386,0.68,61,145324,329,0.89,68,164501,102,64,103,55,45,68,58,4.7,151542607411,201456579423,9.1,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0
14:10:51,386,0.68,61,145324,329,0.89,68,164501,102,64,102,55,45,68,58,4.7,151554255147,201459293161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:51,386,0.68,61,145324,329,0.89,68,164501,102,64,102,55,45,68,58,4.7,151567487840,201462394899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:51,386,0.68,61,145324,328,0.9,68,164501,102,64,103,55,45,68,58,4.7,151579837357,201465252497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:52,384,0.68,60,145324,328,0.9,68,164501,103,64,103,55,45,68,58,4.7,151591240648,201467935900,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1
14:10:52,384,0.68,60,145324,328,0.9,68,164501,103,64,102,55,45,68,58,4.7,151603421586,201470782085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:52,384,0.68,60,145324,328,0.9,68,164501,102,64,101,55,45,68,58,4.7,151615162767,201473522678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:53,384,0.68,60,145324,330,0.89,68,164501,102,64,103,55,45,69,58,4.7,151627007158,201476285305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:53,387,0.67,60,145324,330,0.89,68,164501,102,64,102,55,45,69,58,4.7,151639219468,201479124898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:53,387,0.67,60,145324,330,0.89,68,164501,102,64,102,55,45,69,58,4.7,151650728838,201481842054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:54,387,0.67,60,145324,330,0.89,68,164501,102,64,103,55,45,69,58,4.7,151664261091,201484952458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:54,387,0.67,60,145324,330,0.9,69,164501,102,64,102,55,45,69,58,4.7,151676188307,201487763364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:54,387,0.67,60,145324,330,0.9,69,164501,102,64,102,55,45,69,58,4.7,151688868999,201490722097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:10:55,390,0.69,62,145324,330,0.9,69,164501,103,64,102,55,45,69,58,4.7,151700542981,201493434553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
14:11:01,397,0.7,65,145324,328,0.9,68,164501,102,64,102,55,45,68,58,4.7,151917328131,201543733192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:11:01,397,0.7,65,145324,328,0.9,68,164501,102,64,102,55,45,68,58,4.7,151928764686,201546419464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:11:01,389,0.68,62,145324,328,0.9,68,164501,102,64,102,55,45,68,58,4.7,151940808296,201549198632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:11:02,389,0.68,62,145324,328,0.9,68,164501,102,64,102,55,45,68,58,4.7,151953751622,201552244767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:11:02,389,0.68,62,145324,328,0.9,69,164501,102,64,102,55,45,68,58,4.7,151966315494,201555114327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:11:02,389,0.68,62,145324,328,0.9,69,164501,102,64,102,55,45,68,58,4.7,151977936558,201557851747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:11:03,383,0.7,62,145324,328,0.9,69,164501,102,64,101,55,45,68,58,4.7,151989809269,201560598993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:11:03,383,0.7,62,145324,328,0.9,69,164501,102,64,102,55,45,68,58,4.7,152001503514,201563315173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:11:03,383,0.7,62,145324,330,0.89,68,164501,102,64,103,55,45,68,58,4.7,152013306828,201566058391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:11:03,383,0.7,62,145324,330,0.89,68,164501,102,64,102,55,45,68,58,4.7,152025131261,201568811253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:11:04,388,0.68,62,145324,330,0.89,68,164501,102,64,102,55,45,68,58,4.7,152036973882,201571581631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:11:04,388,0.68,62,145324,330,0.89,68,164501,102,64,102,55,45,69,58,4.7,152050410981,201574684834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
14:11:04,388,0.68,62,145324,330,0.89,68,164501,102,64,101,55,45,69,58,4.7,152062118349,201577428906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:11:05,388,0.68,62,145324,328,0.9,68,164501,102,64,102,55,45,69,58,4.7,152074339997,201580270269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,18.2,0.0
14:11:05,388,0.68,62,145324,328,0.9,68,164501,102,64,102,55,45,69,58,4.7,152086504090,201583100523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:11:05,384,0.67,60,145324,328,0.9,68,164501,102,64,103,55,45,69,58,4.7,152106779184,201587850083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
14:11:06,384,0.67,60,145324,329,0.9,68,164501,102,64,102,55,45,69,58,4.7,152126964496,201592576695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0
14:11:06,393,0.68,62,145324,329,0.9,68,164501,102,64,103,55,45,69,58,4.7,152139104297,201595374356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:11:07,393,0.68,62,145324,329,0.9,68,164501,102,64,103,55,45,68,58,4.7,152151673906,201598333089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:11:07,393,0.68,62,145324,330,0.89,68,164501,103,64,102,55,45,68,58,4.7,152163348925,201601066480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:11:07,393,0.68,62,145324,330,0.89,68,164501,103,64,102,55,45,68,58,4.7,152183229794,201605695435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:11:08,385,0.68,61,145324,330,0.89,68,164501,102,64,102,55,45,68,58,4.7,152202935371,201610328663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0
14:11:09,385,0.68,61,145324,326,0.88,67,164501,102,64,101,55,45,68,58,4.7,152223171892,201615051491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0
