timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:30:56,382,0.67,59,145283,328,0.9,69,164454,101,64,103,56,45,69,59,4.7,52901520821,180638390530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:57,394,0.71,65,145283,328,0.9,69,164454,103,64,102,55,45,69,58,4.7,52920658895,180642813859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:57,394,0.71,65,145283,328,0.9,69,164454,103,64,103,55,45,69,58,4.7,52932485891,180645528085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:30:58,394,0.71,65,145283,328,0.9,69,164454,102,64,103,55,45,69,58,4.7,52953612851,180650176023,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:58,384,0.68,60,145283,328,0.9,69,164454,104,64,105,55,45,69,58,4.7,52966453394,180652917898,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:58,384,0.68,60,145283,328,0.9,69,164454,104,64,106,55,45,69,58,4.7,52979770072,180655709090,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:59,384,0.68,60,145283,340,0.89,70,164454,106,64,107,55,45,69,58,4.7,53001964351,180660425325,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:30:59,388,0.68,61,145283,340,0.89,70,164454,107,64,107,57,47,70,60,4.7,53014969994,180663201807,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:00,388,0.68,61,145283,340,0.89,70,164454,107,64,107,57,47,70,60,4.7,53045480658,180667773085,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:31:00,388,0.68,61,145283,397,0.94,86,164454,109,64,129,57,47,70,60,4.7,53067149365,180670443976,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:00,387,0.69,61,145283,397,0.94,86,164454,115,64,138,57,47,70,60,4.8,53105131811,180675110590,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
13:31:01,387,0.69,61,145283,397,0.94,86,164454,135,64,138,57,47,70,60,4.8,53127172709,180677818164,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:01,387,0.69,61,145283,397,0.94,86,164454,138,64,139,57,47,70,60,4.8,53151290384,180680771708,9.1,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:02,387,0.69,61,145283,411,0.92,87,164454,138,64,137,57,47,70,60,4.8,53172704270,180683397617,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:02,385,0.67,60,145283,411,0.92,87,164454,138,64,139,57,47,70,60,4.8,53210496349,180688029624,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:03,385,0.67,60,145283,411,0.92,87,164454,138,64,140,71,60,86,75,4.8,53234097057,180690920364,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:03,385,0.67,60,145283,411,0.92,87,164454,139,64,138,71,60,86,75,5.2,53271194924,180695787417,0.0,0.0,100.0,100.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:03,389,0.68,62,145283,411,0.92,87,164454,140,64,143,71,60,86,75,6.6,53309659608,180701835619,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:04,389,0.68,62,145283,411,0.92,87,164454,142,64,142,71,60,86,75,8.0,53347997645,180707875948,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:04,389,0.68,62,145283,423,0.93,91,164454,143,64,143,71,60,86,75,8.8,53370569364,180711421838,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:05,378,0.66,58,145283,423,0.93,91,164454,143,64,143,71,60,86,75,10.3,53411193406,180717760750,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:05,378,0.66,58,145283,423,0.93,91,164454,143,64,142,74,63,91,80,11.7,53450915472,180724028128,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:06,387,0.67,61,145283,424,0.92,91,164454,143,64,142,74,63,91,80,12.7,53475928103,180727996319,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:06,387,0.67,61,145283,424,0.92,91,164454,143,64,143,74,63,91,80,13.5,53498257941,180731510226,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:06,387,0.67,61,145283,424,0.92,91,164454,143,64,143,74,63,91,80,14.3,53521614143,180735139245,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:07,387,0.67,61,145283,424,0.92,91,164454,143,64,143,74,63,91,80,15.2,53544948740,180738787002,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:07,384,0.66,59,145283,423,0.93,91,164454,143,64,143,74,63,91,80,16.0,53567810558,180742339666,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:07,384,0.66,59,145283,423,0.93,91,164454,143,64,143,74,63,91,80,16.8,53591360425,180746009334,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:08,384,0.66,59,145283,423,0.93,91,164454,143,64,143,75,64,92,80,17.7,53614034744,180749540209,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:08,384,0.66,59,145283,423,0.93,91,164454,143,64,143,75,64,92,80,18.5,53638075637,180753277504,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:08,384,0.66,59,145283,425,0.94,92,164454,143,64,143,75,64,92,80,19.4,53661138689,180756853301,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:09,390,0.68,61,145283,425,0.94,92,164454,143,64,143,75,64,92,80,20.2,53685039751,180760583943,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:09,390,0.68,61,145283,425,0.94,92,164454,143,64,143,75,64,92,80,21.1,53708089984,180764162913,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:09,390,0.68,61,145283,425,0.94,92,164454,143,64,143,75,64,92,80,21.9,53731254415,180767758302,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:10,390,0.68,61,145283,423,0.93,91,164454,143,64,143,75,64,92,80,22.8,53755333943,180771492057,0.0,9.1,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:10,382,0.68,60,145283,423,0.93,91,164454,143,64,143,75,64,92,80,23.6,53777964684,180775023115,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:10,382,0.68,60,145283,423,0.93,91,164454,143,64,143,75,64,92,80,24.4,53801388574,180778636814,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:11,382,0.68,60,145283,423,0.93,91,164454,143,64,143,75,64,92,81,25.2,53823738614,180782111964,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:11,382,0.68,60,145283,423,0.93,91,164454,143,64,143,75,64,92,81,26.1,53846682342,180785682390,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:11,383,0.66,58,145283,421,0.93,90,164454,143,64,143,75,64,92,81,26.9,53869553072,180789213814,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:12,383,0.66,58,145283,421,0.93,90,164454,143,64,143,75,64,92,81,27.8,53893834443,180792958860,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:12,383,0.66,58,145283,421,0.93,90,164454,143,64,143,75,64,92,81,29.2,53933783010,180799209577,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:12,391,0.68,62,145283,423,0.93,91,164454,143,64,143,75,64,92,81,30.0,53956088861,180802695469,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:13,391,0.68,62,145283,423,0.93,91,164454,143,64,143,75,64,92,81,30.8,53978656858,180806186976,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:13,391,0.68,62,145283,423,0.93,91,164454,143,64,143,75,64,92,81,32.3,54017280660,180812249826,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:14,391,0.68,62,145283,423,0.93,91,164454,143,64,143,75,63,92,80,33.2,54041945941,180816107727,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:14,384,0.67,60,145283,423,0.93,91,164454,143,64,143,75,63,92,80,34.0,54065163350,180819746206,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:14,384,0.67,60,145283,423,0.93,91,164454,143,64,143,75,63,92,80,34.8,54088559286,180823386944,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:15,384,0.67,60,145283,423,0.93,91,164454,143,64,143,75,63,92,80,35.7,54111572411,180826955599,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:15,384,0.67,60,145283,425,0.93,91,164454,143,64,144,75,63,92,80,36.5,54135019250,180830594079,10.0,0.0,100.0,100.0,0.0,9.1,0.0,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1
13:31:15,388,0.68,61,145283,425,0.93,91,164454,143,64,143,75,63,92,80,37.3,54157519010,180834093154,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:16,388,0.68,61,145283,425,0.93,91,164454,143,64,142,75,63,92,80,38.1,54180099152,180837606085,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:16,388,0.68,61,145283,425,0.93,91,164454,143,64,143,75,63,92,80,39.6,54220813709,180843947865,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:16,388,0.68,61,145283,423,0.93,91,164454,143,64,143,75,64,92,80,40.5,54245548508,180847832377,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:17,387,0.7,63,145283,423,0.93,91,164454,143,64,143,75,64,92,80,41.4,54268933336,180851458405,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:17,387,0.7,63,145283,423,0.93,91,164454,143,64,144,75,64,92,80,42.2,54291390981,180854926780,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:17,387,0.7,63,145283,423,0.93,91,164454,143,64,143,75,64,92,80,43.0,54313969232,180858400892,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:18,387,0.7,63,145283,425,0.93,92,164454,143,64,143,75,64,92,80,43.8,54336280759,180861871587,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:18,387,0.68,61,145283,425,0.93,92,164454,143,64,142,75,64,92,80,44.6,54359005127,180865406185,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:18,387,0.68,61,145283,425,0.93,92,164454,143,64,143,75,64,92,80,45.4,54381853091,180868945238,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:19,387,0.68,61,145283,425,0.93,92,164454,143,64,143,75,64,92,80,46.3,54406187379,180872724952,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:19,387,0.68,61,145283,423,0.93,91,164454,143,64,142,75,64,92,80,47.1,54428870061,180876278532,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:19,390,0.68,62,145283,423,0.93,91,164454,143,64,143,75,63,91,80,48.5,54466845732,180882178969,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:20,390,0.68,62,145283,423,0.93,91,164454,143,64,143,75,63,91,80,49.3,54489514498,180885720036,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:20,390,0.68,62,145283,423,0.93,91,164454,143,64,143,75,63,91,80,50.7,54527693782,180891686452,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:21,385,0.67,60,145283,423,0.93,91,164454,143,64,143,75,63,91,80,52.1,54566252277,180897716832,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:21,385,0.67,60,145283,423,0.93,91,164454,143,64,143,75,63,91,80,52.9,54588835777,180901284511,0.0,0.0,100.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:21,385,0.67,60,145283,423,0.93,91,164454,143,64,144,75,63,91,80,54.3,54627963911,180907357981,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:31:22,391,0.68,61,145283,423,0.93,91,164454,143,64,143,74,63,91,81,55.3,54654165993,180911456665,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:22,391,0.68,61,145283,423,0.93,91,164454,143,64,142,74,63,91,81,56.6,54691798221,180917333420,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:23,391,0.68,61,145283,423,0.94,92,164454,143,64,143,74,63,91,81,58.1,54731269433,180923477386,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:23,386,0.68,61,145283,423,0.94,92,164454,143,64,143,74,63,91,81,59.5,54769509753,180929505935,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:24,386,0.68,61,145283,423,0.94,92,164454,143,64,143,74,63,91,81,60.3,54792871509,180933146917,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:24,386,0.68,61,145283,425,0.93,92,164454,143,64,143,74,63,91,81,61.7,54831345105,180939160085,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:25,382,0.67,59,145283,425,0.93,92,164454,143,64,143,74,63,92,80,63.1,54869916905,180945192235,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:25,382,0.67,59,145283,425,0.93,92,164454,143,64,142,74,63,92,80,64.6,54909838495,180951450642,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:26,388,0.68,62,145283,423,0.93,91,164454,143,64,142,74,63,92,80,65.5,54933387873,180955157908,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:26,388,0.68,62,145283,423,0.93,91,164454,143,64,143,74,63,92,80,66.8,54971663410,180961096003,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:27,388,0.68,62,145283,423,0.93,91,164454,143,64,143,74,63,92,80,67.7,54994764120,180964710374,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:27,388,0.68,62,145283,423,0.93,91,164454,143,64,143,74,63,92,80,69.1,55033555097,180970751740,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:28,381,0.66,58,145283,423,0.93,91,164454,143,64,144,74,64,92,81,65.6,55056652389,180974131004,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:28,381,0.66,58,145283,423,0.93,91,164454,143,64,145,74,64,92,81,59.2,55080153794,180977406447,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:28,381,0.66,58,145283,423,0.93,91,164454,144,64,148,74,64,92,81,42.1,55120787601,180982721802,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:29,386,0.69,62,145283,437,0.93,94,164454,147,64,148,74,64,92,81,21.4,55162567218,180987962878,0.0,0.0,100.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:29,386,0.69,62,145283,437,0.93,94,164454,148,64,142,74,64,92,81,13.5,55185095114,180990986307,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:30,386,0.69,62,145283,437,0.93,94,164454,145,64,140,74,64,92,81,7.0,55206497770,180993905550,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:30,383,0.66,59,145283,418,0.93,90,164455,144,64,139,74,64,92,81,4.7,55225723123,180996730738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:30,383,0.66,59,145283,418,0.93,90,164455,137,64,111,74,64,92,81,4.7,55238949225,180999467121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:31,383,0.66,59,145283,418,0.93,90,164455,124,64,107,73,59,89,73,4.7,55258903702,181004028816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:31,383,0.66,59,145283,418,0.93,90,164455,111,64,106,73,59,89,73,4.7,55278321072,181008521480,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:32,386,0.67,60,145283,335,0.88,68,164455,105,64,102,73,59,89,73,4.7,55297516152,181012961715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:32,386,0.67,60,145283,335,0.88,68,164455,103,64,103,73,59,89,73,4.7,55309831428,181015748451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:31:38,387,0.68,61,145283,330,0.9,69,164455,103,64,103,55,45,68,58,4.7,55537959873,181068100002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:39,387,0.68,61,145283,330,0.9,69,164455,102,64,102,55,45,68,58,4.7,55550427858,181071041828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:39,387,0.68,61,145283,330,0.9,69,164455,102,64,102,55,45,69,58,4.7,55562382479,181073779308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0
13:31:39,383,0.66,59,145283,330,0.9,69,164455,103,64,105,55,45,69,58,4.7,55574463014,181076510380,9.1,0.0,33.3,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
13:31:40,383,0.66,59,145283,330,0.87,66,164455,103,64,105,55,45,69,58,4.7,55596077827,181081127678,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:40,383,0.66,59,145283,330,0.87,66,164455,105,64,106,55,45,69,58,4.7,55609624118,181083984604,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:40,383,0.66,59,145283,330,0.87,66,164455,106,64,106,55,45,69,58,4.7,55631406655,181088565586,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:31:41,389,0.68,61,145283,335,0.9,70,164455,106,64,105,55,45,69,58,4.7,55643903327,181091231229,0.0,0.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
