timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
14:13:46,386,0.68,61,145327,332,0.9,69,164504,103,64,103,55,45,69,58,4.8,158073661919,202988119448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:46,386,0.68,61,145327,332,0.9,69,164504,103,64,104,55,45,69,58,4.8,158085539757,202990920710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:46,386,0.68,61,145327,332,0.9,69,164504,103,64,104,55,45,69,58,4.8,158097214899,202993769091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:47,386,0.67,60,145327,332,0.9,69,164504,104,64,103,55,45,69,58,4.8,158117017155,202998514441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:13:47,386,0.67,60,145327,332,0.9,69,164504,104,64,104,55,45,69,58,4.8,158136955580,203003260888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:13:48,386,0.67,60,145327,332,0.9,69,164504,103,64,103,55,46,69,59,4.8,158156322230,203007879895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:13:48,392,0.68,61,145327,330,0.87,66,164504,103,64,103,55,46,69,59,4.8,158176249181,203012623902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:49,392,0.68,61,145327,330,0.87,66,164504,103,64,103,55,46,69,59,4.8,158197506085,203017668139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:13:49,383,0.66,58,145327,332,0.9,69,164504,103,64,103,55,46,69,59,4.8,158209372082,203020465984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0
14:13:50,383,0.66,58,145327,332,0.9,69,164504,103,64,103,55,46,69,59,4.8,158221283001,203023281345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:50,383,0.66,58,145327,332,0.9,69,164504,103,64,104,55,46,69,59,4.8,158240730217,203027941917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0
14:13:51,391,0.68,62,145327,330,0.9,69,164504,104,64,103,56,45,69,59,4.8,158252767418,203030790481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:51,391,0.68,62,145327,330,0.9,69,164504,104,64,104,56,45,69,59,4.8,158272516085,203035528811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:13:51,391,0.68,62,145327,330,0.9,69,164504,103,64,104,56,45,69,59,4.8,158292653424,203040333670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:13:52,386,0.68,61,145327,330,0.9,69,164504,103,64,104,56,45,69,59,4.8,158304571912,203043118941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:52,386,0.68,61,145327,330,0.9,69,164504,103,64,103,56,45,69,59,4.8,158324142479,203047774202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:53,386,0.68,61,145327,330,0.9,69,164504,103,64,104,56,45,69,59,4.8,158344438143,203052578877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:53,385,0.67,59,145327,330,0.89,68,164504,103,64,103,55,45,69,59,4.8,158364135541,203057357857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:54,385,0.67,59,145327,330,0.89,68,164504,103,64,102,55,45,69,59,4.8,158376330578,203060323548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:54,385,0.67,59,145327,330,0.89,68,164504,103,64,103,55,45,69,59,4.8,158396278464,203065021350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,9.1,0.0,0.0,0.0
14:13:55,390,0.69,62,145327,332,0.9,69,164504,103,64,103,55,45,69,59,4.8,158407853874,203067828411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0
14:13:55,390,0.69,62,145327,332,0.9,69,164504,103,64,103,55,45,69,59,4.8,158419325097,203070639866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:55,390,0.69,62,145327,332,0.9,69,164504,103,64,103,55,45,69,59,4.8,158439057285,203075375450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:56,384,0.68,60,145327,332,0.89,69,164504,103,64,103,55,45,69,59,4.8,158451291446,203078300430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:56,384,0.68,60,145327,332,0.89,69,164504,103,64,103,55,45,69,59,4.8,158463755281,203081324653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:57,384,0.68,60,145327,332,0.89,69,164504,103,64,104,55,45,69,59,4.8,158483842510,203086123164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:13:57,384,0.68,60,145327,328,0.9,68,164504,103,64,104,55,45,69,59,4.8,158495524304,203088941150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0
14:13:57,388,0.67,60,145327,328,0.9,68,164504,103,64,104,55,45,69,59,4.8,158515563132,203093785803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:58,388,0.67,60,145327,328,0.9,68,164504,104,64,103,55,45,69,59,4.8,158527578360,203096680205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:58,388,0.67,60,145327,328,0.9,68,164504,103,64,103,55,45,69,59,4.8,158540220356,203099694418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:13:59,386,0.66,59,145327,332,0.9,69,164505,103,64,103,55,45,69,59,4.8,158560069671,203104484995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:13:59,386,0.66,59,145327,332,0.9,69,164505,103,64,103,56,46,69,59,4.8,158571647583,203107325624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:13:59,386,0.66,59,145327,332,0.9,69,164505,103,64,103,56,46,69,59,4.8,158591752939,203112168569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
14:14:00,393,0.66,60,145327,331,0.89,69,164505,103,64,104,56,46,69,59,4.8,158611663411,203116944863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
14:14:01,393,0.66,60,145327,331,0.89,69,164505,103,64,103,56,46,69,59,4.8,158631045441,203121610561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,18.2,0.0,0.0
14:14:01,393,0.66,60,145327,331,0.89,69,164505,103,64,103,56,46,69,59,4.8,158650953715,203126369033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,0.0,0.0
14:14:02,393,0.67,61,145327,330,0.9,69,164505,103,64,102,55,45,69,59,4.8,158670681204,203131132753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
14:14:02,393,0.67,61,145327,330,0.9,69,164505,103,64,103,55,45,69,59,4.8,158690586548,203135942861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0
14:14:03,385,0.66,59,145327,330,0.9,69,164505,103,64,103,55,45,69,59,4.8,158702187837,203138718244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:03,385,0.66,59,145327,330,0.9,69,164505,103,64,103,55,45,69,59,4.8,158714119691,203141532507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0
14:14:03,385,0.66,59,145327,330,0.9,69,164505,103,64,103,55,45,69,59,4.8,158725743014,203144333647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:14:04,385,0.66,59,145327,330,0.9,69,164505,103,64,103,55,45,69,59,4.8,158737974489,203147237143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0
14:14:04,393,0.69,62,145327,330,0.9,69,164505,103,64,103,55,45,69,59,4.8,158758625315,203152190378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:14:04,393,0.69,62,145327,331,0.9,69,164505,103,64,102,56,45,69,59,4.8,158770332804,203155037599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,9.1,10.0,10.0,0.0
14:14:05,393,0.69,62,145327,331,0.9,69,164505,103,64,107,56,45,69,59,4.8,158792120956,203159767263,0.0,10.0,0.0,10.0,0.0,18.2,9.1,18.2,0.0,18.2,9.1,20.0,30.0,0.0,9.1,10.0,20.0,20.0,10.0,18.2
14:14:05,397,0.7,64,145327,341,0.9,71,164505,105,64,107,56,45,69,59,4.8,158812431818,203164328347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:14:06,397,0.7,64,145327,341,0.9,71,164505,106,64,104,56,45,69,59,4.8,158833098635,203168970425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0
14:14:06,397,0.7,64,145327,341,0.9,71,164505,105,64,105,56,45,69,59,4.8,158845370759,203171699544,0.0,0.0,9.1,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:14:07,391,0.66,60,145327,334,0.9,70,164505,105,64,105,56,45,69,59,4.8,158866156595,203176274117,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:14:07,391,0.66,60,145327,334,0.9,70,164505,105,64,105,56,46,70,60,4.8,158887325425,203180941281,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:08,391,0.66,60,145327,334,0.9,70,164505,105,64,105,56,46,70,60,4.8,158900675976,203183896290,18.2,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
14:14:08,390,0.68,62,145327,334,0.89,69,164505,106,64,105,56,46,70,60,4.8,158913621683,203187014019,9.1,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:14:08,390,0.68,62,145327,334,0.89,69,164505,105,64,104,56,46,70,60,4.8,158935162643,203191885955,0.0,0.0,0.0,0.0,0.0,27.3,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0
14:14:09,390,0.68,62,145327,334,0.89,69,164505,105,64,105,56,46,70,60,4.9,158949177256,203194966452,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:09,381,0.67,60,145327,333,0.89,69,164505,105,64,105,56,46,70,60,4.9,158962171791,203197793533,0.0,0.0,0.0,0.0,0.0,0.0,9.1,70.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:10,381,0.67,60,145327,333,0.89,69,164505,105,64,105,56,46,70,60,4.9,158983068588,203202444522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,18.2,44.4,0.0,0.0,10.0,0.0,0.0,0.0
14:14:10,381,0.67,60,145327,333,0.89,69,164505,105,64,105,57,46,70,60,4.9,158995326552,203205211665,0.0,0.0,0.0,0.0,0.0,0.0,20.0,45.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:10,381,0.67,60,145327,333,0.89,69,164505,105,64,106,57,46,70,60,4.9,159007986981,203207975757,0.0,0.0,0.0,0.0,0.0,0.0,11.1,70.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:14:11,390,0.67,61,145327,335,0.89,70,164505,105,64,105,57,46,70,60,4.9,159028707692,203212596229,0.0,0.0,0.0,0.0,0.0,0.0,9.1,50.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:14:11,390,0.67,61,145327,335,0.89,70,164505,105,64,105,57,46,70,60,4.9,159041048298,203215358856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:12,390,0.67,61,145327,335,0.89,70,164505,105,64,105,57,46,70,60,4.9,159053921251,203218118310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,18.2,36.4,0.0,0.0,9.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0
14:14:12,382,0.67,59,145327,335,0.89,70,164505,105,64,105,57,46,70,60,4.9,159074281977,203222667248,0.0,0.0,0.0,0.0,0.0,0.0,10.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:12,382,0.67,59,145327,332,0.9,70,164505,105,64,105,57,46,70,60,4.9,159086758081,203225456304,0.0,0.0,0.0,0.0,0.0,0.0,20.0,40.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:13,382,0.67,59,145327,332,0.9,70,164505,105,64,105,56,46,70,60,4.8,159100194692,203228427182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,100.0,0.0,10.0,0.0,0.0,0.0
14:14:13,382,0.67,59,145327,332,0.9,70,164505,105,64,105,56,46,70,60,4.8,159112176473,203231134634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
14:14:13,389,0.69,62,145327,332,0.9,70,164505,105,64,105,56,46,70,60,4.8,159125280382,203234016218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
14:14:14,389,0.69,62,145327,335,0.9,70,164505,105,64,105,56,46,70,60,4.8,159137741104,203236752478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
14:14:14,389,0.69,62,145327,335,0.9,70,164505,105,64,106,56,46,70,60,4.7,159150856122,203239730010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,10.0,9.1,0.0
14:14:14,389,0.69,62,145327,335,0.9,70,164505,105,64,105,56,46,70,60,4.7,159162956128,203242518027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0,0.0,45.5,0.0,40.0,0.0,0.0,0.0,0.0,0.0
14:14:15,383,0.67,59,145327,335,0.9,70,164505,105,64,104,56,46,70,60,4.7,159174783612,203245254959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:15,383,0.67,59,145327,330,0.9,69,164505,105,64,104,56,46,70,60,4.7,159187650339,203248139717,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.7,0.0,0.0,0.0,20.0,0.0,0.0,0.0
14:14:15,383,0.67,59,145327,330,0.9,69,164505,104,64,104,56,46,70,60,4.7,159199725809,203250913086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
14:14:23,404,0.69,65,145327,326,0.9,68,164505,102,64,103,55,45,68,58,4.7,159467613063,203313447838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:14:23,407,0.73,69,145327,329,0.89,68,164505,103,64,101,55,45,68,58,4.7,159480254632,203316420548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0
14:14:23,407,0.73,69,145327,329,0.89,68,164505,103,64,103,55,45,68,58,4.7,159492462730,203319228952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0
14:14:24,407,0.73,69,145327,329,0.89,68,164505,103,64,102,55,45,68,58,4.7,159504489128,203322052370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
14:14:24,407,0.73,69,145327,329,0.89,68,164505,102,64,104,55,45,68,58,4.7,159516786093,203324878595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,66.7,9.1,9.1,27.3,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0
14:14:24,386,0.66,59,145327,335,0.91,70,164505,103,64,106,55,46,69,59,4.8,159529713734,203327783983,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,72.7,0.0,0.0,11.1,0.0,0.0,0.0,0.0,9.1,0.0,0.0
14:14:25,386,0.66,59,145327,335,0.91,70,164505,104,64,106,55,46,69,59,4.8,159542278094,203330659586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0
14:14:25,386,0.66,59,145327,335,0.91,70,164505,105,64,104,55,46,69,59,4.8,159554232409,203333433932,9.1,0.0,0.0,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,10.0,0.0,0.0
14:14:25,386,0.66,59,145327,335,0.91,70,164505,105,64,105,55,46,69,59,4.8,159566222063,203336198635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
14:14:25,388,0.67,60,145327,335,0.91,70,164505,105,64,105,55,46,69,59,4.8,159579306197,203339148029,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,44.4,0.0,0.0,0.0,9.1,18.2,0.0,0.0
14:14:26,388,0.67,60,145327,333,0.9,70,164505,105,64,104,55,46,69,59,4.8,159591442274,203341929089,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:14:26,388,0.67,60,145327,333,0.9,70,164505,104,64,104,55,46,69,59,4.8,159603573774,203344711613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0
14:14:26,388,0.67,60,145327,333,0.9,70,164505,104,64,104,55,46,69,59,4.8,159615819898,203347424192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0
14:14:27,438,0.77,78,145327,333,0.9,70,164505,104,64,104,55,46,69,59,4.8,159627914898,203350191153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,10.0,0.0,0.0
14:14:27,438,0.77,78,145327,330,0.9,69,164505,104,64,104,56,46,69,59,4.8,159639968945,203353019942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0
14:14:27,438,0.77,78,145327,330,0.9,69,164505,104,64,104,56,46,69,59,4.8,159651681561,203355728858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,11.1,0.0,0.0,0.0
14:14:28,438,0.77,78,145327,330,0.9,69,164505,104,64,105,56,46,69,59,4.8,159663857250,203358527435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,33.3
14:14:28,384,0.66,59,145327,330,0.9,69,164505,104,64,105,56,46,69,59,4.8,159676403361,203361366295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,11.1
14:14:28,384,0.66,59,145327,332,0.88,68,164505,104,64,104,56,46,69,59,4.8,159689290901,203364316361,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,9.1,0.0
14:14:29,384,0.66,59,145327,332,0.88,68,164505,104,64,104,56,46,69,59,4.8,159701012123,203367037301,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0
14:14:29,384,0.66,59,145327,332,0.88,68,164505,104,64,105,56,46,69,59,4.8,159713205940,203369805116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:14:29,389,0.66,60,145327,332,0.88,68,164505,104,64,104,56,46,69,59,4.8,159725541785,203372695856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:14:30,389,0.66,60,145327,331,0.9,69,164505,104,64,104,56,46,69,59,4.8,159737506293,203375467150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0
14:14:30,389,0.66,60,145327,331,0.9,69,164505,104,64,104,56,46,69,59,4.8,159749282630,203378185344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
14:14:30,389,0.66,60,145327,331,0.9,69,164505,104,64,105,56,46,69,59,4.8,159761308966,203380936008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,9.1
14:14:31,389,0.66,60,145327,331,0.9,69,164505,104,64,105,56,46,69,59,4.8,159773617101,203383748440,0.0,9.1,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,10.0,0.0
14:14:31,384,0.67,60,145328,333,0.9,70,164505,105,64,104,56,46,69,59,4.8,159785642034,203386489277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
14:14:31,384,0.67,60,145328,333,0.9,70,164505,104,64,103,56,46,69,59,4.8,159797403173,203389181837,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
