timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
-
14:06:58,385,0.67,59,145320,330,0.91,69,164496,103,64,102,55,45,69,58,4.7,140326078935,199433696906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:58,385,0.67,59,145320,330,0.91,69,164496,103,64,102,55,45,69,58,4.7,140338101365,199436431458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:59,389,0.67,61,145320,328,0.89,68,164496,102,64,102,55,45,69,58,4.7,140358245418,199441041248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:06:59,389,0.67,61,145320,328,0.89,68,164496,102,64,102,55,45,68,58,4.7,140370053981,199443795330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.9,0.0,0.0
14:06:59,389,0.67,61,145320,328,0.89,68,164496,102,64,104,55,45,68,58,4.7,140390092809,199448345245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:00,394,0.71,64,145320,331,0.9,69,164496,103,64,104,55,45,68,58,4.7,140410820784,199453059955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,30.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0
14:07:00,394,0.71,64,145320,331,0.9,69,164496,104,64,103,55,45,68,58,4.7,140430722710,199457600593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,9.1,9.1,0.0,0.0
14:07:01,394,0.71,64,145320,331,0.9,69,164496,104,64,104,55,45,68,58,4.7,140442749108,199460329162,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,9.1,10.0,0.0,41.7,20.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:07:01,402,0.74,69,145320,331,0.9,69,164496,104,64,103,55,45,68,58,4.7,140454902153,199463105156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,27.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:02,402,0.74,69,145320,331,0.9,69,164496,104,64,103,56,46,69,59,4.7,140467364096,199465954270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,11.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:07:02,402,0.74,69,145320,331,0.9,69,164496,104,64,104,56,46,69,59,4.7,140479528310,199468744180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:02,402,0.74,69,145320,331,0.9,69,164496,104,64,104,56,46,69,59,4.7,140492326129,199471651460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:03,386,0.66,59,145320,331,0.9,69,164496,104,64,104,56,46,69,59,4.7,140504633410,199474473780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:03,386,0.66,59,145320,333,0.89,69,164496,104,64,104,56,46,69,59,4.7,140517070084,199477330706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:03,386,0.66,59,145320,333,0.89,69,164496,104,64,104,56,46,69,59,4.7,140529295883,199480120616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:04,386,0.66,59,145320,333,0.89,69,164496,104,64,104,56,46,69,59,4.7,140549741265,199484809019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:04,390,0.68,62,145320,330,0.89,68,164496,104,64,103,56,46,69,59,4.7,140569892032,199489437792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:05,390,0.68,62,145320,330,0.89,68,164496,104,64,104,56,46,69,59,4.7,140590368481,199494161534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,10.0,9.1,0.0,0.0
14:07:05,384,0.68,60,145320,330,0.89,68,164496,104,64,104,56,46,69,59,4.7,140610181724,199498705834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0
14:07:06,384,0.68,60,145320,331,0.9,69,164496,104,64,97,56,46,69,59,4.7,140642791381,199503326550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,55.6,0.0,0.0,0.0
14:07:06,384,0.68,60,145320,331,0.9,69,164496,106,64,129,56,46,69,59,4.7,140662952096,199506051641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,81.8,0.0,0.0,0.0
14:07:07,388,0.66,60,145320,331,0.9,69,164496,116,64,129,56,46,69,59,4.7,140683274066,199508800535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,72.7,9.1,0.0,0.0
14:07:07,388,0.66,60,145320,385,0.91,82,164496,122,64,130,56,46,69,59,4.7,140704374415,199511614859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0
14:07:07,388,0.66,60,145320,385,0.91,82,164496,129,64,129,56,46,69,59,4.7,140725210482,199514431380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,72.7,0.0,0.0,0.0
14:07:07,388,0.66,60,145320,385,0.91,82,164496,130,64,129,67,56,79,68,4.7,140744973615,199517126502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
14:07:08,390,0.7,63,145320,385,0.91,82,164496,130,64,129,67,56,79,68,4.7,140765371817,199519941742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,9.1,25.0,0.0,0.0,0.0
14:07:08,390,0.7,63,145320,383,0.92,81,164496,129,64,129,67,56,79,68,4.7,140785364442,199522679039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,20.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
14:07:08,390,0.7,63,145320,383,0.92,81,164496,129,64,130,67,56,79,68,4.7,140820027134,199527390819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,11.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:07:09,390,0.7,63,145320,383,0.92,81,164496,129,64,129,67,56,79,68,4.7,140853462717,199532026000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,0.0,0.0,0.0,11.1,0.0,9.1,0.0
14:07:10,383,0.67,60,145320,383,0.92,81,164496,129,64,129,67,56,79,68,4.7,140873608600,199534808952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,10.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
14:07:10,383,0.67,60,145320,381,0.92,81,164496,129,64,129,67,56,79,68,4.7,140907078730,199539434795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,11.1,0.0,0.0,0.0
14:07:10,383,0.67,60,145320,381,0.92,81,164496,129,64,129,70,59,81,70,4.7,140926352728,199542079991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,22.2,0.0,0.0,0.0,11.1,0.0,0.0,0.0
14:07:11,390,0.68,62,145320,381,0.92,81,164496,129,64,129,70,59,81,70,4.7,140958114610,199546767601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:11,390,0.68,62,145320,365,0.85,72,164496,127,64,129,70,59,81,70,4.7,140991340050,199551304088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:12,390,0.68,62,145320,365,0.85,72,164496,127,64,129,70,59,81,70,4.7,141025060117,199555928039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:12,384,0.68,61,145320,382,0.92,81,164496,129,64,129,70,59,81,70,4.7,141044825569,199558625175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,10.0,0.0,9.1,0.0
14:07:13,384,0.68,61,145320,382,0.92,81,164496,129,64,129,70,59,81,70,4.7,141074743584,199563261455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:07:13,384,0.68,61,145320,382,0.92,81,164496,127,64,104,69,57,81,68,4.7,141086902793,199566035191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:13,387,0.67,60,145320,382,0.92,81,164496,117,64,104,69,57,81,68,4.7,141098863639,199568798672,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,10.0,0.0,0.0,9.1
14:07:14,387,0.67,60,145320,333,0.89,69,164496,108,64,104,69,57,81,68,4.7,141111072104,199571578939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:14,387,0.67,60,145320,333,0.89,69,164496,105,64,105,69,57,81,68,4.7,141123715565,199574488904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:14,387,0.67,60,145320,333,0.89,69,164496,104,64,104,69,57,81,68,4.7,141136054340,199577328375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:15,386,0.66,59,145320,333,0.89,69,164496,105,64,103,69,57,81,68,4.7,141148146716,199580097899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,18.2,9.1,0.0,0.0
14:07:15,386,0.66,59,145320,333,0.89,69,164496,104,64,105,69,57,81,68,4.7,141160699662,199582946097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:15,386,0.66,59,145320,332,0.9,70,164496,104,64,105,69,57,81,68,4.7,141172651719,199585657089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0
14:07:16,386,0.66,59,145320,332,0.9,70,164496,104,64,104,69,57,81,68,4.7,141185265212,199588521339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:16,388,0.67,61,145320,332,0.9,70,164496,105,64,104,57,47,70,60,4.7,141198101483,199591443817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:16,388,0.67,61,145320,332,0.9,70,164496,104,64,104,57,47,70,60,4.7,141219232349,199596154254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:17,388,0.67,61,145320,332,0.91,70,164497,105,64,105,57,47,70,60,4.7,141242779897,199600873602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
14:07:17,388,0.68,61,145320,332,0.91,70,164497,102,64,91,57,47,70,60,4.7,141262947753,199603578552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,63.6,0.0,0.0,0.0
14:07:19,388,0.68,61,145320,383,0.92,81,164497,129,64,130,65,55,78,67,4.7,141385302115,199620141681,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0
14:07:20,388,0.68,61,145320,385,0.92,82,164497,129,64,131,65,55,78,67,4.7,141405691711,199622855236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,66.7,9.1,0.0,0.0
14:07:20,400,0.7,65,145320,385,0.92,82,164497,130,64,129,65,55,78,67,4.7,141439304479,199627383605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0,0.0
14:07:20,400,0.7,65,145320,385,0.92,82,164497,129,64,130,65,55,78,67,4.7,141459600203,199630109123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0
14:07:21,400,0.7,65,145320,383,0.92,82,164497,130,64,131,65,55,78,67,4.7,141493847674,199634720134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,77.8,0.0,0.0,0.0
14:07:21,386,0.69,62,145320,383,0.92,82,164497,130,64,130,65,55,78,67,4.7,141528869740,199639445708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0
14:07:22,386,0.69,62,145320,383,0.92,82,164497,130,64,129,70,60,81,71,4.7,141562369899,199643986712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,22.2,0.0,0.0,0.0,27.3,0.0,0.0,0.0
14:07:22,386,0.69,62,145320,384,0.93,83,164497,129,64,128,70,60,81,71,4.7,141594983158,199648513373,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
14:07:23,388,0.68,61,145320,384,0.93,83,164497,129,64,129,70,60,81,71,4.7,141615241345,199651249389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,22.2,0.0,0.0,0.0,33.3,0.0,0.0,0.0
14:07:23,388,0.68,61,145320,384,0.93,83,164497,129,64,130,70,60,81,71,4.7,141634903893,199653939446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,30.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0
14:07:23,388,0.68,61,145320,381,0.92,81,164497,129,64,128,70,60,81,71,4.7,141654591281,199656642075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:07:24,388,0.68,61,145320,381,0.92,81,164497,129,64,129,70,60,81,71,4.7,141674871442,199659448160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,27.3,0.0,0.0,0.0,27.3,0.0,0.0,0.0
14:07:24,388,0.68,61,145320,381,0.92,81,164497,129,64,128,70,60,81,71,4.7,141695093314,199662234712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:24,388,0.68,61,145320,381,0.92,81,164497,129,64,129,70,60,81,70,4.7,141716987972,199665191736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,11.1,0.0,0.0,0.0,40.0,0.0,0.0,0.0
14:07:25,388,0.68,61,145320,385,0.91,81,164497,129,64,130,70,60,81,70,4.7,141752517483,199669998181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
14:07:25,384,0.67,59,145320,385,0.91,81,164497,130,64,129,70,60,81,70,4.7,141774588533,199672954961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,0.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0
14:07:26,384,0.67,59,145320,385,0.91,81,164497,130,64,129,70,60,81,70,4.7,141795079203,199675728941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,66.7,0.0,0.0,0.0
14:07:26,384,0.67,59,145320,385,0.91,81,164497,130,64,130,70,60,81,70,4.7,141814903432,199678388968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
14:07:26,384,0.67,59,145320,384,0.93,82,164497,130,64,130,70,60,81,70,4.7,141835056456,199681096725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,10.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:07:27,390,0.67,60,145320,384,0.93,82,164497,130,64,130,70,60,81,70,4.7,141855192086,199683790871,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:07:27,390,0.67,60,145320,384,0.93,82,164497,130,64,129,70,60,82,71,4.7,141880223638,199687138701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,10.0,0.0,0.0,0.0,27.3,0.0,0.0,0.0
14:07:27,390,0.67,60,145320,384,0.93,82,164497,130,64,129,70,60,82,71,4.7,141914350382,199691728594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
14:07:28,384,0.67,60,145320,384,0.92,82,164497,130,64,131,70,60,82,71,4.7,141948679884,199696340460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,11.1,0.0,0.0,0.0,18.2,0.0,0.0,0.0
14:07:28,384,0.67,60,145320,384,0.92,82,164497,130,64,129,70,60,82,71,4.7,141969621969,199699139098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,11.1,0.0,0.0,0.0,25.0,0.0,0.0,0.0
14:07:29,384,0.67,60,145320,384,0.91,81,164497,129,64,129,70,60,82,71,4.7,142005452993,199703934313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,11.1,0.0,0.0,0.0,20.0,0.0,0.0,0.0
14:07:29,388,0.68,61,145320,384,0.91,81,164497,129,64,129,70,60,82,71,4.7,142027031002,199706837320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.1,18.2,0.0,0.0,0.0,10.0,0.0,0.0,0.0
14:07:30,388,0.68,61,145320,384,0.91,81,164497,130,64,129,70,60,82,71,4.7,142055561996,199711394987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:30,388,0.68,61,145320,340,0.87,69,164497,122,64,103,70,57,81,68,4.7,142075541376,199715941606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:31,389,0.68,61,145320,340,0.87,69,164497,107,64,103,70,57,81,68,4.7,142087332056,199718659373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:31,389,0.68,61,145320,340,0.87,69,164497,103,64,102,70,57,81,68,4.7,142107770663,199723263243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:31,389,0.68,61,145320,332,0.9,69,164497,102,64,102,70,57,81,68,4.7,142119799685,199726026358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
14:07:37,384,0.66,59,145320,328,0.9,68,164497,102,64,102,55,45,68,58,4.7,142349038295,199778209147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:38,384,0.66,59,145320,328,0.9,68,164497,103,64,102,55,45,68,58,4.7,142368950048,199782684050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:38,384,0.66,59,145320,328,0.86,66,164497,103,64,103,55,45,68,58,4.7,142380864141,199785480308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:39,390,0.68,61,145320,328,0.86,66,164497,102,64,102,55,45,68,58,4.7,142400842362,199790035716,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:39,390,0.68,61,145320,331,0.91,70,164497,103,64,105,55,45,68,58,4.7,142413379195,199792879581,10.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,10.0,0.0,0.0,33.3,0.0,0.0,0.0,9.1,0.0,0.0,0.0,0.0
14:07:40,390,0.68,61,145320,331,0.91,70,164497,103,64,104,55,45,68,58,4.7,142433378594,199797474784,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:40,395,0.71,65,145320,331,0.91,70,164497,104,64,104,55,45,68,58,4.7,142445017053,199800159835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:40,395,0.71,65,145320,331,0.91,70,164497,104,64,104,55,45,68,58,4.7,142465456271,199804823459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:41,395,0.71,65,145320,333,0.9,70,164497,104,64,104,55,45,68,58,4.7,142477588198,199807596950,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:41,390,0.68,61,145320,333,0.9,70,164497,104,64,103,56,46,69,59,4.7,142490402862,199810557148,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:42,390,0.68,61,145320,333,0.9,70,164497,104,64,104,56,46,69,59,4.7,142502871336,199813398937,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:42,390,0.68,61,145320,333,0.9,70,164497,104,64,103,56,46,69,59,4.7,142515318326,199816275517,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:42,390,0.68,61,145320,332,0.89,69,164497,104,64,103,56,46,69,59,4.7,142527349484,199819029294,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:43,387,0.68,61,145320,332,0.89,69,164497,104,64,103,56,46,69,59,4.7,142545537487,199821744253,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0
14:07:43,387,0.68,61,145320,332,0.89,69,164497,101,64,119,56,46,69,59,4.7,142566288593,199824516707,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:43,387,0.68,61,145320,332,0.89,69,164497,109,64,129,56,46,69,59,4.7,142600872367,199829195467,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14:07:44,387,0.68,61,145320,384,0.91,81,164497,127,64,130,56,46,69,59,4.7,142635233241,199833815572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.4,0.0,0.0,0.0,0.0,0.0,70.0,0.0,0.0
14:07:44,388,0.67,60,145321,384,0.91,81,164497,130,64,129,65,55,78,67,4.7,142669389648,199838447518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0
14:07:45,388,0.67,60,145321,385,0.91,82,164497,129,64,129,65,55,78,67,4.7,142689626412,199841174318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.3,0.0,9.1,0.0,0.0,0.0,20.0,0.0,0.0
