timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:13:07,388,0.68,61,145264,358,0.88,73,164427,112,64,113,59,45,72,59,4.7,239742582241,171287393290,66.7,40.0,33.3,80.0,45.5,45.5,40.0,70.0,40.0,81.8,70.0,70.0,40.0,60.0,60.0,50.0,66.7,80.0,44.4,100.0
13:13:07,385,0.67,60,145264,353,0.86,71,164428,112,64,118,59,45,72,59,4.7,239758814255,171290126254,33.3,10.0,10.0,63.6,20.0,10.0,10.0,63.6,0.0,77.8,90.9,50.0,11.1,22.2,22.2,20.0,40.0,40.0,50.0,90.0
13:13:07,385,0.67,60,145264,353,0.86,71,164428,112,64,113,59,45,72,59,4.7,239774400214,171292821376,77.8,80.0,88.9,10.0,72.7,0.0,72.7,36.4,81.8,0.0,22.2,30.0,72.7,60.0,60.0,80.0,44.4,50.0,70.0,40.0
13:13:08,385,0.67,60,145264,353,0.86,71,164428,113,64,115,59,45,72,59,4.7,239791092371,171295542195,11.1,10.0,10.0,80.0,18.2,11.1,18.2,60.0,20.0,90.0,60.0,60.0,10.0,30.0,40.0,54.5,54.5,27.3,10.0,90.0
13:13:08,385,0.67,60,145264,353,0.86,71,164428,115,64,119,59,45,72,59,4.7,239812039155,171298237805,11.1,36.4,30.0,50.0,30.0,11.1,30.0,20.0,50.0,60.0,20.0,20.0,30.0,11.1,9.1,66.7,18.2,33.3,60.0,27.3
13:13:08,385,0.67,60,145264,420,0.87,85,164428,114,64,126,65,53,77,63,4.7,239835809419,171300968878,50.0,22.2,22.2,80.0,30.0,40.0,36.4,22.2,20.0,70.0,90.0,80.0,30.0,40.0,66.7,30.0,30.0,27.3,80.0,33.3
13:13:08,390,0.67,60,145264,420,0.87,85,164428,120,64,132,65,53,77,63,4.7,239858971408,171303649413,54.5,55.6,50.0,10.0,55.6,50.0,70.0,90.0,33.3,10.0,40.0,45.5,60.0,70.0,40.0,77.8,27.3,40.0,50.0,20.0
13:13:09,390,0.67,60,145264,420,0.87,85,164428,130,64,144,65,53,77,63,4.7,239885020292,171306469352,72.7,54.5,40.0,50.0,50.0,54.5,63.6,50.0,40.0,40.0,81.8,90.9,50.0,70.0,60.0,36.4,50.0,40.0,80.0,30.0
13:13:09,390,0.67,60,145264,420,0.87,85,164428,137,64,146,65,53,77,63,4.7,239911970784,171309289169,77.8,66.7,77.8,10.0,70.0,70.0,70.0,100.0,40.0,20.0,33.3,40.0,72.7,80.0,36.4,44.4,30.0,33.3,30.0,11.1
13:13:09,390,0.67,60,145264,437,0.94,95,164428,144,64,150,65,53,77,63,4.7,239937290299,171311987709,80.0,50.0,40.0,36.4,60.0,80.0,40.0,63.6,50.0,36.4,70.0,77.8,70.0,54.5,40.0,30.0,45.5,33.3,60.0,30.0
13:13:10,385,0.67,60,145264,437,0.94,95,164428,146,64,148,65,53,77,63,4.7,239963146679,171314722810,40.0,11.1,27.3,0.0,50.0,60.0,30.0,100.0,36.4,40.0,10.0,10.0,60.0,0.0,70.0,72.7,70.0,30.0,63.6,40.0
13:13:10,385,0.67,60,145264,437,0.94,95,164428,148,64,148,65,53,77,63,4.7,239988398506,171317368067,80.0,50.0,70.0,80.0,60.0,90.9,60.0,66.7,50.0,40.0,60.0,60.0,88.9,44.4,50.0,50.0,30.0,40.0,11.1,30.0
13:13:10,385,0.67,60,145264,437,0.94,95,164428,148,64,147,65,53,77,63,4.7,240014332339,171320096941,11.1,11.1,30.0,54.5,50.0,50.0,45.5,30.0,30.0,90.0,20.0,20.0,40.0,66.7,63.6,22.2,50.0,30.0,33.3,30.0
13:13:11,385,0.67,60,145264,437,0.94,95,164428,148,64,150,65,53,77,63,4.7,240040560726,171322826427,40.0,50.0,60.0,20.0,60.0,66.7,60.0,90.0,0.0,36.4,54.5,70.0,22.2,40.0,40.0,72.7,45.5,22.2,40.0,22.2
13:13:11,389,0.68,61,145264,441,0.9,92,164428,149,64,152,76,65,94,83,4.7,240069648359,171325824161,50.0,45.5,30.0,22.2,60.0,60.0,60.0,20.0,0.0,90.9,90.0,70.0,55.6,50.0,30.0,54.5,30.0,54.5,54.5,40.0
13:13:11,389,0.68,61,145264,441,0.9,92,164428,150,64,154,76,65,94,83,4.7,240097366001,171328563411,90.9,60.0,30.0,40.0,63.6,80.0,40.0,60.0,0.0,40.0,55.6,40.0,11.1,22.2,40.0,66.7,70.0,60.0,40.0,66.7
13:13:12,389,0.68,61,145264,441,0.9,92,164428,152,64,154,76,65,94,83,4.7,240123122954,171331190419,22.2,40.0,30.0,0.0,60.0,60.0,30.0,40.0,90.9,44.4,70.0,60.0,55.6,50.0,30.0,66.7,60.0,30.0,22.2,50.0
13:13:12,389,0.68,61,145264,441,0.9,92,164428,152,64,155,76,65,94,83,4.7,240150625203,171333886030,100.0,80.0,30.0,0.0,30.0,80.0,40.0,40.0,70.0,90.0,0.0,40.0,40.0,90.0,30.0,90.0,30.0,60.0,30.0,20.0
13:13:12,385,0.67,59,145264,451,0.93,97,164428,153,64,154,76,65,94,83,4.7,240177362134,171336610815,30.0,60.0,60.0,30.0,60.0,40.0,0.0,30.0,60.0,18.2,63.6,66.7,70.0,70.0,70.0,70.0,60.0,55.6,50.0,54.5
13:13:13,385,0.67,59,145264,451,0.93,97,164428,153,64,154,76,65,94,83,4.7,240205153994,171339319365,40.0,70.0,33.3,45.5,54.5,66.7,0.0,33.3,70.0,88.9,54.5,77.8,60.0,80.0,66.7,72.7,45.5,80.0,70.0,45.5
13:13:13,385,0.67,59,145264,451,0.93,97,164428,154,64,153,76,65,94,83,4.7,240233572256,171342155418,60.0,40.0,30.0,33.3,54.5,40.0,60.0,36.4,63.6,22.2,70.0,45.5,66.7,60.0,60.0,70.0,66.7,63.6,40.0,60.0
13:13:13,385,0.67,59,145264,451,0.93,97,164428,154,64,154,76,65,94,83,4.7,240261387187,171344904190,70.0,80.0,55.6,20.0,54.5,50.0,36.4,30.0,60.0,90.0,40.0,50.0,40.0,80.0,45.5,88.9,40.0,72.7,50.0,30.0
13:13:13,386,0.66,59,145264,447,0.93,96,164428,153,64,153,76,65,94,83,4.7,240288889131,171347655831,40.0,50.0,30.0,40.0,0.0,30.0,54.5,27.3,70.0,66.7,80.0,27.3,50.0,40.0,60.0,60.0,55.6,50.0,30.0,60.0
13:13:14,386,0.66,59,145264,447,0.93,96,164428,154,64,156,79,68,98,86,4.7,240315745813,171350326173,70.0,88.9,30.0,60.0,20.0,30.0,50.0,18.2,30.0,50.0,40.0,70.0,30.0,70.0,30.0,80.0,40.0,70.0,77.8,40.0
13:13:14,386,0.66,59,145264,447,0.93,96,164428,154,64,154,79,68,98,86,4.7,240342418291,171353007807,10.0,60.0,30.0,33.3,60.0,40.0,66.7,55.6,22.2,80.0,36.4,60.0,55.6,44.4,60.0,60.0,50.0,80.0,60.0,30.0
13:13:14,386,0.66,59,145264,447,0.93,96,164428,154,64,153,79,68,98,86,4.7,240369059946,171355653064,60.0,40.0,30.0,60.0,11.1,33.3,70.0,40.0,30.0,10.0,50.0,70.0,80.0,66.7,40.0,60.0,36.4,66.7,88.9,44.4
13:13:15,386,0.66,59,145264,449,0.96,100,164428,154,64,153,79,68,98,86,4.7,240396421265,171358363384,30.0,0.0,70.0,36.4,63.6,90.0,60.0,66.7,30.0,70.0,66.7,66.7,54.5,36.4,54.5,50.0,40.0,55.6,54.5,36.4
13:13:15,390,0.69,62,145264,449,0.96,100,164428,154,64,150,79,68,98,86,4.7,240423318596,171361065525,100.0,0.0,22.2,40.0,30.0,40.0,70.0,40.0,40.0,100.0,60.0,30.0,70.0,60.0,66.7,66.7,30.0,60.0,30.0,54.5
13:13:15,390,0.69,62,145264,449,0.96,100,164428,153,64,155,79,68,98,86,4.7,240453684974,171364037442,11.1,50.0,30.0,0.0,22.2,11.1,60.0,60.0,27.3,36.4,60.0,33.3,30.0,63.6,50.0,30.0,63.6,30.0,30.0,50.0
13:13:16,390,0.69,62,145264,449,0.96,100,164428,154,64,156,79,68,98,86,4.7,240479914093,171366651082,90.9,44.4,36.4,50.0,30.0,36.4,60.0,30.0,40.0,45.5,44.4,60.0,22.2,30.0,33.3,36.4,36.4,60.0,20.0,30.0
13:13:16,390,0.69,62,145264,449,0.96,100,164428,153,64,157,79,68,98,86,4.7,240509869888,171369599378,72.7,40.0,0.0,40.0,0.0,50.0,70.0,70.0,22.2,30.0,22.2,30.0,50.0,70.0,60.0,70.0,70.0,50.0,30.0,80.0
13:13:16,387,0.69,61,145265,456,0.94,99,164428,154,64,156,79,68,98,86,4.7,240542416985,171372869878,90.0,40.0,70.0,63.6,70.0,30.0,27.3,36.4,40.0,30.0,66.7,33.3,70.0,40.0,60.0,50.0,30.0,70.0,80.0,40.0
13:13:17,387,0.69,61,145265,456,0.94,99,164428,153,64,150,79,68,98,86,4.7,240568664599,171375510557,40.0,70.0,60.0,80.0,50.0,40.0,36.4,72.7,50.0,70.0,60.0,30.0,80.0,70.0,44.4,60.0,63.6,70.0,55.6,63.6
13:13:17,387,0.69,61,145265,456,0.94,99,164428,153,64,151,79,68,98,86,4.7,240598238131,171378450491,100.0,40.0,45.5,44.4,60.0,27.3,30.0,36.4,33.3,20.0,80.0,30.0,40.0,20.0,40.0,40.0,20.0,66.7,40.0,30.0
13:13:17,387,0.69,61,145265,456,0.94,99,164428,154,64,152,79,68,98,86,4.7,240625338465,171381160017,30.0,50.0,60.0,63.6,40.0,36.4,30.0,66.7,70.0,50.0,54.5,60.0,50.0,30.0,45.5,50.0,30.0,30.0,33.3,40.0
13:13:18,388,0.68,61,145265,446,0.92,95,164428,153,64,154,79,68,98,86,4.7,240652946060,171383872413,66.7,30.0,55.6,33.3,60.0,11.1,27.3,30.0,80.0,80.0,18.2,40.0,33.3,33.3,33.3,30.0,36.4,54.5,40.0,20.0
13:13:18,388,0.68,61,145265,446,0.92,95,164428,154,64,154,79,68,98,86,4.7,240679980842,171386588348,80.0,50.0,44.4,60.0,66.7,50.0,33.3,50.0,66.7,11.1,80.0,63.6,40.0,0.0,20.0,33.3,30.0,30.0,30.0,30.0
13:13:18,388,0.68,61,145265,446,0.92,95,164428,153,64,152,79,68,98,86,4.7,240707541562,171389285241,11.1,22.2,33.3,30.0,40.0,40.0,30.0,40.0,81.8,54.5,36.4,50.0,36.4,40.0,30.0,50.0,50.0,30.0,30.0,30.0
13:13:19,388,0.68,61,145265,446,0.92,95,164428,153,64,153,79,68,98,86,4.7,240734905079,171392038957,54.5,30.0,50.0,40.0,63.6,60.0,54.5,50.0,50.0,20.0,100.0,0.0,20.0,50.0,10.0,70.0,50.0,40.0,54.5,30.0
13:13:19,385,0.67,60,145265,449,0.94,98,164428,153,64,155,79,68,98,86,4.7,240762127482,171394721750,40.0,45.5,40.0,30.0,30.0,30.0,30.0,30.0,80.0,90.9,40.0,0.0,40.0,60.0,50.0,63.6,50.0,33.3,30.0,30.0
13:13:19,385,0.67,60,145265,449,0.94,98,164428,153,64,152,79,68,98,86,4.7,240790585600,171397586001,45.5,40.0,40.0,33.3,50.0,50.0,60.0,36.4,36.4,50.0,90.0,0.0,18.2,60.0,40.0,50.0,100.0,20.0,54.5,55.6
13:13:20,385,0.67,60,145265,449,0.94,98,164428,153,64,155,80,68,98,86,4.7,240817825704,171400257686,40.0,50.0,36.4,36.4,44.4,50.0,50.0,30.0,60.0,30.0,77.8,40.0,36.4,33.3,50.0,60.0,30.0,30.0,36.4,40.0
13:13:20,385,0.67,60,145265,449,0.94,98,164428,154,64,154,80,68,98,86,4.7,240845294689,171403010486,70.0,80.0,50.0,36.4,70.0,77.8,27.3,50.0,0.0,80.0,50.0,45.5,20.0,30.0,55.6,63.6,70.0,50.0,63.6,70.0
13:13:20,385,0.67,60,145265,452,0.94,99,164428,154,64,154,80,68,98,86,4.7,240872963502,171405725384,50.0,90.0,33.3,27.3,80.0,70.0,60.0,30.0,0.0,20.0,40.0,60.0,50.0,55.6,80.0,40.0,36.4,33.3,50.0,50.0
13:13:20,398,0.68,63,145265,452,0.94,99,164428,155,64,155,80,68,98,86,4.7,240899547358,171408375341,88.9,40.0,20.0,30.0,60.0,70.0,30.0,50.0,0.0,40.0,80.0,40.0,72.7,36.4,60.0,70.0,30.0,30.0,20.0,70.0
13:13:21,398,0.68,63,145265,452,0.94,99,164428,155,64,156,80,68,98,86,4.7,240926759995,171411055266,27.3,100.0,40.0,20.0,77.8,60.0,30.0,60.0,0.0,30.0,40.0,44.4,40.0,63.6,40.0,77.8,30.0,30.0,22.2,50.0
13:13:21,398,0.68,63,145265,452,0.94,99,164428,155,64,155,80,68,98,86,4.7,240954782568,171413803428,72.7,30.0,30.0,44.4,40.0,77.8,40.0,90.9,60.0,60.0,80.0,0.0,11.1,40.0,30.0,60.0,40.0,33.3,30.0,70.0
13:13:21,398,0.68,63,145265,453,0.96,101,164428,155,64,155,80,68,98,86,4.7,240985501972,171416864333,50.0,54.5,66.7,60.0,33.3,40.0,70.0,40.0,70.0,88.9,63.6,66.7,72.7,40.0,70.0,50.0,54.5,70.0,60.0,66.7
13:13:22,393,0.68,61,145265,453,0.96,101,164428,155,64,154,80,68,98,86,4.7,241011761792,171419463508,36.4,83.3,50.0,55.6,63.6,70.0,27.3,72.7,45.5,40.0,36.4,60.0,50.0,40.0,50.0,0.0,40.0,50.0,11.1,50.0
13:13:22,393,0.68,61,145265,453,0.96,101,164428,155,64,155,80,68,98,86,4.7,241038805058,171422126465,40.0,60.0,40.0,60.0,40.0,45.5,45.5,80.0,70.0,60.0,81.8,66.7,54.5,72.7,40.0,30.0,63.6,36.4,50.0,60.0
13:13:22,393,0.68,61,145265,453,0.96,101,164428,155,64,155,80,69,99,87,4.7,241065734493,171424797845,77.8,60.0,54.5,77.8,50.0,63.6,36.4,60.0,33.3,20.0,33.3,54.5,40.0,40.0,45.5,40.0,40.0,55.6,11.1,50.0
13:13:23,393,0.68,61,145265,453,0.96,101,164428,154,64,155,80,69,99,87,4.7,241093295397,171427524828,20.0,60.0,40.0,70.0,30.0,40.0,40.0,70.0,66.7,55.6,72.7,70.0,80.0,22.2,40.0,30.0,70.0,40.0,30.0,60.0
13:13:23,384,0.67,60,145265,455,0.94,99,164428,155,64,155,80,69,99,87,4.7,241120905617,171430230998,60.0,40.0,60.0,80.0,40.0,0.0,80.0,60.0,36.4,27.3,10.0,36.4,60.0,50.0,11.1,36.4,40.0,72.7,30.0,60.0
13:13:23,384,0.67,60,145265,455,0.94,99,164428,155,64,157,80,69,99,87,4.7,241149245937,171433003085,60.0,50.0,50.0,63.6,33.3,20.0,72.7,30.0,50.0,70.0,60.0,70.0,80.0,45.5,60.0,30.0,50.0,54.5,33.3,40.0
13:13:24,384,0.67,60,145265,455,0.94,99,164428,155,64,154,80,69,99,87,4.7,241178021925,171435868435,30.0,70.0,50.0,70.0,20.0,30.0,60.0,60.0,30.0,22.2,50.0,60.0,50.0,60.0,20.0,30.0,44.4,70.0,30.0,54.5
13:13:24,384,0.67,60,145265,455,0.94,99,164428,156,64,155,80,69,99,87,4.7,241205389653,171438552021,63.6,50.0,66.7,33.3,20.0,30.0,80.0,22.2,36.4,80.0,11.1,36.4,63.6,66.7,27.3,60.0,30.0,50.0,50.0,66.7
13:13:24,390,0.68,61,145265,453,0.92,97,164428,155,64,157,80,69,99,87,4.7,241233571161,171441321668,10.0,77.8,81.8,40.0,30.0,36.4,60.0,40.0,40.0,36.4,54.5,70.0,40.0,45.5,40.0,54.5,70.0,20.0,44.4,60.0
13:13:25,390,0.68,61,145265,453,0.92,97,164428,156,64,157,80,69,99,87,4.7,241261728620,171444092290,77.8,60.0,70.0,22.2,50.0,20.0,70.0,40.0,30.0,0.0,90.0,30.0,60.0,66.7,50.0,30.0,50.0,60.0,70.0,70.0
13:13:25,390,0.68,61,145265,453,0.92,97,164428,156,64,157,80,69,99,87,4.7,241290559357,171446894041,40.0,90.0,50.0,40.0,33.3,60.0,30.0,72.7,20.0,60.0,60.0,70.0,20.0,90.0,50.0,60.0,20.0,33.3,50.0,45.5
13:13:25,390,0.68,61,145265,453,0.92,97,164428,157,64,156,80,69,99,88,4.7,241318803547,171449713675,63.6,60.0,80.0,22.2,72.7,63.6,54.5,70.0,60.0,30.0,60.0,30.0,54.5,60.0,60.0,63.6,66.7,60.0,66.7,50.0
13:13:25,387,0.67,60,145265,451,0.98,102,164428,156,64,151,80,69,99,88,4.7,241346494700,171452406112,0.0,80.0,60.0,33.3,60.0,40.0,33.3,72.7,20.0,90.0,30.0,40.0,40.0,70.0,36.4,50.0,30.0,50.0,30.0,40.0
13:13:26,387,0.67,60,145265,451,0.98,102,164428,155,64,153,80,69,99,88,4.7,241375296628,171455272865,50.0,50.0,60.0,50.0,81.8,63.6,30.0,70.0,72.7,40.0,33.3,40.0,66.7,30.0,66.7,70.0,70.0,40.0,50.0,40.0
13:13:26,387,0.67,60,145265,451,0.98,102,164428,155,64,152,80,69,99,88,4.7,241404887922,171458195221,10.0,40.0,20.0,30.0,22.2,30.0,70.0,54.5,80.0,90.0,36.4,40.0,77.8,27.3,60.0,30.0,66.7,66.7,0.0,20.0
13:13:26,387,0.67,60,145265,451,0.98,102,164428,154,64,156,80,69,99,88,4.7,241433150423,171460972374,63.6,40.0,30.0,30.0,50.0,30.0,66.7,50.0,80.0,90.0,63.6,36.4,40.0,70.0,40.0,72.7,40.0,70.0,0.0,0.0
13:13:27,389,0.68,61,145265,456,0.93,98,164428,155,64,157,80,69,99,88,4.7,241460810203,171463716996,40.0,80.0,30.0,60.0,20.0,60.0,20.0,20.0,50.0,81.8,40.0,20.0,63.6,60.0,11.1,60.0,54.5,40.0,0.0,60.0
13:13:27,389,0.68,61,145265,456,0.93,98,164428,155,64,156,80,69,99,88,4.7,241489225658,171466496042,60.0,30.0,33.3,40.0,40.0,30.0,90.0,45.5,40.0,22.2,70.0,45.5,40.0,77.8,60.0,22.2,30.0,27.3,0.0,80.0
13:13:27,389,0.68,61,145265,456,0.93,98,164428,155,64,157,80,69,99,88,4.7,241516519655,171469175112,30.0,45.5,70.0,70.0,30.0,55.6,40.0,66.7,40.0,80.0,40.0,36.4,63.6,63.6,40.0,60.0,88.9,36.4,0.0,50.0
13:13:28,389,0.68,61,145265,456,0.93,98,164428,155,64,155,80,69,99,88,4.7,241545494373,171472003535,80.0,50.0,33.3,40.0,36.4,72.7,60.0,40.0,60.0,90.0,60.0,72.7,70.0,80.0,80.0,40.0,50.0,10.0,0.0,50.0
13:13:28,389,0.68,61,145265,456,0.93,98,164428,156,64,155,80,69,99,88,4.7,241574074500,171474788745,54.5,70.0,50.0,60.0,54.5,70.0,80.0,54.5,66.7,50.0,45.5,80.0,66.7,45.5,66.7,60.0,90.0,63.6,9.1,70.0
13:13:28,391,0.66,60,145265,458,0.91,96,164428,156,64,154,80,69,99,88,4.7,241605337543,171477838176,55.6,50.0,30.0,70.0,60.0,90.0,36.4,60.0,27.3,40.0,30.0,88.9,40.0,36.4,60.0,60.0,20.0,80.0,0.0,80.0
13:13:29,391,0.66,60,145265,458,0.91,96,164428,156,64,158,80,69,99,88,4.7,241633067391,171480509434,72.7,60.0,80.0,30.0,33.3,66.7,20.0,77.8,33.3,60.0,30.0,50.0,20.0,30.0,44.4,36.4,33.3,60.0,30.0,70.0
13:13:29,391,0.66,60,145265,458,0.91,96,164428,156,64,157,80,69,99,88,4.7,241661195920,171483244168,50.0,40.0,60.0,50.0,63.6,81.8,50.0,50.0,40.0,50.0,33.3,80.0,50.0,30.0,50.0,40.0,22.2,36.4,90.0,72.7
13:13:29,391,0.66,60,145265,458,0.91,96,164428,156,64,155,80,69,99,88,4.7,241688274098,171485917074,70.0,60.0,80.0,40.0,40.0,66.7,20.0,60.0,22.2,45.5,54.5,50.0,20.0,30.0,33.3,54.5,30.0,54.5,44.4,50.0
13:13:30,385,0.67,60,145265,455,0.94,99,164428,156,64,156,80,69,99,88,4.7,241717135658,171488734205,70.0,40.0,44.4,40.0,66.7,88.9,50.0,40.0,30.0,72.7,36.4,54.5,50.0,33.3,60.0,30.0,60.0,60.0,90.0,63.6
13:13:30,385,0.67,60,145265,455,0.94,99,164428,156,64,156,80,69,99,88,4.7,241744118010,171491387946,63.6,50.0,63.6,55.6,40.0,60.0,27.3,60.0,30.0,54.5,30.0,40.0,30.0,33.3,30.0,36.4,50.0,80.0,20.0,40.0
13:13:30,385,0.67,60,145265,455,0.94,99,164428,156,64,157,80,69,99,88,4.7,241772926836,171494177611,36.4,40.0,72.7,33.3,60.0,63.6,50.0,0.0,20.0,25.0,40.0,50.0,77.8,33.3,60.0,30.0,70.0,60.0,55.6,60.0
13:13:31,385,0.67,60,145265,455,0.94,99,164428,156,64,157,80,69,100,88,4.7,241800419563,171496885124,60.0,30.0,50.0,50.0,60.0,33.3,40.0,50.0,22.2,30.0,0.0,30.0,80.0,63.6,36.4,20.0,60.0,80.0,55.6,30.0
13:13:31,392,0.7,63,145265,451,0.92,96,164428,156,64,157,80,69,100,88,4.7,241828131162,171499606431,10.0,63.6,40.0,63.6,44.4,66.7,30.0,30.0,36.4,40.0,50.0,33.3,60.0,44.4,70.0,50.0,54.5,70.0,70.0,22.2
13:13:31,392,0.7,63,145265,451,0.92,96,164428,156,64,154,80,69,100,88,4.7,241855261891,171502268472,60.0,36.4,40.0,40.0,60.0,45.5,27.3,45.5,36.4,40.0,20.0,30.0,50.0,18.2,45.5,20.0,50.0,81.8,81.8,33.3
13:13:32,392,0.7,63,145265,451,0.92,96,164428,155,64,157,80,69,100,88,4.7,241882712138,171504977266,0.0,30.0,60.0,60.0,90.0,70.0,36.4,60.0,27.3,50.0,60.0,81.8,63.6,40.0,88.9,33.3,20.0,66.7,50.0,20.0
13:13:32,392,0.7,63,145265,451,0.92,96,164428,156,64,157,80,69,100,88,4.7,241910273042,171507638087,0.0,66.7,40.0,36.4,63.6,50.0,36.4,33.3,30.0,30.0,45.5,10.0,60.0,10.0,50.0,36.4,63.6,81.8,20.0,20.0
13:13:32,392,0.7,63,145265,461,0.96,102,164428,156,64,157,80,69,100,88,4.7,241938347188,171510328693,50.0,60.0,72.7,40.0,80.0,60.0,40.0,50.0,50.0,11.1,66.7,20.0,55.6,40.0,20.0,40.0,30.0,60.0,60.0,40.0
13:13:32,384,0.67,59,145265,461,0.96,102,164428,156,64,155,80,69,100,88,4.7,241967350105,171513136852,81.8,72.7,45.5,33.3,60.0,30.0,45.5,33.3,30.0,60.0,90.0,20.0,63.6,0.0,40.0,30.0,70.0,63.6,60.0,50.0
13:13:33,384,0.67,59,145265,461,0.96,102,164428,157,64,157,80,69,100,88,4.7,241994721861,171515831120,60.0,60.0,70.0,30.0,80.0,40.0,22.2,20.0,36.4,30.0,54.5,36.4,18.2,27.3,60.0,60.0,50.0,50.0,20.0,30.0
13:13:33,384,0.67,59,145265,461,0.96,102,164428,156,64,158,80,69,100,88,4.7,242022476246,171518555357,70.0,80.0,40.0,27.3,40.0,50.0,30.0,50.0,40.0,60.0,80.0,30.0,60.0,27.3,60.0,60.0,70.0,55.6,80.0,60.0
13:13:33,384,0.67,59,145265,456,0.96,101,164428,156,64,155,80,69,100,88,4.7,242050803138,171521311453,66.7,60.0,36.4,33.3,55.6,33.3,40.0,10.0,30.0,55.6,63.6,33.3,45.5,22.2,70.0,60.0,63.6,55.6,45.5,22.2
13:13:34,391,0.68,62,145265,456,0.96,101,164428,156,64,158,80,69,100,88,4.7,242077967681,171523987472,30.0,22.2,36.4,20.0,33.3,30.0,27.3,20.0,66.7,60.0,70.0,30.0,60.0,50.0,40.0,55.6,40.0,72.7,77.8,50.0
13:13:34,391,0.68,62,145265,456,0.96,101,164428,156,64,152,80,69,100,88,4.7,242105233846,171526707619,20.0,70.0,36.4,30.0,63.6,30.0,30.0,36.4,44.4,44.4,54.5,30.0,10.0,30.0,63.6,60.0,60.0,45.5,30.0,30.0
13:13:34,391,0.68,62,145265,456,0.96,101,164428,155,64,148,80,69,100,88,4.7,242137250427,171530155058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:35,391,0.68,62,145265,391,0.88,80,164428,153,64,128,80,69,100,88,4.7,242154333330,171532802085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:35,386,0.68,61,145265,391,0.88,80,164428,142,64,113,80,69,100,88,4.7,242168286968,171535430741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:35,386,0.68,61,145265,391,0.88,80,164428,134,64,113,80,69,100,88,4.7,242182532599,171538155648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:36,386,0.68,61,145265,391,0.88,80,164428,118,64,111,80,69,100,88,4.7,242196314118,171540801760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:36,386,0.68,61,145265,391,0.88,80,164428,114,64,113,80,69,100,88,4.7,242211636711,171543693903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:36,386,0.69,61,145265,347,0.91,73,164428,112,64,112,67,54,80,67,4.7,242226422745,171546567858,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:13:42,391,0.67,61,145265,343,0.91,72,164428,107,64,104,60,49,72,61,4.7,242487926714,171597262064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:42,391,0.67,61,145265,343,0.91,72,164428,106,64,104,60,49,72,61,4.7,242499797778,171599968600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:43,381,0.66,58,145265,333,0.9,70,164428,104,64,105,60,49,72,61,4.7,242511764483,171602670498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:43,381,0.66,58,145265,333,0.9,70,164428,104,64,104,60,49,72,61,4.7,242523388660,171605248677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:13:43,381,0.66,58,145265,333,0.9,70,164428,104,64,104,60,49,72,61,4.7,242535556597,171607998426,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
