timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:05:42,393,0.68,62,145257,346,0.89,71,164417,107,64,104,84,72,102,90,4.7,209306175966,167185831524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:42,393,0.68,62,145257,346,0.89,71,164417,105,64,105,84,72,102,90,4.7,209318021761,167188471898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
13:05:48,390,0.69,62,145257,332,0.9,69,164417,104,64,105,56,46,70,59,4.7,209549238638,167240428003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:49,390,0.69,62,145257,332,0.9,69,164417,103,64,102,56,46,69,59,4.7,209569343567,167245005872,0.0,0.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:49,388,0.67,60,145257,328,0.91,69,164417,102,64,103,56,46,69,59,4.7,209581259796,167247679571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:05:49,388,0.67,60,145257,328,0.91,69,164417,103,64,105,56,46,69,59,4.7,209606836024,167252387811,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:50,388,0.67,60,145257,328,0.91,69,164417,107,64,116,56,46,69,59,4.7,209633846758,167257022016,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:51,393,0.68,61,145257,353,0.92,75,164417,115,64,117,56,46,69,59,4.7,209650123511,167259817114,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,9.1,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:51,393,0.68,61,145257,353,0.92,75,164417,117,64,116,56,46,69,59,4.7,209677555265,167264543054,9.1,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:51,393,0.68,61,145257,353,0.92,75,164417,117,64,105,62,52,73,62,4.7,209704862140,167267526750,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:52,383,0.66,58,145257,353,0.92,75,164417,117,64,128,62,52,73,62,4.7,209734805728,167270281198,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:52,383,0.66,58,145257,463,0.92,99,164417,125,64,159,62,52,73,62,4.7,209764422291,167273032290,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:52,383,0.66,58,145257,463,0.92,99,164417,141,64,160,62,52,73,62,4.7,209794287388,167275807795,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:53,383,0.66,58,145257,463,0.92,99,164417,151,64,160,62,52,73,62,4.7,209823203818,167278508167,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:53,386,0.68,61,145257,463,0.92,99,164417,159,64,159,62,52,73,62,4.7,209852033944,167281180096,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:53,386,0.68,61,145257,464,0.93,100,164417,160,64,161,62,52,73,62,4.7,209881211176,167283904637,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:54,386,0.68,61,145257,464,0.93,100,164417,160,64,160,62,52,73,62,4.7,209912392005,167286824430,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:54,386,0.68,61,145257,464,0.93,100,164417,160,64,159,80,69,99,87,4.7,209942708028,167289648153,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:54,385,0.69,61,145257,464,0.93,100,164417,159,64,162,80,69,99,87,4.7,209972987614,167292427992,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:55,385,0.69,61,145257,463,0.92,99,164417,160,64,161,80,69,99,87,4.7,210001709830,167295126227,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:55,385,0.69,61,145257,463,0.92,99,164417,160,64,161,80,69,99,87,4.7,210036532190,167298341246,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:55,385,0.69,61,145257,463,0.92,99,164417,160,64,160,80,69,99,87,4.7,210068204716,167301290640,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:56,385,0.69,61,145257,463,0.92,99,164417,160,64,160,80,69,99,87,4.7,210097564382,167304008834,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:56,386,0.67,60,145257,469,0.95,103,164417,160,64,161,80,69,99,87,4.7,210127348608,167306759559,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:56,386,0.67,60,145257,469,0.95,103,164417,160,64,162,80,69,99,87,4.7,210156352074,167309427155,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:57,386,0.67,60,145257,469,0.95,103,164417,161,64,163,80,69,99,87,4.7,210185833382,167312119653,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:57,386,0.67,60,145257,469,0.95,103,164417,162,64,162,83,71,102,91,4.7,210214898188,167314802263,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:57,388,0.68,61,145257,471,0.94,102,164417,162,64,160,83,71,102,91,4.7,210244019146,167317511790,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:57,388,0.68,61,145257,471,0.94,102,164417,162,64,163,83,71,102,91,4.7,210274580164,167320287540,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:58,388,0.68,61,145257,471,0.94,102,164417,161,64,162,83,71,102,91,4.7,210302934706,167322921078,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:58,388,0.68,61,145257,471,0.94,102,164417,161,64,160,83,71,102,91,4.7,210332259887,167325662648,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:58,388,0.66,60,145257,472,0.96,105,164417,161,64,162,83,71,102,91,4.7,210361290270,167328325117,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:59,388,0.66,60,145257,472,0.96,105,164417,161,64,163,83,71,102,91,4.7,210390955538,167331052893,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:59,388,0.66,60,145257,472,0.96,105,164417,161,64,161,83,71,102,91,4.7,210420134296,167333750396,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:05:59,388,0.66,60,145257,472,0.96,105,164417,162,64,162,83,71,102,91,4.7,210449995853,167336525596,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:00,390,0.69,62,145257,463,0.95,102,164417,162,64,162,83,72,103,91,4.7,210481526778,167339450027,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:00,390,0.69,62,145257,463,0.95,102,164417,161,64,159,83,72,103,91,4.7,210511177337,167342199471,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:00,390,0.69,62,145257,463,0.95,102,164417,161,64,160,83,72,103,91,4.7,210540041216,167344900880,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:01,390,0.69,62,145257,463,0.95,102,164417,160,64,163,83,72,103,91,4.7,210569271182,167347599115,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:01,390,0.69,62,145257,463,0.95,102,164417,161,64,161,83,72,103,91,4.7,210598489797,167350305285,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:01,397,0.73,67,145257,459,0.91,97,164417,161,64,161,83,72,103,91,4.7,210630267608,167353231791,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:02,397,0.73,67,145257,459,0.91,97,164417,161,64,162,83,72,103,91,4.7,210660603285,167356041355,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:02,397,0.73,67,145257,459,0.91,97,164417,161,64,161,83,72,103,91,4.7,210690923276,167358855739,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:02,397,0.73,67,145257,459,0.91,97,164417,161,64,160,83,72,103,91,4.7,210720398664,167361588765,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:03,389,0.68,61,145257,459,0.94,100,164417,161,64,161,84,73,101,89,4.7,210749875518,167364333692,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:03,389,0.68,61,145257,459,0.94,100,164417,160,64,161,84,73,101,89,4.7,210779970533,167367102239,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:03,389,0.68,61,145257,459,0.94,100,164417,160,64,159,84,73,101,89,4.7,210809713499,167369870726,9.1,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:03,389,0.68,61,145257,459,0.94,100,164417,160,64,161,84,73,101,89,4.7,210838662461,167372554679,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:04,385,0.68,61,145257,467,0.93,101,164417,160,64,162,84,73,101,89,4.7,210867843782,167375271835,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:06,388,0.67,60,145257,469,0.95,103,164417,160,64,165,83,72,103,91,4.7,211033850193,167390278938,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:06,388,0.67,60,145257,469,0.95,103,164417,161,64,160,83,72,103,91,4.7,211063732929,167393008179,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:06,388,0.67,60,145257,469,0.95,103,164417,162,64,161,83,72,103,91,4.7,211092655097,167395714959,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:06,387,0.68,61,145257,469,0.95,103,164417,162,64,163,83,72,103,91,4.7,211122208060,167398414842,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:07,387,0.68,61,145257,465,0.93,100,164417,161,64,162,83,72,103,91,4.7,211152111060,167401191569,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:07,387,0.68,61,145257,465,0.93,100,164417,161,64,161,83,72,103,91,4.7,211181393334,167403881442,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:07,387,0.68,61,145257,465,0.93,100,164417,162,64,161,83,72,103,91,4.7,211211484382,167406686244,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:08,385,0.7,62,145257,465,0.93,100,164417,161,64,164,83,72,103,91,4.7,211240228571,167409320698,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,100.0,100.0,100.0,100.0,100.0
13:06:08,385,0.7,62,145257,468,0.94,102,164417,161,64,159,84,72,102,90,4.7,211270102091,167412101025,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:08,385,0.7,62,145257,468,0.94,102,164417,162,64,162,84,72,102,90,4.7,211299753871,167414844488,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:09,385,0.7,62,145257,468,0.94,102,164417,162,64,163,84,72,102,90,4.7,211330565437,167417659666,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:09,388,0.67,60,145257,468,0.94,102,164417,163,64,163,84,72,102,90,4.7,211360682609,167420387320,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:09,388,0.67,60,145257,468,0.95,103,164417,163,64,162,84,72,102,90,4.7,211389756509,167423071456,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:10,388,0.67,60,145257,468,0.95,103,164417,162,64,162,84,72,102,90,4.7,211419883507,167425863075,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:10,388,0.67,60,145257,468,0.95,103,164417,162,64,160,84,72,102,90,4.7,211448986338,167428553315,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:10,388,0.67,60,145257,468,0.95,103,164417,161,64,161,84,72,102,90,4.7,211478610957,167431300012,9.1,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:11,384,0.67,60,145257,468,0.95,103,164417,161,64,163,84,72,102,90,4.7,211508656961,167434069658,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:11,384,0.67,60,145257,468,0.94,101,164417,160,64,160,84,72,102,91,4.7,211537954616,167436769175,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,9.1,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:11,384,0.67,60,145257,468,0.94,101,164417,161,64,162,84,72,102,91,4.7,211566488112,167439403446,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:11,384,0.67,60,145257,468,0.94,101,164417,161,64,162,84,72,102,91,4.7,211595845581,167442123593,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:12,389,0.67,60,145257,468,0.94,101,164417,162,64,161,84,72,102,91,4.7,211628101480,167445132130,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:12,389,0.67,60,145257,463,0.96,102,164417,162,64,164,84,72,102,91,4.7,211657821924,167447884198,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:12,389,0.67,60,145257,463,0.96,102,164417,161,64,164,84,72,102,91,4.7,211687814278,167450647191,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:13,389,0.67,60,145257,463,0.96,102,164417,162,64,162,84,72,102,91,4.7,211716967463,167453342680,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:13,384,0.67,60,145257,463,0.96,102,164417,162,64,162,84,72,102,91,4.7,211746325603,167456062095,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:13,384,0.67,60,145257,463,0.96,102,164417,161,64,164,84,72,102,91,4.7,211777964621,167458984939,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:14,384,0.67,60,145257,467,0.94,101,164417,162,64,163,84,73,102,90,4.7,211808754338,167461785102,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:14,384,0.67,60,145257,467,0.94,101,164417,162,64,162,84,73,102,90,4.7,211839566087,167464550415,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:14,388,0.67,60,145257,467,0.94,101,164417,163,64,164,84,73,102,90,4.7,211869503572,167467296807,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:15,388,0.67,60,145257,467,0.94,101,164417,162,64,163,84,73,102,90,4.7,211899305009,167470029466,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:15,388,0.67,60,145257,465,0.94,101,164418,162,64,162,84,73,102,90,4.7,211928065128,167472715372,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:15,388,0.67,60,145257,465,0.94,101,164418,162,64,163,84,73,102,90,4.7,211956951224,167475389071,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:16,388,0.67,60,145257,465,0.94,101,164418,162,64,163,84,73,102,90,4.7,211989223236,167478369044,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:16,386,0.68,61,145257,465,0.94,101,164418,162,64,162,84,73,102,90,4.7,212019475905,167481121296,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:16,386,0.68,61,145257,469,0.94,102,164418,162,64,162,84,73,102,90,4.7,212048490052,167483807263,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:17,386,0.68,61,145257,469,0.94,102,164418,162,64,162,84,72,102,90,4.7,212077401111,167486511113,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:17,386,0.68,61,145257,469,0.94,102,164418,162,64,159,84,72,102,90,4.7,212107051364,167489252317,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:17,382,0.67,60,145257,469,0.94,102,164418,161,64,163,84,72,102,90,4.7,212138569045,167492141470,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:18,382,0.67,60,145257,470,0.95,104,164418,162,64,162,84,72,102,90,4.7,212167469362,167494824630,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:18,382,0.67,60,145257,470,0.95,104,164418,162,64,162,84,72,102,90,4.7,212197982040,167497606971,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:18,382,0.67,60,145257,470,0.95,104,164418,163,64,164,84,72,102,90,4.7,212227445221,167500291290,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:18,387,0.68,61,145257,470,0.95,104,164418,162,64,162,84,72,102,90,4.7,212256560381,167502947839,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:19,387,0.68,61,145257,470,0.95,104,164418,163,64,163,84,72,102,90,4.7,212286101870,167505646257,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:19,387,0.68,61,145257,474,0.95,104,164418,162,64,162,84,72,102,90,4.7,212314809011,167508301768,0.0,0.0,100.0,0.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,100.0,100.0,100.0
13:06:19,387,0.68,61,145257,474,0.95,104,164418,162,64,157,84,72,103,91,4.7,212340831406,167510946903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:06:20,384,0.68,61,145257,474,0.95,104,164418,161,64,119,84,72,103,91,4.7,212354763011,167513679013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:06:20,384,0.68,61,145257,474,0.95,104,164418,142,64,105,84,72,103,91,4.7,212367298806,167516516408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:06:20,384,0.68,61,145257,335,0.9,70,164418,119,64,106,84,72,103,91,4.7,212379337044,167519209272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:06:21,384,0.68,61,145257,335,0.9,70,164418,109,64,106,84,72,103,91,4.7,212391508827,167521930822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:06:21,396,0.71,65,145257,335,0.9,70,164418,106,64,106,84,72,103,91,4.7,212402998605,167524552154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:06:21,396,0.71,65,145257,335,0.9,70,164418,106,64,105,84,72,103,91,4.7,212415044472,167527283043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-
