timestamp,PDU-L_Current,PDU-L_PowerFactor,PDU-L_Load,PDU-L_Energy,PDU-R_Current,PDU-R_PowerFactor,PDU-R_Load,PDU-R_Energy,IPMI_Current,IPMI_State,Redfish_PowerControl_Current,Redfish_PowerSupplies1_InputWatts,Redfish_PowerSupplies1_OutputWatts,Redfish_PowerSupplies2_InputWatts,Redfish_PowerSupplies2_OutputWatts,Memory_Usage,INTEL-RAPL0_CPU,INTEL-RAPL0_MEM,CPU1,CPU2,CPU3,CPU4,CPU5,CPU6,CPU7,CPU8,CPU9,CPU10,CPU11,CPU12,CPU13,CPU14,CPU15,CPU16,CPU17,CPU18,CPU19,CPU20
13:22:25,397,0.7,64,145274,444,0.94,97,164441,152,64,152,78,67,97,85,4.7,18768536608,176133867699,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:25,397,0.7,64,145274,444,0.94,97,164441,152,64,151,78,67,97,85,4.7,18794726055,176136596940,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:26,397,0.7,64,145274,444,0.94,97,164441,152,64,151,78,67,97,85,4.7,18820236854,176139281809,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:26,381,0.66,58,145274,444,0.94,97,164441,151,64,152,78,67,97,85,4.7,18847924832,176142145083,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:26,381,0.66,58,145274,444,0.94,97,164441,151,64,151,78,67,97,85,4.7,18873538292,176144822566,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:26,381,0.66,58,145274,444,0.94,97,164441,151,64,150,78,67,97,85,4.7,18898927692,176147569996,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:27,381,0.66,58,145274,444,0.94,97,164441,150,64,149,78,67,97,85,4.7,18924564468,176150252362,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:27,381,0.66,58,145274,444,0.93,96,164442,150,64,153,78,67,97,85,4.7,18951083626,176152985326,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:27,389,0.67,60,145274,444,0.93,96,164442,151,64,152,78,67,97,85,4.7,18977049257,176155645659,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:28,389,0.67,60,145274,444,0.93,96,164442,152,64,152,78,67,97,85,4.7,19002413328,176158253440,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:28,389,0.67,60,145274,444,0.93,96,164442,153,64,153,78,67,97,85,4.7,19028344903,176160928360,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:28,389,0.67,60,145274,448,0.94,98,164442,153,64,153,78,67,97,85,4.7,19054623766,176163611947,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:29,389,0.67,60,145274,448,0.94,98,164442,153,64,155,78,67,97,85,4.7,19083603672,176166415162,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:29,388,0.68,61,145274,448,0.94,98,164442,155,64,162,78,67,97,85,4.7,19114100359,176169201227,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:29,388,0.68,61,145274,448,0.94,98,164442,157,64,161,80,69,99,88,4.7,19143720523,176171944872,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:30,388,0.68,61,145274,467,0.95,102,164442,160,64,161,80,69,99,88,4.7,19172535940,176174615214,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:30,388,0.68,61,145274,467,0.95,102,164442,161,64,162,80,69,99,88,4.7,19201490028,176177297214,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:30,390,0.68,61,145274,467,0.95,102,164442,162,64,162,80,69,99,88,4.7,19230282435,176179973477,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:30,390,0.68,61,145274,467,0.95,102,164442,162,64,161,80,69,99,88,4.7,19259777843,176182678731,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:31,390,0.68,61,145274,467,0.95,102,164442,162,64,164,80,69,99,88,4.7,19290001520,176185463392,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:31,390,0.68,61,145274,470,0.96,105,164442,162,64,161,80,69,99,88,4.7,19319458476,176188161811,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:31,388,0.69,62,145274,470,0.96,105,164442,162,64,161,80,69,99,88,4.7,19348629666,176190872375,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:32,388,0.69,62,145274,470,0.96,105,164442,162,64,161,80,69,99,88,4.7,19376998795,176193539299,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:32,388,0.69,62,145274,470,0.96,105,164442,162,64,160,83,72,102,90,4.7,19406505067,176196281907,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:32,388,0.69,62,145274,469,0.94,102,164442,161,64,162,83,72,102,90,4.7,19435223622,176198965616,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:33,387,0.67,60,145274,469,0.94,102,164442,161,64,160,83,72,102,90,4.7,19464015174,176201652743,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:33,387,0.67,60,145274,469,0.94,102,164442,161,64,162,83,72,102,90,4.7,19495521685,176204589076,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:33,387,0.67,60,145274,469,0.94,102,164442,161,64,162,83,72,102,90,4.7,19524430547,176207253070,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:34,387,0.67,60,145274,468,0.92,99,164442,161,64,162,83,72,102,90,4.7,19552798028,176209906323,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:34,387,0.67,60,145274,468,0.92,99,164442,161,64,160,83,72,102,90,4.7,19581379131,176212589055,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:34,387,0.67,60,145274,468,0.92,99,164442,161,64,164,83,72,102,90,4.7,19614352191,176215632993,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:35,387,0.67,60,145274,468,0.92,99,164442,161,64,163,83,72,102,90,4.7,19643180487,176218313467,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:35,387,0.67,60,145274,470,0.97,105,164442,161,64,160,83,71,103,91,4.7,19673526723,176221125716,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,10.0,10.0,0.0,9.1,0.0,0.0,0.0,9.1
13:22:35,387,0.67,60,145274,470,0.97,105,164442,162,64,163,83,71,103,91,4.7,19703061925,176223854590,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:36,382,0.67,60,145274,470,0.97,105,164442,162,64,163,83,71,103,91,4.7,19731946068,176226524444,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:36,382,0.67,60,145274,470,0.97,105,164442,161,64,160,83,71,103,91,4.7,19761821235,176229344383,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:36,382,0.67,60,145274,469,0.94,103,164442,162,64,162,83,71,103,91,4.7,19790976617,176232016862,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:36,382,0.67,60,145274,469,0.94,103,164442,161,64,163,83,71,103,91,4.7,19819719219,176234681162,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:37,395,0.68,62,145274,469,0.94,103,164442,162,64,160,83,71,103,91,4.7,19851574851,176237659426,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:37,395,0.68,62,145274,469,0.94,103,164442,162,64,160,83,71,103,91,4.7,19880526559,176240347529,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:37,395,0.68,62,145274,469,0.95,103,164442,162,64,163,83,71,103,91,4.7,19912240406,176243245166,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:38,395,0.68,62,145274,469,0.95,103,164442,162,64,163,83,72,103,91,4.7,19941185461,176245931316,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:38,383,0.67,60,145274,469,0.95,103,164442,162,64,160,83,72,103,91,4.7,19970139733,176248608067,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:38,383,0.67,60,145274,469,0.95,103,164442,162,64,162,83,72,103,91,4.7,19999346201,176251288236,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:39,383,0.67,60,145274,469,0.95,103,164442,162,64,164,83,72,103,91,4.7,20029205805,176254066793,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:39,383,0.67,60,145274,472,0.92,100,164442,162,64,160,83,72,103,91,4.7,20059784828,176256910597,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:39,385,0.66,59,145274,472,0.92,100,164442,162,64,160,83,72,103,91,4.7,20089338463,176259690802,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:40,385,0.66,59,145274,472,0.92,100,164442,161,64,162,83,72,103,91,4.7,20117802135,176262333984,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:40,385,0.66,59,145274,472,0.92,100,164442,161,64,161,83,72,103,91,4.7,20146632689,176265025628,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:40,385,0.66,59,145274,472,0.92,100,164442,161,64,159,83,72,103,91,4.7,20176602705,176267825120,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:41,385,0.66,59,145274,472,0.93,102,164442,161,64,165,83,71,103,91,4.7,20206063689,176270531656,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:41,391,0.69,62,145274,472,0.93,102,164442,162,64,162,83,71,103,91,4.7,20235037675,176273210787,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:41,391,0.69,62,145274,472,0.93,102,164442,162,64,163,83,71,103,91,4.7,20265511047,176275994349,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13:22:42,391,0.69,62,145274,472,0.93,102,164442,163,64,159,83,71,103,91,4.7,20293335439,176278688251,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:42,391,0.69,62,145274,456,0.88,93,164442,161,64,158,83,71,103,91,4.7,20323490452,176281427197,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:42,382,0.66,59,145274,456,0.88,93,164442,162,64,163,83,71,103,91,4.7,20353051167,176284120122,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:42,382,0.66,59,145274,456,0.88,93,164442,162,64,164,83,71,103,91,4.7,20382666753,176286823973,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,9.1,0.0,0.0,0.0
13:22:43,382,0.66,59,145274,456,0.88,93,164442,163,64,164,83,71,103,91,4.7,20412367666,176289527884,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,9.1,0.0,0.0
13:22:43,382,0.66,59,145274,469,0.94,102,164442,164,64,163,83,71,103,91,4.7,20443008334,176292305343,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:43,386,0.68,61,145274,469,0.94,102,164442,164,64,164,83,72,103,92,4.7,20474237746,176295144264,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:44,386,0.68,61,145274,469,0.94,102,164442,164,64,166,83,72,103,92,4.7,20510460859,176298350432,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:44,386,0.68,61,145274,469,0.94,102,164442,164,64,168,83,72,103,92,4.7,20541688135,176301033470,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:44,386,0.68,61,145274,485,0.93,104,164442,166,64,168,83,72,103,92,4.7,20572997503,176303741105,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:45,381,0.67,59,145274,485,0.93,104,164442,168,64,170,83,72,103,92,4.7,20605352523,176306514474,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:45,381,0.67,59,145274,485,0.93,104,164442,169,64,170,83,72,103,92,4.7,20638645712,176309354066,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:45,381,0.67,59,145274,485,0.93,104,164442,169,64,171,83,72,103,92,4.7,20670473633,176312067194,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:46,381,0.67,59,145274,489,0.95,107,164442,170,64,170,83,72,103,92,4.7,20701868084,176314743701,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:46,390,0.68,61,145274,489,0.95,107,164442,170,64,169,87,75,107,95,4.7,20733465537,176317429729,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:46,390,0.68,61,145274,489,0.95,107,164442,170,64,170,87,75,107,95,4.7,20764542118,176320062169,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,9.1,0.0,0.0,0.0,0.0
13:22:47,390,0.68,61,145274,489,0.95,107,164442,170,64,172,87,75,107,95,4.7,20796239180,176322749723,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:47,390,0.68,61,145274,489,0.95,107,164442,170,64,169,87,75,107,95,4.7,20829078391,176325538717,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:47,385,0.67,60,145274,488,0.95,107,164442,170,64,169,87,75,107,95,4.7,20863704767,176328503248,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:48,385,0.67,60,145274,488,0.95,107,164442,170,64,170,87,75,107,95,4.7,20896206210,176331251227,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:48,385,0.67,60,145274,488,0.95,107,164442,170,64,170,87,75,107,95,4.7,20928634532,176334018493,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:48,385,0.67,60,145274,488,0.95,107,164442,170,64,171,87,75,107,95,4.7,20960083549,176336703789,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:49,388,0.64,58,145274,485,0.95,107,164442,170,64,171,87,75,107,95,4.7,20993408048,176339553696,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:49,388,0.64,58,145274,485,0.95,107,164442,170,64,171,88,76,107,95,4.7,21027625368,176342462990,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:49,388,0.64,58,145274,485,0.95,107,164442,170,64,169,88,76,107,95,4.7,21058608870,176345107271,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:50,388,0.64,58,145274,485,0.95,107,164442,170,64,171,88,76,107,95,4.7,21090310083,176347826075,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:50,388,0.64,58,145274,485,0.93,105,164442,170,64,169,88,76,107,95,4.7,21121690801,176350529986,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:50,390,0.67,61,145274,485,0.93,105,164442,170,64,170,88,76,107,95,4.7,21153865523,176353259899,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:50,390,0.67,61,145274,485,0.93,105,164442,170,64,170,88,76,107,95,4.7,21186230370,176356005436,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:51,390,0.67,61,145274,485,0.93,105,164442,170,64,171,88,76,107,95,4.7,21217777896,176358694699,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:51,390,0.67,61,145274,486,0.94,105,164442,170,64,171,88,76,107,95,4.7,21251753090,176361597951,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:51,382,0.68,60,145274,486,0.94,105,164442,170,64,170,88,76,107,95,4.7,21283613482,176364292036,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:52,382,0.68,60,145274,486,0.94,105,164442,170,64,170,88,76,107,95,4.7,21315270628,176366988379,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:52,382,0.68,60,145274,486,0.94,105,164442,170,64,170,88,76,107,95,4.7,21347316627,176369719512,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:52,382,0.68,60,145274,486,0.94,105,164442,170,64,169,88,76,107,95,4.7,21379423173,176372457359,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:53,388,0.69,62,145274,486,0.95,107,164442,170,64,169,88,76,107,95,4.7,21410927914,176375143510,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:53,388,0.69,62,145274,486,0.95,107,164442,170,64,170,88,76,107,95,4.7,21441998453,176377792185,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:53,388,0.69,62,145274,486,0.95,107,164442,170,64,170,88,76,107,95,4.7,21475598647,176380648684,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:54,388,0.69,62,145274,486,0.95,107,164442,170,64,170,88,76,107,95,4.7,21507908074,176383404719,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:54,384,0.67,60,145274,483,0.94,105,164442,170,64,170,88,76,107,95,4.7,21540239473,176386155628,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:54,384,0.67,60,145274,483,0.94,105,164442,170,64,170,88,76,107,95,4.7,21572146313,176388872906,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:55,384,0.67,60,145274,483,0.94,105,164442,170,64,171,88,76,107,95,4.7,21603903067,176391566808,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:55,384,0.67,60,145274,483,0.94,105,164442,170,64,170,88,76,107,95,4.7,21635562837,176394252286,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:55,384,0.67,60,145274,484,0.94,106,164442,170,64,171,88,76,107,95,4.7,21668367990,176397048361,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:56,390,0.68,61,145274,484,0.94,106,164442,170,64,172,88,76,107,95,4.7,21702968976,176399989149,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:56,390,0.68,61,145274,484,0.94,106,164442,171,64,171,88,76,107,95,4.7,21736207843,176402802985,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
13:22:56,390,0.68,61,145274,484,0.94,106,164442,171,64,170,88,76,107,95,4.7,21768277280,176405534118,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0
